,ID,tweets,location,time
766,1328080642630946816,Informative video on COVID from a small town hospital #Covid #maskup https://t.co/0CJy8yOdr2,Tennessee,Sun Nov 15 21:01:14 +0000 2020
767,1328080625589387268,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,USA,Sun Nov 15 21:01:10 +0000 2020
768,1328080504973717504,"RT @AmerMedicalAssn: The U.S. is hitting record numbers of #COVID19 cases. It is our responsibility to ensure we #StayHome, wash our hands,…",San Diego,Sun Nov 15 21:00:41 +0000 2020
769,1328080430411747329,It might also be time for ordinary people to consider using higher-quality masks (N95s and KN95s)—something that pu… https://t.co/RS6LbXNCnK,wearing a 😷 in Manhatta ,Sun Nov 15 21:00:23 +0000 2020
770,1328080430285799424,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,the United Divided.,Sun Nov 15 21:00:23 +0000 2020
771,1328080347809128448,"RT @AmerMedicalAssn: The U.S. is hitting record numbers of #COVID19 cases. It is our responsibility to ensure we #StayHome, wash our hands,…",,Sun Nov 15 21:00:04 +0000 2020
772,1328080335104598017,"The U.S. is hitting record numbers of #COVID19 cases. It is our responsibility to ensure we #StayHome, wash our han… https://t.co/0ka6OIdurF",Chicago/Washington D.C.,Sun Nov 15 21:00:01 +0000 2020
773,1328080334001467392,"“Don't just put it in your car, on your bedside table or anywhere else that then could potentially spread germs,” s… https://t.co/PO2iMwfMfg","Columbia, MO",Sun Nov 15 21:00:00 +0000 2020
774,1328080309175259136,"RT @JohnRMoffitt: @kiptw No maskers typically don't give a fuck about anyone else, except themselves.

AND THEN,

... they're too stupid to…","The Rockies, in Fields Of Gold",Sun Nov 15 20:59:54 +0000 2020
775,1328080271435059202,"RT @LCLindquist: A little #scicomm for this fall afternoon.

#MaskUp #PleaseBeSafe #WeAreNotKidding https://t.co/MAcolvN1T9",Pacific Northwest,Sun Nov 15 20:59:45 +0000 2020
776,1328080216342851585,"#COVID19 AR stats per AR DOH
Total Tests 1,601,368 (up 9780 from 11/14) mostly retests
Total Cases 133,040 (up 878)… https://t.co/CWVSFtBUYs",,Sun Nov 15 20:59:32 +0000 2020
777,1328080020611493888,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,,Sun Nov 15 20:58:46 +0000 2020
778,1328080001867145216,Not a record to be proud of. #MaskUp https://t.co/GIPpWgXXc7,South Dakota,Sun Nov 15 20:58:41 +0000 2020
779,1328079912767512577,RT @drgoffney: #Maskup @AldineISD,"Houston, TX",Sun Nov 15 20:58:20 +0000 2020
780,1328079904735424514,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Virginia, USA",Sun Nov 15 20:58:18 +0000 2020
781,1328079767476768768,"RT @OETAOK: Being #OklahomaStrong means wearing a mask. Fellow Okies, please #maskup! 😷💪 https://t.co/l4r0GHSQ3Q",Oklahoma,Sun Nov 15 20:57:45 +0000 2020
782,1328079754793193472,RT @JeanAtAzureGate: Eastern Washingtonians REALLY need to pay attention to the Sacred Heart nurse describing healthcare workers' experienc…,"Pittsburgh, PA",Sun Nov 15 20:57:42 +0000 2020
783,1328079751387492357,The trend is still upward. EVERYONE wants to get back to normal. Please #WearAMask #Test if positive #Quarantine… https://t.co/PpAGtBOUb1,"Beach Haven West, NJ",Sun Nov 15 20:57:41 +0000 2020
784,1328079718600544256,Tuesday is our last trivia night before winter break so don’t miss it! Round up your smartest friends for beer &amp; fu… https://t.co/wymuhX4NXW,"110 W Union St. Athens, Oh 45701",Sun Nov 15 20:57:34 +0000 2020
785,1328079656042446848,RT @Far_fromNormal1: #COVID19 #stayathome if you can. #MaskUp #WearAMask https://t.co/Bv36VHpNph,"Las Vegas, NV",Sun Nov 15 20:57:19 +0000 2020
786,1328079570646556673,RT @LoriAnctil: In case anyone is wondering how it’s done #maskup💛🖤 @saintrosewbb https://t.co/bgVil3DUVb,,Sun Nov 15 20:56:58 +0000 2020
787,1328079525427732481,RT @SenPittman: @davidfholt Thank you Mayor Holt for leading the way in updates and reminding Oklahomans to do their part in safety!#Maskup,"Oklahoma City, Oklahoma",Sun Nov 15 20:56:48 +0000 2020
788,1328079496105353216,"RT @IamJLordz: Ibadan Stand Up!

We’re Rounding up an Eventful Year in Grand Style!!✨ Get ready to have your minds blown away🙌🏾

ChocParty…","Ibadan, Nigeria",Sun Nov 15 20:56:41 +0000 2020
789,1328079193419227137,Flag and fine to you #maskup https://t.co/USsSahDQzV,,Sun Nov 15 20:55:28 +0000 2020
790,1328079178340691971,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,S/W Ontario Canada,Sun Nov 15 20:55:25 +0000 2020
791,1328079087148085248,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Maine,Sun Nov 15 20:55:03 +0000 2020
792,1328078948463472641,So sad. #maskup #WearAMask https://t.co/iq0uQlAXsp,"Chicago, Illinois",Sun Nov 15 20:54:30 +0000 2020
793,1328078716052901889,"RT @janet_comeau: With Remembrance day just past, I started thinking that this message is appropriate for our times: 
To those who are mask…",Prince Edward County,Sun Nov 15 20:53:35 +0000 2020
794,1328078601862983682,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Morehead City, NC",Sun Nov 15 20:53:07 +0000 2020
795,1328078541972496385,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,,Sun Nov 15 20:52:53 +0000 2020
796,1328078535270035457,Expect a Doug fine next week. #MaskUp,"Jacksonville Heights, FL",Sun Nov 15 20:52:51 +0000 2020
797,1328078530647908359,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sun Nov 15 20:52:50 +0000 2020
798,1328078508753625088,A few spots available tomorrow #bookwithme #lashdripp #nolalashes #lashtech #lashextensions #volumelashes #maskup… https://t.co/ZU1eSzZJ9O,"New Orleans, LA",Sun Nov 15 20:52:45 +0000 2020
799,1328078303400517633,"To all as we approach Thanksgiving. It is indeed tempting, as it’s the holidays and we all miss family. But please… https://t.co/MLAdH5p9Nx",United States of America,Sun Nov 15 20:51:56 +0000 2020
800,1328078233733001216,RT @Far_fromNormal1: #COVID19 #stayathome if you can. #MaskUp #WearAMask,"Okanagan,BC",Sun Nov 15 20:51:40 +0000 2020
801,1328078204104548365,"RT @DVHSYISD: It’s CTE Pledge Week! We have amazing pathways, so show your support and have fun! #OFOD #ItsWhatWeDo #WeAreOne #THEDISTRICTo…",Del Valle HS,Sun Nov 15 20:51:33 +0000 2020
802,1328078197913579520,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",대한민국,Sun Nov 15 20:51:31 +0000 2020
803,1328077825958506496,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Edmonton, Alberta",Sun Nov 15 20:50:02 +0000 2020
804,1328077412849082369,"RT @SquirtTheCat: Please can I remind all passengers on the #PeaceBus to #Purrs4Peace to observe social distancing, #MaskUp and #WashYourPa…",In the garden obvs,Sun Nov 15 20:48:24 +0000 2020
805,1328077160972754949,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Great Whin Sill,Sun Nov 15 20:47:24 +0000 2020
806,1328076992147763205,"RT @ProfAkinAbayomi: 📣A friendly reminder from my team @LSMOH and I:

The pandemic is not over yet;

📣We must continuously practice persona…",,Sun Nov 15 20:46:44 +0000 2020
807,1328076940402692097,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Denver, CO and Houston, TX",Sun Nov 15 20:46:31 +0000 2020
808,1328076915505307651,"Into the woods. #Cloudy #Sunday lovely cool breeze. Warm late #fall #colors 🍂🍃🍁 #nature #nofilter 
#SundayFeels… https://t.co/GkwYkIalNJ",Washington DC,Sun Nov 15 20:46:25 +0000 2020
809,1328076813050974211,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,East Tennessee,Sun Nov 15 20:46:01 +0000 2020
810,1328076697107910663,RT @rushhospitalmed: Happy #Diwali - some great photos from our @rushhospitalmed division members’ celebrations - #SocialDistancing and #Ma…,"Chicago, IL",Sun Nov 15 20:45:33 +0000 2020
811,1328076638215696391,#MaskUp https://t.co/BVVHgCrTTz,,Sun Nov 15 20:45:19 +0000 2020
812,1328076523954262016,"RT @EveryAlbertan: Oh FFS. God #Albertans are embarrassing.
Wear the fricking mask. It is a SMALL thing to do for others.
When did society…","Edmonton, AB",Sun Nov 15 20:44:52 +0000 2020
813,1328076433697038336,RT @KCMOHealthDept: Listen to them. You would want your loved one honored and want others to know their story if they lost their life to CO…,"Missouri, USA - SHOW ME",Sun Nov 15 20:44:30 +0000 2020
814,1328076414701211652,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,"Sevierville, TN",Sun Nov 15 20:44:26 +0000 2020
815,1328076324603310084,"RT @LifeandPICU: Thank you, Mayor Bliss, for your reminder to combat #COVID19 fatigue and #MaskUpGR this morning on @Mix957GR. The percent…","Grand Rapids, MI",Sun Nov 15 20:44:04 +0000 2020
816,1328076315107356674,"@JustinJonesNV @CommishJGibson @tsegerblom @RobertEHutch I #maskup to not only protect others and myself, but b/c a… https://t.co/e933C2Oatd","Las Vegas, NV",Sun Nov 15 20:44:02 +0000 2020
817,1328076180226940928,"RT @cheri_falk: Stay home, save lives. I hear all the time, “oh my bubble is really small” but here is the reality.
The bubble you actually…",,Sun Nov 15 20:43:30 +0000 2020
818,1328076062270627840,RT @ebarrondonegal: Get my art printed on awesome products. Support me at Redbubble #RBandME:  https://t.co/pFEgZnYYb4 #findyourthing #redb…,,Sun Nov 15 20:43:02 +0000 2020
819,1328075856267231234,"RT @SecretaryHobbs: Just a friendly reminder to help slow the spread of #COVID19  by putting space between yourself and others, washing you…",Phoenix AZ,Sun Nov 15 20:42:13 +0000 2020
820,1328075818870976512,"RT @Heather4House: Our nurses are tired. Our teachers are tired. Our kids are tired. Our parents are tired. We are tired!

Our leaders need…","Rochester, MN",Sun Nov 15 20:42:04 +0000 2020
821,1328075768849633280,"Bragging to your friends during a pandemic be like...😷

#pandemic #pandemiclife #pandemic2020 #covid_19 #covid… https://t.co/i0Y2IcHKyB",State of Empires,Sun Nov 15 20:41:52 +0000 2020
822,1328075665544015875,"RT @Heather4House: Our nurses are tired. Our teachers are tired. Our kids are tired. Our parents are tired. We are tired!

Our leaders need…",Minnesota,Sun Nov 15 20:41:27 +0000 2020
823,1328075651308539911,"RT @IamJLordz: Ibadan Stand Up!

We’re Rounding up an Eventful Year in Grand Style!!✨ Get ready to have your minds blown away🙌🏾

ChocParty…", Nigeria,Sun Nov 15 20:41:24 +0000 2020
824,1328075648296919040,@undafiend @angelabdreaming @Christy_WKC @arneduncan @joncoopertweets BTW I said #maskup and follow the known ways… https://t.co/kzPcIzwp7x,Planet Earth ,Sun Nov 15 20:41:23 +0000 2020
825,1328075449197596673,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,NYC,Sun Nov 15 20:40:36 +0000 2020
826,1328075304556965889,"RT @Heather4House: Our nurses are tired. Our teachers are tired. Our kids are tired. Our parents are tired. We are tired!

Our leaders need…","Twin Cities, MN",Sun Nov 15 20:40:01 +0000 2020
827,1328075223976058881,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Göteborg / Salamanca,Sun Nov 15 20:39:42 +0000 2020
828,1328075207991549954,"RT @Heather4House: Our nurses are tired. Our teachers are tired. Our kids are tired. Our parents are tired. We are tired!

Our leaders need…",Minnesota,Sun Nov 15 20:39:38 +0000 2020
829,1328075174340595723,"RT @AlejandraG_TV: #SanAntonio Doctor opens up about helping the #915 as COVID-19 surges through its community.

#MaskUp protect yourself a…",🇺🇸🇨🇦🇬🇧 DFW & Toronto,Sun Nov 15 20:39:30 +0000 2020
830,1328075076290424834,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Florida, USA",Sun Nov 15 20:39:07 +0000 2020
831,1328074949853057025,"RT @DrEricDing: Even arguably the toughest guy in the world got COVID and wants you to wear a mask damnit!

Dwayne “The Rock” Johnson annou…",European Union,Sun Nov 15 20:38:37 +0000 2020
832,1328074884480704513,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,USA,Sun Nov 15 20:38:21 +0000 2020
833,1328074811935838208,RT @ckotzcornejo: @inspiredjen @ActualEPAFacts I #MaskUp for my fellow citizens &amp; for all the #HealthcareWorkers who don’t stay home becaus…,"Huntington Beach, CA",Sun Nov 15 20:38:04 +0000 2020
834,1328074796966375424,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 20:38:00 +0000 2020
835,1328074778977005568,RT @KCMOHealthDept: Listen to them. You would want your loved one honored and want others to know their story if they lost their life to CO…,Kansas City,Sun Nov 15 20:37:56 +0000 2020
836,1328074739760259072,"I PLEDGE to ONLY gather with the people, that I live with this holiday season. Let's #CancelThisVirus, so we don't… https://t.co/EFRgBkTKEx",AZ,Sun Nov 15 20:37:47 +0000 2020
837,1328074735960297472,RT @drvaldac: 4-year-old boy in Texas loses mom and dad to Covid #maskup #stayathome #StaySafe  https://t.co/r7aUSxksGP,"Twentynine Palms, CA",Sun Nov 15 20:37:46 +0000 2020
838,1328074515021119488,RT @NancyWonderful: Listen up #Chicago #maskup #stayathome,"Twentynine Palms, CA",Sun Nov 15 20:36:53 +0000 2020
839,1328074434440273928,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,,Sun Nov 15 20:36:34 +0000 2020
840,1328074427347689472,"RT @SecretaryHobbs: Just a friendly reminder to help slow the spread of #COVID19  by putting space between yourself and others, washing you…",Worldwide,Sun Nov 15 20:36:32 +0000 2020
841,1328074387698966536,🎊Competition Time on our Insta page! Pop over and enter for a chance to win an exclusive multi-purpose OHS mask! Dr… https://t.co/nUdKirCwRq,"South East, UK",Sun Nov 15 20:36:23 +0000 2020
842,1328074377016061952,"Nope, same goal posts. Until we #MaskUp , the goal keeps moving. Because it ends a couple months after people… https://t.co/n6Xy1156hv","Green Bay, Wisconsin",Sun Nov 15 20:36:20 +0000 2020
843,1328074291737473024,"Getting a #fluvaccine is more important than ever. Help prevent the spread of #flu:
#MaskUp  
#LatherUp your hands… https://t.co/pJXnB8Nqis","Los Angeles, CA",Sun Nov 15 20:36:00 +0000 2020
844,1328074172350689280,"RT @EveryAlbertan: Oh FFS. God #Albertans are embarrassing.
Wear the fricking mask. It is a SMALL thing to do for others.
When did society…",Somewhere probably swearing,Sun Nov 15 20:35:31 +0000 2020
845,1328074062518657025,"RT @EveryAlbertan: Oh FFS. God #Albertans are embarrassing.
Wear the fricking mask. It is a SMALL thing to do for others.
When did society…",,Sun Nov 15 20:35:05 +0000 2020
846,1328074060845223937,"RT @byron_auguste: Partisan #COVID Denial ≠ Partisan #COVID Immunity

Republicans, please protect yourselves, your families, your communiti…","San Antonio, Texas",Sun Nov 15 20:35:05 +0000 2020
847,1328073960987168768,"RT @GaryGorby: Yes, do look out for one another by minimizing the chance for spread. Crisis standards of care are enacted when there aren’t…","Omaha, NE",Sun Nov 15 20:34:41 +0000 2020
848,1328073846822408192,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,"Knoxville, TN",Sun Nov 15 20:34:14 +0000 2020
849,1328073838723293191,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,California girl in Texas,Sun Nov 15 20:34:12 +0000 2020
850,1328073814970929152,"RT @GaryGorby: Yes, do look out for one another by minimizing the chance for spread. Crisis standards of care are enacted when there aren’t…",,Sun Nov 15 20:34:06 +0000 2020
851,1328073747362762752,"RT @SecretaryHobbs: Just a friendly reminder to help slow the spread of #COVID19  by putting space between yourself and others, washing you…","Goodyear, AZ",Sun Nov 15 20:33:50 +0000 2020
852,1328073729004462086,RT @NatHeathirPhoto: @seattletimes If we shutdown now we can probably have Christmas with our families.   But if people don't follow this t…,United States,Sun Nov 15 20:33:46 +0000 2020
853,1328073655927136265,"So happy with another happy customer! Lovely feedback to hear 😊 (etsy store link in profile 👈🏻) 

#happycustomer… https://t.co/WypefJfoUL","Hampshire, UK",Sun Nov 15 20:33:28 +0000 2020
854,1328073584330366976,"RT @tmprowell: It goes over the mouth &amp; nose. 👇

#COVID19 #MaskUp
#WearAMask https://t.co/mepqz0tBA1",,Sun Nov 15 20:33:11 +0000 2020
855,1328073499370524674,"#sundayfunday=checked out #GlobalMarketFoodHall in #Madison. 

Seafood Boil is hard work!  

#VisitMadison #MaskUp https://t.co/OprnY1l3bU","Milwaukee & Shorewood, WI",Sun Nov 15 20:32:51 +0000 2020
856,1328073481020465152,"#sundayfunday=checked out #GlobalMarketFoodHall in #Madison. 

Seafood Boil is hard work!  

#VisitMadison #MaskUp","Milwaukee & Shorewood, WI",Sun Nov 15 20:32:46 +0000 2020
857,1328073430592155648,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,"Knoxville, Tennessee",Sun Nov 15 20:32:34 +0000 2020
858,1328073366645862400,RT @nirajvasavada: #Ahmedabad district crosses 220 cases a day ! We are nearing the #panic of June / July ! We still have time ! Folks plea…,Ahmedabad,Sun Nov 15 20:32:19 +0000 2020
859,1328073192250937348,"RT @GaryGorby: Yes, do look out for one another by minimizing the chance for spread. Crisis standards of care are enacted when there aren’t…","Omaha, NE",Sun Nov 15 20:31:38 +0000 2020
860,1328073088433610754,"Absolutely sickening that people cannot make moves to keep us all safe without some ""grown-up"" telling you to do it… https://t.co/yGvuvTID80","Michigan, USA",Sun Nov 15 20:31:13 +0000 2020
861,1328073063909392384,362 new cases last week in Yavapai Co AZ. Respect our Healthcare Workers. They need our support more than ever!… https://t.co/LigOWrEz7e,,Sun Nov 15 20:31:07 +0000 2020
862,1328073006015520768,"RT @CITY1051: WE OWN YOUR MORNINGS !!!

😜▶️: MONEY ~ @eastgaterecordz @Melodyvibes_eg 
  | #TRENDYTHURSDAY ON #BREAKFASTINTHECITY WITH 
@ch…",london,Sun Nov 15 20:30:53 +0000 2020
863,1328072479110164481,"RT @EveryAlbertan: Oh FFS. God #Albertans are embarrassing.
Wear the fricking mask. It is a SMALL thing to do for others.
When did society…",,Sun Nov 15 20:28:48 +0000 2020
864,1328072452874899457,RT @ktubb: This is HALF of the states. HALF are hitting hospitalization records. Wear a mask. Stay home if you can. Know/love a health care…,"Illinois, USA",Sun Nov 15 20:28:41 +0000 2020
865,1328072448152047617,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,"Tennessee, USA",Sun Nov 15 20:28:40 +0000 2020
866,1328072294783193088,"RT @GaryGorby: Yes, do look out for one another by minimizing the chance for spread. Crisis standards of care are enacted when there aren’t…","Omaha, NE, USA",Sun Nov 15 20:28:04 +0000 2020
867,1328072282644897794,RT @hassell_joey: Please #coveryournose! It is a key part of the respiratory system. #MaskUp #DoYourPart #SlowtheSpread 4/5 https://t.co/UR…,"Brownsville, TN",Sun Nov 15 20:28:01 +0000 2020
868,1328072246880034818,"RT @hassell_joey: As Tennesseans, we need to come to terms with the fact that #COVID19 is not the #flu. The graphic below shows a compariso…","Brownsville, TN",Sun Nov 15 20:27:52 +0000 2020
869,1328072227972141057,@GovInslee Hospitals should deprioritize covidiots and maskholes ( for whom health insurance companies should ident… https://t.co/0DMjZ34L4y,This Pale Blue Dot,Sun Nov 15 20:27:48 +0000 2020
870,1328072221584187394,Listen to them. You would want your loved one honored and want others to know their story if they lost their life t… https://t.co/QDS5IIfBNA,"Kansas City, Mo.",Sun Nov 15 20:27:46 +0000 2020
871,1328072146669584384,"Oh FFS. God #Albertans are embarrassing.
Wear the fricking mask. It is a SMALL thing to do for others.
When did soc… https://t.co/QIBqnBrmUi","Alberta, Canada",Sun Nov 15 20:27:28 +0000 2020
872,1328071883871432706,"RT @cyndy_jt: #MaskUp 
#WearAMask 
#stayathome https://t.co/iW4g0vu6hg",Maine,Sun Nov 15 20:26:26 +0000 2020
873,1328071839290191873,@BlockClubCHI @chicagosmayor and @Chicago_Police need to mandate and enforce mask wearing while on duty. Part of th… https://t.co/YR63Yeluyw,"Chicago, IL",Sun Nov 15 20:26:15 +0000 2020
874,1328071797892210688,RT @RJGotAGoni: Friendly reminder from a remote area that number of beds available does NOT mean that there are caregivers to staff those b…,,Sun Nov 15 20:26:05 +0000 2020
875,1328071784034430979,Then 38% of American famillies will be going to Funerals at Christmas Sadly #maskup America and eat outside https://t.co/cTlIsInM7d,,Sun Nov 15 20:26:02 +0000 2020
876,1328071774056099843,RT @Toseiaboagye: Let's all #MaskUp and kick #COVID19 out... @EsiJollof @ofosu_okyere @mabr3moaden,"Accra, Ghana",Sun Nov 15 20:25:59 +0000 2020
877,1328071513132703745,"3/21/20 version of American Tune hit me hard today. Listen, take lyrics in. As “we come in the age’s most uncertain… https://t.co/TIoRO1KDCC",White Stone VA,Sun Nov 15 20:24:57 +0000 2020
878,1328071440684474368,"If you don’t believe it’s real or think “it’s not that bad”, please read this thread.  My closest friends work in h… https://t.co/zpsmaA0fvk",,Sun Nov 15 20:24:40 +0000 2020
879,1328071419985539073,RT @hindamitchell: I am frustrated by those who don't recognize the relationship between masking and the economic/job/shutdown implications…,"Columbus, OH",Sun Nov 15 20:24:35 +0000 2020
880,1328071376616316929,"@_KPryor3 @AreaRED #maskup, 
Great game.",,Sun Nov 15 20:24:25 +0000 2020
881,1328071250736984065,RT @Walt_Handelsman: Covid exploding everywhere and #Louisiana AG fighting with gov over being safe and smart. Absurd! @AGJeffLandry #COVID…,"Lafayette, LA",Sun Nov 15 20:23:55 +0000 2020
882,1328071204033458177,"RT @MisfitsOfSpace: It’s so important that we stay safe, even during the holidays. But you can always safely hang out with the #Misfits! So…","Pennsylvania, USA",Sun Nov 15 20:23:44 +0000 2020
883,1328071082314768385,#USA #Florida #COVID19 #Maskup #Maskmandate https://t.co/vHK3QTQUUk,SoFlo,Sun Nov 15 20:23:15 +0000 2020
884,1328070887946522625,Let's all #MaskUp and kick #COVID19 out... @EsiJollof @ofosu_okyere @mabr3moaden https://t.co/XH7X4q843s,"Koforidua, Ghana",Sun Nov 15 20:22:28 +0000 2020
885,1328070840584458247,"Tessa, learning to adjust to the current status... #tessa #tessatime #maskup #mommydaughtertime #lovemygirls https://t.co/8sz9msgicH","San Jose, CA",Sun Nov 15 20:22:17 +0000 2020
886,1328070817087959040,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…","Medellin, colombia",Sun Nov 15 20:22:11 +0000 2020
887,1328070533049552896,"Its an example that Mitch McConnell is blocking and corrupt, don't act like we don't know. #MaskUp #USAElections2020 https://t.co/3yrT0qbnaH","Edmonton, Alberta",Sun Nov 15 20:21:04 +0000 2020
888,1328070522987552770,"RT @JohnRMoffitt: @kiptw No maskers typically don't give a fuck about anyone else, except themselves.

AND THEN,

... they're too stupid to…","New York, USA",Sun Nov 15 20:21:01 +0000 2020
889,1328070507351117831,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Palm Coast, FL",Sun Nov 15 20:20:57 +0000 2020
890,1328070310881599494,"RT @RepTimRyan: Now is not the time to risk the health of our family, friends, and neighbors. #MaskUp and keep your distance as much as pos…","Ohio, USA",Sun Nov 15 20:20:11 +0000 2020
891,1328070306368512000,RT @Walt_Handelsman: Covid exploding everywhere and #Louisiana AG fighting with gov over being safe and smart. Absurd! @AGJeffLandry #COVID…,"New Orleans, LA USA",Sun Nov 15 20:20:10 +0000 2020
892,1328070289239003138,RT @Walt_Handelsman: Covid exploding everywhere and #Louisiana AG fighting with gov over being safe and smart. Absurd! @AGJeffLandry #COVID…,,Sun Nov 15 20:20:05 +0000 2020
893,1328070268267491335,RT @Walt_Handelsman: Covid exploding everywhere and #Louisiana AG fighting with gov over being safe and smart. Absurd! @AGJeffLandry #COVID…,"New Orleans, Louisiana",Sun Nov 15 20:20:00 +0000 2020
894,1328070239544754176,"RT @stevestonnotri1: ""we're not looking for a silver bullet"" to end this pandemic. But what we do expect from you @jjhorgan is To Use Every…","Surrey, British Columbia",Sun Nov 15 20:19:54 +0000 2020
895,1328070174889500672,I am sorry your family members brain is so broken. #MaskUp https://t.co/TMKPPt88Oe,"Edmonton, Alberta",Sun Nov 15 20:19:38 +0000 2020
896,1328069944173617159,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,West Knoxville,Sun Nov 15 20:18:43 +0000 2020
897,1328069937198469120,"RT @GaryGorby: Yes, do look out for one another by minimizing the chance for spread. Crisis standards of care are enacted when there aren’t…",Earth,Sun Nov 15 20:18:42 +0000 2020
898,1328069927916482560,"Local churches should organise their own  mini workshops, and invite health experts to facilitate and educate congr… https://t.co/vjEQEBtY14",,Sun Nov 15 20:18:39 +0000 2020
899,1328069585866616832,"This is the video of how we will see this event in 70 years, some times being the introvert is being the hero!… https://t.co/DlOx84sN7h","Edmonton, Alberta",Sun Nov 15 20:17:18 +0000 2020
900,1328069531521200135,"RT @SquirtTheCat: Please can I remind all passengers on the #PeaceBus to #Purrs4Peace to observe social distancing, #MaskUp and #WashYourPa…","Brooklyn, NY",Sun Nov 15 20:17:05 +0000 2020
901,1328069406782615554,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,"Knoxville, TN",Sun Nov 15 20:16:35 +0000 2020
902,1328069344937578499,"While I will #WearAMask where required and mostly #StayHome.....

I draw the line on ""#MaskUp"", here: https://t.co/6gVanUZdZv",United States of America,Sun Nov 15 20:16:20 +0000 2020
903,1328069241216655363,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,United States🇺🇸,Sun Nov 15 20:15:56 +0000 2020
904,1328069154138591232,"RT @TheVoiceFitz: Obviously you should #MaskUp, so why not support a great #HockeyFightsCancer cause and create your own #SEAKraken face ma…","Burien, Wa",Sun Nov 15 20:15:35 +0000 2020
905,1328069053534101504,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,"Tennessee, USA",Sun Nov 15 20:15:11 +0000 2020
906,1328068977503973381,"RT @GaryGorby: Yes, do look out for one another by minimizing the chance for spread. Crisis standards of care are enacted when there aren’t…","Omaha, NE",Sun Nov 15 20:14:53 +0000 2020
907,1328068966586073088,"RT @SecretaryHobbs: Just a friendly reminder to help slow the spread of #COVID19  by putting space between yourself and others, washing you…",Scottsdale,Sun Nov 15 20:14:50 +0000 2020
908,1328068926966812673,"RT @JohnRMoffitt: @kiptw No maskers typically don't give a fuck about anyone else, except themselves.

AND THEN,

... they're too stupid to…","Austin, TX",Sun Nov 15 20:14:41 +0000 2020
