,ID,tweets,location,time
757,1329545566385287171,"Thousands of Top U.S. Hospitals Encourage Everyone to #MaskUp
Growing numbers of #COVID19 cases and deaths are trou… https://t.co/QGAh25ELJL","Cleveland, OH, USA",Thu Nov 19 22:02:19 +0000 2020
758,1329545469677092864,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,,Thu Nov 19 22:01:56 +0000 2020
759,1329545424072552449,"RT @ClevelandClinic: The coronavirus pandemic rages across the United States, breaking records nearly every day for deaths — and cases — in…",Oh. Hi. Oh. ,Thu Nov 19 22:01:45 +0000 2020
760,1329545390329384966,RT @lilbrir: #MaskUp https://t.co/0ZZqHd1ccs,Sudan,Thu Nov 19 22:01:37 +0000 2020
761,1329545387909074946,#MaskUp https://t.co/N06xVxGMFX,"Sacramento, CA",Thu Nov 19 22:01:36 +0000 2020
762,1329545378660638720,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",Oh. Hi. Oh. ,Thu Nov 19 22:01:34 +0000 2020
763,1329545367709487105,RT @JCLMD8: 😷 #MaskUp Avoid a funeral at #Christmas,"Chicago, IL",Thu Nov 19 22:01:32 +0000 2020
764,1329545343827120128,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…",Oh. Hi. Oh. ,Thu Nov 19 22:01:26 +0000 2020
765,1329545200834932736,"RT @umichmedicine: We've joined nearly 100 hospitals around the nation to ask everyone to help us keep saving lives. #MaskUp 

Learn more:…","Detroit, MI",Thu Nov 19 22:00:52 +0000 2020
766,1329545168580718593,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",Lagos,Thu Nov 19 22:00:44 +0000 2020
767,1329545147978293249,"Before planning your #optoutside adventure this Black Friday, be sure to check for COVID-19 precautions and closure… https://t.co/INjCFz28qe","Chicago, IL",Thu Nov 19 22:00:39 +0000 2020
768,1329545145608511490,"RT @AnnCurry: Come on America.
Don’t give up.
#MaskUp",Alabama,Thu Nov 19 22:00:39 +0000 2020
769,1329545090277117952,🙌🏾 I couldn't agree more. I will continue to #MaskUp and ask that we all do so that we can return to #Safe2Play. We… https://t.co/ZX9u4tAGP3,,Thu Nov 19 22:00:25 +0000 2020
770,1329545085373935617,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",Southern United States,Thu Nov 19 22:00:24 +0000 2020
771,1329545077320986624,"RT @MayoClinic: Join Mayo Clinic along, with 99 other top health care systems across the U.S., who have come together with an urgent plea f…",,Thu Nov 19 22:00:22 +0000 2020
772,1329545047231041536,"May the good Lord watch over us &amp; wake us tomorrow 🙏🏾😴 
#WearAMask😷
#MaskUp😷","ÜT: 5.636010,-0.187330",Thu Nov 19 22:00:15 +0000 2020
773,1329545033977106436,Just got off the phone with an eye doctor talking about people getting Lasik eye surgery so when they #MaskUp they… https://t.co/fcPvuCIMBP,"Narnia, Wardrobe",Thu Nov 19 22:00:12 +0000 2020
774,1329545004545699846,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,,Thu Nov 19 22:00:05 +0000 2020
775,1329544992143052809,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,,Thu Nov 19 22:00:02 +0000 2020
776,1329544985461616641,"Wear a mask for yourself and the ones you love...
#Covid19 #SocialDistancing #MaskUp #WashYourHands
#AMAAlliance… https://t.co/ZWI3VCY6qY","5329 Fayette Ave. Madison, WI ",Thu Nov 19 22:00:00 +0000 2020
777,1329544982449901571,"#MaskUp &amp; catch this weekend's sports action at @MajorGoolsbys #InThisTogetherMKE
https://t.co/vjd9DQPQdT https://t.co/SGWC1QJBoI",Milwaukee,Thu Nov 19 22:00:00 +0000 2020
778,1329544969468592132,Great read! Thanks for always taking a stand for our athletes. #maskup #safe2play https://t.co/YwGZZnlzSM,"Bellevue, WA",Thu Nov 19 21:59:57 +0000 2020
779,1329544938321801216,"RT @umichmedicine: We've joined nearly 100 hospitals around the nation to ask everyone to help us keep saving lives. #MaskUp 

Learn more:…","Ann Arbor, MI",Thu Nov 19 21:59:49 +0000 2020
780,1329544892398399491,"Thousands of Top U.S. Hospitals Encourage Everyone to #MaskUp
Growing numbers of #COVID19 cases and deaths are trou… https://t.co/NFKgrvDZ4f","Cleveland, OH",Thu Nov 19 21:59:38 +0000 2020
781,1329544870722199562,RT @colleenkraftmd: Since we still need reminders... @emoryhealthcare @EmoryUniversity has joined 100 healthcare systems in #MaskUp campaig…,"Atlanta, GA",Thu Nov 19 21:59:33 +0000 2020
782,1329544848865685504,#MaskUp https://t.co/LkoiXzAFqL https://t.co/HHqBtq6HKI,"Abu Dhabi, UAE",Thu Nov 19 21:59:28 +0000 2020
783,1329544816670150661,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…",,Thu Nov 19 21:59:20 +0000 2020
784,1329544777273118721,"Wear a mask. Wash your hands. Stay away from people. Limit your travel. Why isn't our country getting this? 
#MaskUp 
#WashYourHands",south jersey/philly/va/obx,Thu Nov 19 21:59:11 +0000 2020
785,1329544775930847232,Talked to a dude in the mall store today and he said he knew 3 ppl under 36 that have died from Covid... #MaskUp,"Phoenix, AZ",Thu Nov 19 21:59:10 +0000 2020
786,1329544720280940544,@bluestein @ossoff @ReverendWarnock and @ossoff have to mobilize their teams to get out there and knock on doors.… https://t.co/aD1tdeGVLp,"Florida, USA",Thu Nov 19 21:58:57 +0000 2020
787,1329544699716268040,"RT @umichmedicine: We've joined nearly 100 hospitals around the nation to ask everyone to help us keep saving lives. #MaskUp 

Learn more:…","Ann Arbor, MI",Thu Nov 19 21:58:52 +0000 2020
788,1329544648449273858,RT @jnewtonmexico: It didn't have to be like this. We don't have to live like this. We don't have to die like this. #MaskUp,,Thu Nov 19 21:58:40 +0000 2020
789,1329544575145234432,"With gratitude, #MaskUp to prevent asymptomatic spread.  Little ones gotta go to school.  Big ones gotta go to work… https://t.co/xDPykvJDYm","Florida, USA",Thu Nov 19 21:58:23 +0000 2020
790,1329544535513440257,"RT @umichmedicine: We've joined nearly 100 hospitals around the nation to ask everyone to help us keep saving lives. #MaskUp 

Learn more:…","Ann Arbor, MI",Thu Nov 19 21:58:13 +0000 2020
791,1329544520195661825,"RT @dmitch528: Day 2 of ""the pause"" - I hope everyone is well, I hope everyone is operating under the theory that ""we need to be better tod…","Michigan, USA",Thu Nov 19 21:58:10 +0000 2020
792,1329544513262673921,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…",Village Hidden in the Clouds ,Thu Nov 19 21:58:08 +0000 2020
793,1329544502185324545,Exactly! Don't be a selfish maskhole! Would you prefer that you and your loved ones wear a mask or a ventilator?… https://t.co/10y0sEqZNH,,Thu Nov 19 21:58:05 +0000 2020
794,1329544477053235200,Wear your mask #MaskUp https://t.co/H1702yQFM3,,Thu Nov 19 21:57:59 +0000 2020
795,1329544440021725185,"RT @Adam_Morfeld: 816 COVID-19 deaths in Nebraska since the outbreak started. 86 COVID-19 deaths in the past week alone. 

Total deaths due…","Omaha, NE",Thu Nov 19 21:57:50 +0000 2020
796,1329544422070038530,RT @DaMayorLC: Let's do this! Show the nation that we can bounce back and host the @TonyTheTigerSB! #StayHome #MaskUp,"El Paso, Texas",Thu Nov 19 21:57:46 +0000 2020
797,1329544357146480640,"Our heroes, our health care workers, are begging for your help to stop this pandemic. Help!!!  #MaskUp https://t.co/WAQZeuOHTL via @YouTube",,Thu Nov 19 21:57:31 +0000 2020
798,1329544328704880642,RT @World2Briggs: Why is it so hard to understand wearing a mask is a public safety measure? Just like not being able to drive while intoxi…,"Kentucky, United States",Thu Nov 19 21:57:24 +0000 2020
799,1329544318894292995,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",Santa Monica,Thu Nov 19 21:57:22 +0000 2020
800,1329544271603515396,@KyRoBiz Always!  #MaskUp,"Reno, NV",Thu Nov 19 21:57:10 +0000 2020
801,1329544270433271809,RT @TraumaDocSF: #MaskUp and save lives! https://t.co/GMAV3Kczoh,"Salt Lake City, UT",Thu Nov 19 21:57:10 +0000 2020
802,1329544264779526150,"Stop it, KC. #MaskUp 

KC metro adds more than 1,300 COVID-19 cases, driving weekly average to record high https://t.co/Hs213v9fsB","Kansas City, MO",Thu Nov 19 21:57:09 +0000 2020
803,1329544254188900354,Since we still need reminders... @emoryhealthcare @EmoryUniversity has joined 100 healthcare systems in #MaskUp cam… https://t.co/UtweUciSHG,"Atlanta, GA",Thu Nov 19 21:57:06 +0000 2020
804,1329544233569705993,RT @lyssamackinnon: I don’t think people realize the magnitude of our luck. The magnitude of what we have been able to accomplish to date.…,"Halifax, Nova Scotia",Thu Nov 19 21:57:01 +0000 2020
805,1329544203714637825,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…",Cleveland,Thu Nov 19 21:56:54 +0000 2020
806,1329544200224903169,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",NAIROBI ,Thu Nov 19 21:56:53 +0000 2020
807,1329544168432160773,RT @Hameed0004: #MaskUp https://t.co/nW25YXNHiv,Hogwarts,Thu Nov 19 21:56:46 +0000 2020
808,1329544151214546950,@JedediahBila @KennedyNation So sad.  #Covid #MaskUp #LevelPurple. https://t.co/gYeCc697V2,"Podunk, Ohio",Thu Nov 19 21:56:42 +0000 2020
809,1329544116598956033,"RT @nationwidekids: The science says it all! Masks work, and they've helped slow the spread of COVID-19. Let's #MaskUp and save lives toget…",Ireland,Thu Nov 19 21:56:33 +0000 2020
810,1329544096353034242,"RT @Adam_Morfeld: 816 COVID-19 deaths in Nebraska since the outbreak started. 86 COVID-19 deaths in the past week alone. 

Total deaths due…",,Thu Nov 19 21:56:28 +0000 2020
811,1329544036500320258,"@Greco611 @GovChrisSununu No excuse for you if you don't 
#MaskUp #NHstrong",,Thu Nov 19 21:56:14 +0000 2020
812,1329544023414026242,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…","Lakewood / Cleveland, OH",Thu Nov 19 21:56:11 +0000 2020
813,1329543892237250561,🏈 🏈 #RiseUp #MaskUp https://t.co/C6Af8Vuqrn,"Tigerville, SC",Thu Nov 19 21:55:40 +0000 2020
814,1329543863594311688,And yet @GovParsonMO will do nothing #MaskUp #SaveLives https://t.co/fsoSfFi8TW,,Thu Nov 19 21:55:33 +0000 2020
815,1329543845252657154,#StayHomeStaySafe #MaskUp 😷😷😷 https://t.co/dcCCByCtY1,"Columbus, OH",Thu Nov 19 21:55:29 +0000 2020
816,1329543817431818244,Even “Live Free Or Die” has its limit … which is apparently when people are actually dying from living free.… https://t.co/VWb188Wkan,"Cleveland, Ohio",Thu Nov 19 21:55:22 +0000 2020
817,1329543790345007105,"And one more on #DeborahBirx: https://t.co/k3fQbxXFHl 

#COVID19 #pandemic #MaskUp",Washington,Thu Nov 19 21:55:16 +0000 2020
818,1329543646992076806,"RT @umichmedicine: We've joined nearly 100 hospitals around the nation to ask everyone to help us keep saving lives. #MaskUp 

Learn more:…","Grand Haven, MI",Thu Nov 19 21:54:41 +0000 2020
819,1329543638897061888,"RT @cavs: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. 
Let’s #MaskUp and save lives together.

Lear…",Treviso Italy,Thu Nov 19 21:54:39 +0000 2020
820,1329543633570324482,#MaskUp #MasksSaveLives #Masks 🤔😷😷😷👏🏻😷😷😷 https://t.co/rfv8eLoks3,NJ,Thu Nov 19 21:54:38 +0000 2020
821,1329543627920474113,"RT @UCSFHospitals: PLEASE SHARE: #COVID19 cases are surging nationwide and in California. 
The science is clear: Wearing masks saves lives.…",,Thu Nov 19 21:54:37 +0000 2020
822,1329543626024742912,"If you don't like living in your huge mansion, on your husband's $27M a year, then fuck off. Michigan doesn't need… https://t.co/wh4SxVQqRK",,Thu Nov 19 21:54:36 +0000 2020
823,1329543605208248320,"RT @SutterHealth: Sutter Health is proud to join 100 of the nation’s top hospitals and health care systems on the Every Mask Up campaign, t…","Sacramento, CA",Thu Nov 19 21:54:31 +0000 2020
824,1329543539198468101,"RT @umichmedicine: We've joined nearly 100 hospitals around the nation to ask everyone to help us keep saving lives. #MaskUp 

Learn more:…",,Thu Nov 19 21:54:16 +0000 2020
825,1329543433191518209,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,"San Jose, CA",Thu Nov 19 21:53:50 +0000 2020
826,1329543369547280386,This. 👇🏻 How much evidence do you need to support schools remaining open to serve students and their families? How… https://t.co/DYStfNqKoo,"Nebraska, USA",Thu Nov 19 21:53:35 +0000 2020
827,1329543363771691014,"RT @GeisingerHealth: Everyone’s over the pandemic. But the pandemic is far from over. 
We’re teaming up with the nation’s leading healthcar…","Danville, PA",Thu Nov 19 21:53:34 +0000 2020
828,1329543354418405377,"RT @DonnaYoungDC: Does Pence realize that when he repeatedly says ""help is on the way"" that Pres-elect @JoeBiden told Americans ""Hang on. I…",Washington D.C.,Thu Nov 19 21:53:32 +0000 2020
829,1329543320268197890,RT @TraumaDocSF: #MaskUp and save lives! https://t.co/GMAV3Kczoh,,Thu Nov 19 21:53:23 +0000 2020
830,1329543279587823617,Notice that Dr. Deborah is s wearing a mask but VP Mike did not🤷🏾‍♀️😡 #MaskUp,cape coral,Thu Nov 19 21:53:14 +0000 2020
831,1329543266786832387,"RT @umichmedicine: We've joined nearly 100 hospitals around the nation to ask everyone to help us keep saving lives. #MaskUp 

Learn more:…",,Thu Nov 19 21:53:11 +0000 2020
832,1329543240538861568,RT @McDonaldElec: #maskup @necanet https://t.co/O08flHsg9Q,"Greater Boston, MA",Thu Nov 19 21:53:04 +0000 2020
833,1329543192941891591,"Does Pence realize that when he repeatedly says ""help is on the way"" that Pres-elect @JoeBiden told Americans ""Hang… https://t.co/w4FriH8jcK",Washington,Thu Nov 19 21:52:53 +0000 2020
834,1329543146414493697,I'm thankful for the many healthcare workers we are blessed to have working hard now and always.  Every Mask Up |… https://t.co/Mps7NpRv9J,Texas,Thu Nov 19 21:52:42 +0000 2020
835,1329543053942644741,"RT @Adam_Morfeld: 816 COVID-19 deaths in Nebraska since the outbreak started. 86 COVID-19 deaths in the past week alone. 

Total deaths due…","Omaha, NE",Thu Nov 19 21:52:20 +0000 2020
836,1329542941514240000,"When in Rome... 
As the saying goes 
#maskup https://t.co/yVR9V4fEEV","Brisbane, Queensland",Thu Nov 19 21:51:53 +0000 2020
837,1329542923281715202,#MaskUp https://t.co/IoLg1fKCbb https://t.co/mX6vpaiHZo,Sudan ,Thu Nov 19 21:51:49 +0000 2020
838,1329542919020290052,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",Cleveland,Thu Nov 19 21:51:48 +0000 2020
839,1329542918030417927,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,"North Carolina, USA",Thu Nov 19 21:51:48 +0000 2020
840,1329542854025367553,"We've joined nearly 100 hospitals around the nation to ask everyone to help us keep saving lives. #MaskUp 

Learn m… https://t.co/lpvBVKNw71",Ann Arbor,Thu Nov 19 21:51:32 +0000 2020
841,1329542802267574274,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",,Thu Nov 19 21:51:20 +0000 2020
842,1329542702506020864,"How (and why) to wear a face mask
#MaskUp https://t.co/zxvQ2Wms5O",,Thu Nov 19 21:50:56 +0000 2020
843,1329542606280400896,Arkansas Gov. Asa Hutchinson announced Thursday that bars &amp; restaurants that are licensed to sell alcohol must clos… https://t.co/ttiMd4c7AU,"Fort Smith - Fayetteville, AR",Thu Nov 19 21:50:33 +0000 2020
844,1329542571442450433,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,Yellow,Thu Nov 19 21:50:25 +0000 2020
845,1329542548071854080,"RT @benmeyerink: This is dangerous. Meanwhile, 100 top hospitals joined a masking campaign today and I’m proud to work for @AveraHealth who…",,Thu Nov 19 21:50:19 +0000 2020
846,1329542510734000128,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi","Wooster, Ohio",Thu Nov 19 21:50:10 +0000 2020
847,1329542367884562434,"RT @VershAuto: #COVID19, #tbt, #InternationalMensDay, #thursdaymorning, #Thanksgiving, #WearAMask, #TrumpIsANationalDisgrace, #cintasjobs,…","Ikeja, Nigeria",Thu Nov 19 21:49:36 +0000 2020
848,1329542351841353729,"RT @sharphealthcare: Attitudes may change, but the science remains the same. We have teamed up with thousands of hospitals across the natio…",,Thu Nov 19 21:49:33 +0000 2020
849,1329542323420553217,"RT @doccasslee: @shouldergeek @TBalachMD @rheault_m @hjluks As a @UCDavisHealth and @UCDavisOrtho surgeon, I #maskup to protect my communit…","4860 Y Street, Sacramento, CA",Thu Nov 19 21:49:26 +0000 2020
850,1329542295356538881,"RT @sharphealthcare: Attitudes may change, but the science remains the same. We have teamed up with thousands of hospitals across the natio…",,Thu Nov 19 21:49:19 +0000 2020
851,1329542262251024385,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",Capital of the World,Thu Nov 19 21:49:11 +0000 2020
852,1329542260757848069,Finally got to do a much needed all hands on deck with this years Pals 3 class. Thank you @AllStarBurger for supply… https://t.co/SDfhXoAszN,"Austin, TX",Thu Nov 19 21:49:11 +0000 2020
853,1329542258522279940,Hope everyone has a great evening! #MaskUp #FightCovid #MomGang https://t.co/zan1stH3Cq,Private Sector -,Thu Nov 19 21:49:10 +0000 2020
854,1329542207968260096,"RT @ClevelandClinic: When to wear a mask, where you should, and how to deal with common mask challenges: Helpful tips and tricks all in one…","Cleveland, OH",Thu Nov 19 21:48:58 +0000 2020
855,1329542153777811461,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…",DC '17 | WHS '13,Thu Nov 19 21:48:45 +0000 2020
856,1329542130948182017,"RT @AliRaja_MD: Hospitals and Health Care Workers Issue a Call to Arms for #WearingMasks
With the #Pandemic raging in the U.S., a new ad ca…",New Mexico,Thu Nov 19 21:48:40 +0000 2020
857,1329542118314971144,"RT @AnnCurry: Come on America.
Don’t give up.
#MaskUp",Here & There,Thu Nov 19 21:48:37 +0000 2020
858,1329542013813989376,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,,Thu Nov 19 21:48:12 +0000 2020
859,1329542009862938625,#MaskUp and save lives! https://t.co/GMAV3Kczoh,San Francisco,Thu Nov 19 21:48:11 +0000 2020
860,1329541919488290816,@Khalidsaad_1 #MaskUp https://t.co/OlEsB2FPa5,الخرطوم السودان,Thu Nov 19 21:47:49 +0000 2020
861,1329541897438834688,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",Serbia,Thu Nov 19 21:47:44 +0000 2020
862,1329541790853115910,RT @mvvbb_: #MaskUp https://t.co/sek0r1Ebnx,al9’3een,Thu Nov 19 21:47:19 +0000 2020
863,1329541749212127232,Stay safe 🧡. No one makes a pie worth literally dying over.  #MaskUp #stayathome https://t.co/NMc4BUgS0w,Oklahoma,Thu Nov 19 21:47:09 +0000 2020
864,1329541697768919047,"@WJHL11 Considering the failure of the WH Coronavirus Task Force, I will listen to the CDC. Politics is what got us where we are. 
#MaskUp",East Tennessee,Thu Nov 19 21:46:57 +0000 2020
865,1329541694925070338,"RT @Kylie__Berger_: 😷Just How do Face Masks Work?😷
https://t.co/qwzEzW7pNm #facemask #covid19SA #COVID19 #MaskUp #publichealth #publichealt…",,Thu Nov 19 21:46:56 +0000 2020
866,1329541687656337408,"RT @PhxDistrict4: 4,000+ New #COVID19 cases, these numbers are very bad and we must take action immediately, like said before we need a STA…",Arizona ,Thu Nov 19 21:46:54 +0000 2020
867,1329541662113099776,"RT @Kylie__Berger_: How Do Face Masks Work? Find out! 👉🏽
https://t.co/V1QvkhDQHP #MaskUp #facemask #HealthCareTips #HealthAwarenessCampaign…",,Thu Nov 19 21:46:48 +0000 2020
868,1329541653896499202,"This is dangerous. Meanwhile, 100 top hospitals joined a masking campaign today and I’m proud to work for… https://t.co/Gkk9bIoCqL","Sioux Falls, SD",Thu Nov 19 21:46:46 +0000 2020
869,1329541622271414272,"RT @Kylie__Berger_: Which #FaceMask is Better?
https://t.co/FU4YfrVkau #MaskUp #HealthCareTips #health via @TrendsWide",,Thu Nov 19 21:46:39 +0000 2020
870,1329541499613192192,"RT @dmitch528: Day 2 of ""the pause"" - I hope everyone is well, I hope everyone is operating under the theory that ""we need to be better tod…","Livonia, Michigan",Thu Nov 19 21:46:09 +0000 2020
871,1329541482668146689,RT @shanedKeck: Thank you Mick Hoffman for advocating for our students. Let's all #MaskUp so we can get back #Safe2Play. I know all of our…,"Bothell, WA",Thu Nov 19 21:46:05 +0000 2020
872,1329541471922515968,"COVID-19 UPDATE - (11/19, 4:45 PM)
Active PUM: 332 (+37)
COVID-19 +: 387 (+8)
COVID-19 + Recovered: 347 (+3)
COVID-… https://t.co/GdIp8NRedP","Washington County, NY.",Thu Nov 19 21:46:03 +0000 2020
873,1329541443258560512,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…","Fredericksburg, VA",Thu Nov 19 21:45:56 +0000 2020
874,1329541435507548160,RT @lyssamackinnon: I don’t think people realize the magnitude of our luck. The magnitude of what we have been able to accomplish to date.…,current location,Thu Nov 19 21:45:54 +0000 2020
875,1329541394428534786,"Top hospitals nationwide, including many across NY, are asking us all to keep it up and #MaskUp. Masks and social d… https://t.co/bfBNansa6h",New York,Thu Nov 19 21:45:44 +0000 2020
876,1329541366108471298,#COVID19 #lockdown #Freedom #MaskUp https://t.co/C6cnqCXjXs,Toronto,Thu Nov 19 21:45:38 +0000 2020
877,1329541356188966914,Every Mask Up | #MaskUp https://t.co/NRxE7RjqF8 via @YouTube,Montara California ,Thu Nov 19 21:45:35 +0000 2020
878,1329541354729463808,"RT @USD305: Ok #Salina friends, we all know schools are vital to our kids and our economy! Help us keep schools open by wearing masks and b…",,Thu Nov 19 21:45:35 +0000 2020
879,1329541302174830595,"RT @RWJBarnabas: With #Thanksgiving just ONE week away, many look forward to traditional gatherings with family &amp; friends.
This year, that…","New Jersey, USA",Thu Nov 19 21:45:22 +0000 2020
880,1329541250513395713,"If Bane were here right now, he would have beat the Dark Knight hands down.. 🦠😷☃️#MaskUp #savelives… https://t.co/jjjDN8sdrE","California, USA",Thu Nov 19 21:45:10 +0000 2020
881,1329541228485107716,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi","Puerto Rico, USA",Thu Nov 19 21:45:05 +0000 2020
882,1329541199078830083,#MaskUp https://t.co/D7Xg9MhRec, Uganda,Thu Nov 19 21:44:58 +0000 2020
883,1329541183157252097,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",In a van down by the river,Thu Nov 19 21:44:54 +0000 2020
884,1329541182255403010,"RT @JackieHendrySD: (continued) ""So, please join us as we all embrace this simple ask: Wear. Care. Share with #MaskUp. Together, wearing is…",,Thu Nov 19 21:44:54 +0000 2020
885,1329541182096084994,"RT @Khalidsaad_1: Wear a mask
#MaskUp https://t.co/GRWBvvgRcs",Sudan,Thu Nov 19 21:44:54 +0000 2020
886,1329541085207650311,"RT @Adam_Morfeld: 816 COVID-19 deaths in Nebraska since the outbreak started. 86 COVID-19 deaths in the past week alone. 

Total deaths due…",,Thu Nov 19 21:44:31 +0000 2020
887,1329541081684471815,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",Global,Thu Nov 19 21:44:30 +0000 2020
888,1329541058691260418,RT @ChildrensNatl: #MaskUp to save lives! Learn more about ways you can help stop the spread of #COVID19: https://t.co/5vGtOMSV6V https://t…,"Fredericksburg, VA",Thu Nov 19 21:44:24 +0000 2020
889,1329541011677343746,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi","Parma, OH",Thu Nov 19 21:44:13 +0000 2020
890,1329540984355557377,"How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi","Cleveland, Ohio",Thu Nov 19 21:44:07 +0000 2020
891,1329540915921240065,UCSF Health Joins Top U.S. Hospitals for National #MaskUp Campaign Amid COVID-19 Surge | UC San Francisco https://t.co/VOpVjqhIWo,Montara California ,Thu Nov 19 21:43:50 +0000 2020
892,1329540903401365513,"RT @8645inAZ: Them: elderly, overweight man on O2 screaming about mask regulations.
Me: tired, scared and stressed out hospital worker.

Th…",,Thu Nov 19 21:43:47 +0000 2020
893,1329540865447104515,"This Christmas season, remember that Pontius Pilate didn't wear a mask. #WWJD #MaskUp","Denver, CO",Thu Nov 19 21:43:38 +0000 2020
894,1329540849793781760,"Day 2 of ""the pause"" - I hope everyone is well, I hope everyone is operating under the theory that ""we need to be b… https://t.co/hndRCTCff6","Livonia, MI",Thu Nov 19 21:43:34 +0000 2020
895,1329540761130512390,RT @Hameed0004: #MaskUp https://t.co/nW25YXNHiv,,Thu Nov 19 21:43:13 +0000 2020
896,1329540728268201987,Events in the time of Covid #eventprofs #maskup 😷⚡️🤘@nyactingcoach @allisongoes https://t.co/OLTABeKxrv,New York City ,Thu Nov 19 21:43:05 +0000 2020
897,1329540592951578625,#MaskUp https://t.co/OJpkiAjEQa https://t.co/X5rz8LuzHP,"Abu Dhabi, United Arab Emirate",Thu Nov 19 21:42:33 +0000 2020
898,1329540480816861187,"RT @PPNHAF: Granite Staters: The Governor has issued a statewide mask mandate. Please, #MaskUp and avoid risking your health and the health…","New Hampshire, USA",Thu Nov 19 21:42:06 +0000 2020
899,1329540452727472129,"Protect those you love. Our partners at @ahahospitals, @vcuhealth, and @hcavirginia, urge you to #MaskUp. https://t.co/FWo9Mnl3W3",,Thu Nov 19 21:42:00 +0000 2020
900,1329540403545198594,"@GovAbbott @LillyPad @TexasDSHS @TDEM This is not a cure, and will not be accessible or indicated for thousands of… https://t.co/05khnX0XGx","Dallas, TX",Thu Nov 19 21:41:48 +0000 2020
901,1329540329704284161,"Them: elderly, overweight man on O2 screaming about mask regulations.
Me: tired, scared and stressed out hospital w… https://t.co/y2yBdtztod",West Cost,Thu Nov 19 21:41:30 +0000 2020
902,1329540315515133955,"Every mask helps save a life. ❤️😷

#MaskUp https://t.co/7xJlHvvywr","Boston, MA",Thu Nov 19 21:41:27 +0000 2020
