,ID,tweets,location,time
768,1329172346859565057,Any amount is greatly appreciated. We CAN mitigate community transmission - everybody needs to #MaskUp and be mindf… https://t.co/4WE1o4iX4k,Illinois,Wed Nov 18 21:19:16 +0000 2020
769,1329172344821207041,"#MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they nee… https://t.co/FtEBXV8pn9",Illinois,Wed Nov 18 21:19:16 +0000 2020
770,1329172227028254720,RT @IslandSocTrends: Premier @jjhorgan today asked British Columbians to “amend their behaviour” during #COVID19 and to keep distanced from…,,Wed Nov 18 21:18:48 +0000 2020
771,1329172213745020931,"@MagicOhio What?
So you understand my tweet?

“The primary outcome was SARS-CoV-2 infection in the mask wearer...”… https://t.co/XZSiQ2Wfwl",U.K. ,Wed Nov 18 21:18:45 +0000 2020
772,1329172192140140547,"Get your office or organization ready for the winter with custom branded masks.

https://t.co/XcDa5sLsmR

#maskup… https://t.co/ltXFlEV970","Little Rock, Arkansas",Wed Nov 18 21:18:40 +0000 2020
773,1329172010166079490,"#Thanksgiving2020: #StayHome 
Leaving your house? #MaskUp 
#SaveLives https://t.co/PWwjUsY96t","Minneapolis, MN",Wed Nov 18 21:17:56 +0000 2020
774,1329171940049883166,"READY FOR THE LIVE RECORDING!!! #maskup @ Chatham, New Jersey https://t.co/rONp84Kvcv","New York, NY",Wed Nov 18 21:17:39 +0000 2020
775,1329171920068243458,"@Caerage “The primary outcome was SARS-CoV-2 infection in the mask wearer...”

“no assessment of whether masks coul… https://t.co/fenIBYyQzh",U.K. ,Wed Nov 18 21:17:35 +0000 2020
776,1329171908466765826,"It's the most wonderful time of the year at @sixflagsovertx! 🎢 Holiday in the Park opens this weekend, and we've go… https://t.co/XiIOfYMqzd","Arlington, Texas",Wed Nov 18 21:17:32 +0000 2020
777,1329171808138956800,"Well, more shutdowns have been announced. 🙄 Please 👏 wear 👏 your 👏 mask! 👏
#COVID19 #MaskUp",,Wed Nov 18 21:17:08 +0000 2020
778,1329171773619834881,"RT @willstevens907: Y’all, and I cannot stress this enough, wear a mask and wash your hands! It may be too late for some, but not others! #…",,Wed Nov 18 21:17:00 +0000 2020
779,1329171768532209665,"RT @MJSEIDE: READ: 250K+people are dead.We have 200K new COVID cases a day..our hospitals are out of beds,staff and PPE!TheDeath toll is ex…",Murica,Wed Nov 18 21:16:59 +0000 2020
780,1329171675485786117,@LIBERTYSCHOOLS @NKCSchools Thoughts? #MaskUp 😷 https://t.co/Xs5UKy7het,"Kansas City, MO",Wed Nov 18 21:16:36 +0000 2020
781,1329171638290673665,#MaskUp https://t.co/JU97afYPgC,New Jersey,Wed Nov 18 21:16:28 +0000 2020
782,1329171416932028427,@Frank0301 @journalsentinel #MaskUp #WearTheDamnMask,"Racine, WI. 53402",Wed Nov 18 21:15:35 +0000 2020
783,1329171286552158211,Protect your friends and family and spread Christmas cheer with our new “A Very Plushienatural Christmas” mask!… https://t.co/H73OLvCQbA,"Pennsylvania, USA",Wed Nov 18 21:15:04 +0000 2020
784,1329171285340020736,"RT @MayorDaniella: Here's the latest #coronavirus dashboard for Miami-Dade ➡️ https://t.co/FPPYIUCCvZ

✔️ Daily positive rate: 8.96%
✔️ 14‐…","Miami Lakes, FL",Wed Nov 18 21:15:03 +0000 2020
785,1329171281380569090,"Wellness Wednesday @TornilloISD 
Everyone Can Make Thanksgiving Safer · Wear a mask · Stay at least 6 feet away fro… https://t.co/a4cPwmGCir",,Wed Nov 18 21:15:02 +0000 2020
786,1329171268843802696,"Check out our new online store (link in bio) &amp; follow us here for monthly #GIVEAWAYS &amp; secret sales

#WearAMask… https://t.co/jANR9hesJK","Hudson Valley, NY",Wed Nov 18 21:14:59 +0000 2020
787,1329171251693228038,"@StanleyRoberts Briefly a talking point, hopefully.

“The primary outcome was SARS-CoV-2 infection in the mask wear… https://t.co/L2WI6rRl3m",U.K. ,Wed Nov 18 21:14:55 +0000 2020
788,1329171170667548672,"Today you did not protect #democracy , #RuleOfLaw 
tomorrow #America will become #NAZI empire !
you will lose #1A… https://t.co/84tngaX8Gg","台北市, 台灣",Wed Nov 18 21:14:36 +0000 2020
789,1329171151885660168,RT @vanessawbyers: Florida needs a governor who believes in science and doesn’t prioritize profits over people. #coronavirus🦠😷 #MaskUp #Sto…,"Florida, USA",Wed Nov 18 21:14:32 +0000 2020
790,1329171149989810176,@ChrisKPolansky @maddow They are lunatics and selfish and stupid #MaskUp it's not hard #TrumpConcede,"Astley, England",Wed Nov 18 21:14:31 +0000 2020
791,1329171141248823296,RT @liliabbo: #MaskUp this #Thanksgiving Give Thanks not #COVID stop #AntimicrobialResistance https://t.co/g34N7QfWtN,"Miami, FL",Wed Nov 18 21:14:29 +0000 2020
792,1329171119262343173,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…","Massachusetts, USA",Wed Nov 18 21:14:24 +0000 2020
793,1329171115357429767,wear your mask. stay home (if you can). don’t go to others’ houses or indoor spaces. cancel all traveling thanksgiv… https://t.co/IHR70BWOtA,"Massachusetts, USA",Wed Nov 18 21:14:23 +0000 2020
794,1329171015948259328,"@chancetherapper It’s about manipulation 
Most people are clueless about what it means to live in a democracy. We o… https://t.co/CJtg1VnFOC","New York, NY",Wed Nov 18 21:13:59 +0000 2020
795,1329170969991278613,"RT @nacosec: COVID-19 Statistics as at 18th November 2020

#MaskUp 
#COVIDLesotho https://t.co/Ipk9cm7CNQ",,Wed Nov 18 21:13:48 +0000 2020
796,1329170938521284611,@CoryBooker ...and intelligence! #MaskUp,US & UK,Wed Nov 18 21:13:41 +0000 2020
797,1329170897865990144,"RT @JessieMandle: A reminder- in general COVID tests are free or very lowcost. No matter age, insurance or citizenship status. Rarely shoul…","Utah, USA",Wed Nov 18 21:13:31 +0000 2020
798,1329170858196299777,"Sound advice from @PopHealthCareUS, especially as cases continue to rise.

#WashYourHands 
#MaskUp 
#socialdistance… https://t.co/gFcol3tHUx","Jacksonville, Florida",Wed Nov 18 21:13:22 +0000 2020
799,1329170701912338437,"That’s terribly irresponsible, TY 4 posting this @GovMurphy Please continue 2 stay safe, take mucho precautions, st… https://t.co/sANyEnrQ4U",Jersey Shore,Wed Nov 18 21:12:44 +0000 2020
800,1329170682702417923,#人们想知道   #BirdsArentReal #CanoDontKnow #BananaS #NBADraft #Nba #Poker #coronavirus #shutdown #MaskUp,,Wed Nov 18 21:12:40 +0000 2020
801,1329170665518362627,RT @n7memo: #StayHome #MaskUp https://t.co/8yOfzCS9ei,North Carolina,Wed Nov 18 21:12:36 +0000 2020
802,1329170652998328325,"READ: 250K+people are dead.We have 200K new COVID cases a day..our hospitals are out of beds,staff and PPE!TheDeath… https://t.co/MKkWu0D30J","Hollywood, Florida",Wed Nov 18 21:12:33 +0000 2020
803,1329170649118633988,"""Action is unpopular, but no action is deadly"" - @AndyBeshearKY
This is what a real govenor sounds like #MaskUpKy #MaskUp #COVID19","Hell-for-Certain, Ky",Wed Nov 18 21:12:32 +0000 2020
804,1329170645813501952,"@BuffaloPadre Sadly, there are large segments of our population who haven’t complied. Most have. Most wear masks. M… https://t.co/FbrIsKplD1",,Wed Nov 18 21:12:31 +0000 2020
805,1329170624745529344,RT @JerryCorneliusx: #MaskUP #Covid19 #Pandemic #Health #Democrats #Liberal #LGBTQIA #AARP #Seniors #Asian #Black #Latino #Religion #Women…,Canada ,Wed Nov 18 21:12:26 +0000 2020
806,1329170616440688641,"RT @DavidBroderDO: 900 Mayo Clinic staff diagnosed with coronavirus last 2 weeks.

Dr. Amy Williams, dean of clinical practices, @MayoClini…",,Wed Nov 18 21:12:24 +0000 2020
807,1329170593741094912,"RT @googalaide: For all you tinfoil fucktards in #Adelaide that don't think masks are a good thing, I have something for you.

Can't be exp…","Earth, Solar system, MilkyWay",Wed Nov 18 21:12:19 +0000 2020
808,1329170560107110405,"@PennMedicine I consider myself lucky to have you right here in my backyard, but WHY are people allowed to be eatin… https://t.co/nbrsIrl1ly","Philadelphia, PA",Wed Nov 18 21:12:10 +0000 2020
809,1329170444361011206,A couple of my awesome M2 @MedicalCollege teammates @doug_bierer &amp; Peter Johnson seen here paying our purpose forwa… https://t.co/DaPuLBIX5l,"Milwaukee, WI",Wed Nov 18 21:11:43 +0000 2020
810,1329170437813792769,"#MaskUp #SouthDakota!
These face coverings are awesome, washable, reusable and in SALE!
Come check us out, and prot… https://t.co/ks9IKnhbxO","Aberdeen, SD",Wed Nov 18 21:11:41 +0000 2020
811,1329170408541544448,Stay safe ☀️💂🏼‍♂️ #MaskUp https://t.co/KFiXtyJvrG,"Anaheim, CA",Wed Nov 18 21:11:34 +0000 2020
812,1329170357304090624,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…",,Wed Nov 18 21:11:22 +0000 2020
813,1329170353550209032,#MaskUp #FlattenTheCurve #BeKindToEachOther https://t.co/ve6tMkAe99,,Wed Nov 18 21:11:21 +0000 2020
814,1329170291784785920,RT @robbysikka: As a kid I dreamt of being a doctor and helping athletes. I would watch the draft with my dad and it was one of the best da…,"Minneapolis, EARTH",Wed Nov 18 21:11:07 +0000 2020
815,1329170247266361344,"That mask study doesn't say what you think it does. It says what we already know. Wearing a mask protects others, n… https://t.co/pNuMIVWVbg","Seattle, WA",Wed Nov 18 21:10:56 +0000 2020
816,1329170233945247744,@JEVLloyd Yes I agree it was definitely only a 2 out of 10...just a bit uncomfortable but not painful! If you need… https://t.co/aroSCXhpC8,,Wed Nov 18 21:10:53 +0000 2020
817,1329170220100050944,I was on maternity leave this time last year. Totally forgot how much I hate waking in the cold and how windy rando… https://t.co/JTjzhZZsMT,"Cambridge, MA",Wed Nov 18 21:10:49 +0000 2020
818,1329170208297283589,"READ: 250K+people are dead.We have 200K new COVID cases a day..our hospitals are out of beds,staff and PPE!TheDeath… https://t.co/OlzUpjamSF","Hollywood, Florida",Wed Nov 18 21:10:47 +0000 2020
819,1329170188890234883,From #GISDAY2020 through #GivingTuesday celebrate #GISforGood and support @GISCorps with a tax deductible donation!… https://t.co/yNWDFhmVNA,"Des Plaines, IL",Wed Nov 18 21:10:42 +0000 2020
820,1329170108158238720,"RT @gasman2020: @jeremyparkeraim I mean who blocks a private Investor for tweeting my thoughts 😂🤣😂🤣

Unless your short and got called out 🤣…",,Wed Nov 18 21:10:23 +0000 2020
821,1329170016818900999,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Brooklyn, NY",Wed Nov 18 21:10:01 +0000 2020
822,1329169987848835074,RT @chadbensonshow: To mask or not to mask? New Study from Denmark reported on Wednesday that surgical masks did not protect the wearers ag…,,Wed Nov 18 21:09:54 +0000 2020
823,1329169906160513028,RT @vanessawbyers: Florida needs a governor who believes in science and doesn’t prioritize profits over people. #coronavirus🦠😷 #MaskUp #Sto…,Praying Mantis Hope,Wed Nov 18 21:09:35 +0000 2020
824,1329169875630112768,"😍 Moose Plaid! https://t.co/BlEPb8Xtvz 😷❣️
#MaskUp #Masks #Covid_19 #moose #plaid #facemasks https://t.co/rQDtelS6iJ","San Francisco, California",Wed Nov 18 21:09:27 +0000 2020
825,1329169870496223232,Premier @jjhorgan today asked British Columbians to “amend their behaviour” during #COVID19 and to keep distanced f… https://t.co/f6yYXoeiYy,"Langford, British Columbia",Wed Nov 18 21:09:26 +0000 2020
826,1329169808936603650,Kids in school? Wearing a mask correctly goes a long way keeping them and their peers safe. Kids' size disposable m… https://t.co/yXFIOUuG6C,,Wed Nov 18 21:09:11 +0000 2020
827,1329169806042435584,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Scottsdale, AZ",Wed Nov 18 21:09:11 +0000 2020
828,1329169723259404288,"I posted this on Instagram and was met with some of the saltiest backlash I’ve received this year. This, my friends… https://t.co/JYeeGklHi8",United States,Wed Nov 18 21:08:51 +0000 2020
829,1329169705752432643,"RT @JessieMandle: A reminder- in general COVID tests are free or very lowcost. No matter age, insurance or citizenship status. Rarely shoul…",,Wed Nov 18 21:08:47 +0000 2020
830,1329169636022226947,RT @CombatBRB: Happy Thanksgiving ⁦@NYGovCuomo⁩ 🤣😂 #Revolt #dictatorDemocRATS #MaskUp #masksdontwork #Control #itsallaboutcontrol #WethePeo…,,Wed Nov 18 21:08:30 +0000 2020
831,1329169612504784899,Happy Thanksgiving ⁦@NYGovCuomo⁩ 🤣😂 #Revolt #dictatorDemocRATS #MaskUp #masksdontwork #Control #itsallaboutcontrol… https://t.co/SvU2gQmOmR,"Richmond, VA",Wed Nov 18 21:08:25 +0000 2020
832,1329169506371993600,"@dougducey @AZDHS So while everyone is doing their part by getting a flu shot, why don’t you do your part by keepin… https://t.co/y79tEB0wZZ",,Wed Nov 18 21:07:59 +0000 2020
833,1329169441188360194,"RT @Khalidsaad_1: Wear a mask
#MaskUp https://t.co/GRWBvvgRcs",,Wed Nov 18 21:07:44 +0000 2020
834,1329169263718928384,@COVID19Tracking #please #MaskUp https://t.co/hq2E1GQnzw,"Los Angeles, CA",Wed Nov 18 21:07:01 +0000 2020
835,1329169201173553154,#Pink #unicorns #facemask handmade unisex 2ply washable adjustable #mask w/filter pocket &amp; nose guard… https://t.co/XbAZgJFO6I,"Hudson Valley, NY",Wed Nov 18 21:06:46 +0000 2020
836,1329169188708081666,RT @amycarpenter: Hey so children CAN become infected and transmit COVID and the CDC just quietly pulled two documents that were giving sch…,"Paris, France",Wed Nov 18 21:06:44 +0000 2020
837,1329169132957233152,#SimonSays #WearAMask #wednesdaythought #tweetgalore #artistsoninstagram #artistsontwitter #memes2020 #90sLove… https://t.co/k91s0c2AA0,,Wed Nov 18 21:06:30 +0000 2020
838,1329169107024039940,Hey so children CAN become infected and transmit COVID and the CDC just quietly pulled two documents that were givi… https://t.co/gUEg1OJtp5,"Boston, MA",Wed Nov 18 21:06:24 +0000 2020
839,1329169106550087680,"Read, mask up and reach for peace. #hope #maskup #childrensliteracy #Ethiopia Photo: Meron Mamo https://t.co/txEX3dv1WR",Ethiopia and US,Wed Nov 18 21:06:24 +0000 2020
840,1329169099868438534,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,In a galaxy far far away,Wed Nov 18 21:06:22 +0000 2020
841,1329169061045997568,RT @JerryCorneliusx: #MaskUP #Covid19 #Pandemic #Health #Democrats #Liberal #LGBTQIA #AARP #Seniors #Asian #Black #Latino #Religion #Women…,"Massachusetts, USA",Wed Nov 18 21:06:13 +0000 2020
842,1329168954686926850,"@nyactor 3% sounds like a dream, NYC. 
— #indiana, 12.2 % 

Red States with Republican governors had to let their f… https://t.co/vKmrfR35Bp","Indianapolis, USA",Wed Nov 18 21:05:48 +0000 2020
843,1329168913146531850,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…","San Antonio, TX",Wed Nov 18 21:05:38 +0000 2020
844,1329168908067237890,"@CFYS_Inc posted this 2 hours ago, so there’s no way to know if there are any boxes left, except to stop by. It’s c… https://t.co/SSZTPpHYCV",,Wed Nov 18 21:05:37 +0000 2020
845,1329168763867045890,"RT @BZavaletaMD: Journalists HAVE been filming the #COVID19 ICU. Patients, families, doctors &amp; nurses have been on @CNN @GMA &amp;more. My town…",#Texas,Wed Nov 18 21:05:02 +0000 2020
846,1329168747534303233,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 21:04:58 +0000 2020
847,1329168368801357830,RT @Mamma_AKJ: Yup. #COVID19 #WearAMask #SocialDistancing #MaskUp #maskuphoosiers #maskupboilermakers https://t.co/RL95UXaaIN,Sheltering in place,Wed Nov 18 21:03:28 +0000 2020
848,1329168367559864320,"No more foggy glasses! 🥸😷 ""We try the Band-Aid mask tip and it works!""  https://t.co/WF13ZcA6jF #MaskUp","Vancouver, Canada ",Wed Nov 18 21:03:28 +0000 2020
849,1329168222575202306,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Arizona, USA",Wed Nov 18 21:02:53 +0000 2020
850,1329168173065674752,Wow. That’s pretty clear. 0 positive COVID cases in the mask-wearing group vs. 5 positives in the control group.… https://t.co/EiWtUdJH9g,Coastal Zone,Wed Nov 18 21:02:41 +0000 2020
851,1329168163259486212,"Meet the rest of our team!
Now you know who is hiding behind the mask. We look forward to meeting you!
However, sad… https://t.co/uTgTW8WlTQ","Upper Clapton, London",Wed Nov 18 21:02:39 +0000 2020
852,1329168158658334720,"New @texmed chart assess the #COVID19 risks of various holiday activities, ranking 34 holiday activities from least… https://t.co/a10cUouaI1","Dallas, Texas",Wed Nov 18 21:02:38 +0000 2020
853,1329168142917046275,RT @vanessawbyers: Florida needs a governor who believes in science and doesn’t prioritize profits over people. #coronavirus🦠😷 #MaskUp #Sto…,"Southwest, Georgia 🍑🥜",Wed Nov 18 21:02:34 +0000 2020
854,1329168012998479875,"No matter how you feel about wearing masks, one thing is for sure: They keep your face warm as the weather drops in… https://t.co/77en4HUs8t","Pikeville, KY",Wed Nov 18 21:02:03 +0000 2020
855,1329167995042672648,@RadioShannon @TheCrystalGayle Good afternoon Shannon have a wonderful day and beautiful photo #pandemic #hair #MaskUp," Ireland, ",Wed Nov 18 21:01:59 +0000 2020
856,1329167937077436424,"RT @RashidaTlaib: Michigan has the 6th highest number of COVID-19 cases in the nation, with 272,034 as of Nov. 17.

MI has the 5th highest…",,Wed Nov 18 21:01:45 +0000 2020
857,1329167840260272129,"Since April 2019
#MaskUp https://t.co/o35uuKwccx https://t.co/Tecf0KOJqp",,Wed Nov 18 21:01:22 +0000 2020
858,1329167821721530368,RT @gboyeezy: Omo Corona still dey move mad. E lo mask e jor 😭😭🙏🏾🙏🏾 #MaskUp,United Kingdom,Wed Nov 18 21:01:18 +0000 2020
859,1329167768512585733,"If you waiting for A #ps5 from Fed Ex or Ups. I'm telling you right now, Idk what happened to it cuzz #MaskUp https://t.co/zNe3w6DS0M",Honduras,Wed Nov 18 21:01:05 +0000 2020
860,1329167752297390088,"RT @INDems: So do you think the #INLegis should be required to #MaskUp, @GovHolcomb? 

Democrats put this on the table yesterday. Your part…","South Bend, Indiana, USA",Wed Nov 18 21:01:01 +0000 2020
861,1329167726418423808,"@charliekirk11 Don't worry if y'all refuse to wear a mask you will be leaving the party... Permanently!
#COVIDIOTS… https://t.co/t3maSCr9U4",West Cost,Wed Nov 18 21:00:55 +0000 2020
862,1329167722807255040,"Emily may be smiling under her mask, but she's very serious about her flu shot! #MaskUp #SleeveUp #FightFlu… https://t.co/mmp1eoslH4","Philadelphia, PA",Wed Nov 18 21:00:54 +0000 2020
863,1329167703375044614,"COVID-19 is spreading in every region of IL. With Thanksgiving approaching, we encourage you to stay home this year… https://t.co/56dEf3LjOd","Naperville, IL",Wed Nov 18 21:00:49 +0000 2020
864,1329167667375304712,#CraftBeer lovers...this is for you! Adult washable #handmade #facemask  #beer of the world &amp; tiny beer stein charm… https://t.co/GfNLZHGEPS,"Hudson Valley, NY",Wed Nov 18 21:00:41 +0000 2020
865,1329167650505846793,"""Today, give yourself permission to be outrageously kind, irrationally warm, improbably generous. I promise it will… https://t.co/NnVkiwgE2E",,Wed Nov 18 21:00:37 +0000 2020
866,1329167631719428097,"Everyone Can Make Thanksgiving Safer Series 1
- Wear a mask with two or more layers to stop the spread of COVID-19.… https://t.co/4MkQ2ZephC","Pelham, NH",Wed Nov 18 21:00:32 +0000 2020
867,1329167622257127424,RT @gboyeezy: Omo Corona still dey move mad. E lo mask e jor 😭😭🙏🏾🙏🏾 #MaskUp,"Abuja, Nigeria",Wed Nov 18 21:00:30 +0000 2020
868,1329167620994703363,Are you crafty? We're looking for someone to make window masks for us to give to our clients! Email us at donate@nw… https://t.co/IZDS90lVQY,"Portland, OR",Wed Nov 18 21:00:30 +0000 2020
869,1329167615021891585,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",Mongolia,Wed Nov 18 21:00:28 +0000 2020
870,1329167568008056834,"COVID-19 cases are peaking across the Commonwealth of Pennsylvania. Be sure to #MaskUp, wash your hands, and social… https://t.co/MyPmB5ffgP","Montgomery County, PA",Wed Nov 18 21:00:17 +0000 2020
871,1329167547233660932,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…","Minnesota, USA",Wed Nov 18 21:00:12 +0000 2020
872,1329167500387508225,RT @SenErikaGeiss: And there’s @stephanielily SB241 water shutoff moratorium introduced in March 2019 long before we knew there was a pande…,,Wed Nov 18 21:00:01 +0000 2020
873,1329167470075260928,"RT @MrErnestOwens: HAD TO BE SAID: Too many cases and too many excuses. Shut. It. Down.

Read my latest for @phillymag.

#COVID19 #coronavi…","Philadelphia, PA",Wed Nov 18 20:59:54 +0000 2020
874,1329167441142878208,"IMHO, there are good reasons to be aware of people who have always answer, are always very confident about it, and… https://t.co/SVCPg9yDDT",Sweden,Wed Nov 18 20:59:47 +0000 2020
875,1329167248301371393,RT @MCScotsFootball: 2 months from today the #SCOTS come back to campus and start the 2021 football season!  BRING ON TACKLE FOOTBALL #WEAR…,"Tennessee, USA",Wed Nov 18 20:59:01 +0000 2020
876,1329167246439157764,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",United States,Wed Nov 18 20:59:00 +0000 2020
877,1329167219666915330,RT @vanessawbyers: Florida needs a governor who believes in science and doesn’t prioritize profits over people. #coronavirus🦠😷 #MaskUp #Sto…,,Wed Nov 18 20:58:54 +0000 2020
878,1329167189149167621,We #MaskUp for the health and safety of the student body! We challenge @KMSC1500AM @MSUMadvocate @MSUM_SPECTRUM… https://t.co/MFTJxPXwPF,Moorhead - Minnesota,Wed Nov 18 20:58:47 +0000 2020
879,1329167058492329985,"No matter what political side you are on, you can still contract COVID.  🙄 Why can’t people see that? #COVID… https://t.co/Kzst5S0X6O",,Wed Nov 18 20:58:16 +0000 2020
880,1329167045674590227,#lovelarge #maskup https://t.co/Z1UzLLygjO,"New Jersey, USA",Wed Nov 18 20:58:13 +0000 2020
881,1329167026250608640,"A reminder- in general COVID tests are free or very lowcost. No matter age, insurance or citizenship status. Rarely… https://t.co/ZYcFwLUXun","Salt Lake City, UT",Wed Nov 18 20:58:08 +0000 2020
882,1329166744708067329,RT @MothersOutFront: #MamasWearMasks #MaskUp  Believe science. Be safe. https://t.co/bGI0UTfN5q,Earth,Wed Nov 18 20:57:01 +0000 2020
883,1329166743235928074,"900 Mayo Clinic staff diagnosed with coronavirus last 2 weeks.

Dr. Amy Williams, dean of clinical practices,… https://t.co/OFk3RMpQbX","Old Westbury, NY",Wed Nov 18 20:57:00 +0000 2020
884,1329166524473618432,"RT @Lets_Git_R_Done: @KamalaHarris 😷😷😷
#MasksSaveLives 
#MaskUp https://t.co/ir7l6v55zy",USA,Wed Nov 18 20:56:08 +0000 2020
885,1329166460191723522,"RT @VABVOX: #PSA: If you have $30, buy a pulse oximeter on Amazon or some other reputable site. (They don't cost more than this, so don't p…",Midwest,Wed Nov 18 20:55:53 +0000 2020
886,1329166439236980738,#MaskUp https://t.co/zqDTAOyCer,"Hershey, PA",Wed Nov 18 20:55:48 +0000 2020
887,1329166415178317825,"RT @jkemper59: 11,000 check in at CFW no cases. With proper procedures we can keep our communities safe and get our kids back to where they…","Oregon, USA",Wed Nov 18 20:55:42 +0000 2020
888,1329166345406210049,"RT @BraveandFiesty: If you can be a Viking, then be a Viking! #MaskUp #MasksSaveLives https://t.co/fvQmgZvxIZ",Moved to Drums PA,Wed Nov 18 20:55:26 +0000 2020
889,1329166319376330753,"#CityComputerLabLaunch
#TeamWork
#MaskUp 
The #DUT A-team that has put indefatigable in the work for the success of… https://t.co/1SapK8sztG",,Wed Nov 18 20:55:19 +0000 2020
890,1329166314368331779,"In Miami, a sign of widespread transmission: More non-COVID patients have the virus: https://t.co/u7mRRg0TZc

#StayAtHome #MaskUp #Florida","Florida, USA",Wed Nov 18 20:55:18 +0000 2020
891,1329166258366001153,"Indy on a Roll: https://t.co/zm5vAVloMl
Indy Strolling &amp; Jogging: https://t.co/f0F2ldRhvB

@IndyDT,@kibiorg,… https://t.co/DjwDRb1orV",Indiana,Wed Nov 18 20:55:05 +0000 2020
892,1329166209854496768,Go @Cleavon_MD ! This nutjob needs a smackdown but maybe he’s just too stupid to understand complex science based a… https://t.co/C4dDwg8Qic,,Wed Nov 18 20:54:53 +0000 2020
893,1329166144889106437,"RT @MayorDaniella: Here's the latest #coronavirus dashboard for Miami-Dade ➡️ https://t.co/FPPYIUCCvZ

✔️ Daily positive rate: 8.96%
✔️ 14‐…","Miami, Florida",Wed Nov 18 20:54:38 +0000 2020
894,1329166045102399495,RT @addojunr: Just received my #TP Nose mask-One of many branded by Arsenal Midfielder @Thomaspartey22 and distributed to help fight the sp…,"Awoshie,Ghana",Wed Nov 18 20:54:14 +0000 2020
895,1329165994896494592,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","This is not normal, AZ",Wed Nov 18 20:54:02 +0000 2020
896,1329165910268063747,"RT @MayorDaniella: Here's the latest #coronavirus dashboard for Miami-Dade ➡️ https://t.co/FPPYIUCCvZ

✔️ Daily positive rate: 8.96%
✔️ 14‐…","St Augustine, FL",Wed Nov 18 20:53:42 +0000 2020
897,1329165832828674048,"RT @MayorDaniella: Here's the latest #coronavirus dashboard for Miami-Dade ➡️ https://t.co/FPPYIUCCvZ

✔️ Daily positive rate: 8.96%
✔️ 14‐…","Miami Beach, FL",Wed Nov 18 20:53:23 +0000 2020
898,1329165805674696706,"RT @LindaHaleRCSD: @keddle01 @allareblessed high positives and high deaths
our (D)Governor: ""Monday starts two week close down"" 

#essentia…",#TorC #NM (June 27 2018) ,Wed Nov 18 20:53:17 +0000 2020
899,1329165788444577793,"Take your pick 😷
#MaskUp https://t.co/zfcQk7xoZg https://t.co/H8b2pY2QyQ",,Wed Nov 18 20:53:13 +0000 2020
900,1329165784090873858,"#Purple #kaleidoscope #escher inspired 2ply washable #handmade #mask w/ nose guard, adjustable &amp; filter pocket, fas… https://t.co/jswMbtH5bL","Hudson Valley, NY",Wed Nov 18 20:53:12 +0000 2020
901,1329165756706283520,Custom Mask. Use Any Picture Any Theme Any Logo #design #mask #MaskUp #maskenitak #masks #MaskOn #shopnow #ordernow https://t.co/iOWQ61hbch,Roanoke Rapids NC,Wed Nov 18 20:53:05 +0000 2020
902,1329165755678666753,"@keddle01 @allareblessed high positives and high deaths
our (D)Governor: ""Monday starts two week close down""… https://t.co/jpQa8Umdiu",#TorC #NM (June 27 2018) ,Wed Nov 18 20:53:05 +0000 2020
903,1329165711156137989,RT @MothersOutFront: #MamasWearMasks #MaskUp  Believe science. Be safe. https://t.co/bGI0UTfN5q,,Wed Nov 18 20:52:54 +0000 2020
904,1329165698300604416,RT @SocanderStacey: If you are waiting for some official to make being sensible a mandate STOP IT! Do you need someone to tell you when to…,"Lincoln, NE",Wed Nov 18 20:52:51 +0000 2020
905,1329165607154151424,"An Ohio wedding left dozens with the coronavirus, including the bride and groom: ‘It starts to take a toll on you’…… https://t.co/Uarsacn1ws",,Wed Nov 18 20:52:30 +0000 2020
