,ID,tweets,location,time
764,1328437960384024576,So many people wearing masks with their nose out. So many folks being in the faces of staff in medical centers negl… https://t.co/CbsoIWdIe1,"Ottawa, Ontario",Mon Nov 16 20:41:05 +0000 2020
765,1328437948686229506,"@bradbatt @BalladHealth Great question. Based on a few studies published in medical literature, between 50-55% of… https://t.co/EbcOEqilvJ",,Mon Nov 16 20:41:02 +0000 2020
766,1328437912439042049,"RT @LhsStrength: I cannot stress this enough. Wear your mask, wash your hands, and social distance when possible! Care for others well bein…",Liberty High School,Mon Nov 16 20:40:54 +0000 2020
767,1328437807594020865,"yourself, to think of how you can be part of the solution and not part of the problem. Last I looked, we had lost a… https://t.co/IGrQU41uhj","Colorado, USA",Mon Nov 16 20:40:29 +0000 2020
768,1328437689566326788,"RT @tmprowell: To every American, we’re begging you to please #MaskUp voluntarily to help us save lives. If you already #WearAMask, we need…",,Mon Nov 16 20:40:01 +0000 2020
769,1328437581566988288,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Coquitlam, British Columbia",Mon Nov 16 20:39:35 +0000 2020
770,1328437579310632961,@QuintonLucasKC COVID and our unwillingness to #maskup to beat it down is whats killing business. Its also killed a quarter million people.,,Mon Nov 16 20:39:34 +0000 2020
771,1328437518392561664,"RT @BroncosOffField: #MaskUp, Colorado.

#ItTakesAllOfUs  |  @thekidmcmanus https://t.co/oaHBgUU750",Bored af,Mon Nov 16 20:39:20 +0000 2020
772,1328437507596439557,RT @katiestone: Hey @Pearce4NM and @NewMexicoGOP and all the people who follow them ... that super effective Moderna vaccine will *not be 9…,Albuquerque New Mexico,Mon Nov 16 20:39:17 +0000 2020
773,1328437480064905216,"RT @MJSEIDE: PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and PPE Within…","Washington, USA",Mon Nov 16 20:39:11 +0000 2020
774,1328437441297002497,"#MaskUp, Colorado.

#ItTakesAllOfUs  |  @thekidmcmanus https://t.co/oaHBgUU750","Denver, CO",Mon Nov 16 20:39:01 +0000 2020
775,1328437357247418376,"What the hell is wrong with these guys?!

Save lives! My man President Elect Joe Biden!

#PresidentElectBiden… https://t.co/i7EhvcYLRX",,Mon Nov 16 20:38:41 +0000 2020
776,1328437278151114752,"@MISenate @GovWhitmer You Republicans in office are just faking it.  Get serious!!  Businesses, schools &amp; Michigan… https://t.co/bI09saP7eX",,Mon Nov 16 20:38:22 +0000 2020
777,1328437212623593472,"#COVID19 cases surging in #ArlingtonMA.
November on track to be be 2nd worst month since #COVID19 pandemic started.… https://t.co/BQxjnRaFYL","Boston, MA",Mon Nov 16 20:38:07 +0000 2020
778,1328437192079929344,@argusleader Better clarify this means above the nose for everyone here. #MaskUp,"Sioux Falls, SD",Mon Nov 16 20:38:02 +0000 2020
779,1328437179215998978,"RT @InglesAdvantage: It's not ""just"" beer🍺
it's the annual
#coldmountain🗻 by @HighlandBrews release.
Some think it's a game...🎯
Some think…",,Mon Nov 16 20:37:59 +0000 2020
780,1328437148643713025,RT @CityOfIowaCity: Our hospitals and hospital staff are being stretched and strained in intense ways due to the massive surge in COVID-19…,"Iowa City, IA",Mon Nov 16 20:37:52 +0000 2020
781,1328437091819196417,"RT @hdfpk: Anam, a student of HDF School in Islamabad believes that by wearing mask, following SOPs we can control COVID spread and she can…","Rawalpindi, Pakistan",Mon Nov 16 20:37:38 +0000 2020
782,1328437048420823041,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 20:37:28 +0000 2020
783,1328436959677734912,"Healthcare workers in Minnesota are not the front line of the #Covid19 fight. 

They are THE ONLY line. 

There is… https://t.co/wWZG3sj01z","Minneapolis/St. Paul, MN",Mon Nov 16 20:37:07 +0000 2020
784,1328436792891097088,Don't be a selfish maskhole! #MaskUp https://t.co/AdIzgLw1Rb,,Mon Nov 16 20:36:27 +0000 2020
785,1328436656647630855,"I'm so glad we'll have a President soon. 
#MaskUp 
#WearAMask https://t.co/xmlqtJEPQe",USAhttps://twitter.c,Mon Nov 16 20:35:54 +0000 2020
786,1328436615753195527,&amp; FFS - #MaskUp https://t.co/kniUDpbbNz,"Indiana, USA",Mon Nov 16 20:35:45 +0000 2020
787,1328436473931075584,It’s important to be thinking of others this holiday season and wear a mask whenever you go out or are around peopl… https://t.co/5Vr90UOLIS,"Sacramento, CA",Mon Nov 16 20:35:11 +0000 2020
788,1328436468927393795,https://t.co/Y6vTNeJRa9 @ThaleBlanc @verynewyork @RemoTulliani #MaskUpAmerica #maskup #accessories,"New York, NY",Mon Nov 16 20:35:10 +0000 2020
789,1328436442641547265,"Argh yes, our own flipper flopper Fauci!#nzpol #MaskUp #Auckland #NewZealand https://t.co/Ga9iS4gmBi",New Zealand,Mon Nov 16 20:35:03 +0000 2020
790,1328436434089308161,My new Medical mask #MaskUp #AhsokaTano #StarWars https://t.co/ZX36AdjMkI,San Francisco CA,Mon Nov 16 20:35:01 +0000 2020
791,1328436423259607040,I 100% Agree! If the money collected went directly to the #healthcareworkers to help fight this War! This is a War… https://t.co/U6J1FN44DR,,Mon Nov 16 20:34:59 +0000 2020
792,1328436344331399179,"RT @GreenfieldIN_PD: Due to the increase in COVID-19 cases within Hancock County, the Greenfield Police Department will not be fingerprinti…","Greenfield, IN",Mon Nov 16 20:34:40 +0000 2020
793,1328436303239598080,RT @PattiKimble: I do wear a mask whenever I go out. #MaskUp Everyone.,Portland、the BadAss city,Mon Nov 16 20:34:30 +0000 2020
794,1328436229394862081,RT @BingPioPanAth1: All elementary &amp; junior high practices &amp; contests &amp; club activities at Pioneer Elementary School &amp; Pioneer Junior-Senio…,,Mon Nov 16 20:34:12 +0000 2020
795,1328436183303671815,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 20:34:01 +0000 2020
796,1328435950347759616,"RT @tmprowell: To quote @DrDenaGrayson, if you get together w/ your grandmother at #Thanksgiving, you may be burying her at Christmas. This…",,Mon Nov 16 20:33:06 +0000 2020
797,1328435883083665408,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Santa Clara, CA",Mon Nov 16 20:32:50 +0000 2020
798,1328435800128843779,"By state order, masks are required in the library. #OurEuclid #MaskUp https://t.co/cjuRxkV61x","Euclid, OH",Mon Nov 16 20:32:30 +0000 2020
799,1328435767966920707,"RT @brookbanktv: Doctor at Cleveland Clinic hits the nail on the head:

It would be devastating to have a huge loss of life when we are so…","Cleveland, Ohio",Mon Nov 16 20:32:22 +0000 2020
800,1328435762111651842,#MaskUp #AntiMaskers #WearAMaskSaveALife Don't be a dope! https://t.co/gJNMY0M447,Madison MS,Mon Nov 16 20:32:21 +0000 2020
801,1328435686110801922,"RT @YourlocalIDdoc: Thank you,
Your Local Infectious Disease Doctor
#YourLocalIDDoc

#ProtectingtheHeartland 
#HealthyIowa #COVID19 #Iowa #…",,Mon Nov 16 20:32:03 +0000 2020
802,1328435680704294912,"#Oregon can do better. Stay home. Save lives.
.
#COVID19 #coronavirus #pandemic #health #StayHome… https://t.co/Xz3BHue4vq","Portland, OR, USA",Mon Nov 16 20:32:02 +0000 2020
803,1328435649653903360,"RT @MJSEIDE: PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and PPE Within…",Bodensee - Paris - Vienna ,Mon Nov 16 20:31:54 +0000 2020
804,1328435618230177793,"RT @Go_Islanders: #MaskUp X #ShakasUp

#TAMUCC https://t.co/OpLZvmGJAF","Dallas, TX",Mon Nov 16 20:31:47 +0000 2020
805,1328435494946963456,"RT @MJSEIDE: PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and PPE Within…",norcal,Mon Nov 16 20:31:17 +0000 2020
806,1328435487317618689,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/yWY6FRW6ju","Hollywood, Florida",Mon Nov 16 20:31:15 +0000 2020
807,1328435429545218049,"*Attn: Zionsville businesses* Per @GovHolcomb's Executive Order, businesses are required to add signage that face c… https://t.co/xZ856k63SF","Zionsville, IN",Mon Nov 16 20:31:02 +0000 2020
808,1328435416467460096,Our kids need you. They need you to wear a mask. They need you to follow guidelines. They need you to be safe.… https://t.co/w8NsXD5uUX,"Columbus, Ohio",Mon Nov 16 20:30:59 +0000 2020
809,1328435380052520960,"RT @CITY1051: @VIEN007  THE BOND LADY IS LIVE! TODAY, WE GETTIN' IT!

💪🏾😜▶️SO SERIOUS ~ @OfficialNiniola X @sautisol 

 | #MONDAYMOTIVATION…","Victoria Island, Nigeria",Mon Nov 16 20:30:50 +0000 2020
810,1328435363845693442,There are people saying COVID isn't real as they are dieing from COVID. Time for America to do better with misinformation. #MaskUp,"Indianapolis, IN",Mon Nov 16 20:30:46 +0000 2020
811,1328435353838002176,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…","Kitsap County, WA",Mon Nov 16 20:30:44 +0000 2020
812,1328435332447150087,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/Be9QcO5QmU","Hollywood, Florida",Mon Nov 16 20:30:39 +0000 2020
813,1328435214536773632,#MaskUp https://t.co/xBPfCrKaxE,"So Cal, most of the time",Mon Nov 16 20:30:10 +0000 2020
814,1328435175588581377,@GovRicketts says they’re going to ignore doctors and instead focus on Trumps fragile ego. #MaskUp Nebraska:… https://t.co/ioHWMZIRqL,"Hastings, Nebraska",Mon Nov 16 20:30:01 +0000 2020
815,1328435160572981251,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/iZEyNFwfEu","Hollywood, Florida",Mon Nov 16 20:29:58 +0000 2020
816,1328435159641837568,"RT @blmtoo2: @realDonaldTrump #ShutUp #WhiteHouseKaren #ByeDon
#BLM #MaskUp #EndPoliceBrutality
@VoteBlueBLM @jkelink @jinsunoo @jbm32753 @…",Everywhere,Mon Nov 16 20:29:57 +0000 2020
817,1328435100539781120,It occurs to me that there are thousands of nuclear weapons in the world. Shouldn’t we all be in bunkers for safety… https://t.co/aKICsMqDSg,"iPhone: 36.145790,-115.061966",Mon Nov 16 20:29:43 +0000 2020
818,1328435093933748225,"“...the last day we didn’t have a record...”

#MaskUp https://t.co/N0dQhspbBD",SLC via Chicago via NC via MN,Mon Nov 16 20:29:42 +0000 2020
819,1328435054868131840,"RT @CleburneFB_: New week, same goal. To be 1-0. Prepare in such a way as to get this done. It starts w/ a great week of practice &amp; extreme…",Metroplex ,Mon Nov 16 20:29:32 +0000 2020
820,1328435050497667076,"People aren't even responsible enough to #maskup or stay home, and now we're expecting them to do their own… https://t.co/Q0Da4GvvBd","St Louis, MO",Mon Nov 16 20:29:31 +0000 2020
821,1328435040120803329,"As firefighters, we know the risk we take of exposing loved ones if we don’t #maskup. We ask that you take these sa… https://t.co/3ClCTe5izD","Sacramento, CA",Mon Nov 16 20:29:29 +0000 2020
822,1328435025994416128,#maskup #StayHomeSaveLives https://t.co/Dl9B2v8L97,Seattle WA,Mon Nov 16 20:29:25 +0000 2020
823,1328435003131215872,"California, here we are. #MaskUp #WearAMask #SocialDistance #WearAMaskSaveALife #California https://t.co/CGPTNbmKOL","Canoga Park, CA",Mon Nov 16 20:29:20 +0000 2020
824,1328434870104715265,RT @BingPioPanAth1: All elementary &amp; junior high practices &amp; contests &amp; club activities at Pioneer Elementary School &amp; Pioneer Junior-Senio…,"Royal Center, Indiana",Mon Nov 16 20:28:48 +0000 2020
825,1328434790295506945,@richardmarx Amen #MaskUp https://t.co/bqx6JMPvcj,"California, USA",Mon Nov 16 20:28:29 +0000 2020
826,1328434649782243328,RT @CityOfIowaCity: Our hospitals and hospital staff are being stretched and strained in intense ways due to the massive surge in COVID-19…,,Mon Nov 16 20:27:56 +0000 2020
827,1328434530718347264,Is there a glimmer of the light at the end of this long ass tunnel? #MaskUp 😷 #COVID19,"Orange County, CA",Mon Nov 16 20:27:27 +0000 2020
828,1328434444210868226,"Seeing how many people are contracting COVID &amp; dying, it puts everything else to the wayside. A lot of this could h… https://t.co/htnlO15MJs",West Coast,Mon Nov 16 20:27:07 +0000 2020
829,1328434325679984640,"RT @zezrie: Complements of @ncMannas 
#MaskUp https://t.co/h2sIcuQKhS",,Mon Nov 16 20:26:39 +0000 2020
830,1328434252443074561,RT @albertaNDP: #covid19ab #maskup https://t.co/w5PGtWMEoc,"Calgary, Alberta",Mon Nov 16 20:26:21 +0000 2020
831,1328434217643073537,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Mon Nov 16 20:26:13 +0000 2020
832,1328434215629639681,If you don’t wear a mask i cannot speak to you. How selfish can you be? #COVID__19 #WearAMask #MaskUp #WearADamnMask,,Mon Nov 16 20:26:12 +0000 2020
833,1328433932807798784,RT @DVHSYISD: REMINDER: Tonight is the Virtual #CollegeFair Login here https://t.co/01lnmM4dAQ from 5:00-7:00 PM. #OFOD #ItsWhatWeDo #WeAre…,"El Paso, TX",Mon Nov 16 20:25:05 +0000 2020
834,1328433864486707200,RT @katiestone: Hey @Pearce4NM and @NewMexicoGOP and all the people who follow them ... that super effective Moderna vaccine will *not be 9…,,Mon Nov 16 20:24:49 +0000 2020
835,1328433757389459456,Stay safe #YGK - remember to #MaskUp and physical distance. https://t.co/QII3CLnOpZ,"Kingston, ON",Mon Nov 16 20:24:23 +0000 2020
836,1328433746899451904,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 20:24:21 +0000 2020
837,1328433716020985856,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,India,Mon Nov 16 20:24:13 +0000 2020
838,1328433681715720193,"Of course, that's 50 times that as of now, but we're going to start getting to the point where we're hitting nearly… https://t.co/r2EN4sHe5M","Brooklyn, Oregon",Mon Nov 16 20:24:05 +0000 2020
839,1328433681384534021,"So sad. So much preventable illness and death.

#MaskUp 
#gettozero
cc @DrIanWeissman https://t.co/yGmUTXp2K8",wearing a 😷 in Manhatta ,Mon Nov 16 20:24:05 +0000 2020
840,1328433649717366785,"@GaydosKTAR @GaydosAndChad So being a medical provider who sees COVID every shift I work, shutting down doesn't acc… https://t.co/whaIgyQeyb",,Mon Nov 16 20:23:57 +0000 2020
841,1328433630826336266,"📢 NEW COVID-19 TESTING SITE ALERT! 

Several people have reached out to me about rapid testing sites in Western Que… https://t.co/h6NyrzyVIC","Dutch Kills, Queens",Mon Nov 16 20:23:53 +0000 2020
842,1328433611884744705,"This along with a mask mandate is needed in BC. Enough be calm, be kind, be brave messaging from Bonnie Henry it's… https://t.co/q1daGZx6TO",,Mon Nov 16 20:23:48 +0000 2020
843,1328433530112716806,"RT @MJSEIDE: PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and PPE Within…",,Mon Nov 16 20:23:29 +0000 2020
844,1328433512077291520,I do wear a mask whenever I go out. #MaskUp Everyone. https://t.co/sQpBvltgmR,,Mon Nov 16 20:23:25 +0000 2020
845,1328433460881526784,The real heroes ... frontline health care workers! #WearAMask #MaskUp #Health #frontlineworkers #Heroes https://t.co/wSIiBLTBun,Canada,Mon Nov 16 20:23:12 +0000 2020
846,1328433365322780672,RT @laloalcaraz: #MaskUp !!! Please share #laloalcaraz #lacucaracha cartoons! https://t.co/2SIuuYfVLS,Jasoom,Mon Nov 16 20:22:50 +0000 2020
847,1328433305381974018,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/fHB9jeQESH","Hollywood, Florida",Mon Nov 16 20:22:35 +0000 2020
848,1328433297735753728,Update: My Son did get the Coronavirus but he's on the mend.🙏 Please take #COVID19 Serious and #MaskUp,"New York, USA",Mon Nov 16 20:22:33 +0000 2020
849,1328433235110416386,"@StLukesAnita @CNN @primaryhealth I’m not afraid of the virus, because I’m careful. I’m afraid of getting sick from… https://t.co/7SRqdG6mfY",,Mon Nov 16 20:22:19 +0000 2020
850,1328433218371133444,spilling the tea but also trying to keep these skies sane #flightattendant #GoodVibesOnly #COVID19 #maskup https://t.co/iWNoOH2OGG,"Texas, USA",Mon Nov 16 20:22:15 +0000 2020
851,1328433184464367619,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…","Kentucky, USA",Mon Nov 16 20:22:06 +0000 2020
852,1328433173227769860,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Monterrey, N.L. Mexico",Mon Nov 16 20:22:04 +0000 2020
853,1328433109209997312,"Welp. Now we’re back into the purple tier.

PHYSICALLY DISTANCE. WASH YOUR HANDS. AND WEAR A F*CKING MASK. #MaskUp 😷","Orange County, CA",Mon Nov 16 20:21:48 +0000 2020
854,1328433032735416320,"} michigan people, michigan people/ ganders please #maskup protect yourself and protect others it's real out here^","Detroit, MI",Mon Nov 16 20:21:30 +0000 2020
855,1328433009809256450,Wear. Your. Fucking. Mask. #MaskUp #MasksSaveLives,,Mon Nov 16 20:21:25 +0000 2020
856,1328432945024163840,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"San Antonio, TX",Mon Nov 16 20:21:09 +0000 2020
857,1328432917651963904,"Happy Holidays!

#stayhomefortheholidays #MaskUp https://t.co/wivJjQyGHW","Lake County, CA",Mon Nov 16 20:21:03 +0000 2020
858,1328432907979870213,"RT @paradelady: Encouraging news, but we cannot let our guard down yet.
#MaskUp 
#WearAMask 
#stayathome","Oregon, USA",Mon Nov 16 20:21:01 +0000 2020
859,1328432811238256640,"RT @MJSEIDE: PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and PPE Within…",Alberta,Mon Nov 16 20:20:37 +0000 2020
860,1328432806612135936,😷 #MaskUp https://t.co/s25usdIuqL,"West Palm Beach, FL",Mon Nov 16 20:20:36 +0000 2020
861,1328432795514003461,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,Caracas,Mon Nov 16 20:20:34 +0000 2020
862,1328432755349336065,"Thank you,
Your Local Infectious Disease Doctor
#YourLocalIDDoc

#ProtectingtheHeartland 
#HealthyIowa #COVID19… https://t.co/wvh7jCx1zN","Iowa, USA",Mon Nov 16 20:20:24 +0000 2020
863,1328432722201751559,This governor is respecting her citizens to death. #maskup  https://t.co/oGAbXAbXNC,"Wisconsin, USA",Mon Nov 16 20:20:16 +0000 2020
864,1328432716342288385,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 20:20:15 +0000 2020
865,1328432671798808579,RT @laloalcaraz: #MaskUp !!! Please share #laloalcaraz #lacucaracha cartoons! https://t.co/2SIuuYfVLS,"Slime Island, Planet Nickelodeon",Mon Nov 16 20:20:04 +0000 2020
866,1328432623895666692,#COVID19 🦠😷#MaskUp  https://t.co/BIcwh1FZGG,"Georgia, USA",Mon Nov 16 20:19:53 +0000 2020
867,1328432513501556737,"RT @KaylaFishTV: Me, excited for Christmas, peppermint mocha, snow &amp; all things winter?? 

What gave it away?? 😉❄️🎁🎄

#TheColdNeverBothered…","Bangor, Maine",Mon Nov 16 20:19:26 +0000 2020
868,1328432462960218123,"RT @Nicholls_WBB: Just 11 days until we play!
#MaskUp #TogetherWeAreStrong
#GeauxColonels ⚔️ https://t.co/UAjysRwajX","Jefferson City, MO",Mon Nov 16 20:19:14 +0000 2020
869,1328432458489016321,#COVID19 🦠😷#MaskUp  https://t.co/r00rDzWnpN,"Georgia, USA",Mon Nov 16 20:19:13 +0000 2020
870,1328432445209927685,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 20:19:10 +0000 2020
871,1328432398401499140,RT @MichaelDavid80: An ICU is a complex system focused on one thing:  keeping people alive when they would not survive otherwise. This requ…,"New York, USA",Mon Nov 16 20:18:59 +0000 2020
872,1328432397319225345,Here we go again. #WearADamnMask #maskup https://t.co/ZJZtWgS8cG,"California, USA",Mon Nov 16 20:18:59 +0000 2020
873,1328432296806871041,RT @GPlantMD: #StayHome this year and celebrate for years to come. #MaskUp #KeepSpacing #WashYourHands #ReachOut to your loved ones by phon…,Oregon,Mon Nov 16 20:18:35 +0000 2020
874,1328432237046501376,"Masks around you neck don't do anything.

You are not a fish. 

You do not breath through gills in your neck.

Plea… https://t.co/sBIi9ygjX8",Usually Lost,Mon Nov 16 20:18:21 +0000 2020
875,1328432211348086784,#COVID19 #MaskUp https://t.co/z0ghGs6IYS,"Houston, TX",Mon Nov 16 20:18:14 +0000 2020
876,1328432169673400320,@J_GallagherAD3 Well two totally different meanings Can’t supports no maskers Can denotes #COVID19 risks are real W… https://t.co/5prt6zgRqb,Northern CA,Mon Nov 16 20:18:04 +0000 2020
877,1328432135317954560,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 20:17:56 +0000 2020
878,1328432069731606528,RT @evolutionarypsy: It's like watching people repeatedly hit themselves in the head #maskup,The Bad Place ,Mon Nov 16 20:17:41 +0000 2020
879,1328432007928553473,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,Athens,Mon Nov 16 20:17:26 +0000 2020
880,1328431987351228418,@JoeHoldenCBS3 @CBSPhilly HOLIDAYS IN PHILLY hav been CANCELED... #damn #maskup 😷 #PHILLY,WAWA,Mon Nov 16 20:17:21 +0000 2020
881,1328431969751986183,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/NMXme1Jfd5","Hollywood, Florida",Mon Nov 16 20:17:17 +0000 2020
882,1328431949849919488,When your mask matches your luggage ☑️😷. Thank you for continuing to #MaskUp when you #FlyEasyAtLGB. ✈️ https://t.co/PWyIPkV09v,"Long Beach, California",Mon Nov 16 20:17:12 +0000 2020
883,1328431856845459458,"RT @Frugal__Finance: How Face Masks For Covid-19 Can Help Prevent Flu Too https://t.co/Ris5vgEd6L

#Mask #Masks #Flu #Influenza #MaskUp #Ma…",www.MarketingMasterminds.org,Mon Nov 16 20:16:50 +0000 2020
884,1328431826323517441,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/pLkCUcjcd2","Hollywood, Florida",Mon Nov 16 20:16:43 +0000 2020
885,1328431793243086850,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",NRW,Mon Nov 16 20:16:35 +0000 2020
886,1328431766722535429,"#MaskUp!
https://t.co/vwwhyTFOYV https://t.co/hQtzC70CSo",Philadelphia,Mon Nov 16 20:16:28 +0000 2020
887,1328431755255291910,"RT @MJSEIDE: PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and PPE Within…","Florida, USA",Mon Nov 16 20:16:26 +0000 2020
888,1328431710955053058,#MaskUp #COVID19 #thirdwave #COVIDkills #protectself #respectothers https://t.co/8WcjwDShw8,"Winston-Salem, NC",Mon Nov 16 20:16:15 +0000 2020
889,1328431690641858561,RT @jocksamson: Wear your damn mask. I'm tired of getting drunk at home. I wanna pay for overpriced drinks &amp; flirt with women who ain't my…,"California, USA",Mon Nov 16 20:16:10 +0000 2020
890,1328431661634252800,#MaskUp #BeSafeOutThere #COVID19 https://t.co/wW9CNXNrvj,"Wilmington, DE | USA",Mon Nov 16 20:16:03 +0000 2020
891,1328431613236056065,"Powerful media. The ""Trump Virus"" is apt, given his failure to protect our nation w/his deceptive/dismissive… https://t.co/bN7Pn59oCP",S.F. Bay Area,Mon Nov 16 20:15:52 +0000 2020
892,1328431572035497987,RT @EpitomeModels: #MaskUp 😷,"Cleveland, OH",Mon Nov 16 20:15:42 +0000 2020
893,1328431558940889090,RT @CityOfIowaCity: Our hospitals and hospital staff are being stretched and strained in intense ways due to the massive surge in COVID-19…,"Iowa City, IA",Mon Nov 16 20:15:39 +0000 2020
894,1328431551365976066,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/R5DHLOKie7","Hollywood, Florida",Mon Nov 16 20:15:37 +0000 2020
895,1328431548916490240,"If she can do this with her mask on, you can do your grocery shopping with the mask on
#MaskUp https://t.co/0CxeKAdbLN",,Mon Nov 16 20:15:36 +0000 2020
896,1328431520353312771,RT @evolutionarypsy: It's like watching people repeatedly hit themselves in the head #maskup,Cincinnati,Mon Nov 16 20:15:30 +0000 2020
897,1328431513474621442,RT @DrKhaldun: COVID is spreading like wildfire in Michigan. Today we announced a new order to slow this spread. Please everyone do your pa…,Philly (hometown: Pensacola),Mon Nov 16 20:15:28 +0000 2020
898,1328431442116931586,"RT @KaylaFishTV: Me, excited for Christmas, peppermint mocha, snow &amp; all things winter?? 

What gave it away?? 😉❄️🎁🎄

#TheColdNeverBothered…","Maine, USA",Mon Nov 16 20:15:11 +0000 2020
899,1328431441269583872,@zipporahs #CareSmart a1 I like to browse on-line but will #maskup and go to the store. I like to see and hold thin… https://t.co/bvfqmRRJXU,"Santee, Ca.",Mon Nov 16 20:15:11 +0000 2020
900,1328431394520002560,"Wearing a mask can help protect both others and yourself. 

#maskup #covid #publichealth 

https://t.co/cl1CbG2C8t","St. Louis, Missouri",Mon Nov 16 20:15:00 +0000 2020
901,1328431394138288128,"RT @MJSEIDE: PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and PPE Within…",A2,Mon Nov 16 20:15:00 +0000 2020
902,1328431387116879873,"#MaskUp #MaskUpAmerica #WearAMask 

https://t.co/359fMUiTVb https://t.co/qnOXy9tDlB","Arizona, USA",Mon Nov 16 20:14:58 +0000 2020
903,1328431367559000070,"RT @MJSEIDE: PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and PPE Within…",Canada,Mon Nov 16 20:14:53 +0000 2020
904,1328431346776084485,"RT @nmsu: Let's make sure the only thing we share this holiday season is our love, Aggies. Remember to continue to #MaskUp and follow all s…","Las Cruces, NM",Mon Nov 16 20:14:48 +0000 2020
905,1328431233160912896,RT @bhangrajay: Thank U! @uicpublichealth for having my contribute as part of ur speaker series about COVID-19 leadership. Need better test…,"Chicago, IL",Mon Nov 16 20:14:21 +0000 2020
906,1328431220888391685,"As we enter the postseason for our fall sports programs, we would like to share this reminder of our spectator poli… https://t.co/Q7AssPqjt5","Burlington County, NJ ",Mon Nov 16 20:14:18 +0000 2020
907,1328431211916783618,"Me, excited for Christmas, peppermint mocha, snow &amp; all things winter?? 

What gave it away?? 😉❄️🎁🎄… https://t.co/5Os3D0nKgM","Bangor, ME",Mon Nov 16 20:14:16 +0000 2020
908,1328431165343199232,"𝕎 𝔼 𝔸 ℝ      𝔸     𝕄 𝔸 𝕊 𝕂

#COVID19 #MaskUp #WearAMask https://t.co/sWwaFV0Top","Toronto, Ontario",Mon Nov 16 20:14:05 +0000 2020
909,1328431163246071809,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…","Rustenburg, South Africa",Mon Nov 16 20:14:05 +0000 2020
