,ID,tweets,location,time
772,1327735192673370112,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:08:32 +0000 2020
773,1327735187661320194,"RT @uoregon: It's game day, and the No. 11 Ducks look to go 2-0 as they take on the Cougars in Pullman. The forecast calls for wind, rain &amp;…","Nashville, TN",Sat Nov 14 22:08:31 +0000 2020
774,1327735165796364288,Who knew @themandalorian would predict 2020 fashion?  #MaskUp https://t.co/H3TAxLgOgk,ott,Sat Nov 14 22:08:26 +0000 2020
775,1327735146355843073,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Antar,Sat Nov 14 22:08:21 +0000 2020
776,1327735095747293192,#MaskUp Michigan! https://t.co/a3ny1W1vx4,,Sat Nov 14 22:08:09 +0000 2020
777,1327735086134005762,@KNewtonPhysics Agree 100%...#MaskUp,,Sat Nov 14 22:08:07 +0000 2020
778,1327735057209905152,RT @mikebpeters: #MaskUp #MaskMandate #WearAMask #COVID19 #Ohio #WrightBrothers https://t.co/sAJstsQrFq https://t.co/aU1ktDsFmb,New York•London•Paris•Munich,Sat Nov 14 22:08:00 +0000 2020
779,1327735057176354816,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:08:00 +0000 2020
780,1327735054689251328,"Just repping my 2 undefeated teams, that's all @steelers @libertyfootball 

(Also shout-out to @carnegielibrary for… https://t.co/qq6LMM32Kz","Pittsburgh, PA",Sat Nov 14 22:07:59 +0000 2020
781,1327735009290186754,RT @GreyDeLisle: #MaskUp with the emphasis on “UP”!,"New York, NY",Sat Nov 14 22:07:48 +0000 2020
782,1327734917128708097,@londyloo Absolutely. The message is not that requiring #MaskUp is useless. It’s that waiting to require it is a huge mistake.,,Sat Nov 14 22:07:27 +0000 2020
783,1327734814171131908,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Washington, DC",Sat Nov 14 22:07:02 +0000 2020
784,1327734808206737408,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Earth...mostly,Sat Nov 14 22:07:01 +0000 2020
785,1327734799235244035,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,whereyouleastexpectme,Sat Nov 14 22:06:58 +0000 2020
786,1327734747796299776,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"noneyabusiness, texas",Sat Nov 14 22:06:46 +0000 2020
787,1327734741097873409,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:06:45 +0000 2020
788,1327734727281942535,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 22:06:41 +0000 2020
789,1327734722672279553,@MSROSALYN @w_terrence #MAGass &amp; @WhiteHouse need a math tutor - they've had serious problems with basic addition.… https://t.co/YNdtz6v0LR,Seattle/Hawaii,Sat Nov 14 22:06:40 +0000 2020
790,1327734715504238592,#LockdownImminent: #HoldFastWA #StayHome #MaskUp tyranny: https://t.co/imnY7wiM2u,"Lakewood, WA",Sat Nov 14 22:06:38 +0000 2020
791,1327734681257783296,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",United States,Sat Nov 14 22:06:30 +0000 2020
792,1327734668591042561,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Troy, MI",Sat Nov 14 22:06:27 +0000 2020
793,1327734659065720835,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Southbury, CT",Sat Nov 14 22:06:25 +0000 2020
794,1327734563016040451,RT @AHRMMtweets: All it takes is one. Wear your mask to stop the spread. https://t.co/WWfsaT827N #WearAMask #COVID19 #MaskUp https://t.co/a…,,Sat Nov 14 22:06:02 +0000 2020
795,1327734505034158082,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:05:48 +0000 2020
796,1327734499388633089,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:05:47 +0000 2020
797,1327734418711195649,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,Somewhere in the Universe,Sat Nov 14 22:05:28 +0000 2020
798,1327734412537171968,"RT @ahahospitals: Thank you to the nurses, doctors, health care professions, first responders and all #healthcareheroes who keep our commun…","Bridgton & Rumford, ME",Sat Nov 14 22:05:26 +0000 2020
799,1327734398909902849,RT @GreyDeLisle: #MaskUp with the emphasis on “UP”!,NJ / NYC,Sat Nov 14 22:05:23 +0000 2020
800,1327734383571206144,RT @JC_Marcotte: #MaskUpAZ we are in the same place we were in mid-July #MaskUp,"Arizona, USA",Sat Nov 14 22:05:19 +0000 2020
801,1327734373743988737,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Long Island City, Queens",Sat Nov 14 22:05:17 +0000 2020
802,1327734365682610178,"RT @HoustonHealth: ... **83 cases identified as duplicates were removed from the total case count. Keep doing the small things: #MaskUp, #S…",Everywhere,Sat Nov 14 22:05:15 +0000 2020
803,1327734360464736256,RT @GreyDeLisle: #MaskUp with the emphasis on “UP”! https://t.co/JPGGhi7qPV,,Sat Nov 14 22:05:14 +0000 2020
804,1327734333562527749,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Oregon, USA",Sat Nov 14 22:05:07 +0000 2020
805,1327734262238490625,"If God wills, I intend to contest for National Coordinator's position of 
@TTAGOfficialGH during our upcoming congr… https://t.co/ZSnk2kh1P2",Ghana,Sat Nov 14 22:04:50 +0000 2020
806,1327734198036176897,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"California, USA",Sat Nov 14 22:04:35 +0000 2020
807,1327734173633802241,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:04:29 +0000 2020
808,1327734159779917824,"Great mask article @cbcmarketplace 
https://t.co/xJtpQUBjrU Looking for mask pouch? Support this #crowdfunding proj… https://t.co/cvgMBMoFZo","Vancouver, BC",Sat Nov 14 22:04:26 +0000 2020
809,1327734149583572992,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Mexico City,Sat Nov 14 22:04:24 +0000 2020
810,1327734122358349824,"RT @IndivisibleNNV: Indivisibles speak truth. #MaskUP or more of us will die. ""Which adults or children will you decide should forego hospi…",USA,Sat Nov 14 22:04:17 +0000 2020
811,1327734109938933760,"@SoSofieFatale .Nov 12, New COVID19 cases = 162,229K
Nov 13,    ""         ""             ""     = 187,896K

TODAY so… https://t.co/dHZczwa5EA",USA,Sat Nov 14 22:04:14 +0000 2020
812,1327734022571692037,"RT @JillGrimesMD: Roses are red,
Violets are blue,
I got my #FluShot cuz
I care about you!

Seriously folks, today was my third try. First…","from Elmwood Park, NJ & proud!",Sat Nov 14 22:03:53 +0000 2020
813,1327733953067827200,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Washington, USA",Sat Nov 14 22:03:37 +0000 2020
814,1327733935250563080,"Roses are red,
Violets are blue,
I got my #FluShot cuz
I care about you!

Seriously folks, today was my third try.… https://t.co/eW4d0UVO7j","Austin, TX",Sat Nov 14 22:03:32 +0000 2020
815,1327733904904777730,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,charm school (and if you believe that...),Sat Nov 14 22:03:25 +0000 2020
816,1327733894691491840,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:03:23 +0000 2020
817,1327733879671824384,I realized that you have to make ppl respect your brand &amp; your business 🤷🏽‍♀️ #bookwithme #lashdripp #nolalashes… https://t.co/0O5RZ3KmHV,"New Orleans, LA",Sat Nov 14 22:03:19 +0000 2020
818,1327733780006768640,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Btwn. Mpls. and St. Cloud,Sat Nov 14 22:02:55 +0000 2020
819,1327733732602744832,RT @GreyDeLisle: #MaskUp with the emphasis on “UP”! https://t.co/JPGGhi7qPV,"Austin(Anderson Mill), Texas",Sat Nov 14 22:02:44 +0000 2020
820,1327733726722236417,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Woods Cross, UT",Sat Nov 14 22:02:43 +0000 2020
821,1327733685609705472,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:02:33 +0000 2020
822,1327733624347766786,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:02:18 +0000 2020
823,1327733619209678860,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Chicago, IL",Sat Nov 14 22:02:17 +0000 2020
824,1327733584984039424,#MaskUp with the emphasis on “UP”! https://t.co/JPGGhi7qPV,"Los Angeles, CA",Sat Nov 14 22:02:09 +0000 2020
825,1327733512804425728,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:01:52 +0000 2020
826,1327733479866585090,"Small ask, wear a mask #MaskUp https://t.co/iuJ8lfEnPl",MKE ✈️ AUS,Sat Nov 14 22:01:44 +0000 2020
827,1327733442457419776,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,California Girl,Sat Nov 14 22:01:35 +0000 2020
828,1327733368956530688,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Massachusetts, USA",Sat Nov 14 22:01:17 +0000 2020
829,1327733355266277377,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,out of my skin,Sat Nov 14 22:01:14 +0000 2020
830,1327733338996690945,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,"Davis, CA",Sat Nov 14 22:01:10 +0000 2020
831,1327733324677144576,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,CALIFORNIA,Sat Nov 14 22:01:07 +0000 2020
832,1327733315894390789,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Traverse City, MI",Sat Nov 14 22:01:05 +0000 2020
833,1327733315005276163,My clients that like to show up late no more you will be charged from now on!! #bookwithme #nolalashes #lashtech… https://t.co/eLpyHxHy5o,"New Orleans, LA",Sat Nov 14 22:01:05 +0000 2020
834,1327733304888610820,"This is @MarquetteIggy. Be like Iggy. 
#MaskUpMKE #MaskUp

#WeAreMarquette https://t.co/Hzi7D4Ij1v","Milwaukee, Wis.",Sat Nov 14 22:01:02 +0000 2020
835,1327733283724128261,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,Georgia,Sat Nov 14 22:00:57 +0000 2020
836,1327733261997490176,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Colorado,Sat Nov 14 22:00:52 +0000 2020
837,1327733225309970432,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:00:43 +0000 2020
838,1327733217328328704,"RT @carolquillen: #MaskUp, @DavidsonCollege. Inside. Outside. 🙏","Nashville, TN and Davidson, NC",Sat Nov 14 22:00:41 +0000 2020
839,1327733195010355201,"RT @IamJLordz: Ibadan Stand Up!

We’re Rounding up an Eventful Year in Grand Style!!✨ Get ready to have your minds blown away🙌🏾

ChocParty…",Ibadan oyo state nigeria ,Sat Nov 14 22:00:36 +0000 2020
840,1327733162630385664,All it takes is one. Wear your mask to stop the spread. https://t.co/WWfsaT827N #WearAMask #COVID19 #MaskUp https://t.co/a8QogaHSY1,Chicago,Sat Nov 14 22:00:28 +0000 2020
841,1327733146209628164,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:00:24 +0000 2020
842,1327733140123684867,RT @imasurvivooor: I went into a gas station in southern VA where there was probably 10+ people in the store &amp; the only ones wearing masks…,"Egg Harbor City, NJ",Sat Nov 14 22:00:23 +0000 2020
843,1327733128539090952,"When you go in public without a mask, you are making a decision that impacts the health of those around you. Your m… https://t.co/G5cdQF3F52","Shreveport, LA",Sat Nov 14 22:00:20 +0000 2020
844,1327733128098623489,Why not play it safe and #maskup ! 😷 https://t.co/Uv2o2U859A,wearing a 😷 in Manhatta ,Sat Nov 14 22:00:20 +0000 2020
845,1327733100848291843,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Novi, MI (Michigan)",Sat Nov 14 22:00:13 +0000 2020
846,1327733089993437184,"RT @TheHeartTruth: Everyone has a role in preventing #flu. #MaskUp by wearing a face mask when in public, #LatherUp and wash hands often, a…","Maryland, USA",Sat Nov 14 22:00:11 +0000 2020
847,1327733083546808322,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",NYC area,Sat Nov 14 22:00:09 +0000 2020
848,1327733079008374784,@hodakotb @BNBuzz @ohgussie @littlebigtown Marvelous Masks is another good gift for the holidays and anyone with yo… https://t.co/N38SDU4rP8,,Sat Nov 14 22:00:08 +0000 2020
849,1327733065796370432,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",🇲🇨🇺🇸🇹🇭,Sat Nov 14 22:00:05 +0000 2020
850,1327733047223992320,"No one has time for the flu! Get a flu shot today for you and your family, it's never too late. #FightTheFlu… https://t.co/Rty6HZHhof","Bucks County, Pennsylvania",Sat Nov 14 22:00:01 +0000 2020
851,1327733037711253504,745 CASES!! Y’all wild smh 🤦🏽‍♀️ #MaskUp #😷,"Anchorage, AK",Sat Nov 14 21:59:58 +0000 2020
852,1327732998209482754,#MaskUp https://t.co/B7qHLubTCA,,Sat Nov 14 21:59:49 +0000 2020
853,1327732969545625600,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 21:59:42 +0000 2020
854,1327732952369860610,New Prices!! #bookwithme #lashtech #nolalashes #stoner #volumelashes #megavolume #lashextensions #COVID #maskup… https://t.co/bJ8DIuCzV0,"New Orleans, LA",Sat Nov 14 21:59:38 +0000 2020
855,1327732945566633984,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Your Moms Cooch,Sat Nov 14 21:59:36 +0000 2020
856,1327732887664279553,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Waiheke Island/telecommuter,Sat Nov 14 21:59:23 +0000 2020
857,1327732871939952640,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Texas, USA",Sat Nov 14 21:59:19 +0000 2020
858,1327732858367184901,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 21:59:16 +0000 2020
859,1327732848321847306,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Toronto, Canada",Sat Nov 14 21:59:13 +0000 2020
860,1327732838360342530,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",the swampy bayous of louisiana,Sat Nov 14 21:59:11 +0000 2020
861,1327732808391880704,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Bay Area, Ca",Sat Nov 14 21:59:04 +0000 2020
862,1327732784262164480,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Coastal Massachusetts, USA",Sat Nov 14 21:58:58 +0000 2020
863,1327732779958882310,We continue to set records of the wrong kind. #MaskUp https://t.co/retbg9KOJo,"Charlotte, NC",Sat Nov 14 21:58:57 +0000 2020
864,1327732776137871362,I don't care what you believe the recovery rate is. Many need intubation for recovery. I wouldn't wish Covid on my… https://t.co/oufTUA7PgR,"Missouri, USA",Sat Nov 14 21:58:56 +0000 2020
865,1327732754159706112,"RT @AmyOxentenkoMD: This diagram👇🏻sums it up. You think you know your safety bubble for #COVID19 but you really don’t. 

🦠Stay safe
🦠Stay h…","New Orleans, LA",Sat Nov 14 21:58:51 +0000 2020
866,1327732746949586944,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Sector8023 of the 3rd Quadrant,Sat Nov 14 21:58:49 +0000 2020
867,1327732743472603137,"The new compliment is “I like your mask.” 
#MaskUp https://t.co/sqfWDXCPak",Crystal Tokyo,Sat Nov 14 21:58:48 +0000 2020
868,1327732660962201601,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Montreal,Sat Nov 14 21:58:29 +0000 2020
869,1327732576858025985,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 21:58:09 +0000 2020
870,1327732569383854089,@inspiredjen #MaskUp https://t.co/AMk4IsslMj,"Seward, NE",Sat Nov 14 21:58:07 +0000 2020
871,1327732519828013056,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Phoenix, AZ",Sat Nov 14 21:57:55 +0000 2020
872,1327732485329915904,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,NYC,Sat Nov 14 21:57:47 +0000 2020
873,1327732467168542720,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Do you know Binomo?,Sat Nov 14 21:57:42 +0000 2020
874,1327732384377171968,"@w_terrence #MillionMoronMarch White Supremacists, Proud Boys, Neo Nazis, Racists, Low/No IQ, Anti Science, Cultist… https://t.co/uym9SD3BlR",Seattle/Hawaii,Sat Nov 14 21:57:23 +0000 2020
875,1327732323891212293,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"philly. (and dc, nyc, and ca)",Sat Nov 14 21:57:08 +0000 2020
876,1327732306245677056,"RT @idjohn: 👇😷Do it for your G-ma, do it for your pop-pop ‼️👇#MaskUp😷 @adamcurry , #StaySafe 🤪 @THErealDVORAK #ITM #SiliconValley #NoAgenda…",SiConVal ( SiliCon Valley ),Sat Nov 14 21:57:04 +0000 2020
877,1327732301296525317,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Missouri, USA",Sat Nov 14 21:57:03 +0000 2020
878,1327732264281673728,"RT @AmyOxentenkoMD: This diagram👇🏻sums it up. You think you know your safety bubble for #COVID19 but you really don’t. 

🦠Stay safe
🦠Stay h…",San Diego,Sat Nov 14 21:56:54 +0000 2020
879,1327732202939981824,"Team Lawes / Lawes Apparel.
.
#kevinhurriedesigns #teamdynasty #teamlawes #curling #curlingapparel  #apparel… https://t.co/SqJmYcMnPv",Winnipeg Manitoba,Sat Nov 14 21:56:39 +0000 2020
880,1327732198179483648,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Philadelphia, PA",Sat Nov 14 21:56:38 +0000 2020
881,1327732160716005381,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",South Florida,Sat Nov 14 21:56:29 +0000 2020
882,1327732154462326784,"RT @AmyOxentenkoMD: This diagram👇🏻sums it up. You think you know your safety bubble for #COVID19 but you really don’t. 

🦠Stay safe
🦠Stay h…","Glocester, RI, USA",Sat Nov 14 21:56:28 +0000 2020
883,1327732141271072768,👇👇👇👇👇🔥🔥🔥 #MaskUp #MaskItOrCasket https://t.co/5wochpT3wk,"Seattle, WA",Sat Nov 14 21:56:25 +0000 2020
884,1327732089064747008,@OliviaTroye #MaskUp,"Maryland, USA",Sat Nov 14 21:56:12 +0000 2020
885,1327732079317159941,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Scranton, PA",Sat Nov 14 21:56:10 +0000 2020
886,1327732040167530496,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:56:01 +0000 2020
887,1327732020206850050,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Fort Lauderdale & Miami,FL USA",Sat Nov 14 21:55:56 +0000 2020
888,1327731995875524608,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Chandler, AZ",Sat Nov 14 21:55:50 +0000 2020
889,1327731994223124495,I will only accept deposits via Zelle that’s it I don’t do Cashapp ever #bookwithme #lashtech #nolalashes #stoner… https://t.co/orF3hg0iTq,"New Orleans, LA",Sat Nov 14 21:55:50 +0000 2020
890,1327731913298112512,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:55:30 +0000 2020
891,1327731850903756802,Anddddd I saw another AH-MAZING person today refusing to wear a mask...so much fun. Thanks for respecting the lives… https://t.co/HVFomIXN6z,,Sat Nov 14 21:55:15 +0000 2020
892,1327731755898560513,"RT @AmyOxentenkoMD: This diagram👇🏻sums it up. You think you know your safety bubble for #COVID19 but you really don’t. 

🦠Stay safe
🦠Stay h…",Chicago,Sat Nov 14 21:54:53 +0000 2020
893,1327731737351258112,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:54:48 +0000 2020
894,1327731722486575104,"@TheRightMelissa #MillionMoronMarch White Supremacists, Proud Boys, Neo Nazis, Racists, Low/No IQ, Anti Science, Cu… https://t.co/fVCY4zoW7L",Seattle/Hawaii,Sat Nov 14 21:54:45 +0000 2020
895,1327731672780066817,Policies have been updated if you come expecting to pay balance with Cashapp or zelle it will be a $25 fee… https://t.co/t7v7AjVoxf,"New Orleans, LA",Sat Nov 14 21:54:33 +0000 2020
896,1327731671022657537,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Kentucky, USA",Sat Nov 14 21:54:33 +0000 2020
897,1327731651162456064,"👇😷Do it for your G-ma, do it for your pop-pop ‼️👇#MaskUp😷 @adamcurry , #StaySafe 🤪 @THErealDVORAK #ITM… https://t.co/rDqZw2bBQz",SiConVal ( SiliCon Valley ),Sat Nov 14 21:54:28 +0000 2020
898,1327731530383372288,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:53:59 +0000 2020
899,1327731474842304513,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Las Vegas, NV",Sat Nov 14 21:53:46 +0000 2020
900,1327731399856570368,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:53:28 +0000 2020
901,1327731384266395649,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Scotland Against Fracking,Sat Nov 14 21:53:24 +0000 2020
902,1327731329526603777,"RT @Jason_Thomas13: @For_Fox_Sake1 Them...

#MaskUp https://t.co/foCRWZKwtE",,Sat Nov 14 21:53:11 +0000 2020
903,1327731271620030466,"For the sake of our nurses, please #StayHome  as much as possible. When you absolutely must go out, please… https://t.co/zXVMI7KAGq",,Sat Nov 14 21:52:57 +0000 2020
904,1327731263235506176,"RT @bjkingape: The wave of students returning home soon for Thanksgiving is a huge #COVID19  concern. Good advice here, e.g., do not rely o…","Olympia, WA",Sat Nov 14 21:52:55 +0000 2020
905,1327731259594956801,Effective immediately I will no longer be offering classic lash sets 🙄 #bookwithme #nolalashes #lashtech #COVID… https://t.co/8hz6BSLj6n,"New Orleans, LA",Sat Nov 14 21:52:54 +0000 2020
906,1327731211708493824,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,West Coast,Sat Nov 14 21:52:43 +0000 2020
907,1327731193370927104,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Pahoa, Hawaii, USA",Sat Nov 14 21:52:39 +0000 2020
908,1327731188144893952,@dantonunger @ctvwinnipeg What do I except pal 🤦‍♂️ A bouquet 🌹 #cmonman #maskup 😷 #NotSoFriendlyManitoba 🇨🇦 #Covid19MB #COVID19,"Saskatoon, Saskatchewan  🇨🇦 ",Sat Nov 14 21:52:37 +0000 2020
909,1327731137930797057,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"iPhone: 0.000000,0.000000",Sat Nov 14 21:52:25 +0000 2020
910,1327731068213092355,"RT @GeoRebekah: #FloridaCovid update 11/14: % + and % new ppl + closest I've seen in a while: 11.4% and 14.1%, respectively. 

Hospitalizat…",,Sat Nov 14 21:52:09 +0000 2020
911,1327731023157739520,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 21:51:58 +0000 2020
912,1327730917704675332,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,United States,Sat Nov 14 21:51:33 +0000 2020
913,1327730912176517120,"RT @KoparaFallsKid: Just asked 3 women in Malvern East to put their masks on properly. 

Was told to shut up. 

Repeated my request. Was as…",NY,Sat Nov 14 21:51:32 +0000 2020
914,1327730876525010945,When booking please read the policies on my booking site a lot of confusion can be avoided if y’all would just read… https://t.co/XC9LUlw0rS,"New Orleans, LA",Sat Nov 14 21:51:23 +0000 2020
915,1327730875346395137,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 21:51:23 +0000 2020
916,1327730831482359810,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,NJ and Ga,Sat Nov 14 21:51:12 +0000 2020
917,1327730811194335232,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Las Vegas, Nevada",Sat Nov 14 21:51:08 +0000 2020
918,1327730794106920962,@ABCNews4 @annielintzenich Thank you @willhaynie #MaskUp,"Mount Pleasant, SC",Sat Nov 14 21:51:04 +0000 2020
