,ID,tweets,location,time
770,1327355005691703296,"Don't listen to @realGulDukat or his lackeys.  #MaskUp

We don't have to be a #StarTrek Science Officer to know mas… https://t.co/JoadG7f2HA",trapped in my mind,Fri Nov 13 20:57:49 +0000 2020
771,1327354955229958145,Can we PLEASE be considerate of everyone during this time #maskup,,Fri Nov 13 20:57:37 +0000 2020
772,1327354932362682370,"RT @EmmyBetz: Colleagues at @CUEmergency and I were discussing this just yesterday.

We don't need food, or yard signs, or videos about we'…",,Fri Nov 13 20:57:31 +0000 2020
773,1327354871847268352,RT @beetsonbikes: Please join me on Instagram by posting a selfie on your TL of you wearing a mask. Use the hashtag #maskup or #protectyour…,,Fri Nov 13 20:57:17 +0000 2020
774,1327354845251170307,"RT @UrsulineCampus: On campus or off, we're all in this together, Arrows! #maskup  @UCArrows  @UCSoftball1  @UCArrowsVB  @Coach_Sword
@UCAr…","Pepper Pike, Ohio",Fri Nov 13 20:57:10 +0000 2020
775,1327354820848615425,"@BillyRay5229 Prime example of how broken our political system is. Not about doing the job, just staying in the job… https://t.co/PjSSoxkFst","Los Angeles, CA",Fri Nov 13 20:57:05 +0000 2020
776,1327354818902568960,RT @Walt_Handelsman: #Louisiana Attorney General @JeffLandry finds himself back in my cartoon this Sunday. Stay tooned #COVID19 #coronaviru…,"Flavortown, OH USA",Fri Nov 13 20:57:04 +0000 2020
777,1327354746198499328,"RT @drasmussen43: Bulldogs, thank you for connecting with us on-line this week during our temporary remote environment. Now, do your part o…","Omaha, NE",Fri Nov 13 20:56:47 +0000 2020
778,1327354683791343616,@PhilMurphyNJ dropping truth bombs on the idiocy of anti maskers. #WearADamnMask #MaskUp https://t.co/hs6edb03yq,"Colorado, USA",Fri Nov 13 20:56:32 +0000 2020
779,1327354655651852289,"RT @maskupsweden: Allt härstammar från herd immunity strategin, som regeringen fortfarande låter fortlöpa

Noll konsekvenstänk, ansvarstaga…",,Fri Nov 13 20:56:25 +0000 2020
780,1327354611288711169,"RT @thewebbix: Put it in perspective. In reality, even if the percentage is low, it’s still life or death. And, more importantly, that outc…",,Fri Nov 13 20:56:15 +0000 2020
781,1327354574005526528,#Louisiana Attorney General @JeffLandry finds himself back in my cartoon this Sunday. Stay tooned #COVID19… https://t.co/hpsRRhoOLt,New Orleans,Fri Nov 13 20:56:06 +0000 2020
782,1327354559497441283,@justinjm1 ...And yet they voted for a President and likely still support a Governor with no plan to stop the spread. #MaskUp,New York,Fri Nov 13 20:56:02 +0000 2020
783,1327354490958254080,"@mtgreenee So, your body your choice... huh? Sounds very much #ProChoice... but NOT much else. Your body but MY air… https://t.co/WnJkT1b6K4",Chicago,Fri Nov 13 20:55:46 +0000 2020
784,1327354403041533952,"RT @mistyrebeca: You better  mask yourself  ... ONE QUESTION...

Do you feel lucky, punk? Well do ya?!?! 🦠   

#maskup #WearAMask https://t…","Pittsburgh, PA (The PGH)",Fri Nov 13 20:55:25 +0000 2020
785,1327354383345061890,@DrMaryAlvord @DrvanTilburg @AnneMarieAlbano @PamPeekeMD @SolomeTibebu @nyphospital @ABCTNOW @Got_Anxiety @SCCAP53… https://t.co/rd7PSQQ6m9,DC Metro,Fri Nov 13 20:55:20 +0000 2020
786,1327354381159854083,"Guess what day it is? Even though he wears a mask, in 2020 he understands the importance of being extra safe.… https://t.co/dXvmDCPRA5","Monessen, PA",Fri Nov 13 20:55:20 +0000 2020
787,1327354364755906563,"#COVID19 AR stats per AR DOH
Total Tests 1,575,894 (up 17,887 from 11/12) mostly retests
Total Cases 130,318 (up 23… https://t.co/8NjloQCy10",,Fri Nov 13 20:55:16 +0000 2020
788,1327354364109926402,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…",,Fri Nov 13 20:55:16 +0000 2020
789,1327354285617799168,It was a great week with my new partners!  @LandscapeTurf 2020 will go down in the record books for us… https://t.co/V5lZMYHGF0,Evansville IN,Fri Nov 13 20:54:57 +0000 2020
790,1327354204399173632,"RT @lars_don: I don’t know what the answer is, but if you’re walking wrong way on Wascana Path, coughing,sneezing &amp; shooting snotcicles whi…",Canada,Fri Nov 13 20:54:38 +0000 2020
791,1327354146245074944,RT @drjudymelinek: From now on “It’s not epidemiology” is going to replace “it’s not rocket science” or “it’s not brain surgery” as the go-…,Aotearoa New Zealand  ,Fri Nov 13 20:54:24 +0000 2020
792,1327354132810801152,"RT @Altgov_sewPPE: “Wear masks. We know. Stay distant. We know. No large gatherings. We know.

No, we don’t.”

Reporter's Notebook: You're…",Oregon,Fri Nov 13 20:54:20 +0000 2020
793,1327354028574044162,"RT @MNFamilyDocs: MN, we need each of us to step up &amp; take action: #MaskUp 😷; practice physical distancing ↔️; avoid gathering; stay home w…","Minnesota, USA",Fri Nov 13 20:53:56 +0000 2020
794,1327354024992059392,They saying This IDIOTIC-aZZ🍊🤡 “Knew #CoronaVirus🦠 #COVID19🦠 is #Airborne &amp; #DEADLY” https://t.co/NOOr3WQTot #MASKuP😷 Y’all,WAKANDA 🌍 ❤️🖤💚 OH-OFA,Fri Nov 13 20:53:55 +0000 2020
795,1327354010496593921,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",nyc,Fri Nov 13 20:53:51 +0000 2020
796,1327353991538372608,#Minnesota special fall after snowfall 🙃  ✅ coffee ✅ #maskup ✅ ✍️ #StaySafe https://t.co/XhQAMHjmo3,,Fri Nov 13 20:53:47 +0000 2020
797,1327353983002836994,"“Wear masks. We know. Stay distant. We know. No large gatherings. We know.

No, we don’t.”

Reporter's Notebook: Yo… https://t.co/AcGnZR2XLV",United States,Fri Nov 13 20:53:45 +0000 2020
798,1327353880942809089,"Jusy to clarify @GovernorLittle
The new stage 2 is, the old stage 3, which is a modified stage 4. Is this corrects?… https://t.co/BlHZp5xrbc",Idaho,Fri Nov 13 20:53:20 +0000 2020
799,1327353847384305665,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo","Michigan, USA",Fri Nov 13 20:53:12 +0000 2020
800,1327353840350367744,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",,Fri Nov 13 20:53:11 +0000 2020
801,1327353663275282440,#maskup #stayhome https://t.co/PnIxxUIhuJ,,Fri Nov 13 20:52:29 +0000 2020
802,1327353559847940096,"RT @Altgov_sewPPE: The likelihood of your tests coming back with a no-infection result is dramatically increased when you #MaskUp, and even…",,Fri Nov 13 20:52:04 +0000 2020
803,1327353485172502528,@Project_RbtHole @MayorOfLA #MaskUp,"Los Angeles, CA",Fri Nov 13 20:51:46 +0000 2020
804,1327353460103196673,"WORD.  Cover your cake holes with masks, eejits! 😷😷😷 Geez, Louise — these people would never have made the sacrific… https://t.co/vrTYC1JjXH",,Fri Nov 13 20:51:40 +0000 2020
805,1327353383292956674,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",Poosey Ridge KY,Fri Nov 13 20:51:22 +0000 2020
806,1327353168800460808,"MN, we need each of us to step up &amp; take action: #MaskUp 😷; practice physical distancing ↔️; avoid gathering; stay… https://t.co/IA0iKIgCqg","Minneapolis, MN",Fri Nov 13 20:50:31 +0000 2020
807,1327353067847741441,#maskup charm city! https://t.co/TkXMlS9wvf,"MD, PA USA",Fri Nov 13 20:50:07 +0000 2020
808,1327353064550920193,This thread: read the comments. #MaskUp https://t.co/zgra9nkAoe,Walla Walla WA,Fri Nov 13 20:50:06 +0000 2020
809,1327353062395023361,@La_Bete_humaine @mssunshine132 @CatherineResist @ezolaezola @BlueWaveSaveUs @1strongrobin @Fix8d2020… https://t.co/eQUY6ifabY,🌐 ᗯOᖇᒪᗪᗯIᗪE 🌐 ᗩᗰᑭᒪIᖴIEᗪ 🌐,Fri Nov 13 20:50:05 +0000 2020
810,1327353060809728001,"""Face masks can protect wearers as well as others from contracting the coronavirus."" #MaskUp https://t.co/dcuoHZSdw4","New Canton, VA",Fri Nov 13 20:50:05 +0000 2020
811,1327352985064779776,"RT @KayleenABailey: I #MaskUp as a member of the @MountSinaiNYC @MountSinaiPeds community to protect my family, my colleagues, my city, and…",,Fri Nov 13 20:49:47 +0000 2020
812,1327352894211895297,What kind of person refuses to wear a mask &amp; expects these ⬇️ #COVID19 warriors fighting to save their lives wear o… https://t.co/6g7fEACw6V,,Fri Nov 13 20:49:25 +0000 2020
813,1327352862331068418,"RT @OurHospitals: #Flu &amp; #COVID19 have similar symptoms and &amp; be spread in similar ways. Stay safe from both – wash your hands, maintain so…","Minneapolis, Minnesota",Fri Nov 13 20:49:18 +0000 2020
814,1327352800666394624,"RT @FBISDAthletics: #MaskUp for yourself, your team, your school &amp; community! With so many good things happening for our FBISD kids &amp; teams…","Sugar Land, TX",Fri Nov 13 20:49:03 +0000 2020
815,1327352734387933186,"BM @Ibewwarsh masks up to keep his family, community &amp;
@IBEW coworkers safe! Wearing a mask shows he cares and is a… https://t.co/vbZdkx0Hzj",,Fri Nov 13 20:48:47 +0000 2020
816,1327352707561164801,"RT @BldCancerDoc: Happy #Diwali #Diwali2020 #BandiChhorDivas to all my tweeps celebrating - don’t forget to #MaskUp, #StayAtHome, #SocialDi…",,Fri Nov 13 20:48:41 +0000 2020
817,1327352689403994112,RT @drjudymelinek: From now on “It’s not epidemiology” is going to replace “it’s not rocket science” or “it’s not brain surgery” as the go-…,"Northland, NZ",Fri Nov 13 20:48:36 +0000 2020
818,1327352543803043841,@finalgirl5 It has long been my fantasy that you came back in a part 6. “Pam” and “Sheriff Tucker” @marcostjohn are… https://t.co/v2PhDfJOdB,"Kentucky, USA",Fri Nov 13 20:48:02 +0000 2020
819,1327352356216987648,@LittleMissLizz That dress is stunning and really does need to go out in pubic so everyone can appreciate it. #MaskUp everyone!!,,Fri Nov 13 20:47:17 +0000 2020
820,1327352351397732352,RT @NaikRooh: #MaskUp people plz 😷,Lahore Punjab Pakistan,Fri Nov 13 20:47:16 +0000 2020
821,1327352260825792513,#lockdown #COVID19 #UnitedStatesofAmerica Can I get a show of hands of people who essentially have #ShelterInPlace… https://t.co/g7F35DRAUL,"California, USA",Fri Nov 13 20:46:54 +0000 2020
822,1327352191150137348,Current inpatient volume at HF Macomb hospital is double that of the HF Detroit hospital. And the Detroit hospital… https://t.co/klWnrYDlnn,"Detroit, MI",Fri Nov 13 20:46:38 +0000 2020
823,1327352124821237761,My older sister is a Clinical Nurse II who worked in the ICU/ CCU because her floor closed due to the stoppage of e… https://t.co/xcOKWLAjDf,"Camarillo, CA",Fri Nov 13 20:46:22 +0000 2020
824,1327352090327277568,"RT @uoregon: If you’re in a group of 100 people in Lane County, you have a 61% chance of running into someone with #COVID19. Even in small…",,Fri Nov 13 20:46:14 +0000 2020
825,1327352056349421568,Together we can help these kids play ball.. #maskup Ky https://t.co/UFtrkPUmcq,,Fri Nov 13 20:46:05 +0000 2020
826,1327352045075042311,"RT @inMOMniac: To my neighbors next door, #MaskUp and stay well Alabama",Florida,Fri Nov 13 20:46:03 +0000 2020
827,1327351976435204097,I'm gonna scream at the next person who says being told to wear a mask infringes on their freedom! If you think tha… https://t.co/OuiwGtFVOf,Beautiful BC Canada,Fri Nov 13 20:45:46 +0000 2020
828,1327351950938152963,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",,Fri Nov 13 20:45:40 +0000 2020
829,1327351927705903106,"RT @CentricCuomo: The numbers don't lie, and the story they're telling isn't good. But we know what to do...
So, let's DO IT!!💪💙💙💙
#ListenU…",,Fri Nov 13 20:45:35 +0000 2020
830,1327351889407713281,"RT @iwantapjouser: The Kane siblings masked up, as promoted by @camphalfblood ! Carter goes with the standard House of Life linen mask whil…",Wakanda,Fri Nov 13 20:45:26 +0000 2020
831,1327351869996404736,"RT @PissOffTrumpkin: I #MaskUp
To contribute to trying to save as many lives as POSSIBLE...! https://t.co/kccN50Thmf",Minnesota,Fri Nov 13 20:45:21 +0000 2020
832,1327351815441162240,"“Make no mistake. We’re at war. And right here, right now, the virus is winning that war.”

@GovParsonMO listen to… https://t.co/87yxrVf24M",Kansas City,Fri Nov 13 20:45:08 +0000 2020
833,1327351800136167426,"#Flu &amp; #COVID19 have similar symptoms and &amp; be spread in similar ways. Stay safe from both – wash your hands, maint… https://t.co/44VZpkEhn5","Washington, DC",Fri Nov 13 20:45:04 +0000 2020
834,1327351734864371712,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo","North Carolina, USA",Fri Nov 13 20:44:49 +0000 2020
835,1327351730011508736,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",Washington,Fri Nov 13 20:44:48 +0000 2020
836,1327351683890999297,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…","Denver, CO",Fri Nov 13 20:44:37 +0000 2020
837,1327351632946982914,"🚨Director of the RTC, @alextclemsen wearing his neck gaiter at practice! Help support the athletes &amp; get an awesome… https://t.co/iy6VZTStDt","College Park, MD",Fri Nov 13 20:44:24 +0000 2020
838,1327351624021336065,"New Mexico- major changes coming our way in an effort to reduce COVID-19 positive cases, hospitalizations and death… https://t.co/PgShRsmLmY","Albuquerque, NM",Fri Nov 13 20:44:22 +0000 2020
839,1327351538499661831,"@AnderAero @MDeruque No ... masturbating was the most productive thing I did all day, but taking a shit - at my age… https://t.co/kGbSnbofEB",Pennsylvania,Fri Nov 13 20:44:02 +0000 2020
840,1327351479695499268,"Whoa! Congratulations to these awesome students who are this weeks Red Ticket Winners for Good Behavior!
#GESColts… https://t.co/6O29JHRbjg","Nebraska, USA",Fri Nov 13 20:43:48 +0000 2020
841,1327351412724965377,RT @drjudymelinek: From now on “It’s not epidemiology” is going to replace “it’s not rocket science” or “it’s not brain surgery” as the go-…,,Fri Nov 13 20:43:32 +0000 2020
842,1327351349718093824,RT @RachelNotley: #MaskUp https://t.co/CIIt29HCTg,,Fri Nov 13 20:43:17 +0000 2020
843,1327351168985608192,306 #BidenHarris 🇺🇸🇺🇸 a reason to celebrate this weekend. #MaskUp😷,"Houston, TX",Fri Nov 13 20:42:34 +0000 2020
844,1327351126606405636,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo","Tennessee, USA",Fri Nov 13 20:42:24 +0000 2020
845,1327351111704055809,"""Luck is when preparation meets opportunity.""

Our 13&amp;Overs are ready to race this weekend!!!

#SAYswimfast #MiniTaper #SuitUp #MaskUp",Summit NJ,Fri Nov 13 20:42:20 +0000 2020
846,1327351055517179905,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",she | her / they's okay,Fri Nov 13 20:42:07 +0000 2020
847,1327351027146878985,"How do these #cloth #masks compare to others?
https://t.co/7nCTCKLhuF #facesmask #MaskUp #health via @FitnessIndia1",Washington DC,Fri Nov 13 20:42:00 +0000 2020
848,1327351024475140097,"RT @MarylandTrack: Don’t forget to #MaskUp this weekend! 

#Terps | #OneMaryland https://t.co/Zd0Y0cyKih",D[M]V,Fri Nov 13 20:41:59 +0000 2020
849,1327350967881306114,"Yikes.  😬😢 #MaskUp, Oneida County. Socially distance. Limit gatherings. #StopTheSpread #upstateny https://t.co/BCxQhtF8vt",Central New York,Fri Nov 13 20:41:46 +0000 2020
850,1327350872859348993,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",,Fri Nov 13 20:41:23 +0000 2020
851,1327350872666304518,Important message from @trumbull_health.  What we do impacts others!  #selflessness #MaskUp #BackUp #WashUp https://t.co/0SrVeB46IL,"Leavittsburg, Ohio",Fri Nov 13 20:41:23 +0000 2020
852,1327350782069452800,"@DanRather Our doctors, nurses, RTs, phlebotomists, lab techs &amp; pharmacists are humans doing superhuman deeds.  Giv… https://t.co/foc8cHRvuj",,Fri Nov 13 20:41:02 +0000 2020
853,1327350751761367040,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo","Nashville, TN",Fri Nov 13 20:40:54 +0000 2020
854,1327350661420343298,RT @musicteach320: New merch! #prideofmalverne #prideneverdies #maskup #marchingband  @MalverneMusic @MalverneHS @MusicMalverne https://t.c…,"Malverne, New York",Fri Nov 13 20:40:33 +0000 2020
855,1327350590284857346,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",CA,Fri Nov 13 20:40:16 +0000 2020
856,1327350545410043904,"😷 We've been working hard to make sure everyone can return to work safely.  

Here's an example of how we've implem… https://t.co/sFieIbWhMQ","Lowell, MA",Fri Nov 13 20:40:05 +0000 2020
857,1327350543635902477,"RT @kavya_davuluri: On this #FlashbackFriday, we're facing another peak of #COVID19. I'm grateful for #leaders that guided us through the f…","Toronto, Canada",Fri Nov 13 20:40:05 +0000 2020
858,1327350491974656003,@oliviaboen Yes def #maskup #willsoballovermymask #cannotwait,"Boston, MA",Fri Nov 13 20:39:52 +0000 2020
859,1327350441374584832,"Way to WORK on this Friday @KentStSoftball 

Finisher for conditioning today 💪🏻
Stronger TOGETHER ⚡️⚡️⚡️

#Maskup… https://t.co/U9vdcZfL2J","Kent, Ohio ",Fri Nov 13 20:39:40 +0000 2020
860,1327350400526200835,"@april_logue I'm not a bot but that's the nicest thing anyone here has called me.  Thanks

I believe he should exhi… https://t.co/YKDcy5xLZZ",Pennsylvania,Fri Nov 13 20:39:31 +0000 2020
861,1327350317088985088,Shipping out masks everyday. DM to purchase one today! #antipolicebrutalityclub #antipolicebrutality #blm… https://t.co/9WRpaJE2bX,"LOWER EAST SIDE, NYC",Fri Nov 13 20:39:11 +0000 2020
862,1327350278782414855,Prepping all the masks to be made tonight and shipped out first thing! #maskup https://t.co/WZqeQHfEer,,Fri Nov 13 20:39:02 +0000 2020
863,1327350182107811841,#Maskup https://t.co/1kvxJi2kBL,,Fri Nov 13 20:38:39 +0000 2020
864,1327350177393348613,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo","Portland, OR",Fri Nov 13 20:38:37 +0000 2020
865,1327350096728629249,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",Soviet Florida USSA,Fri Nov 13 20:38:18 +0000 2020
866,1327350035609133056,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…",United States,Fri Nov 13 20:38:04 +0000 2020
867,1327349893942263808,It’s a shame that people  are like they are. #maskholes #maskhole #COVID19 #MaskUp #WearADamnMask #COVIDIOTS #Virus… https://t.co/axHFfGISSn,"Los Angeles, California",Fri Nov 13 20:37:30 +0000 2020
868,1327349865509232642,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo","Tennessee, USA",Fri Nov 13 20:37:23 +0000 2020
869,1327349808751788032,OC is likely headed back to the most restrictive tier (purple) soon..please do your part - socially distance and we… https://t.co/nuxouuQm0J,"Orange County, California ",Fri Nov 13 20:37:10 +0000 2020
870,1327349788468240384,"To my neighbors next door, #MaskUp and stay well Alabama https://t.co/CnoV9pBfnm","Mississippi, USA",Fri Nov 13 20:37:05 +0000 2020
871,1327349696466182146,"RT @yara_lb: مساء الخير💙🤗❤️
مساء التّباعُد الإجتماعي في كلّ مكان😌
ان شاءالله يكون الكلّ ملتزم بهالشي🙄
خبروني شو أوضاع الإلتزام عندكم🧐؟!
#يا…",,Fri Nov 13 20:36:43 +0000 2020
872,1327349645677301762,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",Nashville,Fri Nov 13 20:36:31 +0000 2020
873,1327349636235980800,"This is why we can’t have nice things. These people are cancer🤦🏻‍♂️

#COVID #COVID19 #Masks #MaskUp https://t.co/VloJwtRFDo",Iowa ➡️ Wisconsin,Fri Nov 13 20:36:28 +0000 2020
874,1327349618577973248,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo","Housebound, like everyone else",Fri Nov 13 20:36:24 +0000 2020
875,1327349553855680512,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo","Cherokee National Forest,TN/NC",Fri Nov 13 20:36:09 +0000 2020
876,1327349539422965760,"RT @kavya_davuluri: On this #FlashbackFriday, we're facing another peak of #COVID19. I'm grateful for #leaders that guided us through the f…","Ann Arbor, Michigan ",Fri Nov 13 20:36:05 +0000 2020
877,1327349538739392514,The new college athletics normal in a COVID-19 world...wearing masks on the court. #SafetyFirst 😷 #MaskUp https://t.co/GwTDB8x9Iq,Pennsylvania/New Jersey,Fri Nov 13 20:36:05 +0000 2020
878,1327349474327470082,"RT @UNICEFmena: ⚠️تذكروا عدم لمس مقدمة الكمامة أو الوجه، وغسل اليدين مباشرة بعد إزالة الكمامة. 

كونوا بخير💙، و #لا_تنسوا_الكمامة. 😷

⚠️REM…",,Fri Nov 13 20:35:50 +0000 2020
879,1327349365912915968,"RT @TheNolaGirl: Please people, stop being so selfish and listen!! ⬇️⬇️⬇️
#MaskUp https://t.co/GR6B1BV39I","Fairfield, Ca",Fri Nov 13 20:35:24 +0000 2020
880,1327349333318983680,RT @LaurieofMars: Another weekend here at @WPI -- another chance to make good choices! We have just a few weeks left together before the ho…,Massachusetts,Fri Nov 13 20:35:16 +0000 2020
881,1327349278424100864,"ACP is #IMProud of internists and the entire #InternalMedicine community for leading by example, putting patients f… https://t.co/lZgTmoIoTd",Philadelphia,Fri Nov 13 20:35:03 +0000 2020
882,1327349274011582464,"Covid-19 did not ""disappear"" after the election. It's raging. We have to skip Thanksgiving and everything else. You… https://t.co/aWumxGzxHw","San Diego, CA",Fri Nov 13 20:35:02 +0000 2020
883,1327349259637825536,"@CBCAlerts No winning here. Shut everything down people not happy, don’t shut down people not happy either. Economy… https://t.co/LoZE4hMvEZ","Ontario, Canada",Fri Nov 13 20:34:59 +0000 2020
884,1327349217975701505,"That's right kids, stop demanding actual scientific PROOF of efficacy of Face Diapers, just SHUT UP &amp; WEAR #MASKUP… https://t.co/hIpH9CI5kx","Indianapolis, Indiana",Fri Nov 13 20:34:49 +0000 2020
885,1327349201055911939,RT @fimbisdesigns: 3 layer masks available in my @redbubble store. https://t.co/K4pNU5NhIp Buy any 4 masks and get 20% off! #MaskUp #facema…,,Fri Nov 13 20:34:45 +0000 2020
886,1327349182621999107,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",,Fri Nov 13 20:34:40 +0000 2020
887,1327349152058015744,From now on “It’s not epidemiology” is going to replace “it’s not rocket science” or “it’s not brain surgery” as th… https://t.co/aTkpUNXSUN,,Fri Nov 13 20:34:33 +0000 2020
888,1327349085393784838,"RT @FIUAthletics: Keep your Panthers Safe!

#PawsUp 🐾 | #MaskUp 😷 https://t.co/NgbvXw6wlC","Tampa, FL",Fri Nov 13 20:34:17 +0000 2020
889,1327349017920102408,@equibotanica #MaskUp 🤞😷,doeslief,Fri Nov 13 20:34:01 +0000 2020
890,1327349015067860993,RT @Evelynconnects: #maskup https://t.co/V3rRCkJKRe,Where No Man Has Gone Before,Fri Nov 13 20:34:00 +0000 2020
891,1327348978988572674,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",,Fri Nov 13 20:33:52 +0000 2020
892,1327348833219710978,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",she/her/hers,Fri Nov 13 20:33:17 +0000 2020
893,1327348802542592000,"#FridayVibes #BuenViernes 
I’m glad to learn @CDCgov has recovered their much needed voice out here. It’s simple, a… https://t.co/fMzjBej4OX",3rd rock from the Sun,Fri Nov 13 20:33:10 +0000 2020
894,1327348788621611008,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…",,Fri Nov 13 20:33:06 +0000 2020
895,1327348702030270464,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",,Fri Nov 13 20:32:46 +0000 2020
896,1327348697412366341,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo","Knoxville, TN",Fri Nov 13 20:32:45 +0000 2020
897,1327348672896655367,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo","Virginia, USA",Fri Nov 13 20:32:39 +0000 2020
898,1327348667485999105,@mtgreenee #maskup  No one wants to die because you don't like facts.,Woodstock NY USA,Fri Nov 13 20:32:37 +0000 2020
899,1327348663342002185,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",Guess,Fri Nov 13 20:32:36 +0000 2020
900,1327348578499616768,"RT @DrDonnica: ALL our resources to treat #COVID19 are limited; the caseload is not. Our #1 limit is #healthcare workers. 1,400 have died f…",,Fri Nov 13 20:32:16 +0000 2020
901,1327348563676827648,"RT @lars_don: I don’t know what the answer is, but if you’re walking wrong way on Wascana Path, coughing,sneezing &amp; shooting snotcicles whi…","Regina, Saskatchewan",Fri Nov 13 20:32:13 +0000 2020
902,1327348563295281153,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…","Boston, MA",Fri Nov 13 20:32:13 +0000 2020
903,1327348532588769282,RT @ArchitetteStu: 🎄😷 A little 2020 refresh on my classic Christmas card designs - pick up a set for the holidays in the shop! ☃️ #maskup #…,"Texas, USA",Fri Nov 13 20:32:05 +0000 2020
904,1327348508060475395,"This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",Tennessee,Fri Nov 13 20:31:59 +0000 2020
905,1327348505342595073,"RT @othsgirlslaxx: If you see this group of girls MASKerading around town on a run, honk your horns and cheer them on! They are already con…",,Fri Nov 13 20:31:59 +0000 2020
906,1327348472094347265,"RT @DrDonnica: ALL our resources to treat #COVID19 are limited; the caseload is not. Our #1 limit is #healthcare workers. 1,400 have died f…","New Jersey, USA",Fri Nov 13 20:31:51 +0000 2020
907,1327348470882201607,"RT @MarylandTrack: Don’t forget to #MaskUp this weekend! 

#Terps | #OneMaryland https://t.co/Zd0Y0cyKih","Cambridge, MD",Fri Nov 13 20:31:51 +0000 2020
908,1327348408164642816,"I don’t know what the answer is, but if you’re walking wrong way on Wascana Path, coughing,sneezing &amp; shooting snot… https://t.co/EZkNJhmkut","Regina,saskatchewan",Fri Nov 13 20:31:36 +0000 2020
909,1327348376619323394,"@MarkHarlan_AD Sad news-- but also the right choice. I look forward to next week.

A reminder for everyone in Utah:… https://t.co/d56ivvRuvd","Salt Lake City, UT",Fri Nov 13 20:31:28 +0000 2020
