,tweets,location,time
761,"#COVID19 targeted approach works best, perhaps! #bidenharis2020 https://t.co/XLDWpMcqpA",Singapore ,Sun Nov 15 23:55:06 +0000 2020
762,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,Indonesia,Sun Nov 15 23:55:06 +0000 2020
763,"RT @LMartinV1: @NicolasMaduro
@Hidrocapital2
@CORPOELECinfo

🔴#Simulacro2020 

🔵#SinAGUA 
🟡#SinLUZ

💧 🥤 🚿#EstamosSECOS

#Pandemia
#CoronaVi…",,Sun Nov 15 23:55:04 +0000 2020
764,"RT @T_Durdin: Would you comply with a #COVID19 vaccine mandate from your Governor?

Retweet after answering",,Sun Nov 15 23:55:04 +0000 2020
765,RT @Mediavenir: 🇷🇺 FLASH - Un virologue de #Sibérie s'est volontairement réinfecté au #coronavirus en traînant sans #masque avec des malade…,Planete TERRE,Sun Nov 15 23:55:04 +0000 2020
766,"RT @jkwan_md: A #COVIDZero strategy is IMMEDIATELY necessary to save lives, preserve hospital/ICU capacity, &amp; ensure economic recovery.🚨🦠⭕️…","Toronto, Ontario",Sun Nov 15 23:55:04 +0000 2020
767,"Reflecting back from my note on #COVID19 
NGR status then 
Suspected cases - 12
Confirmed - 2

Early call..… https://t.co/HXoJwvNZSx","Yobe, Pride of the Sahel",Sun Nov 15 23:55:04 +0000 2020
768,RT @PeterHotez: New from ⁦@TomBollyky⁩ ⁦@TheAtlantic⁩: many thanks for citing our ⁦@BCM_TropMed⁩ ⁦@TexasChildrens⁩ paper on #COVID19 vaccin…,,Sun Nov 15 23:55:03 +0000 2020
769,"RT @respuestasvegan: Dejad de imponer vuestra violencia a los demás.
#Alcasser #carne #coronavirus #COVID19 #veganismo https://t.co/L0KfkCQ…","Comunidad de Madrid, España",Sun Nov 15 23:55:03 +0000 2020
770,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,ga ➮ fl ,Sun Nov 15 23:55:02 +0000 2020
771,RT @DrDenaGrayson: I can’t wait to have a president who cares that hundreds of thousands of Americans have died and will actually DO someth…,,Sun Nov 15 23:55:02 +0000 2020
772,I am getting more certain that my  2nd grader son may never see his teacher in person this academic year. #COVID19… https://t.co/xr47ODv4yF,,Sun Nov 15 23:55:02 +0000 2020
773,RT @cantabriaes: 📢❗️ El Gobierno de Cantabria publica una guía para informar sobre las actividades permitidas y las medidas sanitarias vige…,Spanien,Sun Nov 15 23:55:02 +0000 2020
774,"#RCVNoticias 

A pesar de la situación que se vive en el mundo entero por la pandemia de #covid19, el Huracan #ETA… https://t.co/ym5HMiIQwa",,Sun Nov 15 23:55:02 +0000 2020
775,"@UN GeneralAssembly voted to hold #COVID19 Summit on the pandemic Dec 3-4, vote of 150-0 w/US abstaining. The meeti… https://t.co/N860Rbcf6F",New York City,Sun Nov 15 23:55:01 +0000 2020
776,"RT @Icomem_Oficial: 🛑Os presentamos oficialmente a los miembros del #ComiteCientifico del ICOMEM sobre la #COVID19 
 
13 colegiados dispues…",,Sun Nov 15 23:55:01 +0000 2020
777,"RT @corren_love: On #BidenHarrisVictoryDay we have so much to to celebrate🇺🇸💙🇺🇸

We chose
Science
Truth
Hope
UNITY

We DO have huge obstacl…",Somewhere in the Midwest,Sun Nov 15 23:55:01 +0000 2020
778,RT @MentalHealthAm: Share your experiences and wants for #mentalhealth resources and advocacy in our new #COVID19 Survey. Take the survey:…,"Idaho, USA",Sun Nov 15 23:55:01 +0000 2020
779,Tímbrenme al tapabocas #COVID19,,Sun Nov 15 23:55:01 +0000 2020
780,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Sun Nov 15 23:55:01 +0000 2020
781,"RT @A_MtnezIniesta: Felicidades @AdecaCampollano !!
Y GRACIAS por vuestro esfuerzo y el importante papel que desempeñáis para que no decaig…",,Sun Nov 15 23:55:00 +0000 2020
782,"RT @michaelmina_lab: NEWS!!

This is exciting and the whole world should be watching. Slovakia is undertaking a massive program of repeated…",Syrup Country ,Sun Nov 15 23:55:00 +0000 2020
783,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",,Sun Nov 15 23:55:00 +0000 2020
784,"#COVID19 is a global crisis. Today marks the International Day for Tolerance, and we pledge everyone to always supp… https://t.co/BP9YvWWzfT","Jakarta, Indonesia",Sun Nov 15 23:55:00 +0000 2020
785,"◎都道府県別コロナ感染状況（三重県）

　三重県では、11/16 08:55時点での感染者数は612人、死亡者数は7人となっています。
　１週間前と比較して感染者数は3.9％（23人）増加しています。

詳しい情報はこちら➔… https://t.co/gPbKsnYhUZ",,Sun Nov 15 23:55:00 +0000 2020
786,"Estados Unidos rebasó este domingo los 11 millones de casos confirmados de #COVID19, con más de 246 mil fallecidos.

https://t.co/II84CiLghz",,Sun Nov 15 23:55:00 +0000 2020
787,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…",Seattle,Sun Nov 15 23:55:00 +0000 2020
788,RT @AnonymeCitoyen: 🔴🇵🇹 Les manifestations se propagent au #Portugal. Plusieurs centaines commerçants et restaurateurs ont bravé le premier…,,Sun Nov 15 23:55:00 +0000 2020
789,RT @freep: A breakdown of Michigan's new #COVID19 restrictions. https://t.co/mvalpglykU,"Michigan, USA",Sun Nov 15 23:54:59 +0000 2020
790,"RT @iroelsanchez: En la víspera del día en que reabre el aeropuerto internacional José Martí de La Habana, la ciudad no reporta un solo cas…",,Sun Nov 15 23:54:59 +0000 2020
791,In the first time EVER a quarter of a million Americans have died under a single president too!  Want a pay on the… https://t.co/TdEiJZKD2p,,Sun Nov 15 23:54:58 +0000 2020
792,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…",,Sun Nov 15 23:54:58 +0000 2020
793,"RT @GaryPeters: We’re all in this fight together against #COVID19. So don’t forget:
1. Wear a mask. 
2. Wash your hands. 
3. Practice socia…","Michigan, USA",Sun Nov 15 23:54:58 +0000 2020
794,RT @Infantry0300: Is @KLoeffler the woman who did the Insider Trading to buy PPE and coffins after she secretly found out how bad #COVID19…,,Sun Nov 15 23:54:57 +0000 2020
795,"RT @DebraMessing: FIRE #LootingLoefller!! She FAULED #Georgia! Vote #reverendrafaelwarnock for access to healthcare, access to justice, &amp; a…",,Sun Nov 15 23:54:57 +0000 2020
796,RT @Mediavenir: 🇬🇧🏴󠁧󠁢󠁳󠁣󠁴󠁿 FLASH - L'Ecosse et la Grande-#Bretagne vont distribuer gratuitement de la #vitamine D à des millions de personne…,"Toulouse, France",Sun Nov 15 23:54:57 +0000 2020
797,"RT @BurnerVee: URGENT! I I'm black and NonBinary. I lost my job due to COVID am in need of emergency funds for groceries and bills! 
Anythi…",,Sun Nov 15 23:54:57 +0000 2020
798,RT @arizonascge: Look at chyron at bottom of screen. Where’s the leadership at federal level? Abandonment during pandemic is vintage @realD…,"Tucson, AZ",Sun Nov 15 23:54:56 +0000 2020
799,RT @AngelVillaHdz: The #Cuban candidate vaccines for #COVID19 . @CubayEtiopia @lia_tadesse @JNkengasong @AU_KwesiQuartey @AmiraDSA @EdMartB…,Cuba,Sun Nov 15 23:54:55 +0000 2020
800,RT @migov: BREAKING NEWS: @MichiganHHS issues emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other gro…,,Sun Nov 15 23:54:55 +0000 2020
801,"RT @WMPolice: #COVID19| As we start week two of the second lockdown, we’ve seen over 150 fixed penalty notices (FPNs) issued in just a week…",Hyperborea,Sun Nov 15 23:54:55 +0000 2020
802,"RT @Laurie_Garrett: I'll be on @MSNBC in a few minutes talking about #COVID19.
Today's horrible tally is 11 million cumulative cases
and mo…",United States,Sun Nov 15 23:54:54 +0000 2020
803,"RT @LotusOak2: ""When sepsis happens, the cytokine surge caused by sepsis is activated, &amp; neutrophils accumulate in the lungs, destroying al…",,Sun Nov 15 23:54:54 +0000 2020
804,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…","California, USA",Sun Nov 15 23:54:54 +0000 2020
805,"RT @VOG20201: 11月15日疫情新闻播报：#CCPVirus #COVID19 

美国CCP病毒感染人数突破1124万，死亡人数超過25万，全球的感染人数接近5460万，死亡人数接近了133万 https://t.co/nHmcuhJY3x",,Sun Nov 15 23:54:54 +0000 2020
806,#COVID19 is real #WearAMask #PhysicalDistance #WashYourHands https://t.co/OGD0Ay5cWn,,Sun Nov 15 23:54:53 +0000 2020
807,RT @Minsa_Peru: ACTUALIZACIÓN | Esta es la situación del #COVID19 en Perú hasta las 22:00 horas del 14 de noviembre. #PerúEstáEnNuestrasMan…,,Sun Nov 15 23:54:53 +0000 2020
808,It took six days to go from 10 to 11 million #COVID19 cases in the US. That’s serious. #WearAMask #SocialDistance… https://t.co/87V1oNawyz,"Seattle, WA",Sun Nov 15 23:54:53 +0000 2020
809,"#TRUMP ""USA IS BEST IN WORLD""
PPL PER MILL THAT HAVE DIED OF #COVID19 #USA=759
REST OF WORLD=170
#coronavirus… https://t.co/qpQM9xrQjl","Quebec, Canada",Sun Nov 15 23:54:52 +0000 2020
810,#COVID19 #StayHome #COVID https://t.co/zCppOG0lFZ,"Utah, USA",Sun Nov 15 23:54:52 +0000 2020
811,RT @GallagherKrejci: Today I saw the most cases yet of #COVID19 in hospitalized CHILDREN.  Not to mention additional patients with complica…,"Omaha, NE",Sun Nov 15 23:54:52 +0000 2020
812,RT @DrDenaGrayson: I can’t wait to have a president who cares that hundreds of thousands of Americans have died and will actually DO someth…,,Sun Nov 15 23:54:51 +0000 2020
813,RT @Portes_Thomas: À Toulouse les catholiques manifestent et agressent deux photographes : @ulebeuf @BenArtCore31. Une violence insupportab…,Rennes ,Sun Nov 15 23:54:51 +0000 2020
814,"#Stupidpeople #Covid19 didn't vote for @realDonaldTrump Covid19 ousted #LoserTrump
#FortMyervoters people don't dri… https://t.co/smrgz98Nto",,Sun Nov 15 23:54:51 +0000 2020
815,RT @AusHCIndia: The @RSSorg has been actively supporting the community during #COVID19. I met with Sarsanghchalak Dr Mohan Bhagwat who shar…,Earth,Sun Nov 15 23:54:51 +0000 2020
816,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",oulah comment dire,Sun Nov 15 23:54:51 +0000 2020
817,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Sun Nov 15 23:54:51 +0000 2020
818,"RT @Paulaflores05: Situación #COVID19 #Panamá Domingo 15/11/20

146,653 Total Acumulado (1,344 Nuevos)
18,410 Casos Activos
2,873 Fallecido…",Panamá ,Sun Nov 15 23:54:50 +0000 2020
819,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…","Milwaukee, WI",Sun Nov 15 23:54:50 +0000 2020
820,The Dakotas are 'as bad as it gets anywhere in the world' for #COVID19 https://t.co/gZ7sHWZw36 via @argusleader,"North Vancouver, BC",Sun Nov 15 23:54:50 +0000 2020
821,"RT @PabloOliveraDaS: Mientras Argentina está a punto de completar un año de aulas cerradas, en Europa afirman que las escuelas no son un fo…",Ciudad Autónoma de Buenos Aire,Sun Nov 15 23:54:49 +0000 2020
822,RT @Mediavenir: 🇷🇺 FLASH - Un virologue de #Sibérie s'est volontairement réinfecté au #coronavirus en traînant sans #masque avec des malade…,,Sun Nov 15 23:54:49 +0000 2020
823,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,,Sun Nov 15 23:54:48 +0000 2020
824,"𝗖𝗼𝗿𝗼𝗻𝗮𝘃𝗶𝗿𝘂𝘀 𝘄𝗼𝗿𝗹𝗱𝘄𝗶𝗱𝗲 𝗹𝗶𝘃𝗲 𝘀𝘁𝗮𝘁𝗶𝘀𝘁𝗶𝗰𝘀 🌎
🇺🇲  🇮🇳  🇮🇹  🇫🇷  🇨🇳  🇬🇧
Total Cases:  54,792,181
New Cases:   +477,270
Death… https://t.co/0bVsD47ISJ","Los Angeles, CA",Sun Nov 15 23:54:48 +0000 2020
825,"RT @michaelmina_lab: NEWS!!

This is exciting and the whole world should be watching. Slovakia is undertaking a massive program of repeated…",North,Sun Nov 15 23:54:48 +0000 2020
826,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",,Sun Nov 15 23:54:48 +0000 2020
827,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…",,Sun Nov 15 23:54:47 +0000 2020
828,"@BostonGlobe I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live on… https://t.co/95bPNvq0SY","Jupiter, FL",Sun Nov 15 23:54:47 +0000 2020
829,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…","Minneapolis, MN",Sun Nov 15 23:54:47 +0000 2020
830,"@JimJatras @Patrick67327817 @21WIRE Not naive, I just have this believe in science and facts over gossip and conspi… https://t.co/IsBK7c1Vn9",,Sun Nov 15 23:54:47 +0000 2020
831,RT @Cagsil: @BethLattanzi I'll challenge anyone who want to claim they had it by testing with a method which has an 80%+ false positive rat…,Mchigan,Sun Nov 15 23:54:45 +0000 2020
832,"RT @Aaron_Derfel: 1) Ouebec reported 28 more #COVID19 outbreaks in schools on Saturday, by far the highest single-day increase of any setti…",He/Him,Sun Nov 15 23:54:45 +0000 2020
833,RT @CornellWBrooks: 80% of those who died in Texas jails from #COVID19 were never convicted of a crime. Even those convicted don’t deserve…,Traveling,Sun Nov 15 23:54:45 +0000 2020
834,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,"Columbus, Georgia, U.S. A,",Sun Nov 15 23:54:45 +0000 2020
835,"RT @durolandia: El inmunólogo Alfredo Corell advierte: ""El anuncio de la vacuna de Pfizer es incorrecto; no hay publicaciones de su segurid…",,Sun Nov 15 23:54:45 +0000 2020
836,"RT @tcabarrus: Donc, le #lyceen #MathieuDevlaminck, nouveau président de l'#UNL est un militant #LFI... Je comprends mieux ses déclarations…",,Sun Nov 15 23:54:45 +0000 2020
837,RT @freep: A breakdown of Michigan's new #COVID19 restrictions. https://t.co/mvalpglykU,"Detroit, MI",Sun Nov 15 23:54:44 +0000 2020
838,"RT @WORLDMUSICAWARD: #TXT, who have the World's best-selling album this week, drop new MV and meaningful song #WeLostTheSummer, copenned by…",Republic of the Philippines,Sun Nov 15 23:54:44 +0000 2020
839,"Isn’t the same with no Extra Camp show on ITV2 🤷‍♂️😪

Can understand why it was cancelled in January 2020, being fi… https://t.co/iOy7rHCTCU","Manchester, UK",Sun Nov 15 23:54:44 +0000 2020
840,We need to remain vigilant when it comes to #COVID19 and #CoronaVirus. Your bubble and sphere of contacts is actual… https://t.co/uIHAfD5l01,"Sydney, Australia",Sun Nov 15 23:54:44 +0000 2020
841,"RT @TamaulipasSalud: Para escalar con seguridad las fases de la #NuevaRealidad, atiende las recomendaciones contra el #COVID19 en todo mome…",,Sun Nov 15 23:54:44 +0000 2020
842,"RT @IdeaGov: #elections are over. 
No Blue States, No Red States, Just United States. 
We are fighting a war against an invisible + truly n…","Marin Co, CA",Sun Nov 15 23:54:43 +0000 2020
843,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,     D ( M ) V,Sun Nov 15 23:54:42 +0000 2020
844,Heartbreaking :(  This is what your disbelief of #COVID19 can do. #WakeUp !  #WearAMask  #WearADamnMask !… https://t.co/IcOu23ahCP,California,Sun Nov 15 23:54:41 +0000 2020
845,"17,000 suicides this year in Japan. Being used to wearing masks doesn't help w mental stress &amp; depression from lost… https://t.co/dHcGMoxZ3H",,Sun Nov 15 23:54:41 +0000 2020
846,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,Grand Rapids,Sun Nov 15 23:54:40 +0000 2020
847,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",,Sun Nov 15 23:54:40 +0000 2020
848,RT @FAOAmericas: 📙En la 2️⃣ edición de la serie #SistemasAlimentarios y #COVID19 revisamos el aporte de los establecimientos de abastecimie…,"Cata, Aragua Venezuela ",Sun Nov 15 23:54:40 +0000 2020
849,"RT @ID_Doc_Quimby: No humor today, just a plea. We're tired. We're stretched. Today I'm reviewing ""crisis standards of care"" protocols for…",,Sun Nov 15 23:54:40 +0000 2020
850,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,they⟢he,Sun Nov 15 23:54:39 +0000 2020
851,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",,Sun Nov 15 23:54:39 +0000 2020
852,"Probabile chi all'inizio del #anno2021 
Verrà annunciato che la #SARS_CoV_2 
Ha avuto una mutazione che rende quest… https://t.co/fhDoqe4t9N",Nel Nulla,Sun Nov 15 23:54:39 +0000 2020
853,RT @RBCRwanda: Having just #COVID19 may not necessarily be deadly but having it plus an underlying non-communicable disease surely is. #Bea…,"Annemasse, France",Sun Nov 15 23:54:38 +0000 2020
854,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…",,Sun Nov 15 23:54:38 +0000 2020
855,RT @CongressmanRaja: Masks should have never been politicized in the first place. It’s a cloth covering that you put over your face in orde…,,Sun Nov 15 23:54:38 +0000 2020
856,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",Baltimore,Sun Nov 15 23:54:37 +0000 2020
857,"RT @GovMurphy: A second wave of #COVID19 is now here.
 
As we begin the holiday season, plan accordingly and keep social distancing and saf…",,Sun Nov 15 23:54:37 +0000 2020
858,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",,Sun Nov 15 23:54:37 +0000 2020
859,@PeterHotez Sending love 💚💛💜💚🧡💓💖&amp; endless gratitude to EVERY healthcare worker putting their lives (&amp; family) at ri… https://t.co/YhV7L8QGBB,Biden/Harris🇺🇸,Sun Nov 15 23:54:37 +0000 2020
860,"Current IMHE modeling has Ohio hitting 14,800 COVID deaths by Feb. 28, peaking at 109 a day on Jan. 4. State curren… https://t.co/x6cg9mQpjB",Toledo,Sun Nov 15 23:54:37 +0000 2020
861,RT @NightShiftMD: It's time that MDs we respect adopt the method of Dr. Anthony Fauci and speak plainly about what needs to be done now to…,"Toronto, born & bred",Sun Nov 15 23:54:36 +0000 2020
862,"RT @BfloBizFirst: Talking Leaves bookstore in Buffalo has searched for ways to hang on. Fundraising by patrons may provide a boost.

READ M…",Western NY,Sun Nov 15 23:54:36 +0000 2020
863,RT @eddysevenson: Solo un fascista y homófobo puede referirse d esa manera. Los + d 160 mil fallecidos x la #COVID19 en #Brasil no lo merec…,,Sun Nov 15 23:54:36 +0000 2020
864,"RT @ECBahia: Uma boa notícia nesta noite de domingo. Mãe de Jotinha recebeu alta, recuperada da #COVID19 🙏🏽","Salvador, Brasil",Sun Nov 15 23:54:35 +0000 2020
865,RT @edp: Es parla molt de la vacuna de la #COVID19 i molt poc de la miraculosa curació del Zaplana ... és que no sé on teniu els ulls!!,BCN. República Catalana,Sun Nov 15 23:54:35 +0000 2020
866,"RT @AngelVillaHdz: #Cuba has four vaccine candidates for #COVID19: #Soberana01 , #Soberana02 #Abdala and #Mambisa. In the first semester of…",Cuba,Sun Nov 15 23:54:34 +0000 2020
867,RT @anthraxxxx: Ustaz Ebit Lew gave aid to 250 bus drivers who lost their income due to #COVID19 https://t.co/bl2qQ3HzyH,"Beaufort, Sabah",Sun Nov 15 23:54:34 +0000 2020
868,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…","Indiana, USA",Sun Nov 15 23:54:34 +0000 2020
869,RT @martinezmau: México llega al millón de casos de #Covid19 reconocidos por la 4T. Según el método Centinela de @HLGatell se deben multipl…,"Puebla, Pue.",Sun Nov 15 23:54:33 +0000 2020
870,"RT @codjinLA: Je pose ça là... 
#COVID19 #Pfizervaccine #Holdup https://t.co/7KOHC9IpdX",,Sun Nov 15 23:54:33 +0000 2020
871,"RT @DrTedros: I fully agree. Thank you for this great video, Government of #Germany. To beat #COVID19, this winter:
-Avoid crowds, #StayHom…",United States,Sun Nov 15 23:54:33 +0000 2020
872,"RT @TamaulipasSalud: Usa #cubrebocas y gel antibacterial cuando salgas de casa, #CuídateTú #CuidaALosTuyos del #COVID19.

#NoEvadasLaRealid…",,Sun Nov 15 23:54:33 +0000 2020
873,"RT @infecto79: Entrega de guardia #260 #COVID19 @HU. Los médicos que ven ahí son un verdadero ejemplo de vocación, entrega y amor a sus pac…","Bahía de Banderas, Nayarit",Sun Nov 15 23:54:32 +0000 2020
874,"RT @EvanKirstel: A Band-aid: the no fog, no slip mask solution #LifeHack #COVID19 #coronavirus #masks @IrmaRaste @eViRaHealth https://t.co/…",Brazil,Sun Nov 15 23:54:31 +0000 2020
875,RT @LombardiMike: Doctors + scientists warning we are losing the battle against #Covid19. Stricter health measures now could prevent a #cir…,"Victoria, British Columbia",Sun Nov 15 23:54:30 +0000 2020
876,RT @ypintofelix: Toute personne avec un contrat précaire se trouve dans cette situation flou et instable. Il ne faudra pas l'oublier pour l…,Montréal,Sun Nov 15 23:54:30 +0000 2020
877,"Stay the Fuck Home.

Stay the Fuck Home.

Stay.

The Fuck.

Home!!!!!

#COVID19 #stayathome #StayHome #StayTheFHome https://t.co/cj7wtP1z63","Hampton Roads, VA",Sun Nov 15 23:54:30 +0000 2020
878,"RT @AngelVillaHdz: Tomorrow, the city of #Havana will celebrate 501 years of existence paying homage to the late Historian of the capital #…",Cuba,Sun Nov 15 23:54:29 +0000 2020
879,"RT @Mediavenir: 🇫🇷 ALERTE - 302 morts du #coronavirus en 24h en France, en hausse par rapport à dimanche dernier (271). (SPF) #COVID19 #COV…","Toulouse, France",Sun Nov 15 23:54:28 +0000 2020
880,"RT @isernarede: 📌 Leia o artigo de Hogo, "" Se correr você toma um tiro, se ficar perde a liberdade"" na plataforma Covid Nas Prisões: https:…",São Paulo -  SP -  Brasil,Sun Nov 15 23:54:28 +0000 2020
881,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…","Marseille, France",Sun Nov 15 23:54:27 +0000 2020
882,RT @LeoAuteur: #Covid19 : #Sanofi confirme un #vaccin pour juin 2021  https://t.co/S4ADY8zJ69,France,Sun Nov 15 23:54:27 +0000 2020
883,RT @Infantry0300: Is @KLoeffler the woman who did the Insider Trading to buy PPE and coffins after she secretly found out how bad #COVID19…,"Euharlee, GA",Sun Nov 15 23:54:25 +0000 2020
884,"Went to get tested today. 
I’m zoomed quite a bit from my dashboard. Read the sign. 
#COVID19 #CovidVaccine https://t.co/HjQUlo8C2m","Tennessee, USA",Sun Nov 15 23:54:25 +0000 2020
885,"RT @MISenate: .@GovWhitmer continues to go it alone, even defying our Supreme Court. But Senate Republicans haven't let that deter us from…",,Sun Nov 15 23:54:25 +0000 2020
886,RT @MattOsborne71: It's sad that the #COVID19 narrative is saving lives vs saving the economy. Instead we should focus on a federal governm…,കേരളം,Sun Nov 15 23:54:25 +0000 2020
887,@senrobportman If you're concerned about #covid19 let @JoeBiden begin his transition. The longer Republicans obstru… https://t.co/3ptgGVeTNq,"Ohio, USA",Sun Nov 15 23:54:24 +0000 2020
888,It's sad that the #COVID19 narrative is saving lives vs saving the economy. Instead we should focus on a federal go… https://t.co/KXGshrK390,"Ohio, USA",Sun Nov 15 23:54:23 +0000 2020
889,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…",United States,Sun Nov 15 23:54:23 +0000 2020
890,Gotta stay away from #COVID19 - 😳😷best way to do it is power walk @scottsdaleaz Thx @CAPArizona for the canal!!!… https://t.co/QyLrTtRPYU,"New York, NY",Sun Nov 15 23:54:23 +0000 2020
891,17?!?! Is that a typo? 🧐#COVID19 https://t.co/bwgwweIWY2 https://t.co/KcxWwRoGAy,🇪🇺Heathen Republic Brighton,Sun Nov 15 23:54:23 +0000 2020
892,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,DC metro area,Sun Nov 15 23:54:23 +0000 2020
893,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…",United States,Sun Nov 15 23:54:23 +0000 2020
894,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…",,Sun Nov 15 23:54:23 +0000 2020
895,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,"Ministry of Magic, London",Sun Nov 15 23:54:22 +0000 2020
896,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",Planete TERRE,Sun Nov 15 23:54:22 +0000 2020
897,RT @betswrites: The third wave of #COVID19: People are becoming infected not just at big gatherings but during daily routines or in smaller…,New York,Sun Nov 15 23:54:22 +0000 2020
898,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,"McKinney, TX",Sun Nov 15 23:54:22 +0000 2020
899,@freelygive365 $MissLettaC #uemployed #covid19 https://t.co/uyb5NUMR2V,DC Metro Area,Sun Nov 15 23:54:21 +0000 2020
900,Nurses are the coronavirus heroes. These photos show their life now https://t.co/lqfFJxH77W #nurseheroes #covid19,"Miami, FL",Sun Nov 15 23:54:21 +0000 2020
901,"RT @CoronavirusNewv: 🇺🇸 | ESTADOS UNIDOS

Se han reportado hoy 100,913 nuevos casos y 458 nuevas muertes por COVID-19 en los Estados Unidos…",,Sun Nov 15 23:54:21 +0000 2020
902,High Commissioner @annettecanberra spoke to a @CBRBusiness audience alongside her diplomatic colleagues on the impa… https://t.co/RB3qzlgoBu,Canberra,Sun Nov 15 23:54:21 +0000 2020
903,RT @ebreieisraele: Ma il fatto che #myrtamerlino ex moglie di #arcuri che gestirà il #vaccino anti #covid19 faccia un sondaggio sul #vaccin…,,Sun Nov 15 23:54:20 +0000 2020
904,"RT @AngieinWAState: @seattletimes As he should. I'm grateful to hear our Governor is being PRO-ACTIVE on #COVID19. 

This pandemic is surgi…",,Sun Nov 15 23:54:20 +0000 2020
905,"@TwoBroadsTalk @emilymicheleL Excellent chat between two very interesting, intelligent, &amp; strong women. #COVID19","Illinois, USA",Sun Nov 15 23:54:19 +0000 2020
