,tweets,location,time
746,"RT @RTIMalaria: Dr. Aissata Fofana, COP for @PMIgov StopPalu+, has devoted her career to ending malaria in Guinea.

She reflects on the cou…","Nottingham, England",Wed Nov 18 23:55:24 +0000 2020
747,"RT @9NewsAdel: COMING UP: The Premier, SA Health and Police Commissioner will provide a COVID-19 update at 10.30am, on the first day of our…","Adelaide, South Australia",Wed Nov 18 23:55:23 +0000 2020
748,"RT @TonyVargas: We have counties in #Nebraska that have #COVID19 positivity rates between 30% to 70%.

NYC is taking preventative action at…","Lincoln, NE",Wed Nov 18 23:55:23 +0000 2020
749,"https://t.co/VVxzoEfWcw
#plandemic #covidiots #COVID19",,Wed Nov 18 23:55:22 +0000 2020
750,68 #TxLege House reps want the high-stakes #STAAR cancelled as schools continue to grapple w the #COVID19 pandemic… https://t.co/AClzCkoC8g,"Texas, USA",Wed Nov 18 23:55:22 +0000 2020
751,"RT @WestWingReport: Sad #Covid19 milestone: U.S. death toll passes 250,000
.
..62% of the U.S. death toll in WW2 - in 20% of the time
...43…",,Wed Nov 18 23:55:22 +0000 2020
752,RT @AnaCabrera: The entire country is a #COVID19 hot spot. https://t.co/R6hOefgDgS,"Brooklyn, NY",Wed Nov 18 23:55:22 +0000 2020
753,RT @phillipmbailey: FYI. #Minnesota has #COVID19 contact tracing data from June 1 to November 17.,"Louisville, KY",Wed Nov 18 23:55:21 +0000 2020
754,"RT @pfizer: BREAKING: We are proud to announce, along with @BioNTech_Group, that the Phase 3 study of our #COVID19 vaccine candidate has me…","New York, NY",Wed Nov 18 23:55:21 +0000 2020
755,"RT @fidentidadccs: 🗣️ ¡𝙄𝙣𝙛𝙤́𝙧𝙢𝙖𝙩𝙚!✍️🇻🇪

Balance #Covid19 

#SomosParteDeTuIdentidad

#MisionesSocialesParaElPueblo https://t.co/djbwZo3Xp2",,Wed Nov 18 23:55:21 +0000 2020
756,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  A-positive
At :  Maharaja Agersen Rohini
Blood Component : Need Plasma from A+ve/A-ve/AB+ve/A…","Chennai, India",Wed Nov 18 23:55:20 +0000 2020
757,RT @RealSBrown72: @DickGottfried Thank you for defending 340B. Medicaid Carve Outs would severely harm New York’s ability to fight #COVID19…,,Wed Nov 18 23:55:20 +0000 2020
758,"250,000 people are dead in the United States due to #covid19. That’s the reality, wear a mask. https://t.co/e6dVAZq3HR","Washington, DC",Wed Nov 18 23:55:19 +0000 2020
759,RT @EjeCentral: 🚨 #ÚltimaHora | Restricciones de tránsito en la frontera entre México y Estados Unidos se extenderán un mes más debido a la…,Mexico,Wed Nov 18 23:55:19 +0000 2020
760,"RT @Mediavenir: 🇫🇷 FLASH - 20,9% des français traversent un « état dépressif ». La #sante mentale des français s’est dégradée entre la fin…",,Wed Nov 18 23:55:18 +0000 2020
761,"RT @Travisdhanraj: Child and youth worker from Toronto school dies from #COVID19 #Onpoli #Onted

READ:
https://t.co/4CJw5FQfRT",,Wed Nov 18 23:55:18 +0000 2020
762,RT @AiltonBenedito: Atualização permanente do número de registros de óbitos em meio a pandemia da #Covid19. Iniciativa dos Cartórios de Reg…,Boa Ventura de São Roque - Pr.,Wed Nov 18 23:55:18 +0000 2020
763,RT @marykfoy: I disagree with the decision not to restore the Labour whip to @jeremycorbyn. At a time when we should be focusing on taking…,South Central,Wed Nov 18 23:55:17 +0000 2020
764,@larsklingbeil Selbst China ist überrascht das wir deren #Covid19 Propaganda ernsthaft überzeugt übernehmen. Wie Sc… https://t.co/ixf50LYSAh,Heidelberg area,Wed Nov 18 23:55:17 +0000 2020
765,RT @phillipmbailey: FYI. #Minnesota has #COVID19 contact tracing data from June 1 to November 17. https://t.co/6bFo5B1jnY,"IA, KY, or VA",Wed Nov 18 23:55:17 +0000 2020
766,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  B-positive
At : PSRI Hospital. 
Blood Component : Need Plasma from B+ve/B-ve #COVID19 recover…","Chennai, India",Wed Nov 18 23:55:16 +0000 2020
767,@mhdksafa RIP ❤ We will not let them die in vain. We will do what we can to educate ppl that #COVID19 is a real dea… https://t.co/wwm87STROM,"Spokane, WA",Wed Nov 18 23:55:16 +0000 2020
768,"RT @GovMikeDeWine: Muscle pain ◾ Headaches ◾ Memory problems ◾ Heart muscle inflammation ◾ Lung function abnormalities ◾ Kidney injury

The…",a good place ,Wed Nov 18 23:55:16 +0000 2020
769,"RT @Laurie_Garrett: Top hospital @MayoClinic in MN has 900 employees out w/#COVID19 &amp; is short 1000 health pros to handle surging cases.
“I…",Canada,Wed Nov 18 23:55:16 +0000 2020
770,"RT @BerkeleyLab: #SaveTheDate: Join us for a #virtual tour of our facilities, lead by our staff and scientists! Learn about our fascinating…","Berkeley, California, USA",Wed Nov 18 23:55:16 +0000 2020
771,"RT @victoreliseo: EN LA MIRA! Los distritos de #Santiago, #Soná y Santa Fe de #Veraguas en este momento son las regiones vigiladas más de c…",,Wed Nov 18 23:55:16 +0000 2020
772,"RT @retroviral13: “Aviso a les tuiteres”

Hoy finalmente me aplicaron la vacuna (o placebo) contra el #COVID19. 
Por ese motivo me hisoparo…","Mar del Plata, Argentina",Wed Nov 18 23:55:15 +0000 2020
773,RT @LauraPastorD4: @dougducey Has shown repeatedly he is not the leader Arizona needs. He has been nothing but Neglectful during the #COVID…,"Mesa, AZ",Wed Nov 18 23:55:15 +0000 2020
774,"RT @VictorG_bolsa: Si te ha gustado la idea de tenerlas en un tweet todas juntas y valoras el esfuerzo 👇👇

LIKE👍o RETWEET 🔁 para seguir hac…","Miami Beach, FL",Wed Nov 18 23:55:15 +0000 2020
775,"RT @AOAforDOs: This #flu season has been made more complicated by #COVID19, and the @US_FDA reminds consumers to avoid fraudulent flu/COVID…",,Wed Nov 18 23:55:15 +0000 2020
776,RT @TUSK81: Kimball Mizelle “earned the ABA’s not qualified rating because of her lack of experience. She has also never tried a case—civil…,,Wed Nov 18 23:55:15 +0000 2020
777,"RT @HLGatell: Por el riesgo de contagio de #COVID19 que implica el transporte público, es indispensable que al utilizarlo se refuercen las…",,Wed Nov 18 23:55:14 +0000 2020
778,"RT @INPRFM: #Mentalízate con nosotros
https://t.co/KFFO5Q9l5m
#saludmental #hablemosdesaludmental #niños #adolescentes #familia #pandemia #…",México,Wed Nov 18 23:55:14 +0000 2020
779,RT @Dr_Mike_Stevens: Timely and helpful @IDSAInfo #COVID19 guidelines update: recommends AGAINST the routine use of #bamlanivimab for outpa…,,Wed Nov 18 23:55:13 +0000 2020
780,RT @SreedharAdabala: Our @JanaSenaParty sainik from ongole Shri. #MuthyalaKalyan gaaru recognized with #apjabdulkalam national award for hi…,"Chennai, India",Wed Nov 18 23:55:13 +0000 2020
781,RT @miamicuban: #18Nov #Libertad para #PresosDeCastro los más vulnerables en tiempos de #Covid19 #Cuba #PresosPolíticos #PresosPorQue #Tene…,"Madrid, Spain",Wed Nov 18 23:55:13 +0000 2020
782,RT @brianlilley: Here are my top five reasons why @JustinTrudeau and the federal government should not take over the COVID-19 response from…,,Wed Nov 18 23:55:13 +0000 2020
783,"#Covid19
Seven people allegedly received $16 million in taxpayer-backed PPP loans after submitting applications usi… https://t.co/ZsVHAnOwaB",ONLINE,Wed Nov 18 23:55:12 +0000 2020
784,RT @europapress: 🇺🇸 EEUU autoriza la primera prueba para autodiagnóstico de #COVID19 desde casa y que proporciona resultados en unos 30 min…,,Wed Nov 18 23:55:12 +0000 2020
785,"RT @picardonhealth: In March, when Dr. Anthony Fauci warned that #Covid19 could kill a quarter million Americans,🇺🇸 politicians scoffed. No…",So-called Canada,Wed Nov 18 23:55:11 +0000 2020
786,RT @ZywickiR: .@Shar_teacher was the star of today’s webinar showcasing how @MountOliveTSD utilizes @STMath to deliver personalized learnin…,"Flanders, NJ",Wed Nov 18 23:55:10 +0000 2020
787,"RT @Mediavenir: 🇫🇷 FLASH - 20,9% des français traversent un « état dépressif ». La #sante mentale des français s’est dégradée entre la fin…","Paris, France",Wed Nov 18 23:55:10 +0000 2020
788,"RT @elleprovocateur: ""Senior doc says Alberta politicians “playing medicine”, media driving “hysteria” - Dr. Roger Hodkinson says the virus…",Belgrade,Wed Nov 18 23:55:10 +0000 2020
789,"Hoy conversaremos con @luisantespino sobre los movimientos #populistas, analizaremos con @JJesusEsquivel el caso… https://t.co/NIPUM0ScCl","Washington, DC",Wed Nov 18 23:55:10 +0000 2020
790,"More than 100 church leaders in the U.K. are taking legal action alleging that the ban is unlawful.
#COVID #COVID19… https://t.co/SZuirYbf8v",,Wed Nov 18 23:55:09 +0000 2020
791,RT @brianlilley: Here are my top five reasons why @JustinTrudeau and the federal government should not take over the COVID-19 response from…,Toronto ,Wed Nov 18 23:55:09 +0000 2020
792,HAPPENING NOW:  Urban Institute fellow @FaithMitch2020   joins @PellCenter @JMLudes for a discussion on the interse… https://t.co/BpbgYbt18V,,Wed Nov 18 23:55:08 +0000 2020
793,"RT @AiltonBenedito: Até janeiro de 2020, praticamente nada se sabia acerca do #Covid19. Desde então, bastantes conhecimentos e práticas for…",Brasil,Wed Nov 18 23:55:08 +0000 2020
794,#FinancialWellness in Demand Early in #Pandemic via .@401kspecmag https://t.co/sR2bYvR0oe #HR #PlanSponsors… https://t.co/sW8AgZgmKL,TX/OK/LA/AR/MO/KS/NM,Wed Nov 18 23:55:07 +0000 2020
795,Nadie habla de las restricciones y toques de queda que ya están sucediendo en los yunairestesit por el #COVID19,,Wed Nov 18 23:55:07 +0000 2020
796,RT @IowaCapDispatch: Lawsuit: Tyson managers in Iowa bet money on how many workers would contract #COVID19 https://t.co/tY7SkU4Z2o via @iow…,"Frederiksted, Virgin Islands",Wed Nov 18 23:55:06 +0000 2020
797,RT @DelToroIsmael: Resulta vital que redoblemos esfuerzos ante enfermedades como el #COVID19 o la influenza; recordemos que son virus de fá…,,Wed Nov 18 23:55:06 +0000 2020
798,"RT @ricklevy67: Ian Henschke on @ScottMorrisonMP s Aged Care Royal Commission'
"" To know what needs to be done and to fail to do it is #Age…",,Wed Nov 18 23:55:06 +0000 2020
799,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  AB-positive
At : Max Saket 
Blood Component : Need Plasma from AB+ve #COVID19 recovered patie…","Chennai, India",Wed Nov 18 23:55:05 +0000 2020
800,New York City closes all schools amid virus spike #WorldNews #COVID19 https://t.co/ERijttra4J,Fiji,Wed Nov 18 23:55:05 +0000 2020
801,"Donald Trump killed 250,000 Americans ... and 70 million of you stupid motherfuckers are out there cheering him.… https://t.co/ieCWtkpk1j","Fairfax, VA",Wed Nov 18 23:55:05 +0000 2020
802,"RT @NNUBonnie: Thank you @MNnurses President Mary Turner for your powerful testimony and @JoeBiden for listening👏🏽to👏🏽nurses!

We're all so…","Iowa, USA",Wed Nov 18 23:55:05 +0000 2020
803,Las interrupciones comerciales a gran escala y la crisis socioeconómica resultante del #COVID19 han agravado la sit… https://t.co/hyVrD0qG11,Mexico City,Wed Nov 18 23:55:03 +0000 2020
804,🚨Starting soon! The communities hit hardest by #climatechange have also been the most vulnerable during #COVID19. W… https://t.co/CvkCFVqzuo,"Washington, DC",Wed Nov 18 23:55:03 +0000 2020
805,".@UCLA  researchers, using a model of airway tissue created from human stem cells, have pinpointed how smoking ciga… https://t.co/XrereNg4aQ","New Rochelle, NY",Wed Nov 18 23:55:03 +0000 2020
806,"Christine Finley, Vermont’s Vaccination Program Manager, was interviewed by @NPR to talk about planning for the sto… https://t.co/xJYVLIgfcS",Vermont,Wed Nov 18 23:55:03 +0000 2020
807,"RT @msaludpy: Informe #COVID19 l 18 de noviembre:

📍Procesamos 3.010 muestras, 782 positivos, todos casos comunitarios.

📍Lamentamos inform…",Asunciòn- Paraguay...,Wed Nov 18 23:55:02 +0000 2020
808,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",NC,Wed Nov 18 23:55:02 +0000 2020
809,"Healthcare in one of the wealthiest nations in the world, ladies &amp; gents #COVID19 https://t.co/WOXCgvmEEo","Brooklyn, NY",Wed Nov 18 23:55:02 +0000 2020
810,".@pfizer is ready to ask the FDA to authorize emergency use of the company's #COVID19 vaccine, after an updated ana… https://t.co/lCz7ddgc6d","Seattle, WA",Wed Nov 18 23:55:02 +0000 2020
811,"RT @GwenGraham: Now from the west coast of Florida.

“Where's ⁦@GovRonDeSantis⁩? Gov silent as state's COVID-19 cases rise”

7,500 new posi…",East Coast (West Coast transplant),Wed Nov 18 23:55:01 +0000 2020
812,"RT @juliettekayyem: 250,000 souls. 

On 1/4/2020, @HelenBranswell @statnews wrote one of the first US stories about #COVID19. It seemed to…","North Carolina, USA",Wed Nov 18 23:55:00 +0000 2020
813,RT @WClark840WHAS: Here are the new #COVID19 restrictions handed down today by #Kentucky .@GovAndyBeshear @840WHAS @TalkRadio1080 @KYNewsNe…,"Kentucky, USA",Wed Nov 18 23:55:00 +0000 2020
814,#18Nov #Libertad para #PresosDeCastro los más vulnerables en tiempos de #Covid19 #Cuba #PresosPolíticos… https://t.co/a2FbN25tER,Cuba,Wed Nov 18 23:55:00 +0000 2020
815,"Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor… https://t.co/enQ4t9qeL7",Venezuela,Wed Nov 18 23:55:00 +0000 2020
816,"RT @MariSalazarTV: .@KVUE saw folks w/ GermBlast preparing to go inside @RoundRockISD's Stony Point HS this morning. 

Stony Point is close…",Texas,Wed Nov 18 23:55:00 +0000 2020
817,"RT @AiltonBenedito: Óbitos atribuídos ao #Covid19 no Brasil, Argentina, Uruguai, Índia, China. A ""ciência, ciência, ci ênnn cia!"" consegue…",Brasil,Wed Nov 18 23:55:00 +0000 2020
818,"#GoToトラベルやめろ 
#新型コロナウイルス #COVID19 https://t.co/gY6Bxp49RV",八ヶ岳南西麓,Wed Nov 18 23:55:00 +0000 2020
819,"Primary care docs note equipment shortages, worsening patient health amid pandemic https://t.co/ByMiUjSVxO by… https://t.co/jEz3hprjI0","St. Louis, Missouri",Wed Nov 18 23:54:59 +0000 2020
820,"RT @Andrew_2786: They're only ""allowing"" us to mix at Christmas because they knew for a fact we would anyway.  This way it makes it look li…",,Wed Nov 18 23:54:59 +0000 2020
821,RT @Dr_Mike_Stevens: Timely and helpful @IDSAInfo #COVID19 guidelines update: recommends AGAINST the routine use of #bamlanivimab for outpa…,"Wisconsin, USA",Wed Nov 18 23:54:59 +0000 2020
822,🚨 #ÚltimaHora | Restricciones de tránsito en la frontera entre México y Estados Unidos se extenderán un mes más deb… https://t.co/LwxPHzho9R,México,Wed Nov 18 23:54:58 +0000 2020
823,"RT @ChildrensHD: “I would remind you all that using the province's own #statistics, the risk of death under 65 in this province is one in 3…",Belgrade,Wed Nov 18 23:54:58 +0000 2020
824,"◎都道府県別コロナ感染状況（和歌山県）

　和歌山県では、11/19 08:54時点での感染者数は346人、死亡者数は4人となっています。
　１週間前と比較して感染者数は13.81％（42人）増加しています。

詳しい情報はこちら… https://t.co/SbxuTOwM2r",,Wed Nov 18 23:54:58 +0000 2020
825,📲 Ahora el gobierno decidió Suspender la competencia de @LigaNacional por los casos positivos de #COVID19 https://t.co/eec70Q9nCD,CAPITAL FEDERAL,Wed Nov 18 23:54:58 +0000 2020
826,"@ddale8 Lying to deny voting rights is criminal and violates human rights. 

Lying during the #COVID19 epidemic und… https://t.co/qhPlQGHyb3","Saratoga Springs, NY",Wed Nov 18 23:54:58 +0000 2020
827,"RT @CDCgov: #COVID19 cases are rising. Average daily cases are up 43% compared to the previous 7 days, with 94% of U.S. jurisdictions seein…",,Wed Nov 18 23:54:57 +0000 2020
828,"RT @EIA_News: #China wildlife crime prosecutions up sharply after #COVID19 outbreak 

... more than 15,000 prosecuted for wildlife-related…",,Wed Nov 18 23:54:57 +0000 2020
829,"RT @ZemanLynnZ: @senatemajldr @ChuckGrassley History will Record 

#Covid_19 #COVID19 #Covid @GOP https://t.co/1xa3WlVtPy",കേരളം,Wed Nov 18 23:54:57 +0000 2020
830,"RT @FunaMetro: Personal c.o.p de carabineros reprime la marcha pacífica convocada en metro universidad de chile

Via: @sinfiltro_co 

#chil…",ʙᴛs ɪs ᴛʜᴇ ɢᴇɴʀᴇ,Wed Nov 18 23:54:57 +0000 2020
831,"RT @ZemanLynnZ: @senatemajldr @ChuckGrassley History will Record 

#Covid_19 #COVID19 #Covid @GOP https://t.co/1xa3WlVtPy",United States,Wed Nov 18 23:54:56 +0000 2020
832,"RT @AiltonBenedito: Óbitos atribuídos ao #Covid19 no Brasil, Argentina, Uruguai, Índia, China. A ""ciência, ciência, ci ênnn cia!"" consegue…",,Wed Nov 18 23:54:56 +0000 2020
833,"RT @GovMikeDeWine: With #COVID19 surging and the holidays approaching, it's important for Ohio's college students to keep themselves, their…","dayton,ohio",Wed Nov 18 23:54:56 +0000 2020
834,"RT @FunaMetro: Personal c.o.p de carabineros reprime la marcha pacífica convocada en metro universidad de chile

Via: @sinfiltro_co 

#chil…",LovingHS,Wed Nov 18 23:54:56 +0000 2020
835,RT @DGHisham: KKM menyambut baik keputusan isytihar darurat di Parlimen Batu Sapi kerana ia boleh mencegah penularan jangkitan #COVID19. KK…,,Wed Nov 18 23:54:56 +0000 2020
836,"RT @rafaelg_fisica: Las regiones han estado en el olvido desde marzo #COVID19 
Suben bajan, y en conjunto en altiplano.

7 meses sin soluci…",Chile,Wed Nov 18 23:54:55 +0000 2020
837,RT @KKMPutrajaya: KKM menyambut baik keputusan isytihar darurat di Parlimen Batu Sapi kerana ia boleh mencegah penularan jangkitan #COVID19…,"Selangor, Malaysia",Wed Nov 18 23:54:55 +0000 2020
838,Look at the change in Johnson within a few months . From ministerial to psychopathic. Sold his soul and the United… https://t.co/DJm0ovzyc6,United Kingdom,Wed Nov 18 23:54:55 +0000 2020
839,"RT @aracelibs: México es líder en lo que no es bueno serlo.

Si estar en los primeros lugares de muertes por #Covid19  era lo que buscaba @…",mexico,Wed Nov 18 23:54:54 +0000 2020
840,"RT @electroboyusa: #CrookedKelly needs to be voted out of the Senate!

When #CrookedKelly first learned about #COVID19 in private briefings…","Wisconsin, USA",Wed Nov 18 23:54:53 +0000 2020
841,"RT @la_tetesu: #YaBasta #Presupuesto2021GT 
En pleno #COVID19 #ETA e #IotaHurricane, el Congreso ha aprobado en tiempo récord y a escondida…",Guatemaya,Wed Nov 18 23:54:53 +0000 2020
842,RT @AlisonDlm: 🤣🤣🤣 #CoVID19 #Hold_Up https://t.co/qakdB7pWZj,,Wed Nov 18 23:54:53 +0000 2020
843,"RT @antonioguterres: Today, we celebrate the official end of the most recent Ebola outbreak in the Democratic Republic of the Congo.

The s…","UK, Spain, Potugal & Gibraltar",Wed Nov 18 23:54:52 +0000 2020
844,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  B-positive
At : Shree Aggarsain International 
Blood Component : Need Plasma from B+ve/B-ve #…","Chennai, India",Wed Nov 18 23:54:52 +0000 2020
845,"RT @maramcewin: As of today, Wyoming now has a 90% positivity rate 

And the WYO Governor refuses to make a mask mandate 
#COVID19 
#Covid_…","New York, NY",Wed Nov 18 23:54:52 +0000 2020
846,"«Valutiamo la chiusura delle scuole primarie». Lo ha detto il sindaco di Spoleto, Umberto De Augustinis, giovedì po… https://t.co/1tUlH3hjie",,Wed Nov 18 23:54:52 +0000 2020
847,RT @AiltonBenedito: Atualização permanente do número de registros de óbitos em meio a pandemia da #Covid19. Iniciativa dos Cartórios de Reg…,Canadá,Wed Nov 18 23:54:52 +0000 2020
848,RT @WClark840WHAS: Here are the new #COVID19 restrictions handed down today by #Kentucky .@GovAndyBeshear @840WHAS @TalkRadio1080 @KYNewsNe…,"Lexington, Kentucky",Wed Nov 18 23:54:52 +0000 2020
849,"RT @HullHospitals: Vaccines, masks, and how #COVID19 deaths compare with deaths from seasonal flu. Time for Professor Russell Patmore to bu…",,Wed Nov 18 23:54:52 +0000 2020
850,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",,Wed Nov 18 23:54:51 +0000 2020
851,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…","Goshen, IN",Wed Nov 18 23:54:50 +0000 2020
852,"RT @RebelNewsOnline: .@ezralevant looks at an essay published by the World Economic Forum in 2016, imagining what our best lives should loo…",,Wed Nov 18 23:54:50 +0000 2020
853,RT @DebraMessing: #Georgia You have the opportunity to REPLACE #LootingLoeffler w/ #ReverendRaphaelWarnock who is the Pastor in MLK’s churc…,"Mesa, AZ",Wed Nov 18 23:54:50 +0000 2020
854,RT @NoticieroHechos: La casa encuestadora @cidgallup en la medición de Noviembre informa que el presidente @nayibbukele obtuvo un 96% de ap…,,Wed Nov 18 23:54:50 +0000 2020
855,#COVID19 B.C. posts another shocking day with 10 deaths and 762 new cases https://t.co/wcvW8N99bU,Vancouver,Wed Nov 18 23:54:49 +0000 2020
856,RT @deepa_driver: #JulianAssange - a remand prisoner - is being intentionally exposed to #Covid19 at Belmarsh prison. 3 cases confirmed in…,,Wed Nov 18 23:54:49 +0000 2020
857,@SenSchumer Fuck the heroes act - KEEP THE PUBLIC SCHOOLS OPEN SO THESE KIDS ARE MENTALLY WELL. Bunch of idiot monk… https://t.co/82bYn6cqrs,,Wed Nov 18 23:54:48 +0000 2020
858,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  B-positive
At : Apollo Hospital Sarita Vihar
Blood Component : Need Plasma from B+ve #COVID19…","Chennai, India",Wed Nov 18 23:54:48 +0000 2020
859,RT @AnaCabrera: The entire country is a #COVID19 hot spot. https://t.co/R6hOefgDgS,"Phoenix, AZ",Wed Nov 18 23:54:48 +0000 2020
860,This does feel like #TheMatrix sometimes: somethings never change @PHE_SouthEast https://t.co/YJ6Mu07QKn #COVID19 #pandemiclife,"Brighton, United Kingdom",Wed Nov 18 23:54:47 +0000 2020
861,"RT @AndreaHorwath: While Mr. Ford gambles with people’s lives with a penny-pinching, everyone-for-themselves #COVID19 strategy, Scarborough…","hamilton, ontario",Wed Nov 18 23:54:47 +0000 2020
862,RT @IowaCapDispatch: Lawsuit: Tyson managers in Iowa bet money on how many workers would contract #COVID19 https://t.co/tY7SkU4Z2o via @iow…,"Des Moines, IA",Wed Nov 18 23:54:45 +0000 2020
863,RT @DGHisham: KKM menyambut baik keputusan isytihar darurat di Parlimen Batu Sapi kerana ia boleh mencegah penularan jangkitan #COVID19. KK…,"Seremban, Negeri Sembilan",Wed Nov 18 23:54:45 +0000 2020
864,RT @WClark840WHAS: Here are the new #COVID19 restrictions handed down today by #Kentucky .@GovAndyBeshear @840WHAS @TalkRadio1080 @KYNewsNe…,"Louisville, KY",Wed Nov 18 23:54:45 +0000 2020
865,RT @AChenTPCHD: “This is not the flu. This is not fake news. This is not going to magically disappear.” US #COVID19 #coronavirus deaths top…,"Tacoma, Wash.",Wed Nov 18 23:54:45 +0000 2020
866,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",Nevada,Wed Nov 18 23:54:45 +0000 2020
867,"RT @juliettekayyem: 250,000 souls. 

On 1/4/2020, @HelenBranswell @statnews wrote one of the first US stories about #COVID19. It seemed to…","Boston, MA",Wed Nov 18 23:54:44 +0000 2020
868,#Bitcoin won the election but ppl forget the spring btc crash was triggered by  the #COVID19 bailout.  Remember Jer… https://t.co/OMFCpvFrje,America,Wed Nov 18 23:54:44 +0000 2020
869,RT @DrAndrewSK: We hear the same false dichotomy of “lives vs. the economy” when it comes to the #ClimateCrisis and the #COVID19 crisis. Th…,yyc,Wed Nov 18 23:54:43 +0000 2020
870,"RT @MTGNerdGirl: Giveaway! 🥰

I have ANOTHER 30 sets of rock-paper-scissors to giveaway!

I implore everyone to consider supporting local g…",,Wed Nov 18 23:54:43 +0000 2020
871,"RT @Cubacoopera_Ve3: Funcionarios de la Dirección del estado #Trujillo, en pesquisa activa por las comunidades, derrotando la #COVID19, lle…","Maracaibo, Venezuela",Wed Nov 18 23:54:43 +0000 2020
872,"RT @AOAforDOs: A rapid, at-home #COVID19 test by from Lucira Health has received emergency use authorization.

https://t.co/sWh3aAUJyQ",,Wed Nov 18 23:54:43 +0000 2020
873,"RT @msdh: Today MSDH is reporting 1,593 more cases of COVID-19 in Mississippi, 20 deaths, and 143 ongoing outbreaks in long-term care facil…",Mississippi,Wed Nov 18 23:54:42 +0000 2020
874,"RT @morethanmySLE: #CrookedKelly does NOT care about the health and well-being of Georgians during #COVID19 

Just the health and well-bein…",Oregon,Wed Nov 18 23:54:42 +0000 2020
875,"RT @morethanmySLE: #CrookedKelly does NOT care about the health and well-being of Georgians during #COVID19 

Just the health and well-bein…",,Wed Nov 18 23:54:42 +0000 2020
876,#Cyberattacks on #COVID19 research. Could these #hackers be any lower? https://t.co/0rHGaZV6Nu,"California, USA",Wed Nov 18 23:54:42 +0000 2020
877,Here are my top five reasons why @JustinTrudeau and the federal government should not take over the COVID-19 respon… https://t.co/7XNj5CPsdG,Ottawa & Toronto,Wed Nov 18 23:54:41 +0000 2020
878,"RT @S_Klein_: Pendant que l'on nous parle du #COVID19 l'invasion Européenne continue...
Sans femme ni enfant bien entendu... 🤔 https://t.co…",Hauts de France,Wed Nov 18 23:54:41 +0000 2020
879,Kimball Mizelle “earned the ABA’s not qualified rating because of her lack of experience. She has also never tried… https://t.co/hfWkeijj7A,"San Francisco, CA",Wed Nov 18 23:54:40 +0000 2020
880,#COVID19 https://t.co/l4kV9BmCcz,United States of America,Wed Nov 18 23:54:40 +0000 2020
881,RT @tylerwatt90: This picture is everything you need to know about the Ford government’s handling of #COVID19. 👇 #onpoli #COVID19Ontario ht…,,Wed Nov 18 23:54:39 +0000 2020
882,RT @WClark840WHAS: Here are the new #COVID19 restrictions handed down today by #Kentucky .@GovAndyBeshear @840WHAS @TalkRadio1080 @KYNewsNe…,"Louisville, KY",Wed Nov 18 23:54:39 +0000 2020
883,"RT @EIA_News: You've got (illegal wildlife) mail ...

How #wildlife criminals have adapted to the #coronavirus pandemic and have been ‘work…",,Wed Nov 18 23:54:39 +0000 2020
884,"#Americans are dying from #COVID19 ~ 
We are doing #HerdImmunity in #Texas ~
I do not then the Millionaires and Bil… https://t.co/FaK5jbxoUb",Planet Earth,Wed Nov 18 23:54:39 +0000 2020
885,RT @DrJulieTMD: Thanks for sharing! Your #COVID19 bubble may not be as small as you think!,"Chambersburg, PA",Wed Nov 18 23:54:38 +0000 2020
886,"@GovTimWalz  announces new #COVID19 #restrictions  for bars, restaurants, health clubs, youth sports https://t.co/Y8O8iIakh3","Eden Prairie, MN",Wed Nov 18 23:54:38 +0000 2020
887,"RT @CoronavirusNewv: 🇺🇸 | NEW YORK

#URGENTE Las escuelas de la ciudad de Nueva York cerrarán  nuevamente debido al fuerte crecimiento de c…","Buenos Aires, Argentina",Wed Nov 18 23:54:38 +0000 2020
888,"RT @j_mcelroy: Ten new #COVID19 deaths in B.C. today, the first time the province has seen two straight days of double-digit deaths from th…",North Vancouver,Wed Nov 18 23:54:37 +0000 2020
889,#COVID19 has devastated the Texas prison system and pushed #RodneyReed’s hearing back to 2021. Send him an upliftin… https://t.co/bIFK8Q9gdy,,Wed Nov 18 23:54:37 +0000 2020
890,"@HartfordHealthC to open ""drive-through"" #COVID19 testing at @Bradley_Airport. https://t.co/0rOLxdqvVh",Hartford CT,Wed Nov 18 23:54:37 +0000 2020
891,"RT @DrEricDing: 📍DON’T CHASE SWEDISH HERD STRATEGY. As many know, 🇸🇪 took the careless “herd” strategy in spring to let the coronavirus run…","Florida, USA",Wed Nov 18 23:54:37 +0000 2020
