,tweets,location,time
754,"Nothing is more important than a home, especially during the #COVID19 pandemic. People experiencing #homelessness,… https://t.co/AIm6Ej9vqK","Edmonton, Alberta.",Mon Nov 16 23:55:45 +0000 2020
755,"EUA: Biden pede que Congresso aprove novo pacote de ajuda

https://t.co/kPkKMtmxTh #Internacional #Biden… https://t.co/sl46bBsu3r","São Paulo, Brasil",Mon Nov 16 23:55:45 +0000 2020
756,"RT @madameelise88: Hey fam! Got a ride to the store tomorrow, and foodstamps! but i was hoping maybe someone could help us get some extra b…",occupied ohlone land,Mon Nov 16 23:55:45 +0000 2020
757,"Superb scientific thread on the #COVID19 situation. 

https://t.co/uoTQ9bZOa8","New York, USA",Mon Nov 16 23:55:44 +0000 2020
758,"RT @DrEricDing: Toss Atlas under the bus! 

WaPo Ed Board: “BREATHTAKINGLY WRONGHEADED. Atlas is not an infectious disease expert, nor an e…",United States,Mon Nov 16 23:55:44 +0000 2020
759,"RT @GavinNewsom: #COVID19 update:

- Average daily tests: 164,345

- Average test positivity rate: 4.6%

- Daily case average: 8,198

- Hos…",,Mon Nov 16 23:55:43 +0000 2020
760,"En mi TV el canal del congreso se ve amarillo, a alguien más le pasa lo mismo?
Pregunta sería.… https://t.co/ZGy7nYocoU","Ñuñoa, Chile",Mon Nov 16 23:55:43 +0000 2020
761,"U.S. gaming revenues top $9B in Q3, but growing COVID spread could mean a new drop-off 

https://t.co/BwMd73j9Ru… https://t.co/LSE8bmyTJL","Las Vegas, Nevada",Mon Nov 16 23:55:43 +0000 2020
762,RT @Breanna_KS: The province is announcing 20 deaths today. 20 Albertans who have died from the virus. Four of them are in their 60s and 6…,"Edmonton, Alberta, Canada",Mon Nov 16 23:55:43 +0000 2020
763,"RT @EmmaLGraney: Oh hey Albertans are doing a killer job at getting flu shots - we had 8,400 flu cases last year, Hinshaw says, but as yet…",Edmonton & Sherwood Park,Mon Nov 16 23:55:43 +0000 2020
764,"RT @JuanGrvas: #vaccine #COVID19 nearly 95% effective, early data from @moderna_tx shows. mRNA
Déjà vu. News of Monday. 
Las noticias de lo…",Hong Kong,Mon Nov 16 23:55:43 +0000 2020
765,RT @Breanna_KS: The province is announcing 20 deaths today. 20 Albertans who have died from the virus. Four of them are in their 60s and 6…,"Edmonton, Alberta",Mon Nov 16 23:55:42 +0000 2020
766,"RT @rodmickleburgh: Much of the transmissions have taken place in pvt homes, social gatherings and workplaces, says Dr. Bonnie Henry. At ho…",,Mon Nov 16 23:55:42 +0000 2020
767,"RT @Dereckb: Me ha sorprendido ver en la calle lo poco que sali este fin, a gente sin tapaboca, relajada en puestos de perros, una plaza, e…",,Mon Nov 16 23:55:42 +0000 2020
768,"RT @H_Ciloglu: Yaşamının son demlerinde olan insanlara #PCR testi yapıp, döngü sayısını 35 üzerine ayarlarsanız; evde, dışarıda, test esnas…",,Mon Nov 16 23:55:42 +0000 2020
769,Check out Dr. Kate Kingsbury's brilliant presentation on Santa Muerte as supernatural protectress from and healer o… https://t.co/3ZqUuD7IgS,My Books: Religion in Americas,Mon Nov 16 23:55:41 +0000 2020
770,"RT @CoronavirusNewv: 🇮🇳 | INDIA

India registra su nivel más bajo de contagios de coronavirus en cuatro meses.
Por:@EP_Data #india #COVID19…",,Mon Nov 16 23:55:41 +0000 2020
771,"@adriandix is a rare bird - a politician with class, brains and integrity. His answer on the many sensitive ethnic… https://t.co/hR3D82ie7T",Campbell River,Mon Nov 16 23:55:41 +0000 2020
772,RT @AliceEastwood97: Me emerging at the end of a 14hr shift during the Covid-19 pandemic!! #ImACeleb #Nursing #PED #ED #NHS #Covid19 #Coron…,,Mon Nov 16 23:55:40 +0000 2020
773,RT @ABSCBNNews: US biotech company Moderna says #COVID19 vaccine 94.5% effective | via @AFP https://t.co/e2HOl3zoe8,,Mon Nov 16 23:55:40 +0000 2020
774,"RT @gollum1419_g: #Cult45 #COVID19 #ConspiracyTheories #MAGA #Deathbed #Denialism #TrumpLiedPeopleDied #BidenHarrisToSaveAmerica

Deprogram…","Las Vegas, NV",Mon Nov 16 23:55:40 +0000 2020
775,"RT @thatginamiller: EXCLUSIVE UNDERCOVER INVESTIGATION
If you're interest in #COVID19 #chaos - @C4Dispatches about to start at 9pm tonight…","Manchester, England",Mon Nov 16 23:55:40 +0000 2020
776,RT @IPACCanada: Moderna says its COVID-19 vaccine is 94.5 percent effective #IPAC #COVID19 #Pandemic #Vaccine https://t.co/FWt04feHQr,"Waterloo, Ontario",Mon Nov 16 23:55:40 +0000 2020
777,"RT @Fam4Fun: 🟣 Gov Newsom reviews curfew as 40 California Counties at Widespread Risk of #COVID19 spread

Schools &amp; Bars: MUST CLOSE
Gyms/R…",,Mon Nov 16 23:55:40 +0000 2020
778,RT @DrEricDing: 2) I may or may not have told @mehdirhasan that Trump’s  advisor Scott Atlas pushing #COVID19 herd immunity is a “sociopath…,,Mon Nov 16 23:55:39 +0000 2020
779,RT @EckerleIsabella: SARS-CoV-1 did not just disappear - it was successful contained &amp; finally eradicated from the human population by an i…,Switzerland,Mon Nov 16 23:55:39 +0000 2020
780,"RT @AngeldebritoOk: Acalpuco, Río, Sídney #COVID19 vía @clarincom https://t.co/AY9xIsFQ68","Formosa, Argentina",Mon Nov 16 23:55:39 +0000 2020
781,"RT @meldug: BREAKING: Canada tops 300,000 #COVID19 cases.

More than 100,000 infections in past month alone. 

(Canadian Press)","calgary, alberta",Mon Nov 16 23:55:39 +0000 2020
782,#COVID19 #TrumpLiedPeopleDied https://t.co/myAhTSl2OB,"Oregon, USA",Mon Nov 16 23:55:38 +0000 2020
783,How is #ClimateChange affecting the #Pacific? Hear from #CookIslands 🇨🇰 #MarshallIslands 🇲🇭#SolomonIslands 🇸🇧… https://t.co/KaiWfMaWqU,"Manila, Philippines",Mon Nov 16 23:55:38 +0000 2020
784,@UPR_Asselineau #Vaccin #COVID19 Prévision “Mise Sur Marché“ et Commande. #effetssecondaires #neurologie Sclérose e… https://t.co/HcbRE4rmJs,,Mon Nov 16 23:55:38 +0000 2020
785,Ora tanti  media dopo aver cavalcato la qualsiasi con scarso costrutto ci provano con i data e gli #opendata. Mi au… https://t.co/om2qezBw9O,,Mon Nov 16 23:55:38 +0000 2020
786,"RT @kk131066: https://t.co/F9uCDnp8TJ

This is CRIMINAL silence of #GOPTraitors

#GOPCowards &amp; #Trump are
PARTNERS IN CRIME

#GOPBetrayedAm…",,Mon Nov 16 23:55:37 +0000 2020
787,RT @tylerwatt90: Very worrying Ontario still has no real plan for contact tracing. Please Minister @celliottability this needs to be a main…,,Mon Nov 16 23:55:37 +0000 2020
788,"Continued rising #covid19 case counts in all age cohorts, rising to highest 7 day rolling average yet. AHS data set… https://t.co/7zFd02LgcP","Calgary, AB",Mon Nov 16 23:55:37 +0000 2020
789,"Por otra parte, ¿es posible tener en Ecuador un repunte de contagios y muertes por #covid19, como lo está experimen… https://t.co/GxLAsmOPWk","Quito, Ecuador",Mon Nov 16 23:55:37 +0000 2020
790,"RT @cesispa: @doug_parr @IEA This is great! In fact, in 2025 #renewables are set to become the largest source of #electricity generation wo…",Roma,Mon Nov 16 23:55:37 +0000 2020
791,"RT @SafeWork_NSW: Following a positive case of COVID-19 on your premises, all areas used by any suspected or confirmed case should be clean…",,Mon Nov 16 23:55:37 +0000 2020
792,RT @FlavioRochaMD: Many thanks to @NHLSeattle_  and @Q13FOX for the opportunity to discuss challenges in cancer care and screening during t…,,Mon Nov 16 23:55:36 +0000 2020
793,"RT @dcucomputing: “I’m good, no symptoms” - Do Irish people trust the government with their data? @DCU researchers are asking the public ab…","Kildare, Ireland",Mon Nov 16 23:55:36 +0000 2020
794,"RT @guardiacivil: Enviamos un adiós dolorido a Juan, guardia civil destinado en Andújar #Jaen, fallecido víctima del #COVID19.

Descansa en…",,Mon Nov 16 23:55:36 +0000 2020
795,"RT @GraceAnne_kelly: PCR TEST is like trying to find that UNICORN.

#PCRTestPandemic #PCRTEST #PCR #COVID19 https://t.co/19Ck7aRpkC",,Mon Nov 16 23:55:36 +0000 2020
796,"RT @mugecevik: Since the emergence of SARS-CoV-2, there has been an unparalleled scientific effort to characterise the virus and the clinic…",,Mon Nov 16 23:55:35 +0000 2020
797,When is the last time you used a disinfectant wipe to clean all your 🚽 bowl handles and sink handles in your bathro… https://t.co/wYtEWT1wOI,Southern California,Mon Nov 16 23:55:35 +0000 2020
798,RT @PhilipWatson_: This man allegedly had #COVID19 a few months ago. So unless Covy has defied science once again OR he's lying to deflect…,,Mon Nov 16 23:55:35 +0000 2020
799,My heart goes out to all the mall Santa's this year. #COVID19,Toronto,Mon Nov 16 23:55:34 +0000 2020
800,"RT @DrDenaGrayson: Moderna also says that the preliminary data show that its #vaccine is safe, but they still await longer-term safety resu…",She/her♋️,Mon Nov 16 23:55:34 +0000 2020
801,"RT @LaTri: 🇪🇨 #LaTri convoca tres jugadores ante nuevos casos de #Covid19. 

La #FEF cumple con todas las disposiciones sanitarias de nuest…","Quito, Ecuador",Mon Nov 16 23:55:33 +0000 2020
802,People in the Midwest are dying. They believed it when @realdonaldtrump said it was a hoax. He implied it was a coa… https://t.co/ZIlYa8xhBE,"Chula Vista, CA",Mon Nov 16 23:55:33 +0000 2020
803,"RT @sandrogalea: Since it emerged, #COVID19 has disproportionately harmed communities of color. Thank you @MassAGO for your report advancin…","Knoxville, TN",Mon Nov 16 23:55:33 +0000 2020
804,"RT @DrEricDing: Toss Atlas under the bus! 

WaPo Ed Board: “BREATHTAKINGLY WRONGHEADED. Atlas is not an infectious disease expert, nor an e…",,Mon Nov 16 23:55:33 +0000 2020
805,"RT @LinaHidalgoTX: It’s flu season, and in #COVID19 it is more important than ever to get your #FluShot. It's not just about protecting you…","Houston, Texas",Mon Nov 16 23:55:32 +0000 2020
806,"RT @GovWhitmer: Tonight, @MichiganHHS issued an emergency order that enacts a three-week pause, targeting indoor social gatherings and othe…",United States,Mon Nov 16 23:55:32 +0000 2020
807,"RT @CoronavirusNewv: 🇵🇾 | PARAGUAY

Se reportan hoy 525 nuevos casos y 15 nuevas muertes por COVID-19 en Paraguay
#paraguay #COVID19",,Mon Nov 16 23:55:31 +0000 2020
808,"The history of #poliovaccine trial 
#COVID19 https://t.co/6iJoLLjiY6",United States,Mon Nov 16 23:55:31 +0000 2020
809,RT @aanacrna: AANA is encouraging President-elect @JoeBiden to appoint nurses to lead government agencies in an effort to move our nation f…,,Mon Nov 16 23:55:31 +0000 2020
810,"@Jim_Jordan OR you can die in @GOP states for not having enough oxygen du to #Covid19, you pick  :) https://t.co/ze3PgWih1T",The Sky,Mon Nov 16 23:55:30 +0000 2020
811,RT @ViolaineGuerin: Pour les bouffons du « debunking » du documentaire #Hold_Up qui estampillent fake news le contenu sans revenir aux sour…,,Mon Nov 16 23:55:30 +0000 2020
812,RT @keithbaldrey: #BREAKING 1959 new #COVID19 cases in BC over three days (654+659+646). 9 deaths. 181 in hospital (+14) 57 in ICU (+7). As…,BC,Mon Nov 16 23:55:30 +0000 2020
813,"RT @GobCDMX: A partir de la próxima semana, en los establecimientos podrás encontrar un código QR, 🤳 el cual deberás escanear a tu entrada.…",,Mon Nov 16 23:55:30 +0000 2020
814,RT @PhilipWatson_: This man allegedly had #COVID19 a few months ago. So unless Covy has defied science once again OR he's lying to deflect…,"The Wastelands of Walmart, USA",Mon Nov 16 23:55:30 +0000 2020
815,South Zone shows 143 news cases over the weekend and is currently at 556 active cases #yql #COVID19AB #COVID19 https://t.co/4UeKOJEJxq,"Lethbridge, Alberta, Canada",Mon Nov 16 23:55:28 +0000 2020
816,"RT @cibernoticiasca: #13Noviembre20 #Venezuela #Yaracuy #Opinión #Política #Salud #COVID19 #Comunidad #Economía #ServiciosBásicos
Julio Leó…","Yaracuy, Venezuela",Mon Nov 16 23:55:28 +0000 2020
817,"Oh hey Albertans are doing a killer job at getting flu shots - we had 8,400 flu cases last year, Hinshaw says, but… https://t.co/cdEn93rBlw","Calgary, Alberta",Mon Nov 16 23:55:28 +0000 2020
818,"@kalnaga @ghadaoueiss Du Khalifa d’Allah et Son Serviteur Al-Mahdi à L’Ennemi d’Allah, Emmanuel Macron et ses sembl… https://t.co/gDzWV3gooK",,Mon Nov 16 23:55:28 +0000 2020
819,RT @DrEricDing: 📍ATLAS SHRUGGED &amp; PEOPLE DIED. Trump’s WH pandemic advisor Scott Atlas arm-twisted CDC to say no need to test asymptomatic…,"New York, NY",Mon Nov 16 23:55:28 +0000 2020
820,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…",Cambria-Pines-by-the-Sea,Mon Nov 16 23:55:28 +0000 2020
821,"RT @CoronavirusNewv: 🇵🇦 | PANAMA

Se reportaron 1.014 nuevos casos y 8 nuevas muertes por COVID-19 en Panamá
#panama #COVID19",,Mon Nov 16 23:55:27 +0000 2020
822,"This is a pretty irresponsible statement by Dr. Henry, tbh.

@adriandix @jjhorgan 
#bcpoli #vanpoli #covid19 https://t.co/LOeNUuesza",,Mon Nov 16 23:55:26 +0000 2020
823,Robin Shattock @imperialcollege says we don’t know whether the Pfizer or Moderna #COVID19 vaccines will block trans… https://t.co/H57jFaZ169,London,Mon Nov 16 23:55:26 +0000 2020
824,"RT @OmarPrietoGob: Pueblo zuliano, todo listo para encender la navidad en la plaza El Ángel de Bella Vista en víspera del Día de la Nuestra…","Maracaibo, Venezuela ",Mon Nov 16 23:55:26 +0000 2020
825,"RT @meganranney: Want to know why? There is SO MUCH EVIDENCE that these small and large ""family"" gatherings drive the spread of #COVID19.…",കേരളം,Mon Nov 16 23:55:26 +0000 2020
826,RT @CienciaPR: ¿Ya compraste tu taquilla para el concierto virtual #NosotrosPodemosDarGracias? Tu aportación apoyara la campaña de servicio…,,Mon Nov 16 23:55:25 +0000 2020
827,"RT @meganranney: Want to know why? There is SO MUCH EVIDENCE that these small and large ""family"" gatherings drive the spread of #COVID19.…","Space, the Final Frontier",Mon Nov 16 23:55:24 +0000 2020
828,"RT @umichmedicine: #COVID19 Update
▶️ Total patients tested for COVID-19 at Michigan Medicine since the pandemic began: 96,203
▶️ Total pos…","Ann Arbor, MI",Mon Nov 16 23:55:24 +0000 2020
829,"RT @CovidNavarra: COMENTARIOS DATOS COVID19 NAVARRA 16-11-20

🟡🟡142 contagios 8,8% positivos
🟡🟡Presión Hospital. se mantiene: 332 (58 Uci,…",Arguedas,Mon Nov 16 23:55:24 +0000 2020
830,"RT @kurtbardella: As @RonaldKlain said yesterday, the issue isn’t just can you create a vaccine, it’s how you mass distribute it...a vaccin…","Dallas, TX",Mon Nov 16 23:55:23 +0000 2020
831,"War Room: Pandemic Ep 507 https://t.co/ick9KrUqSx 来自 @YouTube
#Warroompandemic #CCPVirus #covid19… https://t.co/p1p2XESFgI",,Mon Nov 16 23:55:23 +0000 2020
832,@RandPaul YOU should be prosecuted. Masks Help MITIGATE the spread of #COVID19. 246K Dead #Americans Intentional Ho… https://t.co/DTYAT4NNwS,,Mon Nov 16 23:55:23 +0000 2020
833,"RT @SamParkerSenate: 1. In case you still haven't figured out #COVID19, #BuildBackBetter &amp; #TheGreatReset:

-You won't own anything
-USA to…",,Mon Nov 16 23:55:23 +0000 2020
834,"RT @DrEricDing: BREAKING—Sweden 🇸🇪 imposing further bans on public events. Prime Minister: ""It's going to get worse. I'll say it again. It'…","Winter Park, FL",Mon Nov 16 23:55:23 +0000 2020
835,RT @dustinfalgout: So which law firm is working on the class action against Trump once he's out of office for his gross mismanagement of th…,Ohio,Mon Nov 16 23:55:22 +0000 2020
836,RT @ChauDave: #Tesla shares have gone BALLISTIC! It surged 13% (in after-hours trade) after it was allowed to join #WallStreet's S&amp;P 500 in…,,Mon Nov 16 23:55:22 +0000 2020
837,Tips on how financial advisors can generate business in the midst of COVID-19 and it's impact on the face-to-face m… https://t.co/2mPI0iFLT9,"Minneapolis, Minnesota, USA",Mon Nov 16 23:55:22 +0000 2020
838,@la_none20 @_Guy___ Intéressant 😲#poutine #Covid19 #Plandémie #Monétaire #Lagarde https://t.co/28LoiX5qLA,montreal Canada,Mon Nov 16 23:55:21 +0000 2020
839,RT @LongBeachMayor: Be sure to tune in this Wednesday to learn more about what @LongBeachCity is doing to support our small businesses duri…,"Long Beach, CA",Mon Nov 16 23:55:21 +0000 2020
840,"RT @DidierMaisto: Et pendant ce temps, le PDG de Pfizer a vendu 5,6 millions de dollars d'actions le jour même de l'annonce de l'efficacité…",,Mon Nov 16 23:55:21 +0000 2020
841,"RT @chiakiasami: 家族、社会を分断した武漢ウイルス🦠
この事実は忘れてはなりません...
#新型コロナウイルス #COVID19 #御歳暮
https://t.co/ePV47lzIYn",,Mon Nov 16 23:55:20 +0000 2020
842,"RT @fignon_laurent: #COVID19 
#JamaisSansMonMasque
#RestezChezVous 
CONFINEMENT ET RISQUES DE SUICIDE
Des informations en provenance d’Aust…",,Mon Nov 16 23:55:20 +0000 2020
843,RT @murray_nyc: @realDonaldTrump History will remember that under Donald Trump’s watch more than 11 million Americans became infected with…,I wanna be where you are,Mon Nov 16 23:55:20 +0000 2020
844,"RT @DrEricDing: BREAKING—Moderna just announced its experimental coronavirus vaccine is nearly 95% effective at preventing illness, includi…","Mineola, NY",Mon Nov 16 23:55:19 +0000 2020
845,"Tourism in New York City, a major engine of the local economy, has been devastated by the pandemic, and may not ful… https://t.co/PBRNrMTyx3",The Bronx,Mon Nov 16 23:55:19 +0000 2020
846,"RT @CoronavirusNewv: 🌍 | MUNDO

#URGENTE Moderna anunció hoy que su vacuna contra covid-19 tiene una eficacia de 94,5% 

#moderna #vaccine…",,Mon Nov 16 23:55:19 +0000 2020
847,"Hard #COVID19 day. More admissions, more sick patients, false negative tests. One woman told me that both of her pa… https://t.co/R6SIScw0ag","Manhattan, NY",Mon Nov 16 23:55:18 +0000 2020
848,@rtenews I wonder where they are going to get the staff to open this ward in 7 days when there is a staffing crisis… https://t.co/hl8suqZfjq,"Sixmilebridge, Clare ",Mon Nov 16 23:55:18 +0000 2020
849,"RT @MontyBoa99: @Jim_Jordan If only POUTS weren't sabotaging the nation's #COVID19 response, none of this would be happening. https://t.co/…",,Mon Nov 16 23:55:18 +0000 2020
850,"#gap2020 In South Korea, residential treatment centres for #covid19 were utilised, to spare hospital capacity and i… https://t.co/GMJTr6udAG",Melbourne,Mon Nov 16 23:55:17 +0000 2020
851,"RT @Fam4Fun: 🟪 #COVID19 ALERT
Southern California is back to Purple Tier 1:
Widespread Risk of Spreading #COVID19 
Restaurants, churches, g…",,Mon Nov 16 23:55:17 +0000 2020
852,RT @City_of_Anaheim: Gov. Newsom said the state is also considering the possibility of implementing a curfew. More to come on that later th…,,Mon Nov 16 23:55:17 +0000 2020
853,"RT @kk131066: https://t.co/F9uCDnp8TJ

This is CRIMINAL silence of #GOPTraitors

#GOPCowards &amp; #Trump are
PARTNERS IN CRIME

#GOPBetrayedAm…","Hollywood, Florida",Mon Nov 16 23:55:17 +0000 2020
854,"RT @RachelNotley: There 860 new cases of #COVID19 in Alberta.

The provincial positivity test is now 7 per cent.

263 people are in hospita…",,Mon Nov 16 23:55:16 +0000 2020
855,@CBSNews @CBSEveningNews @CBSThisMorning no mention of election fraud in Georgia by your liberal zealot anchors O'D… https://t.co/Ni2EXzjkBp,,Mon Nov 16 23:55:16 +0000 2020
856,RT @francescatotolo: Il sindaco di Firenze @DarioNardella da il via allo screening di massa nelle scuole: tutti i bambini verranno prelevat…,,Mon Nov 16 23:55:16 +0000 2020
857,RT @PoliticsPollss: PLEASE RETWEET AFTER VOTING! Do you think everyone in the United Kingdom should be made to have the coronavirus vaccine…,"Scotland, United Kingdom",Mon Nov 16 23:55:15 +0000 2020
858,"RT @CoronavirusNewv: 🇺🇸 | EEUU

Hay en EEUU más de 73,000 personas  hospitalizadas por COVID-19, un 23% más que la semana pasada

▫️Casos n…",,Mon Nov 16 23:55:14 +0000 2020
859,RT @daleethompson: You knew Ontario was completely f*cked for something like #COVID19 when idiot voters elected a high-school dropout who’s…,The North (A.K.A. Canada),Mon Nov 16 23:55:14 +0000 2020
860,"#Alberta just reported 860 new cases of #COVID19 we now have 10,031 actives cases up from 1500 Oct 1st. To put in p… https://t.co/0WPTO3NPFU",Canada,Mon Nov 16 23:55:14 +0000 2020
861,"RT @deep_mowgli: This is Texas under Republican Leadership.

Food Bank Line In Dallas, Texas @ Fair Patk.
 You guys are doing a bang up job…",,Mon Nov 16 23:55:14 +0000 2020
862,"RT @StefSimanowitz: Dido Harding is a board member of the Jockey Club, owners of Cheltenham, the meet blamed 4  spreading #COVID19 in March…","Glossop, England",Mon Nov 16 23:55:14 +0000 2020
863,RT @GuillaumeDaret: 🇸🇪#Covid19: la #Suède interdit pour la première fois les rassemblements publics de plus de huit personnes,"Nantes,Bouguenais 🇫🇷🇪🇺",Mon Nov 16 23:55:14 +0000 2020
864,"RT @JILLSLASTWORD: The Ford government is basically saying: 

""Someone should really do something about this whole #COVID19 thing."" #onpoli…",,Mon Nov 16 23:55:13 +0000 2020
865,"RT @DrLeanaWen: The entire U.S. is a #covid19 hotspot. We can reverse the terrible trajectory we're on, starting with not gathering with ex…","Florida, USA",Mon Nov 16 23:55:13 +0000 2020
866,RT @WBG_Jobs: Learn about a new interactive #COVID19 High-Frequency Monitoring dashboard that will help us better understand the impact of…,"Washington, DC",Mon Nov 16 23:55:13 +0000 2020
867,RT @NoticiasONU: Ningún sistema de salud del mundo está preparado para cubrir las necesidades de almacenamiento y transporte de la cadena d…,"Distrito Capital, Venezuela",Mon Nov 16 23:55:12 +0000 2020
868,RT @dougducey: Joined a call with @VP and fellow governors to discuss #COVID19 updates and Arizona’s preparedness. Encouraged by Moderna’s…,"Boise, ID",Mon Nov 16 23:55:11 +0000 2020
869,"𝗖𝗼𝗿𝗼𝗻𝗮𝘃𝗶𝗿𝘂𝘀 𝘄𝗼𝗿𝗹𝗱𝘄𝗶𝗱𝗲 𝗹𝗶𝘃𝗲 𝘀𝘁𝗮𝘁𝗶𝘀𝘁𝗶𝗰𝘀 🌎
🇺🇲  🇮🇳  🇮🇹  🇫🇷  🇨🇳  🇬🇧
Total Cases:  55,310,630
New Cases:   +478,892
Death… https://t.co/JIPXLFQMxV","Los Angeles, CA",Mon Nov 16 23:55:11 +0000 2020
870,"RT @AdaPressSec: Con números de #COVID19 aumentando, @FireChiefofHFD Samuel Peña le recuerda a la comunidad de parte del Alcalde @Sylvester…","Houston, TX",Mon Nov 16 23:55:11 +0000 2020
871,"RT @msaludpy: Informe #COVID19 l 16 de noviembre:

📍Procesamos 3.252 muestras, 525 positivos, todos casos comunitarios.

📍Lamentamos inform…",PARAGUAY,Mon Nov 16 23:55:10 +0000 2020
872,RT @pfizer: An update from @AlbertBourla on our investigational #COVID19 vaccine program with @BioNTech_Group.,,Mon Nov 16 23:55:09 +0000 2020
873,"RT @sophiaharrisCBC: 77 fines issued, 7 people charged for breaking Canada's quarantine rules during COVID-19 | CBC News https://t.co/DGltz…","Holy Catholic, Apostolic Faith",Mon Nov 16 23:55:09 +0000 2020
874,"https://t.co/DPlSs9afcM
I dropped a new video on my YouTube channel, it's a teaser for our November live stream.… https://t.co/hVCQC5QOsK",NW. Ohio,Mon Nov 16 23:55:09 +0000 2020
875,"RT @CoronavirusNewv: 🇺🇸 | EEUU

Hay en EEUU más de 73,000 personas  hospitalizadas por COVID-19, un 23% más que la semana pasada

▫️Casos n…",- El Mundo -,Mon Nov 16 23:55:09 +0000 2020
876,"RT @Medicilio: Por qué colapsa España con una sobrecarga por el #COVID19 ?

No, mira, es que ya estábamos colapsados de antes. Lo que pasa…",,Mon Nov 16 23:55:08 +0000 2020
877,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…","Seattle, WA",Mon Nov 16 23:55:08 +0000 2020
878,"RT @paulreiddublin: Let's all stay positive &amp; focused. Ok, some video scenes at the weekend aren't good. But it's a minority. The vast majo…","Louth, Ireland",Mon Nov 16 23:55:08 +0000 2020
879,"RT @DrEricDing: 5) over 1,500 new #COVID19 cases in El Paso alone today. As of Saturday, there are 1,091 patients hospitalized, 309 patient…",,Mon Nov 16 23:55:07 +0000 2020
880,RT @dougducey: Joined a call with @VP and fellow governors to discuss #COVID19 updates and Arizona’s preparedness. Encouraged by Moderna’s…,,Mon Nov 16 23:55:07 +0000 2020
881,"RT @GovMikeDeWine: Ohio educators and school staff members continue to demonstrate their commitment to keeping students safe.

They're doin…",,Mon Nov 16 23:55:07 +0000 2020
882,RT @Quicktake: THREAD: Encouraging late-stage trial results from @pfizer and @moderna_tx's vaccines 💉 will likely increase confidence that…,,Mon Nov 16 23:55:06 +0000 2020
883,"RT @NagalandPage: #Journalism during #COVID19 
By @RitaKrocha https://t.co/SReDSllHyn","Kohima, Nagaland",Mon Nov 16 23:55:06 +0000 2020
884,"RT @CINUmexico: #ShareVerified 
😷 3 capas de tela
🧼 lavable
👄👃 cubre la nariz y la boca

Usar la mascarilla apropiada y correctamente puede…",,Mon Nov 16 23:55:05 +0000 2020
885,@RexChapman Please pass this on this illustrative #COVID19 story on the front lines. https://t.co/sfRth438O2,,Mon Nov 16 23:55:05 +0000 2020
886,"RT @Mediavenir: 🇫🇷 ALERTE - 9 706 cas de #COVID19 détectés en 24h, en forte chute sur une semaine (20 155). C'est le premier jour à moins d…","Rhône-Alpes, France",Mon Nov 16 23:55:04 +0000 2020
887,"RT @Travisdhanraj: Premier @fordnation promised transparency, apparently that means @TOPublicHealth staff signing NDA’s to participate in p…",", Ontario Canada",Mon Nov 16 23:55:04 +0000 2020
888,"#Covid19 | La fase 3, la más avanzada en el desarrollo de una vacuna, se está realizando en ambas farmacéuticas ent… https://t.co/aumuU6sSFQ","ÜT: 13.675874,-89.260114",Mon Nov 16 23:55:04 +0000 2020
889,"It's true: #COVID19 has put another layer of stress on everyone, including children. 

""Losing milestones and rites… https://t.co/NqQ4uChdA0",United States,Mon Nov 16 23:55:04 +0000 2020
890,The #accesstojustice sector has done a fantastic job this year to stay open and available for those in need during… https://t.co/9WhpZZH7bC,"United Kingdom, London",Mon Nov 16 23:55:03 +0000 2020
891,#elfontheshelf #COVID19 Edition! https://t.co/mFZDtFNu0e,"Ottawa, Ontario",Mon Nov 16 23:55:03 +0000 2020
892,"RT @porquetendencia: ""Moderna"":
Porque anunció que su vacuna contra el #COVID19 demostró un 94,5% de eficacia en los primeros análisis de f…","Buenos Aires, Argentina",Mon Nov 16 23:55:03 +0000 2020
893,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",,Mon Nov 16 23:55:03 +0000 2020
894,"Weekly PSA from the MN Dept of Health: Ways to lower your risk of getting COVID-19. 
https://t.co/wck3P4YGUw… https://t.co/Rtau0CRpx3",Minnesota,Mon Nov 16 23:55:03 +0000 2020
895,@UNICEF @UNICEFMexico y UN @globalcompact están pidiendo a las empresas que creen lugares de trabajo favorables a l… https://t.co/8irLFsCoHS,Mexico City,Mon Nov 16 23:55:03 +0000 2020
896,#COVID19 has created #stress for many #couples.  There is now an online program for #Illinois couples seeking help… https://t.co/pSJCODC5lm,Illinois,Mon Nov 16 23:55:02 +0000 2020
897,RT @DrEricDing: 3) I’ve written MANY MANY long 🧵 on Scott Atlas because he is just damn dangerous and evils. How? Read below 👇. Atlas is a…,,Mon Nov 16 23:55:02 +0000 2020
898,Acciones de la #PolicíaHondureña en la primera línea contra el #Covid19. https://t.co/OsNnjWKogt,Honduras,Mon Nov 16 23:55:02 +0000 2020
899,"RT @KKMPutrajaya: One week after Pfizer vaccine's encouraging announcement, Moderna now reports their #COVID19 vaccine having 94.5% efficac…",Malaysia,Mon Nov 16 23:55:01 +0000 2020
