,tweets,location,time
755,"RT @NoticiaCongreso: 📌No te pierdas #AvanceInformativo con @kartorress 
🔸Presidentes @DulceSauri y @ramirezlalo_ asistieron a inauguración…",,Tue Nov 17 23:55:35 +0000 2020
756,"RT @Laurie_Garrett: Lives will be lost because #Trump refuses to concede, and therefore is blocking an appropriate transition, imperiling t…",san francisco,Tue Nov 17 23:55:34 +0000 2020
757,"RT @khairul_hafidz: Happy birthday Corona, hope not seeing you next year. 

#COVID19 https://t.co/OaFKilEr6K",Malaysia,Tue Nov 17 23:55:33 +0000 2020
758,#onpoli #Bill218 #DougFord #PCPO #COVID19 #COVID19Ontario #Toronto #Peel #York #Durham #ScarbTO #Hamilton #Ottawa… https://t.co/czX2pxyF18,Toronto,Tue Nov 17 23:55:33 +0000 2020
759,"RT @LeGers32: #CDAVGers
🗣️ Le 2ème Conseil Départemental d'Analyse et de Vigilance #Covid19 accueillera le nouveau collège citoyens !

👉 5…","Auch, Gers, Occitanie",Tue Nov 17 23:55:31 +0000 2020
760,RT @HLGatell: Participé en la Semana Nacional de Transparencia 2020 organizada por el @INAImexico. La transparencia en el manejo de una epi…,,Tue Nov 17 23:55:31 +0000 2020
761,"RT @CanRevAgency: Make sure to use the 10% Temporary Wage Subsidy if you were impacted by #COVID19. It’s separate from #CEWS, and lets you…","British Columbia, Canada",Tue Nov 17 23:55:30 +0000 2020
762,RT @foogatwo: #NJ #COVID19 CARES act money given to NJ hospitals: https://t.co/9vVslNLHFb,Jersey Shore,Tue Nov 17 23:55:30 +0000 2020
763,"RT @justin_hart: Former head of Alberta College of Physicians and Surgeons tells Government of Alberta in secret meeting about #COVID19: ""T…",USA,Tue Nov 17 23:55:30 +0000 2020
764,"""Estos fallecimientos, tenían algunas comorbilidades: hipertensión arterial, hipertensión arterial más Diabetes Mel… https://t.co/v2lbX8xjeW",Panamá,Tue Nov 17 23:55:30 +0000 2020
765,"In a recent LinkedIn post, Pfizer’s CEO Albert Bourla outlines the economic and societal value that rapid, reliable… https://t.co/oQieeL41uM",Philadelphia PA,Tue Nov 17 23:55:29 +0000 2020
766,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",Paraguay,Tue Nov 17 23:55:29 +0000 2020
767,@Gooddoggo28 @Actu17 Bah écoute ma femme est infirmière en USLD et fin de vie. Je peux te garantir que beaucoup son… https://t.co/PZa13S45iK,"Châlons-en-Champagne, France",Tue Nov 17 23:55:29 +0000 2020
768,RT @PabloFuente: #COVID19 Como Director del Centro de Coordinación de Alertas y Emergencias Sanitarias del Ministerio de Sanidad me imagino…,,Tue Nov 17 23:55:29 +0000 2020
769,👉 #GloriaMolina urgió a la población a ser ciudadanos socialmente responsables y evitar salidas innecesarias.… https://t.co/dT6tRuHAyv,"Victoria Tamps, Mx",Tue Nov 17 23:55:28 +0000 2020
770,RT @p_sahibsingh: #COVID19 और प्रदूषण के आगे पस्त @ArvindKejriwal सरकार नगर निगम अपने अंतर्गत लेना चाहती है। झूठ बोलेंगे पर कुर्सी और वि…,കേരളം,Tue Nov 17 23:55:28 +0000 2020
771,"#COVID19 - Brasil suma 685 muertes y más de 35,000 casos de coronavirus en el último día https://t.co/MQbyqH8qHj","Tegucigalpa, Honduras",Tue Nov 17 23:55:28 +0000 2020
772,"RT @jeanniemcbride_: Western New York continues to be the highest region with #COVID19 cases. 
WNY went from 5.2% Sunday to 6.5% positivity…","Buffalo, NY",Tue Nov 17 23:55:27 +0000 2020
773,RT @p_sahibsingh: #COVID19 और प्रदूषण के आगे पस्त @ArvindKejriwal सरकार नगर निगम अपने अंतर्गत लेना चाहती है। झूठ बोलेंगे पर कुर्सी और वि…,,Tue Nov 17 23:55:27 +0000 2020
774,"@Coscienza12 @CharlotteSlalom @simondolan CDC isolated #SARSCoV2

See (pic 1)
https://t.co/eC8igk8reO

You've misun… https://t.co/esar7Kghf6",Australia,Tue Nov 17 23:55:26 +0000 2020
775,"RT @Laurie_Garrett: Lives will be lost because #Trump refuses to concede, and therefore is blocking an appropriate transition, imperiling t…",,Tue Nov 17 23:55:26 +0000 2020
776,"#Delhi
Need #Blood Type :  B-positive
At : Max Saket 
Blood Component : Need Plasma from B+ve #COVID19 recovered pa… https://t.co/gKYQfAlHwh","Mumbai, India",Tue Nov 17 23:55:25 +0000 2020
777,"If your #Thanksgiving disobeys @OregonGovBrown executive order you may be punished with:

Class C misdemeanor, whic… https://t.co/aMgf4pAeUi","Portland, Oregon",Tue Nov 17 23:55:25 +0000 2020
778,"RT @ExpansionMx: Las fiestas están encendiendo las alertas entre las autoridades de la #CDMX, a las que atribuyen un alza en los contagios…","Cuidad de Mexico, México",Tue Nov 17 23:55:24 +0000 2020
779,"And China is taking the lead in the investigation of covid origins. Let that sink in. 

#ccp #china #covid19… https://t.co/LPv2akLB60",,Tue Nov 17 23:55:24 +0000 2020
780,RT @CanRevAgency: Sick or self-isolating for reasons related to #COVID19? Have underlying conditions that would make you more susceptible t…,"British Columbia, Canada",Tue Nov 17 23:55:24 +0000 2020
781,We can all make #Thanksgiving safer. #MaskUpSMC #CelebrateWithoutGathering #YourActionsSaveLives #COVID19… https://t.co/kpFtG6H7Ns,"San Mateo County, California",Tue Nov 17 23:55:23 +0000 2020
782,"@KamalaHarris @JoeBiden AMEN to those Ideals👏

TRUTH (&amp; Science)⚖️
requires that when a VACCINE manufacturer claims… https://t.co/ulJHkKr4ys","California, USA",Tue Nov 17 23:55:23 +0000 2020
783,"RT @ygjumi: 20歳の女の子
#COVID19 により、酷い筋肉の痛みと、
脳卒中後のような発話障害が生じています。

https://t.co/WsoR7UQs4H",地球,Tue Nov 17 23:55:23 +0000 2020
784,"RT @EricMockTV: Parents say if @SCPSInfo does not rescind mask mandate, then they will pull their kids out of the public schools here. Desp…","Orlando, FL",Tue Nov 17 23:55:23 +0000 2020
785,"With the way #Covid19 is raging in the US, statistically speaking, it’s possible as many as 3 senators will die. I’… https://t.co/87dUzhfiqq","Qualicum Beach, BC, Canada ",Tue Nov 17 23:55:22 +0000 2020
786,La covid descontrolada pone a Trump ante la urgencia de reconocer la derrota #ImpactoLatino #Politica #Trump… https://t.co/wa75DJgWXe,New York City,Tue Nov 17 23:55:22 +0000 2020
787,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",,Tue Nov 17 23:55:21 +0000 2020
788,"RT @TaylorPopielarz: Iowa Republican Senator @ChuckGrassley has tested positive for #COVID19.

Grassley is 87 and president pro tempore of…","Goldstream, Alaska",Tue Nov 17 23:55:20 +0000 2020
789,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",,Tue Nov 17 23:55:20 +0000 2020
790,"RT @DrEricDing: NEW—Dr Fauci says US needs “a uniform approach” to the coronavirus pandemic, rather than “a disjointed” state-by-state resp…",Trump Hell,Tue Nov 17 23:55:19 +0000 2020
791,"RT @rajatheartist: Plz postpone exam's guys retweet this voice more  tag ccm and ministry
#ICAI_DENIES_SAFETY #icaiexamspostponment #caexam…","Dehu Road Cantonment Area, Hav",Tue Nov 17 23:55:18 +0000 2020
792,"RT @oliveblogs: People can put their hands over their ears if they want to, but the topic of #schools, #teachers #parents and #children re:…","Dublin City, Ireland",Tue Nov 17 23:55:18 +0000 2020
793,@SkyNews What proportion of #COVID19 cases can be traced to oral transmission of the virus? My understanding is mos… https://t.co/q7O0SE2UHn,"Killaloe, Ontario",Tue Nov 17 23:55:18 +0000 2020
794,RT @PourWauquiez: #20htf1 : la stratégie de tests lancée par @laurentwauquiez validée par le docteur Gérald Kierzek 👍 #COVID19 https://t.co…,France,Tue Nov 17 23:55:17 +0000 2020
795,"RT @RemiSalomon: Une campagne de lutte contre #COVID19 pleine d'humour en Allemagne:

""Devenez des héros, restez à la maison""...",France,Tue Nov 17 23:55:17 +0000 2020
796,RT @GovAndyBeshear: New restrictions expected Wednesday to help slow the rapid spread of #COVID19. Read more: https://t.co/yyL4uT0SMD https…,"Covington, KY",Tue Nov 17 23:55:17 +0000 2020
797,RT @HumanityEqual: 4-year-old boy Raiden loses both parents Adan and Maria Gonzalez to #COVID19.  https://t.co/DK5XndM7SO https://t.co/xzO8…,,Tue Nov 17 23:55:17 +0000 2020
798,RT @HelenBranswell: .@Billgates: I wish I understood what people think is the military's role in Operation Warp Speed in the #Covid19 vacci…,Nj,Tue Nov 17 23:55:16 +0000 2020
799,"Senator #ChuckGrassley tests positive for #COVID19 . He’s 87.

As a decent human being, I wish him well. But, why d… https://t.co/KpcUFQ1oiH",Greater Boston,Tue Nov 17 23:55:15 +0000 2020
800,"RT @Jennagizer81: ACA open enrollment is almost here and we all deserve health insurance it should be a basic human right. 
Everyone should…","Tennessee, USA",Tue Nov 17 23:55:14 +0000 2020
801,"RT @RepLoriTrahan: #COVID19 continues to exacerbate racial disparities at an alarming rate.

Black workers are experiencing unemployment at…",Arizona,Tue Nov 17 23:55:14 +0000 2020
802,"RT @GeneralVIII: La crisis que generó la #COVID19 le vino “como anillo al dedo” a la 4T, afirma Irma Eréndira Sandoval.

Es decir se alegra…",,Tue Nov 17 23:55:14 +0000 2020
803,"RT @InesArrimadas: 435 personas han muerto hoy en España por #Covid19, el peor dato de la segunda ola. Otras 435 familias rotas y proyectos…",,Tue Nov 17 23:55:13 +0000 2020
804,"RT @FLAHAULT: 3/8 -""The Moderna and Pfizer/BioNT trials combined have involved 70,000 people.[...] There are still vital unanswered questio…",,Tue Nov 17 23:55:13 +0000 2020
805,Fuck. #covid19 #coronavirus #NorthDakota https://t.co/vtMZEzVjfD,"Fort Lauderdale, Florida",Tue Nov 17 23:55:13 +0000 2020
806,"RT @CoronavirusNewv: 🇺🇸 | EEUU 

Restricciones en más de 40 condados de California. ""El estado está viviendo el incremento más rápido de ca…",Montevideo - Uruguay,Tue Nov 17 23:55:13 +0000 2020
807,"RT @pedropprada: Agudo y multifacético análisis sobre cómo #CubaSalvaVidas desafió y contuvo la pandemia de #COVID19 de manera integrada, u…",Cuba,Tue Nov 17 23:55:12 +0000 2020
808,"RT @PabloFuente: #COVID19 Una vez has pasado la enfermedad, ¿eres inmune?, ¿por cuánto tiempo?. Nuevos estudios parecen traer muy buenas no…","Las Palmas, Islas Canarias",Tue Nov 17 23:55:12 +0000 2020
809,"#Covid19, 59 morti nel Lazio, mai così tanti da inizio emergenza https://t.co/U1VEC2ZTom",,Tue Nov 17 23:55:12 +0000 2020
810,"Cumhurbaşkanımız Sn. #RTErdogan, Kabine Toplantısı Sonrası #Covid19 İle İlgili Yeni Tedbirleri Kamuoyuna Açıkladı.… https://t.co/y9aGThXDNa",HATAY,Tue Nov 17 23:55:11 +0000 2020
811,RT @1UKDivision: SSgt Bailey of @3MedRegt @102Bde explains why 6 Combat Medical Technicians have been deployed to The Czech Republic to ass…,United Kingdom [Worldwide],Tue Nov 17 23:55:11 +0000 2020
812,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,United States,Tue Nov 17 23:55:11 +0000 2020
813,"RT @DrDenaGrayson: ⚠️Please AVOID holiday gatherings. ""It is a path to hell.

If you get together with grandma for #Thanksgiving, you may b…","iPhone: 34.927109,-95.757065",Tue Nov 17 23:55:10 +0000 2020
814,RT @CDCgov: Wearing a mask is not hard. Breathing on a ventilator is. #COVID19 cases are rising fast. Do your part to slow the spread: 1) S…,,Tue Nov 17 23:55:10 +0000 2020
815,RT @europapress: Señalan que se necesitarían entre 11.900 y 13.426 enfermeros más en España si se llega a una situación de ocupación total…,,Tue Nov 17 23:55:10 +0000 2020
816,"RT @ACAPSproject: #Congo #Brazzaville: Over 60,000 people in more than 80 villages across #Likouala have been affected by #flooding since l…","Johannesburg, SA",Tue Nov 17 23:55:09 +0000 2020
817,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",,Tue Nov 17 23:55:09 +0000 2020
818,"RT @Andreswatsonok: #COVID19 | Reporte diario 

Mis condolencias y un fuerte abrazo para los familiares y amigos de los vecinos fallecidos.…",കേരളം,Tue Nov 17 23:55:09 +0000 2020
819,"RT @nikkifried: .@GovRonDeSantis' #COVID19 plan:

❌ Herd immunity
❌ No statewide mask order
❌ No enforcement on local COVID orders
❌ Issues…","Rockledge, FL",Tue Nov 17 23:55:09 +0000 2020
820,"RT @Andreswatsonok: #COVID19 | Reporte diario 

Mis condolencias y un fuerte abrazo para los familiares y amigos de los vecinos fallecidos.…",Buenos Aires - Argentina.,Tue Nov 17 23:55:08 +0000 2020
821,"“Reiterating what is important, repeating good advice a hundred times” #Tibetan saying “གལ་པོ་ཆེ་ལ་ནན་ཏན། བཟང་པོའི་… https://t.co/I3cATALhvY","Washington, D.C. personal",Tue Nov 17 23:55:08 +0000 2020
822,"RT @kk131066: 2

#democracy is democracy for everyone

Democracy for a select group of people
is called - Apartheid

It doesn't matter
whet…",Anywhere,Tue Nov 17 23:55:08 +0000 2020
823,"RT @SkyNews: Mouthwash is able to kill #COVID19 within 30 seconds of exposure to it in a laboratory, a scientific study has found https://t…","Sneads Ferry, NC",Tue Nov 17 23:55:07 +0000 2020
824,RT @davidasinclair: Provocative study @TheLancet reports possible protection from #COVID19 by a quercetin-bromelain-vitamin C combo (QCB).…,"Austin, TX",Tue Nov 17 23:55:07 +0000 2020
825,"#KELONews at 6: 
➡️ S.D. nurse shares stress hospitals and health care workers are experiencing
➡️ Remembering long… https://t.co/e6yUffJR4g",Sioux Falls,Tue Nov 17 23:55:07 +0000 2020
826,"an all too common tragedy

and one we can't lose site of.

#covid19 may be the story of the day but pre-existing ep… https://t.co/d1i1q9w0dF",Providence RI,Tue Nov 17 23:55:07 +0000 2020
827,"Group gatherings, especially indoors with people not from your household, leave you and everyone you come in contac… https://t.co/mGoPnH0jHM","Los Angeles, California",Tue Nov 17 23:55:06 +0000 2020
828,"RT @vonderleyen: Today we authorise a new contract to buy doses of a future #COVID19 vaccine for Europeans produced by CureVac. 

This is t…",,Tue Nov 17 23:55:06 +0000 2020
829,Joe Biden's #COVID19 Team Can't Get The Data It Needs From The White House https://t.co/gbMz4tsODq via @Zhirji28 @HenryJGomez,San Francisco,Tue Nov 17 23:55:05 +0000 2020
830,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,,Tue Nov 17 23:55:04 +0000 2020
831,RT @AndyOstroy: BREAKING: @ChuckGrassley has #Covid19. Perhaps now he’ll mobilize his @GOP cohorts to get @realDonaldTrump to stop being an…,"Hamilton, Ontario, Canada",Tue Nov 17 23:55:04 +0000 2020
832,"Calling all job seekers 🚨 Whether you're unemployed due to #COVID19 or seeking #remotework, try our personalized ca… https://t.co/efUMErMU1b","San Francisco, CA",Tue Nov 17 23:55:03 +0000 2020
833,"@Roydini25 The fact that you would recklessly ignore the warnings, pretend #Covid19 doesn't exist &amp; think you can c… https://t.co/I76zMU0mGL",,Tue Nov 17 23:55:03 +0000 2020
834,@realDonaldTrump #Priorities #COVID19 #TrumpLiedPeopleDied #StepUp https://t.co/o1TgrBqkF8,"Madison, WI",Tue Nov 17 23:55:03 +0000 2020
835,"A MUST SEE.
#COVID19
#TheGreatReset
#Canada
#Trudeau 
#FREEDOM 
#FreedomRally 
#WeWillNotComply
#NoReset… https://t.co/bNCPMOFADE",Alberta,Tue Nov 17 23:55:03 +0000 2020
836,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,HTX,Tue Nov 17 23:55:02 +0000 2020
837,"Law Firm Marketing Professionals Face High Levels of Stress, Pandemic Pressures, and Lack of Respect: Report… https://t.co/Nq3N6Iqyhb","Chicago, IL & Denver, CO",Tue Nov 17 23:55:02 +0000 2020
838,#Nacional / La atención a #víctimas ha sido una preocupación ante los ajustes económicos del @GobiernoMX por el… https://t.co/djLQyJtrub,"Cuernavaca, Morelos",Tue Nov 17 23:55:02 +0000 2020
839,"RT @PETAUK: Yes, wet markets are still open.
 
No, it’s not good news: https://t.co/ROgMkRO284 #COVID19 https://t.co/PBVI0DyTMj","Charlotte, NC ",Tue Nov 17 23:55:02 +0000 2020
840,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,,Tue Nov 17 23:55:02 +0000 2020
841,"I'm disappointed in you @CCS_Detroit You gave my husband a #scholarship 2 yrs ago, and he left #DC to pursue a 2nd… https://t.co/NlgEFJXovW",DC ,Tue Nov 17 23:55:02 +0000 2020
842,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",,Tue Nov 17 23:55:00 +0000 2020
843,Love thy neighbor as yourself. #WearAMask It is the simplest task AND if we ALL do it together we may see the End o… https://t.co/VMelwKoE07,"California, USA",Tue Nov 17 23:55:00 +0000 2020
844,Doctors and nurses urge Trump to share #COVID19 data with Biden https://t.co/kUXjj57RBE,Philippines,Tue Nov 17 23:55:00 +0000 2020
845,"20歳の女の子
#COVID19 により、酷い筋肉の痛みと、
脳卒中後のような発話障害が生じています。

https://t.co/WsoR7UQs4H",地球,Tue Nov 17 23:54:59 +0000 2020
846,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…","Landes, Aquitaine",Tue Nov 17 23:54:59 +0000 2020
847,"RT @ReporteYa: #17Nov #Coronavirus #Vacuna
Pfizer se está preparando para solicitar de forma inminente la aprobación de emergencia de su va…",,Tue Nov 17 23:54:59 +0000 2020
848,"◎都道府県別コロナ感染状況（徳島県）

　徳島県では、11/18 08:54時点での感染者数は173人、死亡者数は9人となっています。
　１週間前と比較して感染者数は1.76％（3人）増加しています。

詳しい情報はこちら➔… https://t.co/tR32ZqTgie",,Tue Nov 17 23:54:58 +0000 2020
849,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…","Cedarville, OH",Tue Nov 17 23:54:57 +0000 2020
850,"Birthday Week Stream: Part One (Destiny 2:  The Glassway &amp; The Hunt)  #Birthday
#Twitch #TwitchAffiliate… https://t.co/4t8JSMpLa7","Virginia, USA",Tue Nov 17 23:54:57 +0000 2020
851,"Teachers and educational staff need protection and respect. @dougducey 
Do the right thing! A state wide mask manda… https://t.co/ssT54ws1KI",,Tue Nov 17 23:54:57 +0000 2020
852,"RT @TheTNHoller: WATCH 😳 ""We believe our #COVID19 strategy may well be working BETTER than a statewide mask mandate.""

@GovBillLee has the…",Northern CA,Tue Nov 17 23:54:57 +0000 2020
853,"Oh noooo!! Again?
🧻 

#target #COVID19 #toiletpapercrisis https://t.co/blaZsHIP6C","Marina del Rey, CA",Tue Nov 17 23:54:57 +0000 2020
854,"RT @Travisdhanraj: I'm still confused why when @fordnation and his team are outside they wear masks, but inside, in an enclosed room, they…",,Tue Nov 17 23:54:57 +0000 2020
855,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,,Tue Nov 17 23:54:56 +0000 2020
856,RT @4x4RoadRunner01: @HCsick @NiallFinucane @G39610460 @RedHawkWinter @MelJStride @piersmorgan How about it @piersmorgan getting the Treasu…,Essex,Tue Nov 17 23:54:56 +0000 2020
857,"Plenty of evidence that the #COVID19 pandemic is becoming more widespread, and more deadly, in B.C.:
-record number… https://t.co/BKtR2Sq11U","Vancouver, B.C.",Tue Nov 17 23:54:56 +0000 2020
858,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",,Tue Nov 17 23:54:56 +0000 2020
859,IMPORTANT paper by Dan et. al studying immunity following #COVID19 infection. Bottom line-Increase in Memory B cell… https://t.co/TaBLxIteUM,"Chicago, IL",Tue Nov 17 23:54:56 +0000 2020
860,How is #COVID19 accelerating digitally enabled healthcare approaches like value-based care for the longer term? Fin… https://t.co/0IgZnMsE0p,Australasia,Tue Nov 17 23:54:56 +0000 2020
861,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",Guayaquil-Ecuador,Tue Nov 17 23:54:56 +0000 2020
862,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,"El Paso, TX",Tue Nov 17 23:54:55 +0000 2020
863,RT @protectmycare: B/c @GovBillLee rejected health experts who said to get #COVID19 under control he needed to close bars so schools stay o…,,Tue Nov 17 23:54:55 +0000 2020
864,"RT @NursingEcon: ""Those concerned w/ the future of the RN workforce need
to anticipate these challenges &amp; act to assure the RN workforce is…","Pitman, NJ",Tue Nov 17 23:54:55 +0000 2020
865,"#CoronavirusPy Imponen las condiciones para los turistas en Argentina.

📌Es necesario tener el test de #COVID19 neg… https://t.co/e7hrl3vo1l","Asunción, Paraguay.",Tue Nov 17 23:54:55 +0000 2020
866,Stay home... Stay safe... 😷 #COVID19 #COVIDAlert https://t.co/TzIchPJ08E,"Fort Wayne, IN",Tue Nov 17 23:54:55 +0000 2020
867,RT @PabloFuente: #COVID19 Ahora que se admite que existen evidencias científicas consistentes en un documento oficial del Ministerio de San…,,Tue Nov 17 23:54:55 +0000 2020
868,RT @CDCgov: Wearing a mask is not hard. Breathing on a ventilator is. #COVID19 cases are rising fast. Do your part to slow the spread: 1) S…,North Carolina,Tue Nov 17 23:54:55 +0000 2020
869,#AnthonyFauci calls for uniform response to #COVID19 #Coronavirus https://t.co/sJX0IiWs57,,Tue Nov 17 23:54:54 +0000 2020
870,RT @GovLarryHogan: It doesn’t matter how well Maryland has done over the past months if we fail to take this virus seriously now. Today I a…,,Tue Nov 17 23:54:54 +0000 2020
871,"Sanitizacion centro de atención de menores, Tierra de Esperanza.
Usamos Amonios 5ta generación, certificados,  ISP… https://t.co/LSj0X1EEcZ","Antofagasta, Chile",Tue Nov 17 23:54:54 +0000 2020
872,"RT @genperisi: Harika bir yorum. #Covid19 icin gelistirilen basarili asilar sizi sevindiriyor ama gocmenleri sevmiyor musunuz, isiniz zor ?…","İstanbul, Türkiye",Tue Nov 17 23:54:54 +0000 2020
873,#AMLOGenocida #Mexico #COVID19 #AMLONoGobiernaParaMexico #AMLOLujoDePresidente https://t.co/GEi1IahZJy,,Tue Nov 17 23:54:53 +0000 2020
874,"RT @porkestendencia: “Wuhan”:
Porque hoy se cumple un año del contagio del “paciente 1” con #COVID19. https://t.co/67fZBFpbe4",Guadalajara City,Tue Nov 17 23:54:52 +0000 2020
875,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…","Charlotte, NC",Tue Nov 17 23:54:52 +0000 2020
876,"GOP Senator Chuck Grassley, 87, has tested positive for coronavirus. #COVIDAlert #COVIDIOTS #COVID19",,Tue Nov 17 23:54:52 +0000 2020
877,"RT @porkestendencia: “Wuhan”:
Porque hoy se cumple un año del contagio del “paciente 1” con #COVID19. https://t.co/67fZBFpbe4",,Tue Nov 17 23:54:51 +0000 2020
878,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",Ecuador,Tue Nov 17 23:54:51 +0000 2020
879,"RT @LluisMontoliu: Mi compañera investigadora del @CSIC Margarita del Val sabe de lo que habla, y habla de lo que sabe. Cuando una persona…",,Tue Nov 17 23:54:51 +0000 2020
880,RT @DrEricDing: BREAKING—Senator Chuck Grassley tests #COVID19 positive. He is 87 years old and President Pro Temp of the Senate (3rd in li…,"Monterey, CA",Tue Nov 17 23:54:50 +0000 2020
881,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",,Tue Nov 17 23:54:49 +0000 2020
882,"RT @MSF_access: NEW: Moderna must transparently share information around their #COVID19 #vaccine and sell it at-cost
⬇️https://t.co/AnOcMxc…","Oslo, Dutchie between places",Tue Nov 17 23:54:49 +0000 2020
883,"RT @TheTNHoller: WATCH 😳 ""We believe our #COVID19 strategy may well be working BETTER than a statewide mask mandate.""

@GovBillLee has the…","Hixson, Tn.",Tue Nov 17 23:54:47 +0000 2020
884,"RT @TWISTtweets: Are you? Yes, you. 
Stop hopping around town and #StayHome to help healthcare workers, your neighbors and keep friends and…","Shaker Heights, OH",Tue Nov 17 23:54:47 +0000 2020
885,RT @DrEricDing: BREAKING—Pfizer has achieved the safety milestones for its #COVID19 vaccines (according to NYTimes conference). Details for…,"Bowling Green, KY",Tue Nov 17 23:54:47 +0000 2020
886,RT @InvestorIdeas: Investor Ideas #AIEYE - #Covid19 Alert- #AIEye #Podcast: GBT Technologies' (OTC: $GTCH) CTO Talks about qTerm Human Vita…,,Tue Nov 17 23:54:47 +0000 2020
887,"RT @DrEricDing: Dystopian—thousands of people waiting in lines for food in Dallas, Texas. This is what Trump’s failure as a leader has led…",,Tue Nov 17 23:54:46 +0000 2020
888,"RT @SusanSchutte2: Charlee Swearingen, 17, beloved daughter, sister, and granddaughter, Lumberton, TX – died of #COVID19 on October 29, 202…",,Tue Nov 17 23:54:45 +0000 2020
889,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",,Tue Nov 17 23:54:45 +0000 2020
890,@DEANOOO_ I think I've slept more hours in a single day due to #COVID19 than you have since the game came out,#FIFA21,Tue Nov 17 23:54:43 +0000 2020
891,"RT @ReporteYa: #17Nov #Coronavirus #Vacuna
José Esparza, profesor de la Escuela de Medicina de la Universidad de Maryland, analiza el anunc…",South Florida USA,Tue Nov 17 23:54:43 +0000 2020
892,"RT @codjinLA: Je pose ça là... 
#COVID19 #Pfizervaccine #Holdup https://t.co/7KOHC9IpdX",,Tue Nov 17 23:54:42 +0000 2020
893,RT @aier: WATCH | This interview with @jeffreyatucker explains why restrictions are the exact wrong response to a pathogen. We have made a…,"Ottawa, Ontario",Tue Nov 17 23:54:42 +0000 2020
894,"RT @SteveBakerHW: Help slow the spread of #COVID19 and identify at risk cases sooner by self-reporting your symptoms daily, even if you fee…",,Tue Nov 17 23:54:41 +0000 2020
895,RT @AldoLema_uy: Con récord diario de 104 casos nuevos en 4128 análisis procesados y el aumento a 792 casos activos: actualización al 17/11…,Rio Negro Uruguay,Tue Nov 17 23:54:41 +0000 2020
896,"RT @Aaron_Derfel: 1) Quebec on Tuesday posted its biggest one-day surge of #COVID19 hospitalizations during the #pandemic's second wave, as…",,Tue Nov 17 23:54:41 +0000 2020
897,"RT @khairul_hafidz: Happy birthday Corona, hope not seeing you next year. 

#COVID19 https://t.co/OaFKilEr6K",Malaysia,Tue Nov 17 23:54:41 +0000 2020
898,"RT @NCSCgov: As new #COVID19 vaccines advance in the U.S., expect Russia &amp; others to amplify their disinformation in an effort to erode tru…",Trump Hell,Tue Nov 17 23:54:40 +0000 2020
899,Caution we’re heading back to the no toilet paper stage of #COVID19 ugh,USA,Tue Nov 17 23:54:40 +0000 2020
