,tweets,location,time
770,RT @DrHVoffice: #WatchNow !!  देश में कोरोना की स्थिति और इससे जुड़े विभिन्न पहलुओं पर @IndiaTVHindi के साथ केंद्रीय स्वास्थ्य मंत्री डॉ ह…,"Varanasi, India",Thu Nov 19 23:55:57 +0000 2020
771,"RT @XHespanol: #VIDEO 🔵 Agobiados por la falta de clases presenciales por la #COVID19, niños en el estado mexicano de #Oaxaca se unieron pa…","Ciudad de México, México🇲🇽",Thu Nov 19 23:55:57 +0000 2020
772,"RT @boschusa: Tune in tonight at 7 PM EST for a discussion with @ClemsonCECAS, Bosch's Mike Mansuetti and other experts on the importance o…",Clemson University,Thu Nov 19 23:55:57 +0000 2020
773,RT @WaytowichNeil: What a highly disingenuous headline. CERB was rolled out before the 2019 tax filing deadline - which was extended. It me…,,Thu Nov 19 23:55:57 +0000 2020
774,"RT @Laurie_Garrett: In press conf @JoeBiden talks about #COVID19 &amp; preventing loss of another 150,000 lives.
""There is no excuse not to sha…",,Thu Nov 19 23:55:57 +0000 2020
775,"RT @JaPenWPKL: 📌 Lagu 'Ayuh Ke Hadapan' (Lagu Tema Kempen Pembudayaan Norma Baharu)
📌 Intipati Belanjawan 2021 (Kesejahteraan Rakyat)

#IOW…",,Thu Nov 19 23:55:57 +0000 2020
776,"You also have failed #America...

#Congress heads #home for #Thanksgiving without #pandemic #relief #deal  - #ABC… https://t.co/Z1075bgWlN","West Hollywood, CA",Thu Nov 19 23:55:56 +0000 2020
777,"RT @TrinityResists: Reminder: Perdue also bought $65,000 of stock in a PPE company on the day of a Senate meeting on the #COVID19 threat in…","California, USA",Thu Nov 19 23:55:56 +0000 2020
778,@HSherr95 So it turns out it might have been a good idea to follow some established protocols to avoid the spread o… https://t.co/1sNDhixDUT,Somewhere In Canada 🇨🇦,Thu Nov 19 23:55:56 +0000 2020
779,RT @disclosetv: TODAY - The moment armed German police raided the home of a #COVID19 lockdown skeptic doctor and treat him like a literal t…,Cell: 305 788-7679,Thu Nov 19 23:55:55 +0000 2020
780,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",venezuela,Thu Nov 19 23:55:55 +0000 2020
781,RT @DrEricDing: 📍Over 900 Mayo Clinic staff have contracted #COVID19 in past 2 weeks. While 93% likely got it away from job—many contracted…,"Toronto, Canada",Thu Nov 19 23:55:55 +0000 2020
782,RT @niexecutive: The Executive has agreed to introduce a two week circuit breaker from 27 November to slow the spread of #COVID19 in the co…,N.Ireland,Thu Nov 19 23:55:54 +0000 2020
783,"About friggin time.. 
Holtby's pets move quicker than BC's health dept. 
#bchealth #COVID19 #bc #masks https://t.co/FFVaC0ozSO",Rawai Phuket Thailand,Thu Nov 19 23:55:54 +0000 2020
784,La CAQ prône la laïcité au Québec SAUF pour fêter Noël en temps de pandémie...🙄#polqc #COVID19,"Montréal, Québec",Thu Nov 19 23:55:54 +0000 2020
785,"RT @CDCTobaccoFree: Cigarette smoking weakens your immune system and can make lung illnesses, like #COVID19, worse. For free help to quit s…","Howard County, IN",Thu Nov 19 23:55:53 +0000 2020
786,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Los Angeles, CA",Thu Nov 19 23:55:53 +0000 2020
787,RT @DrEricDing: ATROCIOUS—remember it’s not the vaccine per se that ultimately saves lives—it’s the vaccine distribution rollout program th…,France,Thu Nov 19 23:55:52 +0000 2020
788,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",The East,Thu Nov 19 23:55:52 +0000 2020
789,"At the end of the day 
we finished as i hoped
#BTC 17980$
#Ethereum 477$
#RIOT $+14.6%
#JMIA +18.4 % A 52 a 52 week… https://t.co/PCJg4vV1mH",Barbados,Thu Nov 19 23:55:52 +0000 2020
790,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…", ♡ | BLM | she/her | 22,Thu Nov 19 23:55:51 +0000 2020
791,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:55:51 +0000 2020
792,"RT @cbcnewsbc: BREAKING: B.C. has announced wide-ranging new rules for controlling the spread of COVID-19, including mandatory masks in ind…","Vancouver, BC, Canada",Thu Nov 19 23:55:50 +0000 2020
793,"RT @NewYorkStateAG: As New Yorkers continue to hurt because of #COVID19, I will not accept a pay raise next year that is due by law. 

I st…","Toronto, Canada",Thu Nov 19 23:55:50 +0000 2020
794,"RT @ErikaOSanoja: Digan lo que digan, la política del gobierno venezolano al día de hoy 19 de noviembre, frente al #COVID19 ha sido exitosa…",,Thu Nov 19 23:55:50 +0000 2020
795,"RT @SenDuckworth: From day one of the #COVID19 pandemic, frontline and healthcare workers went without enough PPE to take care of the rest…",,Thu Nov 19 23:55:49 +0000 2020
796,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Stanford, CA",Thu Nov 19 23:55:49 +0000 2020
797,"RT @ParisPeaceForum: More than 60 heads of State, government and international organizations contributed to the #ParisPeaceForum2020 to bou…",Nigeria,Thu Nov 19 23:55:49 +0000 2020
798,"RT @BlueFutureNow: We have real problems to face across the country with alarming numbers of #COVID19 cases with no support in sight.

It’s…","Twin Cities, MN",Thu Nov 19 23:55:49 +0000 2020
799,RT @manuel_guerrero: #COVID19 golpea fuerte en Europa. La 2nda ola de contagios está alcanzando índices de marzo-abril. Incluso Suecia que…,"Viña del Mar, Santiago ",Thu Nov 19 23:55:49 +0000 2020
800,Pandemik #COVID19 yang masih melanda negara mengubah tema dan tumpuan Ahli Parlimen dalam mengutarakan pandangan ma… https://t.co/E9pklKTCtc,Kuala Lumpur,Thu Nov 19 23:55:48 +0000 2020
801,"RT @ClarissaGiebel: So this happened. Incredibly, hugely, super excited to be leading a 3-year @UKRI_News @ESRC grant between @LivUni and @…","Liverpool, England",Thu Nov 19 23:55:48 +0000 2020
802,"RT @G23Mld: La ricerca seria si occupa dei #suscettibili al #COVID19 
Neuropilin-1 is a host factor for SARS-CoV-2 infection https://t.co/Q…",Cagliari,Thu Nov 19 23:55:48 +0000 2020
803,"As a second shutdown appears to be imminent in parts of our country, here is the best advice I can give you...

We… https://t.co/unfuyL3J0w",,Thu Nov 19 23:55:47 +0000 2020
804,"RT @JaPenWPKL: 𝐉𝐀𝐃𝐈𝐋𝐀𝐇 𝐌𝐀𝐒𝐘𝐀𝐑𝐀𝐊𝐀𝐓 𝐘𝐀𝐍𝐆 𝐁𝐄𝐑𝐃𝐈𝐒𝐈𝐏𝐋𝐈𝐍 𝐃𝐄𝐍𝐆𝐀𝐍 𝐀𝐌𝐀𝐋𝐀𝐍 𝐍𝐎𝐑𝐌𝐀 𝐁𝐀𝐇𝐀𝐑𝐔

#JanganLekaDanAlpa
#KitaJagaKita
#KitaMestiMenang
#NormaBaha…",,Thu Nov 19 23:55:47 +0000 2020
805,RT @AiltonBenedito: A principal causa do aumento da taxa de ocupação de leitos hospitalares destinados a pacientes com #Covid19 é a desativ…,"Palmas, Brasil",Thu Nov 19 23:55:46 +0000 2020
806,@govkristinoem I hear people who die from #COVID19 no longer qualify for unemployment so bet I can explain your good news.,"Minnesota, USA",Thu Nov 19 23:55:46 +0000 2020
807,"RT @NHSLouisaJordan: As new #COVID19 protections come into effect later this week, we want to remind you that hospital appointments are sti…",,Thu Nov 19 23:55:46 +0000 2020
808,"RT @theBreakerNews: For those keeping score in British Columbia: 

😷MANDATORY in places such as children's clothing stores and children's b…",,Thu Nov 19 23:55:46 +0000 2020
809,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Los Angeles, CA",Thu Nov 19 23:55:46 +0000 2020
810,"RT @keithbaldrey: Masks are now mandatory in BC public places, including retail. Ban on social gatherings now in effect province-wide. No i…",,Thu Nov 19 23:55:45 +0000 2020
811,RT @SenatorMuth: Describing this bill as amended as a protection for the people is a LIE.  It’s a “protection” for entities from being sued…,,Thu Nov 19 23:55:45 +0000 2020
812,"RT @biobiobiobioc: 🔺USA, 19 Novembre: Auditions en cours au Sénat - « Le Pr Raoult est un grand docteur il est un guide pour moi. (Dr Faree…",paris,Thu Nov 19 23:55:45 +0000 2020
813,"RT @CedarsSinai: As the U.S. continues to fight the #COVID19 pandemic, we're sharing key data points that highlight the impact and the outc…","Los Angeles, CA",Thu Nov 19 23:55:44 +0000 2020
814,RT @francescatotolo: #Bassetti: “Abbiamo sbagliato a contare i decessi a marzo e aprile. Anche chi aveva un infarto con un tampone positivo…,"Podenzano, Emilia Romagna",Thu Nov 19 23:55:44 +0000 2020
815,"RT @seccion26snte: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por c…",SLP,Thu Nov 19 23:55:44 +0000 2020
816,"RT @NoticiasUpdate1: 🇬🇹 GUATEMALA

Las revueltas contra el presidente comenzarán a extenderse por todo el país en los próximos días.

Lo ac…",,Thu Nov 19 23:55:44 +0000 2020
817,"RT @CUBoulder: Boulder County is moving to Level Red: Severe Risk on the revised #COVID19 state dial starting Friday, Nov. 20 at 5 p.m. No…","Boulder, CO",Thu Nov 19 23:55:44 +0000 2020
818,Putting profits before people.  #COVID19 #TysonFoods #COVID19 https://t.co/rH5vY75yAy,SacTown,Thu Nov 19 23:55:43 +0000 2020
819,RT @RanaSharara: One of my patients is an event planner; she informed me that she’s been extremely busy with planning events at homes and t…,Beirut,Thu Nov 19 23:55:43 +0000 2020
820,"RT @Seccion36Ofic: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por c…",,Thu Nov 19 23:55:43 +0000 2020
821,"RT @juliaoftoronto: I'm really happy @DollyParton could be part of this @today_explained episode on #covid19 and #healthequity 

https://t.…","Washington, DC",Thu Nov 19 23:55:42 +0000 2020
822,RT @Harryslaststand: Big companies who can no longer hold #christmas parties b/c of #COVID19 should use that budget to pay full fare to  sm…,Greater Washington DC Area,Thu Nov 19 23:55:42 +0000 2020
823,"RT @kerryfjacob: Los Angeles County, which is in the purple Tier, the most restrictive Tier in the state, is now under a 10pm to 5am curfew…",,Thu Nov 19 23:55:41 +0000 2020
824,"RT @SenatorMuth: Yes, watch in terror as majority members of senate vote to pass immunity for liability involving #COVID19. Hell of a respo…",,Thu Nov 19 23:55:41 +0000 2020
825,"0 new cases of #COVID19 reported in the Liaoning Province, China. https://t.co/93nJwwZkp8",United Kingdom,Thu Nov 19 23:55:41 +0000 2020
826,RT @Everbridge: The 2020 experiences of schools vary widely in terms of how they are delivering educational instruction in #COVID19. Join u…,,Thu Nov 19 23:55:40 +0000 2020
827,"RT @Seccion36Ofic: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por c…",,Thu Nov 19 23:55:40 +0000 2020
828,"#VIDEO 🔵 Agobiados por la falta de clases presenciales por la #COVID19, niños en el estado mexicano de #Oaxaca se u… https://t.co/Kb2md9vQDK","北京, 中华人民共和国",Thu Nov 19 23:55:40 +0000 2020
829,RT @RemusRoma: #Schools in #BC needs to be closed immediately. Not sure why experts are still pondering with the well-being of our kids? Th…,,Thu Nov 19 23:55:40 +0000 2020
830,RT @deepa_driver: #JulianAssange - a remand prisoner - is being intentionally exposed to #Covid19 at Belmarsh prison. 3 cases confirmed in…,,Thu Nov 19 23:55:39 +0000 2020
831,"RT @agenciasanluis: El Comité de Crisis informó que este jueves se registraron 190 casos de Coronavirus.
#SaludSanLuis #COVID19 https://t.c…",,Thu Nov 19 23:55:39 +0000 2020
832,"RT @PeterHotez: Humanitarian tragedy unfolding in West Texas, we need to do all we can to prevent needless deaths.  New estimates 17,000 Te…","Jackson Heights, Queens NY",Thu Nov 19 23:55:39 +0000 2020
833,"RT @MedPageNeuro: Delirium is a presenting sign of #COVID19 in many older adults, new data from @MauraKennedyMD @sharon_inouye et al in @JA…",,Thu Nov 19 23:55:39 +0000 2020
834,RT @disclosetv: TODAY - The moment armed German police raided the home of a #COVID19 lockdown skeptic doctor and treat him like a literal t…,,Thu Nov 19 23:55:38 +0000 2020
835,"RT @stacysuh: CA has a #COVID19 crisis: 17,920 confirmed cases, 83 people dead.

CA prisons account for more than half the top 15 COVID jai…","Oakland, CA",Thu Nov 19 23:55:38 +0000 2020
836,"Today, over 2,000 will be reported dead with #covid19 in the US alone. But #trump said it was over and dealt with... ""Murican carnage""",North Pole,Thu Nov 19 23:55:38 +0000 2020
837,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",The Bay. ,Thu Nov 19 23:55:38 +0000 2020
838,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",Virgo Supercluster,Thu Nov 19 23:55:38 +0000 2020
839,"RT @OurRevolution: ""We are NOT doing fine.... Millions of people are unemployed or underemployed from cut-back hours. The economy is not th…","Orlando, FL",Thu Nov 19 23:55:37 +0000 2020
840,RT @denio_vale: @TaschnerNatalia @emeryfs @MarceloNLeite @leandrotessler @Lobo_Lele @mellziland @bollemdb @dogarrett @binerighetti @lorenag…,Brazil,Thu Nov 19 23:55:37 +0000 2020
841,RT @denio_vale: @TaschnerNatalia @leosbastos @Lobo_Lele @marivarella @ffdemarco @emeryfs @flavirginio @hfernandesbio @lorenagbarberia @Tilu…,Brazil,Thu Nov 19 23:55:37 +0000 2020
842,RT @denio_vale: @TaschnerNatalia @emeryfs @MarceloNLeite @leandrotessler @Lobo_Lele @mellziland @bollemdb @dogarrett @binerighetti @lorenag…,Brazil,Thu Nov 19 23:55:37 +0000 2020
843,RT @denio_vale: @TaschnerNatalia @leosbastos @Lobo_Lele @marivarella @ffdemarco @emeryfs @flavirginio @hfernandesbio @lorenagbarberia @Tilu…,Brazil,Thu Nov 19 23:55:37 +0000 2020
844,RT @denio_vale: @TaschnerNatalia @parolin_ricardo @otavio_ranzani @mellziland @amoebozoa @MBittencourtMD @Virology_FAMERP Pessoas infectada…,Brazil,Thu Nov 19 23:55:37 +0000 2020
845,RT @denio_vale: @TaschnerNatalia @parolin_ricardo @otavio_ranzani @mellziland @amoebozoa @MBittencourtMD @Virology_FAMERP Pessoas infectada…,Brazil,Thu Nov 19 23:55:37 +0000 2020
846,"RT @repcleaver: If the SENATE doesn’t act, 12 million Americans could lose unemployment aid by the end of the year.
 
@HouseDemocrats have…",United States,Thu Nov 19 23:55:37 +0000 2020
847,RT @trvrb: When I ran these simple lagged case fatality rate (CFR) calculations last week I was surprised and troubled at how big the predi…,Kalindaruk land,Thu Nov 19 23:55:37 +0000 2020
848,"RT @CAgovernor: #COVID19 has increased at an alarming rate &amp; we must #StopTheSurge to protect essential workers &amp; high-risk individuals.

T…",,Thu Nov 19 23:55:37 +0000 2020
849,"RT @drharshvardhan: जिस stage में देश को #lockdown का लाभ लेना था, वो देश ले चुका है।

अब #कोरोना से बचाव के लिए लोगों को #कोविड अनुरूप व्य…","Varanasi, India",Thu Nov 19 23:55:37 +0000 2020
850,"RT @diario24horas: 📸: Continúan los ingresos de enfermos con #Covid19 en el Hospital General, donde familiares esperan a saber algo de su p…",കേരളം,Thu Nov 19 23:55:36 +0000 2020
851,¡Este #DíadeAccióndeGracias puede ser especial y seguro para todos! Solo necesitamos ser creativos y evitar todas l… https://t.co/IoPBGpOtEZ,"Harris County, Texas",Thu Nov 19 23:55:35 +0000 2020
852,"RT @NewYorkStateAG: As New Yorkers continue to hurt because of #COVID19, I will not accept a pay raise next year that is due by law. 

I st…",KEY WEST FLORIDA,Thu Nov 19 23:55:35 +0000 2020
853,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:55:35 +0000 2020
854,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","New Hampshire, USA ",Thu Nov 19 23:55:35 +0000 2020
855,"RT @diario24horas: 📸: Continúan los ingresos de enfermos con #Covid19 en el Hospital General, donde familiares esperan a saber algo de su p…",Mexico,Thu Nov 19 23:55:35 +0000 2020
856,RT @RachelAPOly: Inbox: @GovInslee has announced a cap on third-party delivery fees charged to restaurants by third-party delivery platform…,"Washington State, USA",Thu Nov 19 23:55:35 +0000 2020
857,"RT @CoronavirusNewv: 🇺🇸 | EEUU

Pfizer terminó sus ensayos de la vacuna contra el COVID19 con una efectividad de 95% y buscará aprobación p…",Bogotá Colombia,Thu Nov 19 23:55:34 +0000 2020
858,RT @FlindersCRIM: How are Australians who regularly use #drugs adapting to #COVID19? Wave 2 of the ADAPT study led by @NDARCnews Rachel Sut…,"Adelaide, South Australia",Thu Nov 19 23:55:34 +0000 2020
859,"RT @jagarzaramos: Ante el brote de #COVID19 en la Casa del Anciano ""Samuel Silva"" de #Torreón, que afectó sobre todo a su comunidad de reli…","Torreón, Coahuila de Zaragoza",Thu Nov 19 23:55:34 +0000 2020
860,"RT @Seccion35SNTE: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por c…",Torreón,Thu Nov 19 23:55:32 +0000 2020
861,En esta #UCI solo hemos tenido mes y medio de descanso entre la primera y la segunda ola de la #COVID19 https://t.co/8199ED3mS7,"Zaragoza, España",Thu Nov 19 23:55:32 +0000 2020
862,"RT @Soccerwriter: Devastating loss: @LAFC's Diego Rossi tests positive for #COVID19, will miss 1st playoff match, vs. #sounders Nov. 24 htt…","Seattle, WA",Thu Nov 19 23:55:32 +0000 2020
863,RT @COVID_Evidence: LitCovid:  Introduction to pandemic econometrics/Covid-19 pandemic.: {'title': 'Introduction to pandemic econometrics/C…,"Belfast, Northern Ireland",Thu Nov 19 23:55:32 +0000 2020
864,"RT @rxjain1: @zev_dr HCQ+Zn is very effectively used by doctors for treating #COVID19 in #India.
Here is forgotten news - letter to #WHO fr…",,Thu Nov 19 23:55:32 +0000 2020
865,"RT @DrEricDing: 📍TRUMP WH MUZZLED CDC—Trump wanted churches open. So, WH told the CDC to remove church “choir singing” from guidelines of r…",Chesapeake Bay VIRGINIA,Thu Nov 19 23:55:32 +0000 2020
866,"RT @UChicagoMed: Join us tomorrow for a discussion of #COVID19, the flu and holiday safety with @EmilyMicheleL and @allisonbartlet1 at noon…",Chicago,Thu Nov 19 23:55:31 +0000 2020
867,"@boriquagato @CA_Husker_Amy Maybe God is waiting for Fauci to sun dance
#COVID19","Cambridge, MA",Thu Nov 19 23:55:31 +0000 2020
868,"RT @theBreakerNews: List of flights from @yvrairport to Kelowna, Victoria and Prince George scheduled for Nov. 20. @DrBonnieHenry issued a…",,Thu Nov 19 23:55:31 +0000 2020
869,RT @denio_vale: @TaschnerNatalia @emeryfs @MarceloNLeite @leandrotessler @Lobo_Lele @mellziland @bollemdb @dogarrett @binerighetti @lorenag…,"São Paulo, Brasil",Thu Nov 19 23:55:31 +0000 2020
870,"RT @SadiqKhan: UPDATE: #COVID19 in London 

➡️ On 18 November the daily number of new people who tested positive for COVID-19 in London was…","Jakarta, Indonesia",Thu Nov 19 23:55:30 +0000 2020
871,"RT @NC5PhilWilliams: BREAKING: With today's report of 2,887 new #COVID19 cases, this is already the worst month of the pandemic in Tennesse…","Nashville, TN",Thu Nov 19 23:55:30 +0000 2020
872,"RT @pichinchauniver: 🔴 #ATENCIÓN l La microbióloga @lindaguaman denunció que fue abordada por un Coordinador de @Salud_CZ9, quien le cuesti…",,Thu Nov 19 23:55:29 +0000 2020
873,"RT @cbcnewsbc: BREAKING: B.C. has announced wide-ranging new rules for controlling the spread of COVID-19, including mandatory masks in ind…","Vancouver, British Columbia",Thu Nov 19 23:55:29 +0000 2020
874,I really don’t understand how people are still walking round in masks believing this crap when the struts is litera… https://t.co/VYTK0wwvBg,,Thu Nov 19 23:55:28 +0000 2020
875,"RT @JDetemmerman: ↗️6 à 7 millions d'enfants - 5 ans  souffrant d'émaciation ou de malnutrition aiguë, soit une ↗️ 14 % ➡️+ 10 000 décès d'…",🌍🌏🌎,Thu Nov 19 23:55:28 +0000 2020
876,RT @VitalStrat: Our #PreventEpidemics team has surveyed national #COVID19 websites from around the world to capture government communicatio…,Washington DC USA ,Thu Nov 19 23:55:28 +0000 2020
877,"Wait....not a single immunologist was present in SAGE during spring and summer?
Most current positives are FALSE?!… https://t.co/c4VaJaKz3d",,Thu Nov 19 23:55:28 +0000 2020
878,"En 2020, le rêve d'une enfant qui m'a écris était que l'on découvre le ""vaxcin"" il semble qu'il va se réaliser.… https://t.co/a10UXb4fBA",PARIS,Thu Nov 19 23:55:28 +0000 2020
879,"RT @Infirmier0: ""Il y a eu bcp de décès de personnes agées qui sont mortes de chagrin &amp; de l'isolement "" Témoignage glaçant 😢 Ces décès ont…","Ile-de-France, France zone 109",Thu Nov 19 23:55:27 +0000 2020
880,"RT @infirmierSNPI: Superbe #fakenews
la première revendication des #soignants depuis plusieurs années est de rouvrir des lits

Et lors du p…","Angers, Pays de la Loire",Thu Nov 19 23:55:27 +0000 2020
881,"RT @elleprovocateur: This is going to be one of my most important threads. 

On Oct 24 2020 we analyzed the Rockefeller Foundation ""Message…",Southern California,Thu Nov 19 23:55:26 +0000 2020
882,"RT @NewYorkStateAG: As New Yorkers continue to hurt because of #COVID19, I will not accept a pay raise next year that is due by law. 

I st…",Oklahoma,Thu Nov 19 23:55:26 +0000 2020
883,"RT @repcleaver: If the SENATE doesn’t act, 12 million Americans could lose unemployment aid by the end of the year.
 
@HouseDemocrats have…",,Thu Nov 19 23:55:26 +0000 2020
884,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Gilbert, AZ",Thu Nov 19 23:55:26 +0000 2020
885,"RT @brian_mrbmkz: All-time top killers of #Americans
1. Jefferson Davis, Confederacy, Civil War: 370,000 US dead in 4 years
2. #Trump, #COV…",,Thu Nov 19 23:55:26 +0000 2020
886,RT @ghrmsa: #COVID19 | Transfert d'un patient du #CHRU_Besançon accueilli cet après midi à l'hôpital Emile Muller en #reanimation. Transpor…,,Thu Nov 19 23:55:25 +0000 2020
887,"RT @kapookdotcom: เดนมาร์ก ฆ่ามิงค์ 17 ล้านตัว ล้างบางเชื้อโควิด-19 กลายพันธุ์ แม้มีกระแสไม่พอใจ แต่เดินหน้าฆ่าต่อ
https://t.co/7cEDxlljdd…","CHINA, YUNNAN, KUNMING",Thu Nov 19 23:55:25 +0000 2020
888,@TaschnerNatalia @emeryfs @MarceloNLeite @leandrotessler @Lobo_Lele @mellziland @bollemdb @dogarrett @binerighetti… https://t.co/ovP9l4gMU4,"São Paulo, Brasil",Thu Nov 19 23:55:25 +0000 2020
889,RT @DrEricDing: ATROCIOUS—remember it’s not the vaccine per se that ultimately saves lives—it’s the vaccine distribution rollout program th…,"Coral Gables, FL",Thu Nov 19 23:55:24 +0000 2020
890,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Thu Nov 19 23:55:24 +0000 2020
891,"RT @City_of_Anaheim: Under the state's new #COVID19 limited stay-at-home order, you can still walk your dog, get takeout and go to the groc…","Orange County, CA",Thu Nov 19 23:55:24 +0000 2020
892,"Eu nem superei o cara ter comido o morcego ainda, já estão falando de segunda onda do COVID no Brasil!! Pqp! #COVID19 #naoacabanunca","Passo Fundo, Brasil",Thu Nov 19 23:55:23 +0000 2020
893,"90 new cases in the DR Congo 

[23:55 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",,Thu Nov 19 23:55:23 +0000 2020
894,"RT @unep_espanol: La gestión desechos médicos, como mascarillas y guantes, es un servicio público esencial en medio de la pandemia de #COVI…",,Thu Nov 19 23:55:23 +0000 2020
895,RT @DrEricDing: COVERUP BY CDC—@maddow obtained documents on Trump CDC coverup on what CDC investigators found at a meat packing factory th…,"Cherry Valley, CA",Thu Nov 19 23:55:23 +0000 2020
896,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Palm Springs, CA",Thu Nov 19 23:55:23 +0000 2020
897,RT @XavierAbadMdG: Un altre article que sumaritza el que ja apuntava fa mesos. No hi ha majoria d'asimptomàtics de #COVID19. Són una minori…,"CataluNYa, #DonecPerficiam",Thu Nov 19 23:55:21 +0000 2020
898,"RT @andybankertv: #BreakingNews from 7pm anchor team @KHesselFox2 &amp; @andybankertv — #Covid19 forces a temporary change in plans ☹️
We’ll st…",,Thu Nov 19 23:55:21 +0000 2020
899,RT @DrLeanaWen: Joining @AnaCabrera @CNNnewsroom: We're already at an all-time high in #covid19 hospitalizations. Most worrisome? Hospitali…,"Chicago, IL",Thu Nov 19 23:55:21 +0000 2020
900,"If you could SEE the virus, would it change your actions?

#COVID19 #StayHome #MaskUp #mask #healthy #healthcare… https://t.co/k8zPBJTTRL",Minnesota USA,Thu Nov 19 23:55:20 +0000 2020
901,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:55:20 +0000 2020
902,"RT @TG22110: Most of us survived the past 4 years, most of us will survive the next 2 months. #COVID19",,Thu Nov 19 23:55:20 +0000 2020
903,@WalmartMexico 1 caja normal  y 2 rápidas ¿ y asi quieren sana distancia #NoMames #COVID19 #Tehuacan #Puebla https://t.co/IFcCMX7F2M,"Puebla, México 🇲🇽",Thu Nov 19 23:55:20 +0000 2020
904,"RT @NoticieroSLV: Hoy, nueve salvadoreños, entre los 38 y 85 años, recibieron el alta médica, en el @HospitalSV. 

Los pacientes que vencie…",,Thu Nov 19 23:55:19 +0000 2020
905,RT @5hoab: Looks like the #Covid19 second wave in Pakistan has started to flatten. Statistically a good news although we have to wait for a…,,Thu Nov 19 23:55:19 +0000 2020
906,The anxiety of sending a young child off to school during #COVID19 (8:50) https://t.co/qZxBCZd8Tg,"New Jersey, USA",Thu Nov 19 23:55:19 +0000 2020
907,Comunicado Técnico #COVID19 https://t.co/Y4B9GykQsD,"Quintana Roo, México",Thu Nov 19 23:55:19 +0000 2020
908,"RT @NC5PhilWilliams: BREAKING: With today's report of 2,887 new #COVID19 cases, this is already the worst month of the pandemic in Tennesse…",,Thu Nov 19 23:55:18 +0000 2020
909,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:55:18 +0000 2020
910,"RT @drharshvardhan: #कोरोना के विरुद्ध राष्ट्रयुद्ध !

🔶 इस पूरे कालखंड में दिल्ली में सर्वाधिक कोरोना संक्रमण के मामले का आना चिंताजनक है।…","Varanasi, India",Thu Nov 19 23:55:18 +0000 2020
911,RT @DrEricDing: ⚠️JUST IN—Analysis shows #COVID19 surge is worst now in places where leaders neglected to keep up forceful virus containmen…,,Thu Nov 19 23:55:18 +0000 2020
912,RT @MekahloNBCLA: TV production in the time of #COVID19,USA ,Thu Nov 19 23:55:18 +0000 2020
913,RT @Harryslaststand: Big companies who can no longer hold #christmas parties b/c of #COVID19 should use that budget to pay full fare to  sm…,,Thu Nov 19 23:55:17 +0000 2020
