,tweets,location,time
752,"RT @scottbudman: #Breaking: Santa Clara County, due to sharp rise in #COVID19 cases, is closing all indoor dining as of Tuesday. https://t.…",somewhere over the rainbow,Fri Nov 13 23:57:22 +0000 2020
753,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,Out West,Fri Nov 13 23:57:22 +0000 2020
754,"RT @InfoNashik: #Nashik District #CoronaUpdates
13 NOVEMBER 2020 AT 7.30 PM
#COVID19 https://t.co/5wzgTYlexY",Nashik,Fri Nov 13 23:57:22 +0000 2020
755,"RT @DaviesBooks: 🔷Jon Ossoff &amp; Raphael Warnock will protect the people of Georgia!

🔷Strong on:

🗳Healthcare
🗳Equal rights
🗳Stimulus Relief…","Arizona, USA",Fri Nov 13 23:57:21 +0000 2020
756,"Feeling really doomy and wanting to calculate the risk of attending a gathering of 10 or more people (don’t do it,… https://t.co/OBCbkoynWw","Cincinnati, OH",Fri Nov 13 23:57:21 +0000 2020
757,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Los Angeles, CA",Fri Nov 13 23:57:21 +0000 2020
758,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Troy,NY",Fri Nov 13 23:57:21 +0000 2020
759,"Coronavirus en milieu scolaire : 3,5 fois plus d’élèves touchés que la semaine dernière, selon le ministère… https://t.co/LldAn3uEvp","Coulommiers, Ile-de-France",Fri Nov 13 23:57:21 +0000 2020
760,@mattzap @thamburger A #COVID19 mask covering his face is the best #BillBarr has ever looked! #AGBarr is a criminal… https://t.co/t4Oz6Nnh2v,#ATL #NOLA #APSU🎩,Fri Nov 13 23:57:20 +0000 2020
761,"coviDeepavali? 
No pandemic is gonna dampened the spirit of the tamilan la 😊
Happy Deepavali Everyone!
இனிய தீபாவளி… https://t.co/QXJJalyjth",,Fri Nov 13 23:57:20 +0000 2020
762,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Memphis, TN",Fri Nov 13 23:57:20 +0000 2020
763,"RT @megc1977: 15,415 new cases of #COVID19 in Illinois today. #StayHome #SecondLockdown #WearADamnMask",Os Grid/Second Life,Fri Nov 13 23:57:20 +0000 2020
764,RT @AJPicenteJr: I will be having an emergency #COVID19 press conference that will be live streamed at 3 p.m. on https://t.co/fvoRK9X5Ym an…,Upstate New York,Fri Nov 13 23:57:20 +0000 2020
765,"RT @HarrySpoelstra: Samenvatting: #covid19 

-iedereen kan 't krijgen/doorgeven
-iedereen kan ziek worden
-iedereen kan ernstig ziek worden…",Belgium,Fri Nov 13 23:57:20 +0000 2020
766,"RT @adrianadesala: Nueva Orden Ejecutiva #COVID19:
-16 de noviembre al 11 de diciembre
-Uso obligatorio de mascarilla
-Toque de queda igual…",Isla del Encanto - Puerto Rico,Fri Nov 13 23:57:20 +0000 2020
767,"RT @WHO: ""I urge all countries to follow #Thailand’s lead. No country can say it was well-enough prepared for #COVID19, or that it has no l…",,Fri Nov 13 23:57:20 +0000 2020
768,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Arizona, USA",Fri Nov 13 23:57:19 +0000 2020
769,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",,Fri Nov 13 23:57:19 +0000 2020
770,Preventing a child marriage pandemic https://t.co/BcB8K0gkWj #covid19,"Nairobi, Kenya",Fri Nov 13 23:57:19 +0000 2020
771,"RT @WHO: ""I urge all countries to follow #Thailand’s lead. No country can say it was well-enough prepared for #COVID19, or that it has no l…",,Fri Nov 13 23:57:18 +0000 2020
772,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Massachusetts, USA",Fri Nov 13 23:57:18 +0000 2020
773,RT @misstroll: We have had a tough year ⁦@LivHospitals⁩ during #COVID19. Help us spread some Christmas cheer by supporting our fundraiser f…,"Liverpool, England",Fri Nov 13 23:57:17 +0000 2020
774,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:57:17 +0000 2020
775,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:57:17 +0000 2020
776,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","Planet Earth, underwater",Fri Nov 13 23:57:16 +0000 2020
777,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,"Here, There, Everywhere.",Fri Nov 13 23:57:16 +0000 2020
778,RT @LynnArditi: R.I. Convention Center has 5-day wait for #COVID19 testing. More in Updates @ThePublicsRadio https://t.co/TDf4xNlw27,"Providence, Rhode Island",Fri Nov 13 23:57:16 +0000 2020
779,"RT @KKMPutrajaya: Ingat tu, bukan tiga atau 4 tapi hanya dua orang dan dari rumah yang sama. 

Berdua tapi tinggal berasingan adalah tidak…",,Fri Nov 13 23:57:16 +0000 2020
780,"RT @CBCQueensPark: 71 people with #COVID19 have died in Ontario long-term care homes in the past week  
https://t.co/NVUZRACqMF",Canada,Fri Nov 13 23:57:15 +0000 2020
781,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",#PA01,Fri Nov 13 23:57:15 +0000 2020
782,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Los Angeles, CA",Fri Nov 13 23:57:15 +0000 2020
783,"RT @ACChaudre: Pr. #Raoult 🙏

#COVID19 #COVID19france
#Marseille #EtLeResteDuMonde https://t.co/YUGBIvQoCK",,Fri Nov 13 23:57:15 +0000 2020
784,"RT @gustiecreative: Soon, we are dropping a #COVID19 handbook for brands and businesses to use in 2021. The rest of this year is all about…",Miami/Fort Lauderdale,Fri Nov 13 23:57:14 +0000 2020
785,RT @DMSPDGO: La @sspdgo y @DMSPDGO con motivo del operativo #covid19 sobrevuelan en este momento la capital Duranguense registrándose una m…,re,Fri Nov 13 23:57:14 +0000 2020
786,RT @TheWarMonitor: Study says new #COVID19 mutation could spread more easily.,,Fri Nov 13 23:57:14 +0000 2020
787,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:57:13 +0000 2020
788,RT @SNAI_Ec: #SNAI_Ec | Dando continuidad al “Plan Piloto de Retorno Progresivo de Visitas para el Sistema Nacional de Rehabilitación Socia…,,Fri Nov 13 23:57:13 +0000 2020
789,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,North Louisiana,Fri Nov 13 23:57:12 +0000 2020
790,RT @XHNews: U.S. House Speaker Nancy Pelosi urges Republicans to resume negotiations on #COVID19 relief package as coronavirus cases surge…,中華人民共和國🇨🇳福建福州,Fri Nov 13 23:57:12 +0000 2020
791,"RT @chiakiasami: 🇺🇸マイク・ペンス 副大統領
「年が明ける前に、私たちは何千万人ものアメリカ人にワクチンを投与することができるでしょう」

朝から素晴らしい吉報です🗽✨
#新型コロナウイルス #COVID19 #ワクチン
#トランプ大統領の再選を断固支持します…",,Fri Nov 13 23:57:12 +0000 2020
792,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…",,Fri Nov 13 23:57:12 +0000 2020
793,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Ohio, USA",Fri Nov 13 23:57:11 +0000 2020
794,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…","Delaware, USA",Fri Nov 13 23:57:11 +0000 2020
795,"RT @Laurie_Garrett: Please, don't travel for the Holidays. We are at the very beginning of a gargantuan surge in #COVID19 in the U.S. https…","New York, NY",Fri Nov 13 23:57:11 +0000 2020
796,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"San Antonio, TX",Fri Nov 13 23:57:10 +0000 2020
797,RT @JaroGiesbrecht: PM @JustinTrudeau has warned the premiers that impossible choices will have to be made if they don't lower their #COVID…,Canada,Fri Nov 13 23:57:10 +0000 2020
798,"@treytonzary Civil disobedience #Nov 2020 version: wear a mask in a town of less than 5000. Was in one today, less… https://t.co/xq7jg55U6s","Saskatoon, Saskatchewan, Canada",Fri Nov 13 23:57:10 +0000 2020
799,"RT @FireChiefReid: I wear a mask when I can’t distance. I don’t currently attend or host social gatherings. 

I don’t want to be part of a…","Greater Vancouver, British Columbia",Fri Nov 13 23:57:10 +0000 2020
800,My husband’s holiday spirit this year: “Buy yourself presents &amp; stay the ‘f’ home. #Holidays #COVID19 #husbands,,Fri Nov 13 23:57:10 +0000 2020
801,"RT @RichardFerrand: Avec une efficacité remarquable, les équipes du @CHRU_Brest et du SAMU anticipent, coordonnent, coopèrent et mobilisent…","Brest, Bretagne, France",Fri Nov 13 23:57:09 +0000 2020
802,Very interesting topic....#COVID19 test https://t.co/IzRaHf6YRY,Los Angeles,Fri Nov 13 23:57:09 +0000 2020
803,"RT @AlcaldiaAO: Diariamente, promotores del #DesarrolloSocialAO recorren las col. de atención prioritaria; llevando, hasta tu casa, informa…",,Fri Nov 13 23:57:07 +0000 2020
804,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",Blue America,Fri Nov 13 23:57:07 +0000 2020
805,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:57:07 +0000 2020
806,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:57:07 +0000 2020
807,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,"Crema, Oslo, Tivoli ",Fri Nov 13 23:57:07 +0000 2020
808,"RT @RCI_Espanol: Para ver el artículo completo, haga clic en el vínculo:
https://t.co/9etbDRM3ta 

Hashtags:
#HondureñosenCanadá #Eta #Hura…","Montréal, Canada",Fri Nov 13 23:57:07 +0000 2020
809,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:57:07 +0000 2020
810,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Durham, NC",Fri Nov 13 23:57:07 +0000 2020
811,"RT @France24_fr: La crise du #COVID19 a plongé de nombreuses personnes dans la précarité en #France 🇫🇷 et les étudiants, souvent privés de…","Paris, France",Fri Nov 13 23:57:07 +0000 2020
812,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Wisconsin, USA",Fri Nov 13 23:57:07 +0000 2020
813,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:57:06 +0000 2020
814,"RT @DrEricDing: 📍DON’T CHASE SWEDISH HERD STRATEGY. As many know, 🇸🇪 took the careless “herd” strategy in spring to let the coronavirus run…",Right Next to you,Fri Nov 13 23:57:06 +0000 2020
815,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:57:06 +0000 2020
816,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:57:06 +0000 2020
817,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…","Greenville, NC",Fri Nov 13 23:57:05 +0000 2020
818,RT @camilaemiliasv: Hola amigos no me gusta pedir nada a nadie pero esta vez lo haré. Mi tía fue hospitalizada ayer por #COVID19 y está sup…,Somewhere,Fri Nov 13 23:57:05 +0000 2020
819,Is the international football break over yet .... This is worse than the 3 month covid 19 lockdown #MUFC #England… https://t.co/YlphRqVr7j,AWB's pocket ,Fri Nov 13 23:57:05 +0000 2020
820,RT @HealthFreedomIE: 🔴🇩🇰 Demonstrations in Denmark for 9 days now against the introduction of a law to strengthen the powers of the governm…,"Kildare, Ireland",Fri Nov 13 23:57:05 +0000 2020
821,"Trump says coronavirus vaccine won’t be delivered to New York right away 

READ MORE: https://t.co/qVBRTTpGX0

#cdc… https://t.co/zLKNI7Skvy",Worldwide,Fri Nov 13 23:57:05 +0000 2020
822,"RT @Mediavenir: 🇩🇪🇫🇷 Médias : vu d'#Allemagne, les mesures anti #COVID19 en France sont ""insensées"". Un ""absurdistan autoritaire"" titre Die…",Gayland 🏳️‍🌈,Fri Nov 13 23:57:05 +0000 2020
823,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:57:05 +0000 2020
824,I like a POTUS who listens to the CDC. #COVID19 https://t.co/d29LjShYhY,The Great Pacific N.W.,Fri Nov 13 23:57:05 +0000 2020
825,RT @morethanmySLE: #CorruptKelly has signed off on a bill to codify for Georgians which allows insurers to BLOCK coverage for pre-existing…,"Montréal, Québec 🇨🇦",Fri Nov 13 23:57:04 +0000 2020
826,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…","Farnham, UK",Fri Nov 13 23:57:04 +0000 2020
827,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,"Brooklyn, NY",Fri Nov 13 23:57:04 +0000 2020
828,Radio Habana Cuba | Sierra Leona agradece apoyo de #Cuba en el enfrentamiento a la #COVID19:… https://t.co/s2gqvqigWt,,Fri Nov 13 23:57:04 +0000 2020
829,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Inland Empire,Fri Nov 13 23:57:04 +0000 2020
830,RT @Medicilio: Que fuéramos con bolsas de basura para protegernos y no nos dieran mascarillas en la primera ola del #COVID19 NO TUVO NADA Q…,,Fri Nov 13 23:57:04 +0000 2020
831,"RT @Distress_Centre: With cases and restrictions increasing, you may find your stress levels are increasing as well. We know it's a scary a…",Calgary,Fri Nov 13 23:57:04 +0000 2020
832,"#MustSee/#ClipTip: ""President #Trump addresses the nation about Operation 'Warp Speed'"" https://t.co/m7eld0bgdp [… https://t.co/jXM2fcXVme",Germany,Fri Nov 13 23:57:03 +0000 2020
833,"RT @RTenfrancais: #COVID19 : des centaines de manifestants demandent le retour des #messes publiques

➡️https://t.co/RmlsqsEHE0 https://t.c…",,Fri Nov 13 23:57:03 +0000 2020
834,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Colorado,Fri Nov 13 23:57:03 +0000 2020
835,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Northern Illinois,Fri Nov 13 23:57:03 +0000 2020
836,"RT @GavinNewsom: #COVID19 update:
-Positivity rate: 3.9%
-Daily case average: 6,719
-Hospitalizations: 36% increase
-ICU: 37% increase

We…","California, USA",Fri Nov 13 23:57:03 +0000 2020
837,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:57:02 +0000 2020
838,"RT @SaraCarterDC: NYC Mayor warns public school shutdowns to begin Monday due to #COVID19, what happens to our children?

de Blasio threate…",Zürich,Fri Nov 13 23:57:02 +0000 2020
839,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:57:02 +0000 2020
840,RT @Travisdhanraj: Premier @fordnation says a woman who lost both her parents in long term care from #COVID19 told him what a good job he h…,Canada 🇨🇦,Fri Nov 13 23:57:02 +0000 2020
841,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Houston, TX",Fri Nov 13 23:57:02 +0000 2020
842,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:57:02 +0000 2020
843,"Remember to exercise and stay healthy even during #COVID19 and lockdown, cuties! :3 #furry https://t.co/6fiyQ9LyuF",,Fri Nov 13 23:57:02 +0000 2020
844,RT @thefightisinus: Dr. Eliseo Pérez-Stable has an important message for anyone who has recovered from #COVID19. Learn more at https://t.co…,"ÜT: 10.190482,-67.45883",Fri Nov 13 23:57:01 +0000 2020
845,#EspecialCoronavirus | Una niña de 12 años supera la #COVID19 tras 45 días ingresada en el @vallhebron https://t.co/s2hybXUDXz,España,Fri Nov 13 23:57:01 +0000 2020
846,RT @verainstitute: A majority of voters of color say the COVID-19 pandemic was the most important issue facing their communities in this el…,"Maryland, USA",Fri Nov 13 23:57:00 +0000 2020
847,Mój znajomy właśnie stracił rodziców na #COVID19. Ojca jednego dnia a matkę na dzień następny. Obydwoje w śpiączce… https://t.co/yB9CsSbTtg,"Scotland, United Kingdom ",Fri Nov 13 23:57:00 +0000 2020
848,RT @Real_Univers: Luka Modric est finalement négatif au #COVID19 https://t.co/jsMRnQESfg,"Forest, Belgique",Fri Nov 13 23:57:00 +0000 2020
849,"RT @FashionFaveLink: A variety of #Vintage images to complement Face Masks, #Fashion #Accessories and more! https://t.co/c7mDGZO8hd  #FaceM…",Worldwide,Fri Nov 13 23:57:00 +0000 2020
850,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Colwood, British Columbia",Fri Nov 13 23:57:00 +0000 2020
851,"RT @AiltonBenedito: O necrófilo garoto-propaganda de #FakeNews, insatisfeito com fato de 1 milhão de brasileiros não terem sido mortos por…",,Fri Nov 13 23:57:00 +0000 2020
852,RT @Friend_Of_Truth: At least three polls in Australia have similar results with approx 75-80% people opposed to having COVID-19 vaccinatio…,,Fri Nov 13 23:57:00 +0000 2020
853,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Canada,Fri Nov 13 23:57:00 +0000 2020
854,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…",Utah,Fri Nov 13 23:56:59 +0000 2020
855,RT @DebraMessing: #GEORGIA   These are the WORST #COVID19 numbers in the COUNTRY! LOOK 👇! @KLoeffler and @Perduesenate have FAILED #GA.  Ge…,,Fri Nov 13 23:56:59 +0000 2020
856,"RT @EmDiaES: Covid-19: Brasil tem 164.946 mortes e 5.819.496 casos confirmados, dizem secretarias de Saúde

#covid19 #coronavirus #brasil #…",Brazil,Fri Nov 13 23:56:59 +0000 2020
857,"RT @EmDiaES: Espírito Santo tem mais 11 mortes e 1.359 casos de Covid-19 em 24 horas

#covid19 #coronavirus #brasil #es #linhares #pandemia…",Brazil,Fri Nov 13 23:56:59 +0000 2020
858,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…",Bay Area,Fri Nov 13 23:56:59 +0000 2020
859,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",CALIFORNIA,Fri Nov 13 23:56:59 +0000 2020
860,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…","Huntington Beach, CA",Fri Nov 13 23:56:58 +0000 2020
861,"RT @BioCubaFarma: El hecho de tener una experiencia en el desarrollo de vacunas y plataformas tecnológicas seguras y eficaces, es una de la…",,Fri Nov 13 23:56:58 +0000 2020
862,"RT @TorbayTweets: @NeilDotObrien The Great Reset is advertised everywhere; in books, on websites, on bus shelters and in shopping centres.…",U.S.,Fri Nov 13 23:56:58 +0000 2020
863,"RT @idzpodpradpl: Premier @MorawieckiM ogłasza, że wygraliśmy 1. bitwę z #KoronawirusWPolsce 
RIPOSTA pastora @PawelChojecki: - To już trze…",,Fri Nov 13 23:56:58 +0000 2020
864,"RT @adrianadesala: Nueva Orden Ejecutiva #COVID19:
-Playas: Cero sillas. Cero sombrillas. Solo para hacer deportes.
-Áreas comunes en urban…",,Fri Nov 13 23:56:57 +0000 2020
865,"RT @BenjaminPDixon: Georgia Senator @KLoeffler literally put her portfolio before the people of her state. #COVID19 

Send her packing. 

#…",United States,Fri Nov 13 23:56:57 +0000 2020
866,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Southwest ,Fri Nov 13 23:56:56 +0000 2020
867,"D'après une étude américaine, les lieux où l'on se contamine le plus : #COVID19 https://t.co/Wh7gfnldhn",,Fri Nov 13 23:56:56 +0000 2020
868,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",New York,Fri Nov 13 23:56:56 +0000 2020
869,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","California, USA",Fri Nov 13 23:56:56 +0000 2020
870,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",PA,Fri Nov 13 23:56:56 +0000 2020
871,"Espírito Santo tem mais 11 mortes e 1.359 casos de Covid-19 em 24 horas

#covid19 #coronavirus #brasil #es… https://t.co/hNKWtA4UxR","Linhares, ES",Fri Nov 13 23:56:56 +0000 2020
872,"RT @my_nmc: #NashikCityUpdates #Covid19
Summary of Containment Zones within #Nashik Municipal Corporation Limits as on 13-Nov'20

#नाशिक म…",Nashik,Fri Nov 13 23:56:55 +0000 2020
873,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Paia,Fri Nov 13 23:56:55 +0000 2020
874,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…",,Fri Nov 13 23:56:55 +0000 2020
875,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…","Boise, ID",Fri Nov 13 23:56:55 +0000 2020
876,"How Bad Is The Pandemic? 'The Gates Of Hades Have Opened,' Says Expert @Laurie_Garrett https://t.co/AQJh0XUZkJ #COVID19",New York,Fri Nov 13 23:56:55 +0000 2020
877,"RT @UNMC_DrKhan: #COVID19 
Perfect analogy to explain a communicable disease..ever. For the next time asked why we are having the 3rd surge…",Colorado,Fri Nov 13 23:56:55 +0000 2020
878,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…",Vermont,Fri Nov 13 23:56:55 +0000 2020
879,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:56:54 +0000 2020
880,RT @risetoflyy: @elonmusk The PCR inventor Kary Mullis spoke out that PCR is NOT to be used for diagnostic purposes! Coincidentally he died…,,Fri Nov 13 23:56:54 +0000 2020
881,RT @RedCross: As we approach the holiday season here are a few ways to help others during the #COVID19 pandemic. https://t.co/FqECDlMjP3,"Manila,Philippines",Fri Nov 13 23:56:54 +0000 2020
882,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:56:54 +0000 2020
883,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:56:53 +0000 2020
884,RT @KaitlynnLisa: NY AG @TishJames stands ready to sue @realDonaldTrump after the president announced the state will be the last to receive…,"Schenectady, N.Y.",Fri Nov 13 23:56:53 +0000 2020
885,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…","New York, USA",Fri Nov 13 23:56:53 +0000 2020
886,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,Melbourne Beach Florida,Fri Nov 13 23:56:53 +0000 2020
887,"193 Thousand #COVID19 cases in 24 hours. I’m wishing @JoeBiden was in charge NOW! None of this it will go away, and… https://t.co/cKkf0rPXvr",Minnesota and Wisconsin ,Fri Nov 13 23:56:53 +0000 2020
888,"RT @adrianadesala: Nueva Orden Ejecutiva #COVID19:
-16 de noviembre al 11 de diciembre
-Uso obligatorio de mascarilla
-Toque de queda igual…",,Fri Nov 13 23:56:53 +0000 2020
889,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Livonia, MI",Fri Nov 13 23:56:53 +0000 2020
890,"RT @LCP: #HoldUp : ""Un certain nombre de gens, des #giletsjaunes, des journalistes, des soi-disant experts sont des relais privilégiés du #…","Capbreton, France",Fri Nov 13 23:56:53 +0000 2020
891,"RT @renownhealth: We are experiencing an increase in #COVID19 cases including significant increases in hospitalized patients.

We have open…",,Fri Nov 13 23:56:52 +0000 2020
892,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",California,Fri Nov 13 23:56:52 +0000 2020
893,"RT @MINSAPma: Compartimos la actualización de datos sobre #COVID19 en nuestro país.
Viernes 13 de noviembre de 2020. Parte 1.
#ProtégetePan…",Panama,Fri Nov 13 23:56:52 +0000 2020
894,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",HOME,Fri Nov 13 23:56:52 +0000 2020
895,"@Glenntwts @CharlotteSlalom @simondolan @SeanCollins66 Something weird  is happening in #Sweden now. Sabotage?? 
RT… https://t.co/3qJQ2wDfmU",Education is the most powerful weapon you can use to change the world. - Nelson Mandela,Fri Nov 13 23:56:52 +0000 2020
896,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…","Manhattan, NY",Fri Nov 13 23:56:52 +0000 2020
897,RT @DebraMessing: #GEORGIA   These are the WORST #COVID19 numbers in the COUNTRY! LOOK 👇! @KLoeffler and @Perduesenate have FAILED #GA.  Ge…,,Fri Nov 13 23:56:52 +0000 2020
