,Unnamed: 0,Unnamed: 0.1,ID,bin,location,time,tweets,neg,neu,pos,compound
3271,19510,19510,,travel,TX,2020-11-18 22:41:01+00:00,"Let's talk about ROAD TRIPS! 🏔️ What's the farthest destination your #Nissan has taken you? 

📸 : @mrs_shemet… https://t.co/UmpxgppHVF",0.0,1.0,0.0,0.0
3272,19517,19517,,travel,CO,2020-11-18 22:40:06+00:00,"D’Casa destinos , atardeceres impresionantes en @hrhloscabos #visitmexico #loscabos #loscabosmexico… https://t.co/pBdnq261vp",0.0,1.0,0.0,0.0
3273,19530,19530,,travel,CA,2020-11-18 22:38:43+00:00,"RT @ehatourist: A visit to Vasamuseet in Stockholm, #Sweden #travel https://t.co/48SgJrkZoJ #europe #history #londonswedencopenhagen #museu…",0.0,1.0,0.0,0.0
3274,19542,19542,,travel,TX,2020-11-18 22:37:49+00:00,"https://t.co/3YYU220kkX
#LifeGoesOn #1DaysBEforeBE #1DayBEforeBE #wednesdaythought #Covid_19 #topmodel #photography… https://t.co/C1BLyhWkLw",0.0,1.0,0.0,0.0
3275,19548,19548,,travel,WA,2020-11-18 22:36:10+00:00,Hot Springs National Park Hiking https://t.co/LH5HmhUgh5 #Travel #NationalPark https://t.co/Y3vhcAlRMX,0.0,1.0,0.0,0.0
3276,19549,19549,,travel,UT,2020-11-18 22:35:48+00:00,"Lounging with the squad = Goals 😉 . Who would you take with you on your Chillbo adventures? 
.
.
.
.
#inflatable… https://t.co/LkuWiWict4",0.0,0.87,0.13,0.34
3277,19555,19555,,travel,CO,2020-11-18 22:35:03+00:00,"Video: #NY #Travel Advisory Changes, CA’s #COVID-19 Exposure Notice, Executive Order Reversals – #Employment Law Th… https://t.co/67fbdtDEer",0.0,1.0,0.0,0.0
3278,19571,19571,,travel,NC,2020-11-18 22:32:14+00:00,"It’s been a while since we had a waterfall Wednesday. This one’s coming atcha form Meghalaya, India.

📷 gareth.farr… https://t.co/MOTcvjHSCF",0.0,1.0,0.0,0.0
3279,19576,19576,,travel,NJ,2020-11-18 22:31:32+00:00,Now with Free Shipping! #Chromebook #Laptop #Bag #Padded #Tote with #Camouflage Pattern for #Kids #PLC… https://t.co/RcjaLmzWmc,0.0,0.807,0.193,0.5562
3280,19586,19586,,travel,NJ,2020-11-18 22:30:06+00:00,Start Exploring Again: Hit the Road with Flexibility #travel https://t.co/yqcCX5oD19,0.0,0.789,0.211,0.34
3281,19588,19588,,travel,FL,2020-11-18 22:30:00+00:00,💸🚫 American Airlines is continuing to make adjustments for travelers as the coronavirus pandemic lingers. This time… https://t.co/YVEJWc568F,0.0,1.0,0.0,0.0
3282,19607,19607,,travel,FL,2020-11-18 22:27:04+00:00,These exotic-looking #travel destinations are right here in the U.S. #wanderlust  https://t.co/Rf6UZBGpPD https://t.co/jIrDJrLf38,0.0,1.0,0.0,0.0
3283,19639,19639,,travel,FL,2020-11-18 22:21:16+00:00,Lonely Planet's Best in Travel Picks for 2021 Reflect a New World for Travel - https://t.co/D8zRQoyTZQ. #travel… https://t.co/rT1V1n48ip,0.121,0.6759999999999999,0.203,0.4019
3284,19651,19651,,travel,CA,2020-11-18 22:20:03+00:00,"After several months of being quarantined at home, there’s considerable evidence of demand for #travel in 2021. Her… https://t.co/wfys7RVOPa",0.077,0.923,0.0,-0.128
3285,19667,19667,,travel,FL,2020-11-18 22:17:40+00:00,Start Exploring Again: Hit the Road with Flexibility https://t.co/lOly4xkFeK / #Travel #vacation #ff #TT… https://t.co/4egTPRUqoB,0.0,0.8440000000000001,0.156,0.34
3286,19669,19669,,travel,MN,2020-11-18 22:17:29+00:00,"RT @Fuzzy_Memories_: Episode 8: Giant Jon Voight &amp; the Slide Whistle TONIGHT 7pm CT!

Join your hosts @MissBrandyGreen &amp; @dustinpari for an…",0.0,0.894,0.106,0.3595
3287,19701,19701,,travel,CO,2020-11-18 22:13:25+00:00,We work with so many fantastic Travel Influencers in our TripWriters online publication - check out our featured jo… https://t.co/KU7zyNYEfW,0.0,0.823,0.177,0.5965
3288,19704,19704,,travel,CA,2020-11-18 22:13:12+00:00,Approved plan to build a tunnel beneath Stonehenge becomes@controversial #stonehenge #UK #england #highways… https://t.co/B9lMz9tyDx,0.0,0.8109999999999999,0.189,0.4215
3289,19732,19732,,travel,IL,2020-11-18 22:10:34+00:00,I was bless to be here standing at this place. Were crazy horse and sitting bull had a meeting to kill general cust… https://t.co/ue3rjgveNT,0.246,0.657,0.097,-0.6486
3290,19738,19738,,travel,NE,2020-11-18 22:09:56+00:00,This proves I am a #SocialMedia BIG deal Ha 🤣 Danke @FSSeattle @FourSeasons #humor #hotels #Hospitality #marketing… https://t.co/3ywnQTfntt,0.0,0.8540000000000001,0.146,0.34
3291,19754,19754,,travel,CA,2020-11-18 22:06:15+00:00,#travel https://t.co/HVkCnS1UZ0,0.0,1.0,0.0,0.0
3292,19777,19777,,travel,MA,2020-11-18 22:04:00+00:00,"Thank you for sharing this, @nomadicmatt! It’s important to fellow #travelers, #locals, #airline and #hotel employe… https://t.co/9HE78QTeEa",0.0,0.654,0.34600000000000003,0.75
3293,19785,19785,,travel,MN,2020-11-18 22:03:12+00:00,"50%OFF ON GAMING &amp; TRAVEL 
ACCESSORIES by FOSMON🇺🇸
👉Get your discount Now

With the code: FMPLAY50

❤️➖➖➖➖➖➖➖➖➖
🛒… https://t.co/ItnyECHUUH",0.0,1.0,0.0,0.0
3294,19820,19820,,travel,GA,2020-11-18 22:00:37+00:00,Slow travel is when you go from one destination to the next without regard for the amount of time it takes or stuff… https://t.co/Oxi4fAkKQM,0.0,1.0,0.0,0.0
3295,19834,19834,,travel,TN,2020-11-18 22:00:05+00:00,": | CHEVROLET | : 
This Chevrolet Surburban will make a great family vehicle! 
For more information call us at 615-… https://t.co/p4l1HDm7OU",0.0,0.785,0.215,0.6588
3296,19835,19835,,travel,NY,2020-11-18 22:00:05+00:00,"#DKCClient @natgeo unveiled their Best of The World list for 2021, giving #travel lovers something to look forward… https://t.co/hZ4ExcRkAy",0.0,0.615,0.385,0.875
3297,19836,19836,,travel,TX,2020-11-18 22:00:01+00:00,FlyLine Deal:  Round-trip flight on Transavia France from Paris to Dublin for just $102.00 on 12/17 -&gt; 12/18! Visit… https://t.co/hqjbVQjIV9,0.0,1.0,0.0,0.0
3298,19839,19839,,travel,IL,2020-11-18 21:59:39+00:00,"RT @SecretFlying: 🔥 Non-stop from #Cancun, Mexico to Chicago, USA for only $147 USD roundtrip with @United #Travel (Dec dates)

https://t.c…",0.0,1.0,0.0,0.0
3299,19851,19851,,travel,NY,2020-11-18 21:57:11+00:00,"RT @klassiqueTrave1: Every sunset brings the promise of a New dawn 🌅😌❤
Let's travel the world 👌

#klassiquetravelers 
#klassiqueagents 
#kl…",0.0,0.8809999999999999,0.119,0.3182
3300,19852,19852,,travel,NY,2020-11-18 21:57:00+00:00,"Every sunset brings the promise of a New dawn 🌅😌❤
Let's travel the world 👌

#klassiquetravelers 
#klassiqueagents… https://t.co/uRaZpK9e64",0.0,0.867,0.133,0.3182
3301,19859,19859,,travel,NY,2020-11-18 21:55:03+00:00,RT @JustinLaurenXO: Finger Lakes Glider Plane Ride: Soaring at Harris Hill #Travel #ttot https://t.co/nGlcMjVJ4I,0.0,1.0,0.0,0.0
3302,19860,19860,,travel,FL,2020-11-18 21:55:02+00:00,Picture yourself here… this pristine island is one of Mexico's best kept secrets and has more of a barefoot on the… https://t.co/7qLv2Vp7Ke,0.0,0.826,0.174,0.6369
3303,19871,19871,,travel,TX,2020-11-18 21:53:08+00:00,"RT @PacoElviraMX: Solo hay dos errores que se cometen en el camino a la verdad: No empezar, y no llegar hasta el final.
.
#felizmiercoles #…",0.173,0.8270000000000001,0.0,-0.5267
3304,19872,19872,,travel,FL,2020-11-18 21:53:07+00:00,"[New Blog Post] How to Support Pennsylvania Restaurants, Markets and Makers this Thanksgiving… https://t.co/j5SLEqkgli",0.0,0.828,0.172,0.4019
3305,19881,19881,,travel,FL,2020-11-18 21:52:11+00:00,[New Blog Post] Give the Gift of Oregon https://t.co/BX6lis89SV #completetravel #travel #contest https://t.co/lKRKc8RQxx,0.0,0.805,0.195,0.4404
3306,19883,19883,,travel,CO,2020-11-18 21:52:05+00:00,We are VERY excited for our Merry &amp; Bright: HOLIDAY DESTINATIONS with guest host @cassrose from Loving Life With Ca… https://t.co/hLteULUxgS,0.0,0.483,0.517,0.9528
3307,19894,19894,,travel,FL,2020-11-18 21:50:55+00:00,What should you do if there's a fussy baby near you? This and other #airplaneetiquette questions answered here.… https://t.co/U23HAQBGXl,0.0,1.0,0.0,0.0
3308,19895,19895,,travel,CO,2020-11-18 21:50:54+00:00,"Check out the new curb appeal to help spread the word about the amenities we offer at Creekside Chalets.

#relax… https://t.co/fpmvQQr3NO",0.0,0.8809999999999999,0.119,0.4019
3309,19908,19908,,travel,CA,2020-11-18 21:48:35+00:00,Holiday Gift Guide 2020: The Best Gifts For Traveling Safely During The Time Of COVID-19 via @forbes… https://t.co/xW3oOAGBVC,0.0,0.519,0.481,0.9186
3310,19912,19912,,travel,PA,2020-11-18 21:48:11+00:00,RT @sigg20: “Old Days”In the 1950s and 60s You didn’t have to travel to far before you came across a”Howard Johnson’s”Restaurant or Hotel.…,0.0,1.0,0.0,0.0
3311,19922,19922,,travel,MO,2020-11-18 21:45:53+00:00,RT @TravelAgentMag: Carnival Cruise Line is notifying passengers and travel advisors that it's cancelled more cruises for early 2021 as it…,0.091,0.909,0.0,-0.25
3312,19924,19924,,travel,MO,2020-11-18 21:45:32+00:00,"RT @TravelAgentMag: Boeing’s 737 Max may soon be taking to the skies with passengers, as the Federal Aviation Administration cleared carrie…",0.0,0.935,0.065,0.1027
3313,19929,19929,,travel,CO,2020-11-18 21:45:08+00:00,"How mountain towns are having to get creative during the pandemic, but continuing to become more complete destinati… https://t.co/ElToOadEip",0.0,0.902,0.098,0.2382
3314,19937,19937,,travel,CO,2020-11-18 21:44:20+00:00,More #Briggs&amp;Riley #Holiday #Sale items #backpack and #briefcase available at Flatirons Mall #TRAVEL #luggage… https://t.co/mA15qmB26h,0.0,1.0,0.0,0.0
3315,19962,19962,,travel,NJ,2020-11-18 21:40:53+00:00,RT @VisitGreecegr: Greece is an unintentional leader of the world’s most sustainable food locales.  via @lonelyplanet  Kalí orexí! (bon app…,0.0,1.0,0.0,0.0
3316,19970,19970,,travel,CA,2020-11-18 21:40:10+00:00,RT @Frommers: What's the best type of Covid-19 test for #travel requirements? PCR? Antigen? We clear up the confusi… https://t.co/Noo204Ub3U,0.0,0.71,0.29,0.8095
3317,19976,19976,,travel,TX,2020-11-18 21:38:55+00:00,El barrio más alucinante del mundo es Kakaako. #hawaii #travel https://t.co/Ywg8LcnNCq,0.0,1.0,0.0,0.0
3318,19993,19993,,travel,NY,2020-11-18 21:36:10+00:00,"Boeing’s 737 Max may soon be taking to the skies with passengers, as the Federal Aviation Administration cleared ca… https://t.co/zmtqcOUzwZ",0.0,0.931,0.069,0.1027
3449,6,6,1.327400336890409e+18,mask,TX,2020-11-13 23:57:56+00:00,"RT @MonaHannaA: If we don’t #FlattenTheCurve, my little patients will forever think that I’m an alien welder. 👽

#MaskUp #SocialDistance #S…",0.0,1.0,0.0,0.0
3450,28,28,1.3273993704346132e+18,mask,TX,2020-11-13 23:54:06+00:00,RT @atxwxgirl: #MaskUp https://t.co/v1xvn8E8av,0.0,1.0,0.0,0.0
3451,32,32,1.3273991502253302e+18,mask,VA,2020-11-13 23:53:13+00:00,End of training with players stretching and Coach David Camara cleaning equipment! THANK YOU SO MUCH Coach David fo… https://t.co/zUlmId6e59,0.0,0.8440000000000001,0.156,0.5461
3452,38,38,1.3273990151520502e+18,mask,WA,2020-11-13 23:52:41+00:00,"President-elect @JoeBiden: It's a shared responsibility to protect everyone. Must take action now. #MaskUp.

Trump:… https://t.co/FWZlmBotJU",0.0,0.722,0.278,0.6124
3453,43,43,1.3273988658306048e+18,mask,MI,2020-11-13 23:52:06+00:00,"RT @marklewismd: I’m a patient-physician; 
I always live on the front part of that hyphenate 

So when people tell me to stay in my lane as…",0.0,1.0,0.0,0.0
3454,44,44,1.3273988237113098e+18,mask,CA,2020-11-13 23:51:56+00:00,"@thomaskaine5 Masks every where we go, but we are Californians so you know.  #MaskUp 😷",0.0,1.0,0.0,0.0
3455,63,63,1.3273977939720192e+18,mask,KS,2020-11-13 23:47:50+00:00,"Due to COVID-19 protocol we are not allowing any fans at this time except for Pro Scouts and 4 year schools. #MaskUp 
#SocialDistance",0.0,1.0,0.0,0.0
3456,73,73,1.3273971720111557e+18,mask,CA,2020-11-13 23:45:22+00:00,"😷😷😷😷😷😷😷 #MaskUp #SaveLives 

https://t.co/bAeTq2uQ73 https://t.co/hoJit1OvCx",0.0,1.0,0.0,0.0
3457,97,97,1.327395631971885e+18,mask,MI,2020-11-13 23:39:15+00:00,"RT @marklewismd: I’m a patient-physician; 
I always live on the front part of that hyphenate 

So when people tell me to stay in my lane as…",0.0,1.0,0.0,0.0
3458,103,103,1.3273949393665024e+18,mask,AR,2020-11-13 23:36:30+00:00,RT @EricPMusselman: Let's all be a good teammate and wear a mask! Thanks for the mask and gear @ConnecticutSun! #MaskUp https://t.co/dV0WGM…,0.0,0.727,0.273,0.7494
3459,105,105,1.3273946568884347e+18,mask,UT,2020-11-13 23:35:22+00:00,Having fun while doing our part to support the new mask mandate in Utah. Do any of these mask work for you? We're a… https://t.co/Z1SEvcJ0D9,0.0,0.7929999999999999,0.207,0.7184
3460,108,108,1.3273943640547123e+18,mask,MN,2020-11-13 23:34:12+00:00,RT @NickPulosMD: @DrAngelaMattke @MayoClinicKids @MayoClinic @davidsas1 @AlinaAllenMD @JGewirtzOBrien Challenge accepted! @DrAngelaMattke…,0.0,0.7090000000000001,0.29100000000000004,0.4003
3461,161,161,1.3273907255463158e+18,mask,MN,2020-11-13 23:19:45+00:00,Please wear your mask! #MaskUp https://t.co/z2R80Uwxrc,0.0,0.659,0.341,0.3802
3462,260,260,1.3273844246907658e+18,mask,ID,2020-11-13 22:54:43+00:00,Public health officials within the healthcare system have warned that with so many people in hospitals with COVID-1… https://t.co/viJEtWOFLT,0.104,0.8959999999999999,0.0,-0.2732
3463,267,267,1.3273840607721595e+18,mask,TX,2020-11-13 22:53:16+00:00,"The weekend is here and as we move closer to the holidays, for many, this means spending the weekend out in stores.… https://t.co/ztJGZGQhbP",0.0,0.894,0.106,0.3818
3464,276,276,1.3273833834507264e+18,mask,OH,2020-11-13 22:50:34+00:00,"At Dr appt yesterday &amp; assistant took my temp by mouth. I asked why, was told “thermometers held away from skin oft… https://t.co/HDpcciJlWi",0.0,1.0,0.0,0.0
3465,277,277,1.3273831969341727e+18,mask,CA,2020-11-13 22:49:50+00:00,RT @youno849: @MaddowBlog #Americans Please #MaskUp also if you can please check out @FacesOfCOVID and thank you 🙏 for all our #Nurses and…,0.0,0.728,0.272,0.7269
3466,281,281,1.3273828588482191e+18,mask,FL,2020-11-13 22:48:29+00:00,People in the Dakotas and Texas should be asked this same question. #MaskUp https://t.co/YVhhs5tO4S,0.0,1.0,0.0,0.0
3467,286,286,1.3273825486919557e+18,mask,TX,2020-11-13 22:47:15+00:00,"RT @ChrisCostaTV: Another 10k #COVID19 cases in TX, and 173 newly reported deaths. Third time this week. Last time we had at least 10k case…",0.0,0.8809999999999999,0.119,0.4995
3468,335,335,1.327379348618322e+18,mask,MA,2020-11-13 22:34:32+00:00,Tis the season for some fun Mask. How can you not be in the Holiday spirit with one of these on. Stop by… https://t.co/ufKjcFt6wv,0.07400000000000001,0.669,0.258,0.6705
3469,342,342,1.3273789790750556e+18,mask,NE,2020-11-13 22:33:04+00:00,"When Doctors are pleading with you &amp; crying because we are in such a precarious situation, believe them. #MaskUp av… https://t.co/1i3AbG5xfY",0.14,0.86,0.0,-0.4767
3470,346,346,1.3273787264730972e+18,mask,VT,2020-11-13 22:32:04+00:00,RT @SheldonSchoolVT: Same here! #DoYourPart #MaskUp 💚😷 #TogetherWeCan,0.0,1.0,0.0,0.0
3471,350,350,1.3273783500091597e+18,mask,VT,2020-11-13 22:30:34+00:00,Same here! #DoYourPart #MaskUp 💚😷 #TogetherWeCan https://t.co/zEKLpBVK1m,0.0,1.0,0.0,0.0
3472,358,358,1.327377702203093e+18,mask,TN,2020-11-13 22:28:00+00:00,RT @Laurenpresists: How seriously do we take this virus??? My kids put a mask on the dog too.🤣🤣🤣 #MaskUp https://t.co/a1LEeetVy5,0.111,0.889,0.0,-0.3049
3473,360,360,1.3273776195668255e+18,mask,OR,2020-11-13 22:27:40+00:00,"Take action now to limit spread. Please help get kids back in schools, support local businesses, and save lives. We… https://t.co/T0W9Cnrvi9",0.0,0.609,0.391,0.872
3474,377,377,1.3273763340420506e+18,mask,ME,2020-11-13 22:22:34+00:00,Let's go #Maine peeps - #MaskUp #SocialDistancing got to be the norm. https://t.co/toE2QV189k,0.0,1.0,0.0,0.0
3475,408,408,1.3273744688267182e+18,mask,MD,2020-11-13 22:15:09+00:00,Ghost town! Have never seen the local mall so empty 2 weeks before #BlackFriday. #MaskUp #StoptheSpread https://t.co/ElE2tC0WQJ,0.262,0.738,0.0,-0.607
3476,413,413,1.327374146318332e+18,mask,MT,2020-11-13 22:13:52+00:00,No words: #MaskUp  A Utah family's tragic story as state buckles under surge of coronavirus cases https://t.co/8S8TxVm72D,0.271,0.7290000000000001,0.0,-0.6369
3477,432,432,1.3273729017968353e+18,mask,CA,2020-11-13 22:08:55+00:00,"Folks

We're at 150+K new CV cases w 5 hrs of reporting to go

Hosps in t hardest hit areas are filled w authoritie… https://t.co/ECv8AHetYp",0.0,1.0,0.0,0.0
3478,433,433,1.3273728726088376e+18,mask,OH,2020-11-13 22:08:48+00:00,"RT @UrsulineCampus: On campus or off, we're all in this together, Arrows! #maskup  @UCArrows  @UCSoftball1  @UCArrowsVB  @Coach_Sword
@UCAr…",0.0,1.0,0.0,0.0
3479,435,435,1.3273727540819515e+18,mask,AR,2020-11-13 22:08:20+00:00,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",0.0,1.0,0.0,0.0
3480,445,445,1.3273721273775145e+18,mask,OH,2020-11-13 22:05:51+00:00,"I think worse is the only thing we’re gonna get unfortunately... 
#MaskUp  #COVID19 
https://t.co/pR4Vcc1l8x via @enquirer",0.181,0.8190000000000001,0.0,-0.4767
3481,446,446,1.327372033743872e+18,mask,MI,2020-11-13 22:05:28+00:00,My mask is cooler than yours. #SchittsCreek @SchittsCreek #davidose #ewwwcovid #COVID19 #MaskUp https://t.co/j7xiDTQYoO,0.0,1.0,0.0,0.0
3482,458,458,1.3273716249963684e+18,mask,TX,2020-11-13 22:03:51+00:00,"RT @TexasDFPS: Continue to #MaskUp and practice safety precautions like washing your hands and social distancing. 

Parents can find resour…",0.0,0.773,0.227,0.6486
3483,472,472,1.3273710746950902e+18,mask,AZ,2020-11-13 22:01:40+00:00,"TOMORROW! 
#GirlsontheRoad will be performing on the Herberger Theater Center's brand new outdoor Pavillion Stage S… https://t.co/4RJmJxWGfI",0.0,1.0,0.0,0.0
3484,489,489,1.327370410200064e+18,mask,MA,2020-11-13 21:59:01+00:00,"RT @marklewismd: I’m a patient-physician; 
I always live on the front part of that hyphenate 

So when people tell me to stay in my lane as…",0.0,1.0,0.0,0.0
3485,507,507,1.3273695360356475e+18,mask,NE,2020-11-13 21:55:33+00:00,"Keep yourself and our Husker community safe. Wear a face mask and practice social distancing. 

Take some time to w… https://t.co/MlVwC3wQ6r",0.0,0.868,0.132,0.4404
3486,516,516,1.3273690657159332e+18,mask,OK,2020-11-13 21:53:41+00:00,@CityofBA these are the people who are endangering us. Please take note of term expiration dates and #VoteThemOut… https://t.co/VHvVz3AebM,0.0,0.887,0.113,0.3182
3487,528,528,1.3273684108633825e+18,mask,AR,2020-11-13 21:51:05+00:00,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",0.0,1.0,0.0,0.0
3488,552,552,1.3273673882711572e+18,mask,AR,2020-11-13 21:47:01+00:00,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",0.0,1.0,0.0,0.0
3489,554,554,1.3273672472668692e+18,mask,AR,2020-11-13 21:46:27+00:00,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",0.0,1.0,0.0,0.0
3490,556,556,1.3273671424135168e+18,mask,AR,2020-11-13 21:46:02+00:00,"Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infe… https://t.co/qYDiMeXj7L",0.0,1.0,0.0,0.0
3491,559,559,1.3273670981595218e+18,mask,IA,2020-11-13 21:45:52+00:00,"RT @TheHeartTruth: Everyone has a role in preventing #flu. #MaskUp by wearing a face mask when in public, #LatherUp and wash hands often, a…",0.05,0.95,0.0,-0.0258
3492,565,565,1.3273665052737004e+18,mask,ME,2020-11-13 21:43:30+00:00,RT @MaineDocs: We agree @PPHEricRussell. We need Maine media to keep providing spike information and @MEPublicHealth data &amp; cautions. #besa…,0.0,0.884,0.116,0.3612
3493,569,569,1.3273662661521613e+18,mask,MI,2020-11-13 21:42:33+00:00,"@JoyVBehar Especially now, colder weather, holidays, covid numbers rising. My local grocery was closed for Covid cl… https://t.co/IVbXyhEKTe",0.0,0.867,0.133,0.3818
3494,581,581,1.327365315651629e+18,mask,WA,2020-11-13 21:38:47+00:00,"So, here's how it's REALLY going in the #nursinghomes ...

https://t.co/IeYCAbjHMl

#COVID19 #MaskUp",0.0,1.0,0.0,0.0
3495,587,587,1.3273649743945728e+18,mask,MD,2020-11-13 21:37:25+00:00,Frederick County Board of Health updated regulations for COVID-19 in Frederick County. The regulations go into effe… https://t.co/diwe4dG172,0.0,1.0,0.0,0.0
3496,594,594,1.327364524652032e+18,mask,OH,2020-11-13 21:35:38+00:00,RT @ERICBALFOUR: #MaskUp and help end this pandemic. It's that simple... https://t.co/iMOt1kJ1Y3,0.0,0.8029999999999999,0.197,0.4019
3497,624,624,1.3273620215543276e+18,mask,WA,2020-11-13 21:25:41+00:00,".@SecAzar, @HHS_ASH &amp; #DeborahBirx now waiting on Trump, too, with Pence.

#COVID19 #pandemic #MaskUp #SuperSpreader",0.0,1.0,0.0,0.0
3498,639,639,1.3273616226256773e+18,mask,TN,2020-11-13 21:24:06+00:00,👏🏻👏🏻👏🏻 We had 151 new cases today...thank you to the decision makers Jackson-Madison County who chose to make this… https://t.co/AYKJkF8H1j,0.0,1.0,0.0,0.0
3499,641,641,1.3273614534610207e+18,mask,ME,2020-11-13 21:23:26+00:00,We agree @PPHEricRussell. We need Maine media to keep providing spike information and @MEPublicHealth data &amp; cautio… https://t.co/H47DIOTdjD,0.0,0.872,0.128,0.3612
3500,642,642,1.3273614071053926e+18,mask,OR,2020-11-13 21:23:15+00:00,RT @DrDtweeters: ⁦@LinfieldUniv⁩ is a week away from the end of our residential experience for this semester.  The goal is insight. Thank u…,0.0,0.894,0.106,0.3612
3501,645,645,1.3273612597806612e+18,mask,WA,2020-11-13 21:22:40+00:00,Here's the replay of President-Elect @JoeBiden @Transition46 presser https://t.co/0lAeXgu9AS… https://t.co/WjtBABMUmH,0.0,1.0,0.0,0.0
3502,648,648,1.327361076833497e+18,mask,MD,2020-11-13 21:21:56+00:00,Sharing this as a general reminder that Baltimore City has a really helpful website specifically dedicated to provi… https://t.co/NQM87rWUWY,0.0,0.612,0.388,0.8357
3503,661,661,1.3273602980140933e+18,mask,TN,2020-11-13 21:18:50+00:00,RT @KGreenMD: Total cases still above 3k. Hospitalizations continue at record high. Positivity rate is almost 15%. About 3 in every 20 peop…,0.0,0.8640000000000001,0.136,0.5106
3504,665,665,1.327360008066007e+18,mask,IN,2020-11-13 21:17:41+00:00,"@OliverBushwood @StateHealthIN Some people run towards the Fire.

Others cower under blanket-forts based on anti-sc… https://t.co/PuMSUaca1g",0.138,0.862,0.0,-0.34
3505,677,677,1.327359428480426e+18,mask,TN,2020-11-13 21:15:23+00:00,Total cases still above 3k. Hospitalizations continue at record high. Positivity rate is almost 15%. About 3 in eve… https://t.co/gLNNFLijn6,0.0,0.845,0.155,0.5106
3506,695,695,1.3273583027921428e+18,mask,ME,2020-11-13 21:10:55+00:00,"RT @ahahospitals: Thank you to the nurses, doctors, health care professions, first responders and all #healthcareheroes who keep our commun…",0.0,0.759,0.241,0.6908
3507,698,698,1.3273582459257733e+18,mask,PA,2020-11-13 21:10:41+00:00,"@kreatyf I know 4 people who have gotten COVID

2 recovered

1 has been in ICU since early September and was in an… https://t.co/ZLCUeXOmNn",0.0,1.0,0.0,0.0
3508,724,724,1.3273568352344596e+18,mask,VA,2020-11-13 21:05:05+00:00,@DrLeanaWen @JoeBiden Especially if they are sensible Republicans...the time for games and denials have long passed… https://t.co/5vjckrN5GJ,0.0,1.0,0.0,0.0
3509,733,733,1.3273565722725335e+18,mask,WI,2020-11-13 21:04:02+00:00,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…",0.227,0.773,0.0,-0.7553
3510,742,742,1.3273560335352668e+18,mask,PA,2020-11-13 21:01:54+00:00,"@bobhare4 Agree at the podium.

But see my #2 about setting an example for other to follow as he moves about the Ro… https://t.co/7WcSB1JJ85",0.0,0.902,0.098,0.3612
3511,744,744,1.327356016598659e+18,mask,TX,2020-11-13 21:01:50+00:00,"Because the only surface your mask should touch is your face. All masks come with a sleek carrying case. 
👉🏼… https://t.co/psQmIm6ARE",0.0,1.0,0.0,0.0
3512,745,745,1.3273559378043249e+18,mask,CA,2020-11-13 21:01:31+00:00,"RT @JTDocintheMakin: I #MaskUp to protect myself, family, colleagues, #NYPHeroes, and patients. I challenge @AngelaMMills @PennyLema @NickG…",0.0,0.769,0.231,0.4404
3513,763,763,1.3273553312157573e+18,mask,PA,2020-11-13 20:59:06+00:00,@ThaxtonSam Stay safe.  #MaskUp,0.0,0.508,0.4920000000000001,0.4404
3514,774,774,1.3273548452511703e+18,mask,OH,2020-11-13 20:57:10+00:00,"RT @UrsulineCampus: On campus or off, we're all in this together, Arrows! #maskup  @UCArrows  @UCSoftball1  @UCArrowsVB  @Coach_Sword
@UCAr…",0.0,1.0,0.0,0.0
3515,792,792,1.3273541328108012e+18,mask,OR,2020-11-13 20:54:20+00:00,"RT @Altgov_sewPPE: “Wear masks. We know. Stay distant. We know. No large gatherings. We know.

No, we don’t.”

Reporter's Notebook: You're…",0.188,0.812,0.0,-0.5267
3516,798,798,1.327353880942809e+18,mask,ID,2020-11-13 20:53:20+00:00,"Jusy to clarify @GovernorLittle
The new stage 2 is, the old stage 3, which is a modified stage 4. Is this corrects?… https://t.co/BlHZp5xrbc",0.0,1.0,0.0,0.0
3517,813,813,1.3273528623310684e+18,mask,MN,2020-11-13 20:49:18+00:00,"RT @OurHospitals: #Flu &amp; #COVID19 have similar symptoms and &amp; be spread in similar ways. Stay safe from both – wash your hands, maintain so…",0.0,0.888,0.112,0.4404
3518,826,826,1.3273520450750423e+18,mask,FL,2020-11-13 20:46:03+00:00,"RT @inMOMniac: To my neighbors next door, #MaskUp and stay well Alabama",0.0,0.84,0.16,0.2732
3519,831,831,1.3273518699964047e+18,mask,MN,2020-11-13 20:45:21+00:00,"RT @PissOffTrumpkin: I #MaskUp
To contribute to trying to save as many lives as POSSIBLE...! https://t.co/kccN50Thmf",0.0,0.8,0.2,0.5411
