,Unnamed: 0,ID,bin,location,time,tweets,neg,neu,pos,compound
3919,3919,1.3284309107572777e+18,mask,FL,Mon Nov 16 20:13:04 +0000 2020,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/w31niyCfdK",0.157,0.732,0.111,-0.3109
8269,8269,,covid,FL,Sat Nov 14 23:58:12 +0000 2020,"RT @XKeyscore1: In the near future a more lethal strain (AKA #BioWeapon) of #COVID19 will be released as ""#COVID2020"" or ""#COVID2021"" in or…",0.066,0.934,0.0,-0.1226
17915,17915,1.3284578954831585e+18,travel,FL,Mon Nov 16 22:00:18 +0000 2020,"As part of #InternationalEducationWeek, the Office of International Education will host a Connecting Civic Engageme… https://t.co/ebp4nSWVfE",0.0,1.0,0.0,0.0
3922,3922,1.3284307737587958e+18,mask,FL,Mon Nov 16 20:12:32 +0000 2020,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/xx68P6Vles",0.157,0.732,0.111,-0.3109
3924,3924,1.3284306500813742e+18,mask,FL,Mon Nov 16 20:12:02 +0000 2020,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/mSUeYyeVzm",0.157,0.732,0.111,-0.3109
10238,10238,,covid,FL,Mon Nov 16 23:58:41 +0000 2020,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…",0.158,0.758,0.084,-0.2144
3948,3948,1.3284291120636357e+18,mask,FL,Mon Nov 16 20:05:55 +0000 2020,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/PuvUO2KFgA",0.157,0.732,0.111,-0.3109
3951,3951,1.328428959139324e+18,mask,FL,Mon Nov 16 20:05:19 +0000 2020,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/NpVlcT14nm",0.157,0.732,0.111,-0.3109
5562,5562,1.3291809153487544e+18,mask,FL,Wed Nov 18 21:53:19 +0000 2020,"I’m happy to #MaskUp for my friends and family who are most vulnerable. Mask by 🤷🏻‍♂️

I challenge literally everyo… https://t.co/4MlnqMABp1",0.083,0.609,0.308,0.7102
3963,3963,1.3284285304101317e+18,mask,FL,Mon Nov 16 20:03:37 +0000 2020,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/RWsrG4XqTr",0.157,0.732,0.111,-0.3109
3969,3969,1.328427955408806e+18,mask,FL,Mon Nov 16 20:01:20 +0000 2020,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/9LqBLqI8AE",0.157,0.732,0.111,-0.3109
17436,17436,1.3284731864308367e+18,travel,FL,Mon Nov 16 23:01:04 +0000 2020,"#Photo: Hotel Delta in Tulcea, #Romania #travel #socialistarchitecture https://t.co/YUwmGefjd9 via @KathmanduBeyond https://t.co/ki5JIrddmg",0.0,1.0,0.0,0.0
20989,20989,,travel,FL,Fri Nov 20 16:46:23 +0000 2020,This was the ceiling - THE CEILING - in one of Elvis Presley's rooms. If you've ever wanted to see 1970s opulence a… https://t.co/tjPoalk7o2,0.0,1.0,0.0,0.0
17980,17980,1.3284553150844887e+18,travel,FL,Mon Nov 16 21:50:03 +0000 2020,"When it's time to travel again, remember to never put your laptop in checked luggage! Baggage handlers throw bags a… https://t.co/0qWtvhPqBD",0.0,1.0,0.0,0.0
2237,2237,1.3281154066414428e+18,mask,FL,Sun Nov 15 23:19:22 +0000 2020,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/q8mnH0Zl20",0.157,0.732,0.111,-0.3109
1881,1881,1.3277321607160054e+18,mask,FL,Sat Nov 14 21:56:29 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
19146,19146,,travel,FL,Wed Nov 18 23:31:15 +0000 2020,New York Botanical Garden ~ This 250-acre botanical garden in the Bronx  was built in 1891 and it is now a National… https://t.co/fvKUnQCLBp,0.0,1.0,0.0,0.0
20507,20507,,travel,FL,Fri Nov 20 17:26:37 +0000 2020,".@PrincessCruises Cancellation Updates: 😢
🚢All cruises sailing through March 31, 2021  
🚢All cruises longer than 7-… https://t.co/fVbuT7BH7F",0.0,1.0,0.0,0.0
12100,12100,,covid,FL,Wed Nov 18 23:59:20 +0000 2020,"RT @Laurie_Garrett: Top hospital @MayoClinic in MN has 900 employees out w/#COVID19 &amp; is short 1000 health pros to handle surging cases.
“I…",0.0,0.924,0.076,0.2023
19490,19490,,travel,FL,Wed Nov 18 22:44:19 +0000 2020,"Open for the Homeowners Today.. so excited 😁 ❤...

#alysbeach #home #30A #luxuryagent #thebeachclubatalysbeach… https://t.co/gi1yeJX9So",0.0,0.807,0.193,0.4795
19841,19841,,travel,FL,Wed Nov 18 21:59:17 +0000 2020,on  #floridaoutdoors #repost and #followme for more #recreation #outdoors #travel #love and #photooftheday… https://t.co/xgPUyPzxq7,0.0,1.0,0.0,0.0
20803,20803,,travel,FL,Fri Nov 20 17:01:37 +0000 2020,"Best Western Plus Bradenton Gateway Hotel
https://t.co/eh2Mi7uSp7
+1 (941) 238-0800
.
.
.
#hotelstay #hotels #hotel… https://t.co/UXmD5Gken9",0.0,0.7559999999999999,0.244,0.6369
10853,10853,,covid,FL,Mon Nov 16 23:55:17 +0000 2020,"RT @kk131066: https://t.co/F9uCDnp8TJ

This is CRIMINAL silence of #GOPTraitors

#GOPCowards &amp; #Trump are
PARTNERS IN CRIME

#GOPBetrayedAm…",0.358,0.642,0.0,-0.8543
11805,11805,,covid,FL,Tue Nov 17 23:55:13 +0000 2020,Fuck. #covid19 #coronavirus #NorthDakota https://t.co/vtMZEzVjfD,0.467,0.5329999999999999,0.0,-0.5423
13573,13573,,covid,FL,Thu Nov 19 23:56:59 +0000 2020,@6abc That’s totally #FakeNews. Punxsutawney Phil died of #Covid19 just after he voted for the third time for… https://t.co/LpuQryNr91,0.16699999999999998,0.833,0.0,-0.5574
20852,20852,,travel,FL,Fri Nov 20 16:58:28 +0000 2020,"RT @w_aroundItaly: Coffee in Milan or in Naples? What do you prefer??  
#goodmorning #Italy #travel https://t.co/l8gcaAgQ3Z",0.0,1.0,0.0,0.0
281,281,1.3273828588482191e+18,mask,FL,Fri Nov 13 22:48:29 +0000 2020,People in the Dakotas and Texas should be asked this same question. #MaskUp https://t.co/YVhhs5tO4S,0.0,1.0,0.0,0.0
18805,18805,1.328849203817222e+18,travel,FL,Tue Nov 17 23:55:13 +0000 2020,Fuck. #covid19 #coronavirus #NorthDakota https://t.co/vtMZEzVjfD,0.467,0.5329999999999999,0.0,-0.5423
1993,1993,1.3277287442079498e+18,mask,FL,Sat Nov 14 21:42:55 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1060,1060,1.327761000884474e+18,mask,FL,Sat Nov 14 23:51:05 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
826,826,1.3273520450750423e+18,mask,FL,Fri Nov 13 20:46:03 +0000 2020,"RT @inMOMniac: To my neighbors next door, #MaskUp and stay well Alabama",0.0,0.84,0.16,0.2732
2241,2241,1.3281151868264366e+18,mask,FL,Sun Nov 15 23:18:30 +0000 2020,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/1r4eDHZUcA",0.157,0.732,0.111,-0.3109
19315,19315,,travel,FL,Wed Nov 18 23:08:02 +0000 2020,"#Photo: Monument to the Hostages of the National Liberation War (NOB) in Sencur, #Slovenia #travel #Spomenik… https://t.co/ruGl0G8knR",0.196,0.804,0.0,-0.5994
20202,20202,,travel,FL,Fri Nov 20 17:56:30 +0000 2020,"You can go faster alone, but you'll go farther together.
📷 Jeep
#jeep #together #truck #car #travel #camp #camper… https://t.co/nwpTDi9Gav",0.077,0.9229999999999999,0.0,-0.128
1435,1435,1.3277464629739151e+18,mask,FL,Sat Nov 14 22:53:19 +0000 2020,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/XL9Uy69mbo",0.157,0.732,0.111,-0.3109
2220,2220,1.3281160960802406e+18,mask,FL,Sun Nov 15 23:22:07 +0000 2020,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/mx2gwUvbTP",0.157,0.732,0.111,-0.3109
20118,20118,,travel,FL,Fri Nov 20 18:01:28 +0000 2020,"RT @TruckNCarConcep: You can go faster alone, but you'll go farther together.
📷 Jeep
#jeep #together #truck #car #travel #camp #camper #roa…",0.07,0.93,0.0,-0.128
2212,2212,1.3281163189277778e+18,mask,FL,Sun Nov 15 23:23:00 +0000 2020,"RT @DrKeilaLopez: New cases keep going &amp; going like the energizer bunny: lack of public health practices, inefficient turn around of COVID…",0.086,0.706,0.20800000000000002,0.5106
20251,20251,,travel,FL,Fri Nov 20 17:50:58 +0000 2020,"#YachtingLifestyle-Let’s share in our #new #yachting community about your #travel #experiences in #Florida. 

Check… https://t.co/iLHjVyvQPY",0.0,0.8640000000000001,0.136,0.29600000000000004
20256,20256,,travel,FL,Fri Nov 20 17:50:37 +0000 2020,"RT @ConnectTravelMK: Now on-demand from @eTourismSummit  -  Looking Forward to 2021 with Erin Francis-Cummings, Andria Godfrey, Brian Londo…",0.0,1.0,0.0,0.0
20887,20887,,travel,FL,Fri Nov 20 16:55:22 +0000 2020,Someday... #Travel https://t.co/9GEK6iiklT,0.0,1.0,0.0,0.0
8496,8496,,covid,MD,Sat Nov 14 23:56:35 +0000 2020,".@NBCNews - no, none of the things mentioned by the families you interviewed will keep them safe from getting… https://t.co/gSmyMwktox",0.1,0.769,0.131,0.1779
6203,6203,1.329568410276139e+18,mask,GA,Thu Nov 19 23:33:05 +0000 2020,@realDonaldTrump To what extent can face mask 😷 stop the spread of Covid compared to not having face mask 😷? Let’s… https://t.co/qVzY6nSd4C,0.099,0.9009999999999999,0.0,-0.29600000000000004
1944,1944,1.327730330892165e+18,mask,GA,Sat Nov 14 21:49:13 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1971,1971,1.3277293690585948e+18,mask,GA,Sat Nov 14 21:45:24 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
14401,14401,1.3273860038212608e+18,travel,GA,Fri Nov 13 23:00:59 +0000 2020,"If you're in need of a late-night snack or a mid-afternoon pick-me-up, our #convenient #snack bar has just what you… https://t.co/lKx2gc42ds",0.0,1.0,0.0,0.0
1750,1750,1.3277358093913866e+18,mask,GA,Sat Nov 14 22:10:59 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1710,1710,1.3277371052803482e+18,mask,GA,Sat Nov 14 22:16:08 +0000 2020,"Went to the dr.s yesterday, and he recommended that I get another coronavirus test done. I'll be getting the test r… https://t.co/SKpLAYalcX",0.0,0.917,0.083,0.2023
20036,20036,,travel,GA,Fri Nov 20 18:07:18 +0000 2020,RT @BlogionistaTv: Comedian Gary Owens Comes To His Wife’s Defense  After Being Discriminated Against With Delta Airlines. | 🎥: @garyowenco…,0.0,0.8059999999999999,0.19399999999999998,0.4767
3294,3294,1.32846474761694e+18,mask,GA,Mon Nov 16 22:27:32 +0000 2020,"@cxx113 This is a waste of time! Have a good evening Love, and please for all our sakes #MASKUP",0.11,0.51,0.38,0.784
1745,1745,1.3277361074344632e+18,mask,GA,Sat Nov 14 22:12:10 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1835,1835,1.3277332837241285e+18,mask,GA,Sat Nov 14 22:00:57 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
260,260,1.3273844246907658e+18,mask,ID,Fri Nov 13 22:54:43 +0000 2020,Public health officials within the healthcare system have warned that with so many people in hospitals with COVID-1… https://t.co/viJEtWOFLT,0.10400000000000001,0.8959999999999999,0.0,-0.2732
13765,13765,,covid,ID,Thu Nov 19 23:56:00 +0000 2020,"RT @crrogersPhD: Despite 250K #COVID19 deaths, are you still thinking about gathering indoors this holiday season? Think About the Air.

1.…",0.0,0.865,0.135,0.48100000000000004
1986,1986,1.3277289346671206e+18,mask,ID,Sat Nov 14 21:43:40 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
14841,14841,1.3273709961609503e+18,travel,ID,Fri Nov 13 22:01:21 +0000 2020,Sailing @grandpalladiumladyhamilton.  #grandpalladium #jamaica #vacation #travel https://t.co/CfJzf18n0h,0.0,1.0,0.0,0.0
19372,19372,,travel,ID,Wed Nov 18 23:00:35 +0000 2020,"@ToddPWalker quickly became one of our biggest friends and advocates!

On the last episode of The Haberdasher's Cou… https://t.co/bRiFuBnK7B",0.0,0.841,0.159,0.5255
4577,4577,1.3288238634220626e+18,mask,ID,Tue Nov 17 22:14:32 +0000 2020,"Grateful for courageous leaders who do the right thing despite pressure from loud anti-science, anti-government, at… https://t.co/JTaCwijcuD",0.0,0.628,0.37200000000000005,0.8068
6037,6037,1.3295741741137633e+18,mask,ID,Thu Nov 19 23:56:00 +0000 2020,"RT @crrogersPhD: Despite 250K #COVID19 deaths, are you still thinking about gathering indoors this holiday season? Think About the Air.

1.…",0.0,0.865,0.135,0.48100000000000004
1630,1630,1.3277396574805975e+18,mask,ID,Sat Nov 14 22:26:17 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
798,798,1.327353880942809e+18,mask,ID,Fri Nov 13 20:53:20 +0000 2020,"Jusy to clarify @GovernorLittle
The new stage 2 is, the old stage 3, which is a modified stage 4. Is this corrects?… https://t.co/BlHZp5xrbc",0.0,1.0,0.0,0.0
20075,20075,,travel,ID,Fri Nov 20 18:03:35 +0000 2020,Rooms with a view @grandpalladiumladyhamilton.  #grandpalladium #jamaica #vacation #travel https://t.co/s9fhRjgefO,0.0,1.0,0.0,0.0
10160,10160,,covid,IL,Mon Nov 16 23:59:06 +0000 2020,"#JBPritzker, #LoriLightfoot show #Illinois style of hypocrisy with #COVID19 restrictions. The lard bucket potentate… https://t.co/jjCDMPaSlB",0.0,1.0,0.0,0.0
3065,3065,1.3284833328086508e+18,mask,IL,Mon Nov 16 23:41:23 +0000 2020,"RT @nkagetsu: So sad. So much preventable illness and death.

#MaskUp 
#gettozero
cc @DrIanWeissman https://t.co/yGmUTXp2K8",0.461,0.539,0.0,-0.8822
3109,3109,1.328480415590576e+18,mask,IL,Mon Nov 16 23:29:47 +0000 2020,RT @LakotaMan1: But Thanksgiving is also a good occasion to see your relatives. But remember we’re still in the middle of a pandemic. Be th…,0.0,0.884,0.11599999999999999,0.4404
1589,1589,1.327741360326271e+18,mask,IL,Sat Nov 14 22:33:03 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
6079,6079,1.3295725758239334e+18,mask,IL,Thu Nov 19 23:49:38 +0000 2020,Pls rt! #ClassOf2020 #Maskup #Maskupamerica #allinillinois #masksnow #masksnowillinois #maskssavelives #COVID19… https://t.co/2feZr0yHV1,0.0,0.863,0.13699999999999998,0.1511
5233,5233,1.329199388032455e+18,mask,IL,Wed Nov 18 23:06:44 +0000 2020,Only assholes refuse to wear masks. Don’t be an asshole. #MaskUp motherfuckers.,0.375,0.625,0.0,-0.7184
4862,4862,1.3288104158333624e+18,mask,IL,Tue Nov 17 21:21:05 +0000 2020,Reposted from @repbillfoster This is the way. #maskup  ☯ https://t.co/UbpjO2wKsj,0.0,1.0,0.0,0.0
2051,2051,1.328123197645054e+18,mask,IL,Sun Nov 15 23:50:20 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
8475,8475,,covid,IL,Sat Nov 14 23:56:42 +0000 2020,"I long for the days of worrying about people getting sick just from just undercooked turkey.

#PIO #COVID19… https://t.co/VPX34lJ4yU",0.263,0.737,0.0,-0.6908
12134,12134,,covid,IL,Wed Nov 18 23:59:04 +0000 2020,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",0.111,0.7909999999999999,0.099,-0.0772
995,995,1.327344771791278e+18,mask,IL,Fri Nov 13 20:17:09 +0000 2020,"If you see this group of girls MASKerading around town on a run, honk your horns and cheer them on! They are alread… https://t.co/wKaHtWEugT",0.0,0.86,0.14,0.5562
3756,3756,1.3284381967709225e+18,mask,IL,Mon Nov 16 20:42:01 +0000 2020,Lions are staying in their dens for the health of our Pride. Please do all you can to stay safe and healthy!… https://t.co/rNtmpVpjsd,0.0,0.7170000000000001,0.28300000000000003,0.784
3283,3283,1.328465620355015e+18,mask,IL,Mon Nov 16 22:31:00 +0000 2020,"#MaskUp for our future #LewisU alums! 

Volunteers safely worked together for the upcoming virtual commencement cer… https://t.co/Wyx5yC4T12",0.0,0.821,0.179,0.5411
4768,4768,1.3288145144568914e+18,mask,IL,Tue Nov 17 21:37:23 +0000 2020,RT @itsSaulGoodman: #MaskUp 😷 https://t.co/VaRHpVVcqU,0.0,1.0,0.0,0.0
5765,5765,1.3291724949772616e+18,mask,IL,Wed Nov 18 21:19:52 +0000 2020,"RT @MasksNowIL: #MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they need masks.…",0.0,0.907,0.09300000000000001,0.2828
10896,10896,,covid,IL,Mon Nov 16 23:55:02 +0000 2020,#COVID19 has created #stress for many #couples.  There is now an online program for #Illinois couples seeking help… https://t.co/pSJCODC5lm,0.0,0.9,0.1,0.25
5768,5768,1.329172346859565e+18,mask,IL,Wed Nov 18 21:19:16 +0000 2020,Any amount is greatly appreciated. We CAN mitigate community transmission - everybody needs to #MaskUp and be mindf… https://t.co/4WE1o4iX4k,0.0,0.826,0.174,0.5563
5769,5769,1.329172344821207e+18,mask,IL,Wed Nov 18 21:19:16 +0000 2020,"#MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they nee… https://t.co/FtEBXV8pn9",0.0,0.899,0.10099999999999999,0.2828
7835,7835,,covid,IL,Fri Nov 13 23:57:03 +0000 2020,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
6638,6638,1.3295500418922043e+18,mask,IL,Thu Nov 19 22:20:06 +0000 2020,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,0.0,0.772,0.228,0.7579
2792,2792,1.3280789484634726e+18,mask,IL,Sun Nov 15 20:54:30 +0000 2020,So sad. #maskup #WearAMask https://t.co/iq0uQlAXsp,0.45899999999999996,0.541,0.0,-0.5256
20735,20735,,travel,IL,Fri Nov 20 17:05:48 +0000 2020,"Ready for #HolidayTravel?🚙 May all the traffic...be behind you!👍

GO!☕️ makes traveling easier!👊

Live more...Live… https://t.co/xWgbyzXTVI",0.0,0.816,0.184,0.5229
12114,12114,,covid,IL,Wed Nov 18 23:59:15 +0000 2020,"⚡️ It's time to mandate face masks—not just any kind of face covering, experts say. W/more states requiring masks t… https://t.co/sGZ6tBX6Wk",0.0,1.0,0.0,0.0
1486,1486,1.3277452594519204e+18,mask,IL,Sat Nov 14 22:48:32 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
4193,4193,1.3288417534457364e+18,mask,IL,Tue Nov 17 23:25:37 +0000 2020,"#MaskUp in style! IceHogs masks are now available online in Oink Outfitters for just $6! 

Shop:… https://t.co/HfOZceDFMX",0.0,1.0,0.0,0.0
1763,1763,1.3277355394795684e+18,mask,IN,Sat Nov 14 22:09:55 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
2113,2113,1.3281209069929882e+18,mask,IN,Sun Nov 15 23:41:14 +0000 2020,I consider this a public service announcement. #maskup #stayathome https://t.co/H86dzVHacS,0.0,1.0,0.0,0.0
4806,4806,1.328812442055426e+18,mask,IN,Tue Nov 17 21:29:08 +0000 2020,"RT @DrRobDavidson: Folks it’s really bad right now. Our hospitals across west Michigan are already full, and we don’t see any end in sight.…",0.142,0.858,0.0,-0.5849
1465,1465,1.3277458785102193e+18,mask,IN,Sat Nov 14 22:51:00 +0000 2020,"Bought some new mask from @PUMA and I like how they fit. My new favorite mask.

#MaskUp",0.0,0.619,0.381,0.7906
1545,1545,1.327742984444633e+18,mask,IN,Sat Nov 14 22:39:30 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3025,3025,1.328485765446312e+18,mask,IN,Mon Nov 16 23:51:03 +0000 2020,RT @FHSBaseball01: It’s @Eagle_Packs time again &amp; they need our help. We need all baseball players to be at the Factory tomorrow evening 11…,0.0,0.895,0.105,0.4019
3167,3167,1.32847557610197e+18,mask,IN,Mon Nov 16 23:10:33 +0000 2020,RT @FHSBaseball01: It’s @Eagle_Packs time again &amp; they need our help. We need all baseball players to be at the Factory tomorrow evening 11…,0.0,0.895,0.105,0.4019
3276,3276,1.3284660901340406e+18,mask,IN,Mon Nov 16 22:32:52 +0000 2020,It’s @Eagle_Packs time again &amp; they need our help. We need all baseball players to be at the Factory tomorrow eveni… https://t.co/XnkCkoM90J,0.0,0.8859999999999999,0.114,0.4019
5891,5891,1.3291662583660012e+18,mask,IN,Wed Nov 18 20:55:05 +0000 2020,"Indy on a Roll: https://t.co/zm5vAVloMl
Indy Strolling &amp; Jogging: https://t.co/f0F2ldRhvB

@IndyDT,@kibiorg,… https://t.co/DjwDRb1orV",0.0,1.0,0.0,0.0
884,884,1.3273492179757015e+18,mask,IN,Fri Nov 13 20:34:49 +0000 2020,"That's right kids, stop demanding actual scientific PROOF of efficacy of Face Diapers, just SHUT UP &amp; WEAR #MASKUP… https://t.co/hIpH9CI5kx",0.18600000000000003,0.8140000000000001,0.0,-0.4767
1068,1068,1.3277607058236293e+18,mask,IN,Sat Nov 14 23:49:55 +0000 2020,RT @dj_johnnygee: The Million Maga March. Super Spreader event. Not a mask in sight! In the middle of a pandemic. #COVIDIOTS #MillionMoronM…,0.0,0.8190000000000001,0.18100000000000002,0.636
3695,3695,1.3284412785566802e+18,mask,IN,Mon Nov 16 20:54:16 +0000 2020,"RT @ZionsvilleIN: *Attn: Zionsville businesses* Per @GovHolcomb's Executive Order, businesses are required to add signage that face coverin…",0.0,1.0,0.0,0.0
665,665,1.327360008066007e+18,mask,IN,Fri Nov 13 21:17:41 +0000 2020,"@OliverBushwood @StateHealthIN Some people run towards the Fire.

Others cower under blanket-forts based on anti-sc… https://t.co/PuMSUaca1g",0.138,0.862,0.0,-0.34
7038,7038,,covid,IN,Fri Nov 13 23:59:52 +0000 2020,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
3165,3165,1.3284756641446257e+18,mask,IN,Mon Nov 16 23:10:54 +0000 2020,RT @FHSBaseball01: It’s @Eagle_Packs time again &amp; they need our help. We need all baseball players to be at the Factory tomorrow evening 11…,0.0,0.895,0.105,0.4019
3210,3210,1.3284720892721848e+18,mask,IN,Mon Nov 16 22:56:42 +0000 2020,@_Carlos_2020_ Can we make Bane the spokesperson for #MaskUp initiatives? Or would that backfire?,0.0,1.0,0.0,0.0
3824,3824,1.3284348701047153e+18,mask,IN,Mon Nov 16 20:28:48 +0000 2020,RT @BingPioPanAth1: All elementary &amp; junior high practices &amp; contests &amp; club activities at Pioneer Elementary School &amp; Pioneer Junior-Senio…,0.0,1.0,0.0,0.0
5988,5988,1.3291623227036918e+18,mask,IN,Wed Nov 18 20:39:27 +0000 2020,"""It's just not that hard.""  #MaskUp #INthisTogether https://t.co/aBvkeVw6bA",0.0,1.0,0.0,0.0
2471,2471,1.328101389558571e+18,mask,IA,Sun Nov 15 22:23:40 +0000 2020,10.5 pages of obituaries in the Star Tribune. #maskup #2020pandemic https://t.co/1inxExBgog,0.0,1.0,0.0,0.0
7708,7708,,covid,IA,Fri Nov 13 23:57:31 +0000 2020,"I'm not on the conspiracy train claiming #COVID19 is a bio-engineered weapon. But Trump is using it for one, agains… https://t.co/WaRTzxuWMf",0.096,0.7829999999999999,0.121,0.1471
4623,4623,1.3288218061620795e+18,mask,IA,Tue Nov 17 22:06:21 +0000 2020,"#Iowa @KimReynoldsIA is both siding #COVID19 mitigation. Ignore #CovidKim's Trumper lies and #MaskUp, wash hands,… https://t.co/kiXUOVdSGG",0.275,0.725,0.0,-0.6486
1416,1416,1.3277473057983242e+18,mask,IA,Sat Nov 14 22:56:40 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
12892,12892,,covid,IA,Wed Nov 18 23:54:37 +0000 2020,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",0.111,0.7909999999999999,0.099,-0.0772
4761,4761,1.328814643779834e+18,mask,IA,Tue Nov 17 21:37:53 +0000 2020,"RT @RAndrewOhge: The Mask Issue Hits The US Senate Floor
#BriannaKielar Comments On The Confrontation Between #SherrodBrown &amp; #DanSullivan-…",0.113,0.887,0.0,-0.3182
8760,8760,,covid,IA,Sat Nov 14 23:54:45 +0000 2020,"RT @LauraRBelin: .@IAGovernor has encouraged this mindset by repeatedly stressing that:
-people need ""normalcy"" in their lives
-most people…",0.114,0.773,0.114,0.0
4763,4763,1.32881460666436e+18,mask,IA,Tue Nov 17 21:37:45 +0000 2020,"The Mask Issue Hits The US Senate Floor
#BriannaKielar Comments On The Confrontation Between #SherrodBrown &amp;… https://t.co/LTfudHRi1z",0.126,0.8740000000000001,0.0,-0.3182
930,930,1.3273476682601718e+18,mask,IA,Fri Nov 13 20:28:39 +0000 2020,Who's ready for the weekend? We're excited to see some future Panthers online at our Virtual Cello Day and Virtual… https://t.co/27T0RvCBIy,0.0,0.795,0.205,0.5994
2714,2714,1.328085760919163e+18,mask,IA,Sun Nov 15 21:21:34 +0000 2020,"Classes continue remotely! Login like usual. Monday is a B day. #ItsGreatToBeAJHawk
#jeffbleedblue
#JHawkPride… https://t.co/nGDD4OAp1j",0.0,0.8109999999999999,0.18899999999999997,0.4199
8746,8746,,covid,IA,Sat Nov 14 23:54:51 +0000 2020,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",0.0,0.708,0.292,0.7346
