,ID,tweets,location,time
750,1328849303427833858,"RT @gregggonsalves: Since @JoeBiden was elected POTUS, I've had a strange feeling of elation and exhaustion. Elation because our long, nati…",,Tue Nov 17 23:55:37 +0000 2020
751,1328849302588956683,"Joyeux anniversaire Coronavirus !
#COVID19",Mauritanie et Maroc ... ,Tue Nov 17 23:55:37 +0000 2020
752,1328849300869275648,"💉 ¿Adiós a #COVID19 en el mundo?

La vacuna de #Pfizer utiliza una plataforma de #ARN mensajero o #ARNm para produc… https://t.co/4NuKtnp1rL",México,Tue Nov 17 23:55:36 +0000 2020
753,1328849299229339648,RT @romilly_one: The fastest way to end the #COVID19 pandemic is to make safe and effective #vaccines available to everyone on the planet.…,"London, England",Tue Nov 17 23:55:36 +0000 2020
754,1328849294774984706,RT @SamuelOyuela: Es la manera más fácil de todas #falsapandemia #COVID19 #bastadecuarentena. https://t.co/05nnvDza0h,Argentina,Tue Nov 17 23:55:35 +0000 2020
755,1328849293365698566,"RT @NoticiaCongreso: 📌No te pierdas #AvanceInformativo con @kartorress 
🔸Presidentes @DulceSauri y @ramirezlalo_ asistieron a inauguración…",,Tue Nov 17 23:55:35 +0000 2020
756,1328849289104171009,"RT @Laurie_Garrett: Lives will be lost because #Trump refuses to concede, and therefore is blocking an appropriate transition, imperiling t…",san francisco,Tue Nov 17 23:55:34 +0000 2020
757,1328849287917174784,"RT @khairul_hafidz: Happy birthday Corona, hope not seeing you next year. 

#COVID19 https://t.co/OaFKilEr6K",Malaysia,Tue Nov 17 23:55:33 +0000 2020
758,1328849286478655496,#onpoli #Bill218 #DougFord #PCPO #COVID19 #COVID19Ontario #Toronto #Peel #York #Durham #ScarbTO #Hamilton #Ottawa… https://t.co/czX2pxyF18,Toronto,Tue Nov 17 23:55:33 +0000 2020
759,1328849276814974976,"RT @LeGers32: #CDAVGers
🗣️ Le 2ème Conseil Départemental d'Analyse et de Vigilance #Covid19 accueillera le nouveau collège citoyens !

👉 5…","Auch, Gers, Occitanie",Tue Nov 17 23:55:31 +0000 2020
760,1328849276651204608,RT @HLGatell: Participé en la Semana Nacional de Transparencia 2020 organizada por el @INAImexico. La transparencia en el manejo de una epi…,,Tue Nov 17 23:55:31 +0000 2020
761,1328849273748811776,"RT @CanRevAgency: Make sure to use the 10% Temporary Wage Subsidy if you were impacted by #COVID19. It’s separate from #CEWS, and lets you…","British Columbia, Canada",Tue Nov 17 23:55:30 +0000 2020
762,1328849273694384128,RT @foogatwo: #NJ #COVID19 CARES act money given to NJ hospitals: https://t.co/9vVslNLHFb,Jersey Shore,Tue Nov 17 23:55:30 +0000 2020
763,1328849273316806656,"RT @justin_hart: Former head of Alberta College of Physicians and Surgeons tells Government of Alberta in secret meeting about #COVID19: ""T…",USA,Tue Nov 17 23:55:30 +0000 2020
764,1328849272327065607,"""Estos fallecimientos, tenían algunas comorbilidades: hipertensión arterial, hipertensión arterial más Diabetes Mel… https://t.co/v2lbX8xjeW",Panamá,Tue Nov 17 23:55:30 +0000 2020
765,1328849271278374913,"In a recent LinkedIn post, Pfizer’s CEO Albert Bourla outlines the economic and societal value that rapid, reliable… https://t.co/oQieeL41uM",Philadelphia PA,Tue Nov 17 23:55:29 +0000 2020
766,1328849270456332288,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",Paraguay,Tue Nov 17 23:55:29 +0000 2020
767,1328849269462343680,@Gooddoggo28 @Actu17 Bah écoute ma femme est infirmière en USLD et fin de vie. Je peux te garantir que beaucoup son… https://t.co/PZa13S45iK,"Châlons-en-Champagne, France",Tue Nov 17 23:55:29 +0000 2020
768,1328849269088989185,RT @PabloFuente: #COVID19 Como Director del Centro de Coordinación de Alertas y Emergencias Sanitarias del Ministerio de Sanidad me imagino…,,Tue Nov 17 23:55:29 +0000 2020
769,1328849266857680896,👉 #GloriaMolina urgió a la población a ser ciudadanos socialmente responsables y evitar salidas innecesarias.… https://t.co/dT6tRuHAyv,"Victoria Tamps, Mx",Tue Nov 17 23:55:28 +0000 2020
770,1328849266622787590,RT @p_sahibsingh: #COVID19 और प्रदूषण के आगे पस्त @ArvindKejriwal सरकार नगर निगम अपने अंतर्गत लेना चाहती है। झूठ बोलेंगे पर कुर्सी और वि…,കേരളം,Tue Nov 17 23:55:28 +0000 2020
771,1328849266274676736,"#COVID19 - Brasil suma 685 muertes y más de 35,000 casos de coronavirus en el último día https://t.co/MQbyqH8qHj","Tegucigalpa, Honduras",Tue Nov 17 23:55:28 +0000 2020
772,1328849263829397504,"RT @jeanniemcbride_: Western New York continues to be the highest region with #COVID19 cases. 
WNY went from 5.2% Sunday to 6.5% positivity…","Buffalo, NY",Tue Nov 17 23:55:27 +0000 2020
773,1328849261480476673,RT @p_sahibsingh: #COVID19 और प्रदूषण के आगे पस्त @ArvindKejriwal सरकार नगर निगम अपने अंतर्गत लेना चाहती है। झूठ बोलेंगे पर कुर्सी और वि…,,Tue Nov 17 23:55:27 +0000 2020
774,1328849259479777281,"@Coscienza12 @CharlotteSlalom @simondolan CDC isolated #SARSCoV2

See (pic 1)
https://t.co/eC8igk8reO

You've misun… https://t.co/esar7Kghf6",Australia,Tue Nov 17 23:55:26 +0000 2020
775,1328849256002818053,"RT @Laurie_Garrett: Lives will be lost because #Trump refuses to concede, and therefore is blocking an appropriate transition, imperiling t…",,Tue Nov 17 23:55:26 +0000 2020
776,1328849253930831875,"#Delhi
Need #Blood Type :  B-positive
At : Max Saket 
Blood Component : Need Plasma from B+ve #COVID19 recovered pa… https://t.co/gKYQfAlHwh","Mumbai, India",Tue Nov 17 23:55:25 +0000 2020
777,1328849251737112580,"If your #Thanksgiving disobeys @OregonGovBrown executive order you may be punished with:

Class C misdemeanor, whic… https://t.co/aMgf4pAeUi","Portland, Oregon",Tue Nov 17 23:55:25 +0000 2020
778,1328849250919321608,"RT @ExpansionMx: Las fiestas están encendiendo las alertas entre las autoridades de la #CDMX, a las que atribuyen un alza en los contagios…","Cuidad de Mexico, México",Tue Nov 17 23:55:24 +0000 2020
779,1328849250726400000,"And China is taking the lead in the investigation of covid origins. Let that sink in. 

#ccp #china #covid19… https://t.co/LPv2akLB60",,Tue Nov 17 23:55:24 +0000 2020
780,1328849247706390530,RT @CanRevAgency: Sick or self-isolating for reasons related to #COVID19? Have underlying conditions that would make you more susceptible t…,"British Columbia, Canada",Tue Nov 17 23:55:24 +0000 2020
781,1328849246733307904,We can all make #Thanksgiving safer. #MaskUpSMC #CelebrateWithoutGathering #YourActionsSaveLives #COVID19… https://t.co/kpFtG6H7Ns,"San Mateo County, California",Tue Nov 17 23:55:23 +0000 2020
782,1328849246192242689,"@KamalaHarris @JoeBiden AMEN to those Ideals👏

TRUTH (&amp; Science)⚖️
requires that when a VACCINE manufacturer claims… https://t.co/ulJHkKr4ys","California, USA",Tue Nov 17 23:55:23 +0000 2020
783,1328849243004674054,"RT @ygjumi: 20歳の女の子
#COVID19 により、酷い筋肉の痛みと、
脳卒中後のような発話障害が生じています。

https://t.co/WsoR7UQs4H",地球,Tue Nov 17 23:55:23 +0000 2020
784,1328849243000500225,"RT @EricMockTV: Parents say if @SCPSInfo does not rescind mask mandate, then they will pull their kids out of the public schools here. Desp…","Orlando, FL",Tue Nov 17 23:55:23 +0000 2020
785,1328849241867907075,"With the way #Covid19 is raging in the US, statistically speaking, it’s possible as many as 3 senators will die. I’… https://t.co/87dUzhfiqq","Qualicum Beach, BC, Canada ",Tue Nov 17 23:55:22 +0000 2020
786,1328849240404189190,La covid descontrolada pone a Trump ante la urgencia de reconocer la derrota #ImpactoLatino #Politica #Trump… https://t.co/wa75DJgWXe,New York City,Tue Nov 17 23:55:22 +0000 2020
787,1328849238411804672,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",,Tue Nov 17 23:55:21 +0000 2020
788,1328849232032194560,"RT @TaylorPopielarz: Iowa Republican Senator @ChuckGrassley has tested positive for #COVID19.

Grassley is 87 and president pro tempore of…","Goldstream, Alaska",Tue Nov 17 23:55:20 +0000 2020
789,1328849230740467714,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",,Tue Nov 17 23:55:20 +0000 2020
790,1328849227670315009,"RT @DrEricDing: NEW—Dr Fauci says US needs “a uniform approach” to the coronavirus pandemic, rather than “a disjointed” state-by-state resp…",Trump Hell,Tue Nov 17 23:55:19 +0000 2020
791,1328849226063769601,"RT @rajatheartist: Plz postpone exam's guys retweet this voice more  tag ccm and ministry
#ICAI_DENIES_SAFETY #icaiexamspostponment #caexam…","Dehu Road Cantonment Area, Hav",Tue Nov 17 23:55:18 +0000 2020
792,1328849225111756807,"RT @oliveblogs: People can put their hands over their ears if they want to, but the topic of #schools, #teachers #parents and #children re:…","Dublin City, Ireland",Tue Nov 17 23:55:18 +0000 2020
793,1328849222607773697,@SkyNews What proportion of #COVID19 cases can be traced to oral transmission of the virus? My understanding is mos… https://t.co/q7O0SE2UHn,"Killaloe, Ontario",Tue Nov 17 23:55:18 +0000 2020
794,1328849221173342216,RT @PourWauquiez: #20htf1 : la stratégie de tests lancée par @laurentwauquiez validée par le docteur Gérald Kierzek 👍 #COVID19 https://t.co…,France,Tue Nov 17 23:55:17 +0000 2020
795,1328849219696947204,"RT @RemiSalomon: Une campagne de lutte contre #COVID19 pleine d'humour en Allemagne:

""Devenez des héros, restez à la maison""...",France,Tue Nov 17 23:55:17 +0000 2020
796,1328849219424313348,RT @GovAndyBeshear: New restrictions expected Wednesday to help slow the rapid spread of #COVID19. Read more: https://t.co/yyL4uT0SMD https…,"Covington, KY",Tue Nov 17 23:55:17 +0000 2020
797,1328849218723725312,RT @HumanityEqual: 4-year-old boy Raiden loses both parents Adan and Maria Gonzalez to #COVID19.  https://t.co/DK5XndM7SO https://t.co/xzO8…,,Tue Nov 17 23:55:17 +0000 2020
798,1328849214227378178,RT @HelenBranswell: .@Billgates: I wish I understood what people think is the military's role in Operation Warp Speed in the #Covid19 vacci…,Nj,Tue Nov 17 23:55:16 +0000 2020
799,1328849210037440513,"Senator #ChuckGrassley tests positive for #COVID19 . He’s 87.

As a decent human being, I wish him well. But, why d… https://t.co/KpcUFQ1oiH",Greater Boston,Tue Nov 17 23:55:15 +0000 2020
800,1328849209311846402,"RT @Jennagizer81: ACA open enrollment is almost here and we all deserve health insurance it should be a basic human right. 
Everyone should…","Tennessee, USA",Tue Nov 17 23:55:14 +0000 2020
801,1328849208548360192,"RT @RepLoriTrahan: #COVID19 continues to exacerbate racial disparities at an alarming rate.

Black workers are experiencing unemployment at…",Arizona,Tue Nov 17 23:55:14 +0000 2020
802,1328849206560370699,"RT @GeneralVIII: La crisis que generó la #COVID19 le vino “como anillo al dedo” a la 4T, afirma Irma Eréndira Sandoval.

Es decir se alegra…",,Tue Nov 17 23:55:14 +0000 2020
803,1328849204983304199,"RT @InesArrimadas: 435 personas han muerto hoy en España por #Covid19, el peor dato de la segunda ola. Otras 435 familias rotas y proyectos…",,Tue Nov 17 23:55:13 +0000 2020
804,1328849204408684547,"RT @FLAHAULT: 3/8 -""The Moderna and Pfizer/BioNT trials combined have involved 70,000 people.[...] There are still vital unanswered questio…",,Tue Nov 17 23:55:13 +0000 2020
805,1328849203817222147,Fuck. #covid19 #coronavirus #NorthDakota https://t.co/vtMZEzVjfD,"Fort Lauderdale, Florida",Tue Nov 17 23:55:13 +0000 2020
806,1328849202722508800,"RT @CoronavirusNewv: 🇺🇸 | EEUU 

Restricciones en más de 40 condados de California. ""El estado está viviendo el incremento más rápido de ca…",Montevideo - Uruguay,Tue Nov 17 23:55:13 +0000 2020
807,1328849200549924867,"RT @pedropprada: Agudo y multifacético análisis sobre cómo #CubaSalvaVidas desafió y contuvo la pandemia de #COVID19 de manera integrada, u…",Cuba,Tue Nov 17 23:55:12 +0000 2020
808,1328849198276636673,"RT @PabloFuente: #COVID19 Una vez has pasado la enfermedad, ¿eres inmune?, ¿por cuánto tiempo?. Nuevos estudios parecen traer muy buenas no…","Las Palmas, Islas Canarias",Tue Nov 17 23:55:12 +0000 2020
809,1328849197202870274,"#Covid19, 59 morti nel Lazio, mai così tanti da inizio emergenza https://t.co/U1VEC2ZTom",,Tue Nov 17 23:55:12 +0000 2020
810,1328849196162625537,"Cumhurbaşkanımız Sn. #RTErdogan, Kabine Toplantısı Sonrası #Covid19 İle İlgili Yeni Tedbirleri Kamuoyuna Açıkladı.… https://t.co/y9aGThXDNa",HATAY,Tue Nov 17 23:55:11 +0000 2020
811,1328849193839030280,RT @1UKDivision: SSgt Bailey of @3MedRegt @102Bde explains why 6 Combat Medical Technicians have been deployed to The Czech Republic to ass…,United Kingdom [Worldwide],Tue Nov 17 23:55:11 +0000 2020
812,1328849193281216514,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,United States,Tue Nov 17 23:55:11 +0000 2020
813,1328849192199057408,"RT @DrDenaGrayson: ⚠️Please AVOID holiday gatherings. ""It is a path to hell.

If you get together with grandma for #Thanksgiving, you may b…","iPhone: 34.927109,-95.757065",Tue Nov 17 23:55:10 +0000 2020
814,1328849191905406976,RT @CDCgov: Wearing a mask is not hard. Breathing on a ventilator is. #COVID19 cases are rising fast. Do your part to slow the spread: 1) S…,,Tue Nov 17 23:55:10 +0000 2020
815,1328849189317566465,RT @europapress: Señalan que se necesitarían entre 11.900 y 13.426 enfermeros más en España si se llega a una situación de ocupación total…,,Tue Nov 17 23:55:10 +0000 2020
816,1328849188415795201,"RT @ACAPSproject: #Congo #Brazzaville: Over 60,000 people in more than 80 villages across #Likouala have been affected by #flooding since l…","Johannesburg, SA",Tue Nov 17 23:55:09 +0000 2020
817,1328849188411633664,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",,Tue Nov 17 23:55:09 +0000 2020
818,1328849187782479872,"RT @Andreswatsonok: #COVID19 | Reporte diario 

Mis condolencias y un fuerte abrazo para los familiares y amigos de los vecinos fallecidos.…",കേരളം,Tue Nov 17 23:55:09 +0000 2020
819,1328849187631468544,"RT @nikkifried: .@GovRonDeSantis' #COVID19 plan:

❌ Herd immunity
❌ No statewide mask order
❌ No enforcement on local COVID orders
❌ Issues…","Rockledge, FL",Tue Nov 17 23:55:09 +0000 2020
820,1328849182405373952,"RT @Andreswatsonok: #COVID19 | Reporte diario 

Mis condolencias y un fuerte abrazo para los familiares y amigos de los vecinos fallecidos.…",Buenos Aires - Argentina.,Tue Nov 17 23:55:08 +0000 2020
821,1328849182099185664,"“Reiterating what is important, repeating good advice a hundred times” #Tibetan saying “གལ་པོ་ཆེ་ལ་ནན་ཏན། བཟང་པོའི་… https://t.co/I3cATALhvY","Washington, D.C. personal",Tue Nov 17 23:55:08 +0000 2020
822,1328849181109260289,"RT @kk131066: 2

#democracy is democracy for everyone

Democracy for a select group of people
is called - Apartheid

It doesn't matter
whet…",Anywhere,Tue Nov 17 23:55:08 +0000 2020
823,1328849178596929536,"RT @SkyNews: Mouthwash is able to kill #COVID19 within 30 seconds of exposure to it in a laboratory, a scientific study has found https://t…","Sneads Ferry, NC",Tue Nov 17 23:55:07 +0000 2020
824,1328849177485389825,RT @davidasinclair: Provocative study @TheLancet reports possible protection from #COVID19 by a quercetin-bromelain-vitamin C combo (QCB).…,"Austin, TX",Tue Nov 17 23:55:07 +0000 2020
825,1328849176780738561,"#KELONews at 6: 
➡️ S.D. nurse shares stress hospitals and health care workers are experiencing
➡️ Remembering long… https://t.co/e6yUffJR4g",Sioux Falls,Tue Nov 17 23:55:07 +0000 2020
826,1328849176747241474,"an all too common tragedy

and one we can't lose site of.

#covid19 may be the story of the day but pre-existing ep… https://t.co/d1i1q9w0dF",Providence RI,Tue Nov 17 23:55:07 +0000 2020
827,1328849174469636096,"Group gatherings, especially indoors with people not from your household, leave you and everyone you come in contac… https://t.co/mGoPnH0jHM","Los Angeles, California",Tue Nov 17 23:55:06 +0000 2020
828,1328849171735064577,"RT @vonderleyen: Today we authorise a new contract to buy doses of a future #COVID19 vaccine for Europeans produced by CureVac. 

This is t…",,Tue Nov 17 23:55:06 +0000 2020
829,1328849171294552064,Joe Biden's #COVID19 Team Can't Get The Data It Needs From The White House https://t.co/gbMz4tsODq via @Zhirji28 @HenryJGomez,San Francisco,Tue Nov 17 23:55:05 +0000 2020
830,1328849167347830792,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,,Tue Nov 17 23:55:04 +0000 2020
831,1328849165212901378,RT @AndyOstroy: BREAKING: @ChuckGrassley has #Covid19. Perhaps now he’ll mobilize his @GOP cohorts to get @realDonaldTrump to stop being an…,"Hamilton, Ontario, Canada",Tue Nov 17 23:55:04 +0000 2020
832,1328849160783728642,"Calling all job seekers 🚨 Whether you're unemployed due to #COVID19 or seeking #remotework, try our personalized ca… https://t.co/efUMErMU1b","San Francisco, CA",Tue Nov 17 23:55:03 +0000 2020
833,1328849159441575936,"@Roydini25 The fact that you would recklessly ignore the warnings, pretend #Covid19 doesn't exist &amp; think you can c… https://t.co/I76zMU0mGL",,Tue Nov 17 23:55:03 +0000 2020
834,1328849159391244292,@realDonaldTrump #Priorities #COVID19 #TrumpLiedPeopleDied #StepUp https://t.co/o1TgrBqkF8,"Madison, WI",Tue Nov 17 23:55:03 +0000 2020
835,1328849159135236096,"A MUST SEE.
#COVID19
#TheGreatReset
#Canada
#Trudeau 
#FREEDOM 
#FreedomRally 
#WeWillNotComply
#NoReset… https://t.co/bNCPMOFADE",Alberta,Tue Nov 17 23:55:03 +0000 2020
836,1328849158380400642,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,HTX,Tue Nov 17 23:55:02 +0000 2020
837,1328849157784821760,"Law Firm Marketing Professionals Face High Levels of Stress, Pandemic Pressures, and Lack of Respect: Report… https://t.co/Nq3N6Iqyhb","Chicago, IL & Denver, CO",Tue Nov 17 23:55:02 +0000 2020
838,1328849156451020802,#Nacional / La atención a #víctimas ha sido una preocupación ante los ajustes económicos del @GobiernoMX por el… https://t.co/djLQyJtrub,"Cuernavaca, Morelos",Tue Nov 17 23:55:02 +0000 2020
839,1328849156283174918,"RT @PETAUK: Yes, wet markets are still open.
 
No, it’s not good news: https://t.co/ROgMkRO284 #COVID19 https://t.co/PBVI0DyTMj","Charlotte, NC ",Tue Nov 17 23:55:02 +0000 2020
840,1328849156203540482,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,,Tue Nov 17 23:55:02 +0000 2020
841,1328849155255656450,"I'm disappointed in you @CCS_Detroit You gave my husband a #scholarship 2 yrs ago, and he left #DC to pursue a 2nd… https://t.co/NlgEFJXovW",DC ,Tue Nov 17 23:55:02 +0000 2020
842,1328849150331523073,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",,Tue Nov 17 23:55:00 +0000 2020
843,1328849149379313664,Love thy neighbor as yourself. #WearAMask It is the simplest task AND if we ALL do it together we may see the End o… https://t.co/VMelwKoE07,"California, USA",Tue Nov 17 23:55:00 +0000 2020
844,1328849147504431104,Doctors and nurses urge Trump to share #COVID19 data with Biden https://t.co/kUXjj57RBE,Philippines,Tue Nov 17 23:55:00 +0000 2020
845,1328849145877196801,"20歳の女の子
#COVID19 により、酷い筋肉の痛みと、
脳卒中後のような発話障害が生じています。

https://t.co/WsoR7UQs4H",地球,Tue Nov 17 23:54:59 +0000 2020
846,1328849145025720322,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…","Landes, Aquitaine",Tue Nov 17 23:54:59 +0000 2020
847,1328849142974738434,"RT @ReporteYa: #17Nov #Coronavirus #Vacuna
Pfizer se está preparando para solicitar de forma inminente la aprobación de emergencia de su va…",,Tue Nov 17 23:54:59 +0000 2020
848,1328849139715764228,"◎都道府県別コロナ感染状況（徳島県）

　徳島県では、11/18 08:54時点での感染者数は173人、死亡者数は9人となっています。
　１週間前と比較して感染者数は1.76％（3人）増加しています。

詳しい情報はこちら➔… https://t.co/tR32ZqTgie",,Tue Nov 17 23:54:58 +0000 2020
849,1328849137266257924,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…","Cedarville, OH",Tue Nov 17 23:54:57 +0000 2020
850,1328849136582619136,"Birthday Week Stream: Part One (Destiny 2:  The Glassway &amp; The Hunt)  #Birthday
#Twitch #TwitchAffiliate… https://t.co/4t8JSMpLa7","Virginia, USA",Tue Nov 17 23:54:57 +0000 2020
851,1328849136343412738,"Teachers and educational staff need protection and respect. @dougducey 
Do the right thing! A state wide mask manda… https://t.co/ssT54ws1KI",,Tue Nov 17 23:54:57 +0000 2020
852,1328849135596761089,"RT @TheTNHoller: WATCH 😳 ""We believe our #COVID19 strategy may well be working BETTER than a statewide mask mandate.""

@GovBillLee has the…",Northern CA,Tue Nov 17 23:54:57 +0000 2020
853,1328849134749552641,"Oh noooo!! Again?
🧻 

#target #COVID19 #toiletpapercrisis https://t.co/blaZsHIP6C","Marina del Rey, CA",Tue Nov 17 23:54:57 +0000 2020
854,1328849134263132161,"RT @Travisdhanraj: I'm still confused why when @fordnation and his team are outside they wear masks, but inside, in an enclosed room, they…",,Tue Nov 17 23:54:57 +0000 2020
855,1328849133797593089,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,,Tue Nov 17 23:54:56 +0000 2020
856,1328849133650792448,RT @4x4RoadRunner01: @HCsick @NiallFinucane @G39610460 @RedHawkWinter @MelJStride @piersmorgan How about it @piersmorgan getting the Treasu…,Essex,Tue Nov 17 23:54:56 +0000 2020
857,1328849133554208768,"Plenty of evidence that the #COVID19 pandemic is becoming more widespread, and more deadly, in B.C.:
-record number… https://t.co/BKtR2Sq11U","Vancouver, B.C.",Tue Nov 17 23:54:56 +0000 2020
858,1328849132635635713,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",,Tue Nov 17 23:54:56 +0000 2020
859,1328849131910144003,IMPORTANT paper by Dan et. al studying immunity following #COVID19 infection. Bottom line-Increase in Memory B cell… https://t.co/TaBLxIteUM,"Chicago, IL",Tue Nov 17 23:54:56 +0000 2020
860,1328849131104739329,How is #COVID19 accelerating digitally enabled healthcare approaches like value-based care for the longer term? Fin… https://t.co/0IgZnMsE0p,Australasia,Tue Nov 17 23:54:56 +0000 2020
861,1328849130756640768,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",Guayaquil-Ecuador,Tue Nov 17 23:54:56 +0000 2020
862,1328849129406140419,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,"El Paso, TX",Tue Nov 17 23:54:55 +0000 2020
863,1328849127606804482,RT @protectmycare: B/c @GovBillLee rejected health experts who said to get #COVID19 under control he needed to close bars so schools stay o…,,Tue Nov 17 23:54:55 +0000 2020
864,1328849127195746305,"RT @NursingEcon: ""Those concerned w/ the future of the RN workforce need
to anticipate these challenges &amp; act to assure the RN workforce is…","Pitman, NJ",Tue Nov 17 23:54:55 +0000 2020
865,1328849127002746880,"#CoronavirusPy Imponen las condiciones para los turistas en Argentina.

📌Es necesario tener el test de #COVID19 neg… https://t.co/e7hrl3vo1l","Asunción, Paraguay.",Tue Nov 17 23:54:55 +0000 2020
866,1328849126633639939,Stay home... Stay safe... 😷 #COVID19 #COVIDAlert https://t.co/TzIchPJ08E,"Fort Wayne, IN",Tue Nov 17 23:54:55 +0000 2020
867,1328849126616862720,RT @PabloFuente: #COVID19 Ahora que se admite que existen evidencias científicas consistentes en un documento oficial del Ministerio de San…,,Tue Nov 17 23:54:55 +0000 2020
868,1328849125958447112,RT @CDCgov: Wearing a mask is not hard. Breathing on a ventilator is. #COVID19 cases are rising fast. Do your part to slow the spread: 1) S…,North Carolina,Tue Nov 17 23:54:55 +0000 2020
869,1328849124725284865,#AnthonyFauci calls for uniform response to #COVID19 #Coronavirus https://t.co/sJX0IiWs57,,Tue Nov 17 23:54:54 +0000 2020
870,1328849123546705921,RT @GovLarryHogan: It doesn’t matter how well Maryland has done over the past months if we fail to take this virus seriously now. Today I a…,,Tue Nov 17 23:54:54 +0000 2020
871,1328849122301014016,"Sanitizacion centro de atención de menores, Tierra de Esperanza.
Usamos Amonios 5ta generación, certificados,  ISP… https://t.co/LSj0X1EEcZ","Antofagasta, Chile",Tue Nov 17 23:54:54 +0000 2020
872,1328849121994821637,"RT @genperisi: Harika bir yorum. #Covid19 icin gelistirilen basarili asilar sizi sevindiriyor ama gocmenleri sevmiyor musunuz, isiniz zor ?…","İstanbul, Türkiye",Tue Nov 17 23:54:54 +0000 2020
873,1328849117469138946,#AMLOGenocida #Mexico #COVID19 #AMLONoGobiernaParaMexico #AMLOLujoDePresidente https://t.co/GEi1IahZJy,,Tue Nov 17 23:54:53 +0000 2020
874,1328849115757817856,"RT @porkestendencia: “Wuhan”:
Porque hoy se cumple un año del contagio del “paciente 1” con #COVID19. https://t.co/67fZBFpbe4",Guadalajara City,Tue Nov 17 23:54:52 +0000 2020
875,1328849113870462978,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…","Charlotte, NC",Tue Nov 17 23:54:52 +0000 2020
876,1328849113002160131,"GOP Senator Chuck Grassley, 87, has tested positive for coronavirus. #COVIDAlert #COVIDIOTS #COVID19",,Tue Nov 17 23:54:52 +0000 2020
877,1328849112750559239,"RT @porkestendencia: “Wuhan”:
Porque hoy se cumple un año del contagio del “paciente 1” con #COVID19. https://t.co/67fZBFpbe4",,Tue Nov 17 23:54:51 +0000 2020
878,1328849111043477505,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",Ecuador,Tue Nov 17 23:54:51 +0000 2020
879,1328849109512581122,"RT @LluisMontoliu: Mi compañera investigadora del @CSIC Margarita del Val sabe de lo que habla, y habla de lo que sabe. Cuando una persona…",,Tue Nov 17 23:54:51 +0000 2020
880,1328849105360089088,RT @DrEricDing: BREAKING—Senator Chuck Grassley tests #COVID19 positive. He is 87 years old and President Pro Temp of the Senate (3rd in li…,"Monterey, CA",Tue Nov 17 23:54:50 +0000 2020
881,1328849103481135104,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",,Tue Nov 17 23:54:49 +0000 2020
882,1328849102386425856,"RT @MSF_access: NEW: Moderna must transparently share information around their #COVID19 #vaccine and sell it at-cost
⬇️https://t.co/AnOcMxc…","Oslo, Dutchie between places",Tue Nov 17 23:54:49 +0000 2020
