,ID,tweets,location,time
759,1328099217542361088,"Radiant Rhythms – #BuenosAires To #RioDeJaneiro 2022 ... @OceaniaCruises #Marina ... February 14th - 26th, 2022 ...… https://t.co/GFQjpTLIym","San Diego, CA",Sun Nov 15 22:15:03 +0000 2020
760,1328099205894844421,"RT @travelbagtours: Keswick Hall &amp; Golf Club
Cheap #Hotel #Deals , Compare Best Prices, Save Money! Cancel or change your reservation for F…","New York, USA",Sun Nov 15 22:15:00 +0000 2020
761,1328099178287927297,"RT @travelbagtours: Watergate Hotel Washington
Cheap #Hotel #Deals , Compare Best Prices, Save Money! Cancel or change your reservation for…","New York, USA",Sun Nov 15 22:14:53 +0000 2020
762,1328099169270198274,deserted North Terminal Gatwick Airport #airports #tourism #travel #covid19 #coronavirus #airlines #Gatwick… https://t.co/LXm9zurj5Z,near Guildford,Sun Nov 15 22:14:51 +0000 2020
763,1328099162655748096,"Casas de encanto, decoradas con alegres colores. Esta se encuentra ubicada en la vereda El Paval y parece un altar… https://t.co/Omd6FMl80y","Fomeque, Colombia",Sun Nov 15 22:14:49 +0000 2020
764,1328099156418830337,"RT @travelbagtours: Spectator Hotel Charleston
Cheap #Hotel #Deals , Compare Best Prices, Save Money! Cancel or change your reservation for…","New York, USA",Sun Nov 15 22:14:48 +0000 2020
765,1328099096960380928,"RT @travelbagtours: Search #Cheap #Hotels , #Deals , Discounts &amp; Reservations, Compare Best Prices, Save Money! Cancel or change your reser…","New York, USA",Sun Nov 15 22:14:34 +0000 2020
766,1328099069588279296,"Orlando, Florida to Sao Paulo, Brazil for only $382 roundtrip (Jan-Jun dates) https://t.co/nApNxFiTj3 #travel… https://t.co/fRy4aoDo9s",,Sun Nov 15 22:14:27 +0000 2020
767,1328099029893386242,RT @lolot_joseph: #HAUTSDESEINES #GUADELOUPE #YVELINES #QUÉBEC #NOUMÉA #MASSY #CRETEIL #VILLE #QUARTIER #GRANDEST #METZ #STRASBOURG #LYON #…,Partout Et Nulle Part,Sun Nov 15 22:14:18 +0000 2020
768,1328098977112346624,"The most Instgrammable locations in Castelo Branco, Portugal – Travel Vixta

https://t.co/cQgZ8UNtHo

#travel… https://t.co/iwwMiIbOtt","Gloucestershire, South West UK",Sun Nov 15 22:14:05 +0000 2020
769,1328098909319811079,Herbstspaziergang im Wörlitzer Park bei traumhaften Wetter! 😎🍂☀️🍁 #gartenreich #welterberegion #reiselust… https://t.co/56YElq2Axh,Wörlitz,Sun Nov 15 22:13:49 +0000 2020
770,1328098896552357888,"RT @DMacOttawa: Remnants. Mud Lake, Ottawa. #fall #nature #travel #city #hiking #photography @arborsmarty https://t.co/WxgdGbWRLj",Ireland,Sun Nov 15 22:13:46 +0000 2020
771,1328098895444938754,"#florida #bocaratonfl #travel #tripping #viajar #turismo #travelinfluencer #playa #beachlife @ Boca Raton, Florida https://t.co/iJzSaQymFy",boca raton florida,Sun Nov 15 22:13:46 +0000 2020
772,1328098764670713856,"RT @therachelife: Here, Kitty Kitty. Click for full photo. #Tigers #Pittsburgh @PghZoo #Travel #weekendvibes #SaturdayThoughts #photoofthed…",EARTH🌏,Sun Nov 15 22:13:15 +0000 2020
773,1328098644365598727,#HAUTSDESEINES #GUADELOUPE #YVELINES #QUÉBEC #NOUMÉA #MASSY #CRETEIL #VILLE #QUARTIER #GRANDEST #METZ #STRASBOURG… https://t.co/p0j4sMoU2g,"LE MOULE, GUADELOUPE FWI",Sun Nov 15 22:12:46 +0000 2020
774,1328098612140716033,"Pharaoh Ramses II at the second gate (pylon) of the majestic Luxor Temple.
#Luxor 
#Egypt 
#exploreegyptwithessam… https://t.co/zml58H9uAR","Luxor, Egypt",Sun Nov 15 22:12:38 +0000 2020
775,1328098577948811264,"Skogar, Iceland, and what to see there #rachelsruminations #travel https://t.co/Wb1RQWHc3n https://t.co/1hz0hoRy2m","Groningen, The Netherlands",Sun Nov 15 22:12:30 +0000 2020
776,1328098564401106944,"RT @tabirabbi: 【#ユトレヒト の風景】#オランダ🇳🇱

教会や美しい運河が残る町。世界的に有名なキャラクターである""ミッフィー""の故郷としても知られています。

#旅らび #tabirabbi #travel #trip #海外旅行 #ミッフィー https:/…",日本,Sun Nov 15 22:12:27 +0000 2020
777,1328098515973713920,"RT @EmceeSLIM: #WeTheNorth

FYI (For Your Inspiration) &gt;https://t.co/9HBkFQmzB4

#SelfCare #Travel #MobileApps #App #Motivation #Branding #…",International,Sun Nov 15 22:12:15 +0000 2020
778,1328098514828734464,Missing this view today. Looking forward to flying the friendly skies again. #travel #travelphotography #airtravel… https://t.co/FqIHY1zcPt,"Newark, CA",Sun Nov 15 22:12:15 +0000 2020
779,1328098496583495681,"RT @EmceeSLIM: #WeTheNorth

FYI (For Your Inspiration) &gt;https://t.co/9HBkFQmzB4

#SelfCare #Travel #MobileApps #App #Motivation #Branding #…",International,Sun Nov 15 22:12:11 +0000 2020
780,1328098472436899845,"RT @EmceeSLIM: #WeTheNorth

FYI (For Your Inspiration) &gt;https://t.co/9HBkFQmzB4

#SelfCare #Travel #MobileApps #App #Motivation #Branding #…",International,Sun Nov 15 22:12:05 +0000 2020
781,1328098462810902530,"RT @DMacOttawa: Remnants. Mud Lake, Ottawa. #fall #nature #travel #city #hiking #photography @arborsmarty https://t.co/WxgdGbWRLj","St Louis, MO",Sun Nov 15 22:12:03 +0000 2020
782,1328098440912498688,"RT @EmceeSLIM: #WeTheNorth

FYI (For Your Inspiration) &gt;https://t.co/9HBkFQmzB4

#SelfCare #Travel #MobileApps #App #Motivation #Branding #…",Worldwide,Sun Nov 15 22:11:57 +0000 2020
783,1328098397874741248,RT @martin_roskruge: #Nashville: Why I Love #Music City | @Lazerbeam_sky #Tennessee #countrymusic #culture #history #travel https://t.co/qi…,"Cornwall, UK",Sun Nov 15 22:11:47 +0000 2020
784,1328098320150093829,"稚内・利礼の丘付近から望む利尻島・礼文島（北海道：2020年10月）：ちゃり鉄14号

#風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #道北 #稚内 #利礼の丘 #利尻島 #礼文島 #北海道
#Japan… https://t.co/TCqOsMzXuD",日本,Sun Nov 15 22:11:29 +0000 2020
785,1328098309681143808,"JR宗谷本線・抜海駅（北海道：2020年10月）：ちゃり鉄14号

#鉄道 #風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #旅情駅 #無人駅 #駅寝 #駅前野宿 #宗谷本線 #抜海駅 #北海道… https://t.co/t5QWlc4pxy",日本,Sun Nov 15 22:11:26 +0000 2020
786,1328098303536476160,"#WeTheNorth

FYI (For Your Inspiration) &gt;https://t.co/9HBkFQmzB4

#SelfCare #Travel #MobileApps #App #Motivation… https://t.co/uuw6zAy4tC",TORONTO - INTERNATIONAL,Sun Nov 15 22:11:25 +0000 2020
787,1328098301976129536,"稚内・利礼の丘付近から望む利尻島（北海道：2020年10月）：ちゃり鉄14号

#風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #道北 #稚内 #利礼の丘 #利尻島 #北海道
#Japan… https://t.co/ANpI2jRaCi",日本,Sun Nov 15 22:11:24 +0000 2020
788,1328098294611009540,"JR宗谷本線・抜海駅（北海道：2020年10月）：ちゃり鉄14号

#鉄道 #風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #旅情駅 #無人駅 #駅寝 #駅前野宿 #宗谷本線 #抜海駅 #北海道… https://t.co/IP675qKosl",日本,Sun Nov 15 22:11:22 +0000 2020
789,1328098286721527809,"恵山泊漁港付近から望む利尻島（野寒布岬）（北海道：2020年10月）：ちゃり鉄14号

#風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #道北 #野寒布岬 #利尻島 #北海道
#Japan… https://t.co/TG0wpU9oMa",日本,Sun Nov 15 22:11:21 +0000 2020
790,1328098277045260291,"JR宗谷本線・抜海駅（北海道：2020年10月）：ちゃり鉄14号

#鉄道 #風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #旅情駅 #無人駅 #駅寝 #駅前野宿 #宗谷本線 #抜海駅 #北海道… https://t.co/3Aco1qd4YC",日本,Sun Nov 15 22:11:18 +0000 2020
791,1328098267507265537,"@MoneyMan type beat 
.
.
.
#nature #motivation #hiphop #photooftheday #life #producer #style #summer #photography… https://t.co/udoox6oN0Z",,Sun Nov 15 22:11:16 +0000 2020
792,1328098227929837568,No plans for today? … Don’t worry! Enjoy your day on a luxury yacht with beeyond boats. We have the perfect plan fo… https://t.co/sdDoAVE3sq,,Sun Nov 15 22:11:07 +0000 2020
793,1328098214529085441,"RT @discoverome_: Castel Sant’Angelo ❤️

#Roma #Rome #Italia #Italy #Travel #photooftheday #photo #photography #SundayThoughts #sundayvibes…","Roma, Lazio",Sun Nov 15 22:11:03 +0000 2020
794,1328098182232870912,"RT @IMVoyager: 15 Interesting Facts About Vidhan Soudha, Bengaluru, India

Click to read - https://t.co/gkgHNCP7OX

#travel #VidhanSoudha #…","Virginia, USA",Sun Nov 15 22:10:56 +0000 2020
795,1328098164168159233,"RT @AlishaOber: The 8 League Adventures is starting a new thing called ""Sneak Peek Sunday""! Here's a close-up of tomorrow's page. What do y…",Leeds,Sun Nov 15 22:10:51 +0000 2020
796,1328098044009656323,"RT @purposefulpass1: B E  C A R E F U L: A  W I L D “N” F R E E   O N E 🧡

📍: Blue Mountain ⛰ 
📸: @pandajampod
👙: @mekyahdesigns
🧕: @hauteh…",,Sun Nov 15 22:10:23 +0000 2020
797,1328098027815497729,"RT @Peachtreespeaks: Even seeing a gorgeous #coffee pot like this can lift spirits,for me it does! Hope #travel begins soon,to that here`s…","Crown Heights, Brooklyn",Sun Nov 15 22:10:19 +0000 2020
798,1328097994877652994,deserted North Terminal Gatwick Airport #airports #tourism #travel #covid19 #coronavirus #airlines #Gatwick… https://t.co/93szbpfSqz,near Guildford,Sun Nov 15 22:10:11 +0000 2020
799,1328097993984237571,"The Dead Temple.  Also Known As The Sacred #Monkey Forest. 

https://t.co/vQhVP0RSSk

#travel #lookatourworld… https://t.co/7GskxE1uLv",Currently in the UK,Sun Nov 15 22:10:11 +0000 2020
800,1328097945808478214,RT @NexJuice: Sunset over the Gulf of Mexico 🌅 #nexjuice #travel #beach #sunset https://t.co/5kxOPSHY0i,,Sun Nov 15 22:09:59 +0000 2020
801,1328097938703265792,"RT @en_germany: +++ New #quarantine rules for arrivals

❗ Latest #News from #Germany
👉 https://t.co/MD1sUGLqdp 

#NewsDE #travel #StayHome…",,Sun Nov 15 22:09:58 +0000 2020
802,1328097891416682498,"RT @stellaris_22: 201115 KBS2 Boss in the Mirror Ep. 82 with MAMAMOO today at 5:00PM KST @RBW_MAMAMOO

Streaming links:
🔸https://t.co/ydcgd…",,Sun Nov 15 22:09:46 +0000 2020
803,1328097859951079426,It doesn’t get nicer than this when you have to go to work. #sunrise #baja #mexico #travel #adventure #fishmexico… https://t.co/04a6laWjGU,California,Sun Nov 15 22:09:39 +0000 2020
804,1328097849498763269,"RT @TaeByul_: 🗳️MCD事前投票!!
⏳11/13 13:00~11/16 08:00⌛
🔗https://t.co/3cMTINRAUe
☑️每ID 一天一票!!

詳細資訊🔗https://t.co/moEBjlqkoZ

#마마무 #MAMAMOO #TRA…",,Sun Nov 15 22:09:36 +0000 2020
805,1328097847066193920,"“Embodied” #sketch in oil pastel / “Воплощённый”

#oilpastels #travel #soul #life #modernart #space https://t.co/08o5CFOjxA",,Sun Nov 15 22:09:36 +0000 2020
806,1328097839537291266,"RT @DMacOttawa: Remnants. Mud Lake, Ottawa. #fall #nature #travel #city #hiking #photography @arborsmarty https://t.co/WxgdGbWRLj",日本,Sun Nov 15 22:09:34 +0000 2020
807,1328097802908471297,"RT @Havenlust: Hohenzollern Castle. Hechingen, Germany🇩🇪
#travel #visitgermany #deutschland #socialmedia #branding https://t.co/zC8a0D2X6A",,Sun Nov 15 22:09:25 +0000 2020
808,1328097785779015681,"RT @DMacOttawa: Remnants. Mud Lake, Ottawa. #fall #nature #travel #city #hiking #photography @arborsmarty https://t.co/WxgdGbWRLj",Sun,Sun Nov 15 22:09:21 +0000 2020
809,1328097779122655237,RT @prettyboutique7: 2020 Baby Bag Double Shoulder Backpack Large Capacity Popular Mother Bag Folding Crib Baby Bag Folding Mom Bag For Wom…,,Sun Nov 15 22:09:20 +0000 2020
810,1328097775108710400,"Watch @NexJuice's broadcast: Sunset over the Gulf of Mexico 🌅 #nexjuice #travel #beach #sunset

https://t.co/7vWEWDUGYv","Hutchinson, MN",Sun Nov 15 22:09:19 +0000 2020
811,1328097740467949570,RT @PRDayTrips: See #puertorico ➜ Swing on the Edge in Salinas  #nature #eco #PuertoRico #EstaEsMiIsla #ttot #daytrips #travel,,Sun Nov 15 22:09:10 +0000 2020
812,1328097698415710210,"Emperor Reizei, the 63rd Emperor of #Japan, was crowned OTD in 967; he ruled just two years under questions of ment… https://t.co/6G3Gb28tWh",,Sun Nov 15 22:09:00 +0000 2020
813,1328097687951077377,RT @NexJuice: Sunset over the Gulf of Mexico 🌅 #nexjuice #travel #beach #sunset https://t.co/5kxOPSHY0i,,Sun Nov 15 22:08:58 +0000 2020
814,1328097667591729152,RT @NexJuice: Sunset over the Gulf of Mexico 🌅 #nexjuice #travel #beach #sunset https://t.co/5kxOPSHY0i,"Hutchinson, MN",Sun Nov 15 22:08:53 +0000 2020
815,1328097666304266240,"RT @therabbithole90: What’s your magical place?💖
📍Kanagawa, Japan🇯🇵

#japan #nature #traveling #travel https://t.co/AXj0aOsCcE",,Sun Nov 15 22:08:53 +0000 2020
816,1328097505167380480,"RT @archivetro: Se vuoi vedere le valli, sali in vetta ad una montagna; se vuoi vedere la vetta di una montagna, sali su una nuvola; se inv…",Sierra Nevada & Roma,Sun Nov 15 22:08:14 +0000 2020
817,1328097455573921792,The 10 most beautiful clifftop hotels in the world https://t.co/aCXypF3epe  via CNTraveler #Travel #Voyage… https://t.co/4EJEMOuTV3,,Sun Nov 15 22:08:02 +0000 2020
818,1328097362540113922,RT @BaseAsset: #lovetraveling? https://t.co/YuU3SCAtVI #JoinMe here ❤️💛💚 #Holler #WomenWhoTravel #WomenWhoCode @HotelKeyInc @HotelKeyApp #T…,"Ottawa, Ontario",Sun Nov 15 22:07:40 +0000 2020
819,1328097339324526594,RT @travel2next: 21 Incredible Landmarks in Egypt https://t.co/8v6ZTIdw3X via @travel2next #egypt #travel,"Virginia, USA",Sun Nov 15 22:07:35 +0000 2020
820,1328097281157939200,"RT @jezzylau: 201115 
👤:코로나 진짜......Fxxk you!!!
🦁:🤣👏I Know I know~ good👍
 #마마무 #영통 #화사 #MAMAMOO #Hwasa #ママム #ファサ  #travel #AYA https://t.co…",아녜진 비글미,Sun Nov 15 22:07:21 +0000 2020
821,1328097271964164096,"RT @TomHall: 🚁

Drone's Eye View of

Santa Monica!

🌴 🎡 🎢 ⛱ 🎠 🌴

#Travel #California #Beach #SundayFunday 
via @Eric__Greenwood pls follow…","Châteauroux, France",Sun Nov 15 22:07:19 +0000 2020
822,1328097260706566144,RT @NexJuice: Sunset over the Gulf of Mexico 🌅 #nexjuice #travel #beach #sunset https://t.co/5kxOPSHY0i,"Phoenix, AZ",Sun Nov 15 22:07:16 +0000 2020
823,1328097161653997568,"RT @CarbonCraftLtd: “O Canada 🇨🇦” Did you know these amazing facts about Canada? 
.
https://t.co/LDFL4ip56y
.
#canada #travel #travelling #…",🇨🇵 Marseille,Sun Nov 15 22:06:52 +0000 2020
824,1328097157182861318,"#WeTheNorth

FYI (For Your Inspiration) &gt;https://t.co/9HBkFQmzB4

#SelfCare #Travel #MobileApps #App #Motivation… https://t.co/yGPzKqQJSv",TORONTO - INTERNATIONAL,Sun Nov 15 22:06:51 +0000 2020
825,1328097145719726080,Sunset over the Gulf of Mexico 🌅 #nexjuice #travel #beach #sunset https://t.co/5kxOPSHY0i,"New Jersey, USA",Sun Nov 15 22:06:49 +0000 2020
826,1328097110206656513,"RT @StephaneMbia: Arrivés au Qatar, début de la Champions League Asiatique !! 🔥🔥 En mode Ghostbusters ! 🤣 @shanghaishenhua #travel #footbal…",,Sun Nov 15 22:06:40 +0000 2020
827,1328097075016445957,"Tour Scotland followers to visit @rosie_rejoicing, @SusanaParker77, @kellyskydive, @delmar_zm, @NiddrieNinja,… https://t.co/dgX2KV2tkv",Scotland,Sun Nov 15 22:06:32 +0000 2020
828,1328097064442621960,"No time to whine, just time to wine 🍷

#vino #italy #italia #travel #wine https://t.co/EMvo3lhmlO","Lombardy, Italy",Sun Nov 15 22:06:29 +0000 2020
829,1328097046017011712,"RT @PakistanNature: First snowfall of the season at Nathiagali! 

Credits: Hassan Imran Syed

#Pakistan #Travel https://t.co/kLchhsBvtt",,Sun Nov 15 22:06:25 +0000 2020
830,1328096903536447488,"RT @TravelerCouples: Place:Caerphilly Castle, Wales 

Built :  1290
By : Gilbert de Clare

Did You Know: Its leaning tower leans more than…","Maryland, USA",Sun Nov 15 22:05:51 +0000 2020
831,1328096890882301958,"The eBags Mother Lode Duffel is the ideal bag for a weekend getaway whether that's by road or air-it
.… https://t.co/oPdOPc0J7l",Worldwide,Sun Nov 15 22:05:48 +0000 2020
832,1328096798616014849,"Playa de las Catedrales, Galicia, Spain #travel #landscape https://t.co/3UIBrPLqhT https://t.co/9cwFhoYd1U",Worldwide,Sun Nov 15 22:05:26 +0000 2020
833,1328096697545797633,"In the last few years, #Pakistan has become a destination for western #socialmedia #influencers producing glossy, u… https://t.co/X0awJPsLhF",,Sun Nov 15 22:05:02 +0000 2020
834,1328096689543122951,"Atardecer llanero, atardecer portugueseño 😍

#turismo #vistas #fotografia #atardecer #atardecerllanero #viajes… https://t.co/YUDI2Plj0Q",Portuguesa,Sun Nov 15 22:05:00 +0000 2020
835,1328096688989409280,"Torre del Greco b/w Naples &amp; Pompeii artists design coral, red gold, into jewelery: https://t.co/T5Oh7GmgP3 #Italy #Travel","Rome, Miami, Buenos Aires",Sun Nov 15 22:05:00 +0000 2020
836,1328096660652756992,RT @CONTEMPRA_INN: #Venice #Italy #Travel #Photography (DM for Credit) @OMarlene094527 @CONTEMPRA_INN🌹 https://t.co/o8VDheNUNT,Cornwall. U.K,Sun Nov 15 22:04:53 +0000 2020
837,1328096656135393280,How to Find Cheap Flights: 5 Steps to Get Cheap Tickets https://t.co/McpBiOtlSu #travel #ttot,Puerto Rico,Sun Nov 15 22:04:52 +0000 2020
838,1328096509284536327,"Tepotzlan, Mexico. I was with a friend  told me”let’s hit the road, wear something comfortable” later on I find mys… https://t.co/EoUVcddIHl",Canada🇨🇦🇬🇧,Sun Nov 15 22:04:17 +0000 2020
839,1328096504221999104,"RT @Havenlust: Hohenzollern Castle. Hechingen, Germany🇩🇪
#travel #visitgermany #deutschland #socialmedia #branding https://t.co/zC8a0D2X6A",,Sun Nov 15 22:04:16 +0000 2020
840,1328096487553822720,"#WeTheNorth

FYI (For Your Inspiration) &gt;https://t.co/9HBkFQmzB4

#SelfCare #Travel #MobileApps #App #Motivation… https://t.co/v5kRVfMIFy",TORONTO - INTERNATIONAL,Sun Nov 15 22:04:12 +0000 2020
841,1328096445967327234,"The lighthouse at #Barfleur in #Normandy 

#France #travel #photo https://t.co/ofgMAmgLdD https://t.co/IYpvgoOLCk",UK and France,Sun Nov 15 22:04:02 +0000 2020
842,1328096382918545408,"RT @StephaneMbia: Arrivés au Qatar, début de la Champions League Asiatique !! 🔥🔥 En mode Ghostbusters ! 🤣 @shanghaishenhua #travel #footbal…","Córdoba, España ",Sun Nov 15 22:03:47 +0000 2020
843,1328096281093419013,RT @urHealthyGuide: Dinner in Rome✨Do you know #supplì? This is a fried ball of tomato rice with hot mozzarella inside...#delicious! ❤️🇮🇹…,United States,Sun Nov 15 22:03:22 +0000 2020
844,1328096232670076928,#florida #bocaratonfl #travel #tripping #viajar #turismo #travelinfluencer #playa #beachlife #citycrane @ Boca Rato… https://t.co/XrHDEdAYOp,boca raton florida,Sun Nov 15 22:03:11 +0000 2020
845,1328096192891326465,"RT @youtripreport: {Flight Review} 3 reports en 1 avec @CAPOUNE94 sur @klm et @AirFranceFR en Business Class + Salon. 
C'est à lire ici:
ht…",Colombie et Los Angeles,Sun Nov 15 22:03:01 +0000 2020
846,1328096186302132227,"Want to see more? Check out https://t.co/dvrkFw7me7 for new restaurant reviews every Monday at 11 a.m. Also, you ca… https://t.co/3dyY25P0Ih",New York City ,Sun Nov 15 22:03:00 +0000 2020
847,1328096161450831873,RT @EgyptWithAhmed: Karnak Temple #travel معبد الكرنك https://t.co/Hly9YSmhQl,Cairo Egypt,Sun Nov 15 22:02:54 +0000 2020
848,1328096145495699458,"RT @AlAire_Libre: Guanajuato, México.

 #travel #traveladdict #travels #traveler #photography #arquitectura #beautiful #mexico #guanajuato…",,Sun Nov 15 22:02:50 +0000 2020
849,1328096082476339202,"Old Town Street in Colonia, Uruguay https://t.co/kX8Dv0Skt9 #photography #travel #uruguay #southamerica #oldtown #city #street",,Sun Nov 15 22:02:35 +0000 2020
850,1328096066609307650,RT @EgyptWithAhmed: معبد الرامسيوم Ramesseum Temple  #travel https://t.co/iZgOwSJURK,Cairo Egypt,Sun Nov 15 22:02:31 +0000 2020
851,1328096056131735552,#BoracayIsland #travel The northernmost section – Station 1 – has the widest beachfront. This has the best... https://t.co/l8XAaZAgL1,"Boracay, Aklan, Philippines",Sun Nov 15 22:02:29 +0000 2020
852,1328096021403103234,"RT @EgyptWithAhmed: معبد رمسيس الثالث ""مدينة هابو"" Temple of Ramesses III  #travel https://t.co/uejMBjT0eJ",Cairo Egypt,Sun Nov 15 22:02:20 +0000 2020
853,1328096015887568897,#caminoreal #theshop #florida #bocaratonfl #travel #tripping #viajar #turismo #travelinfluencer #playa #beachlife @… https://t.co/0dZCQN8h2i,boca raton florida,Sun Nov 15 22:02:19 +0000 2020
854,1328095981402017798,"RT @StephaneMbia: Arrivés au Qatar, début de la Champions League Asiatique !! 🔥🔥 En mode Ghostbusters ! 🤣 @shanghaishenhua #travel #footbal…",Berck - Amiens,Sun Nov 15 22:02:11 +0000 2020
855,1328095978965098498,RT @AHoensbroech: #Freedom of #travel needs to be restored. #lockdown2 in #Europe should not stop us from preparation for a restart. #rapid…,Vienna,Sun Nov 15 22:02:10 +0000 2020
856,1328095960946204673,"RT @PakistanNature: Stunning clip of snow covered Nanga Parbat base camp- Pakistan 🇵🇰

#Travel #Pakistan 
 https://t.co/u3yRUNWfzG",,Sun Nov 15 22:02:06 +0000 2020
857,1328095934463369216,"LUXURY VILLAS FOR RENT IN TUSCANY

Most of these villa rentals boast a private pool, large private grounds, stunnin… https://t.co/j6ZVU8vFP1",Italy,Sun Nov 15 22:02:00 +0000 2020
858,1328095902284869633,"RT @marocalternativ: Sunday hike with incredible views
∴
Discover Morocco with us!
∴
https://t.co/ie7hYYy8yK
#Morocco #desert #sahara #sund…","London, England",Sun Nov 15 22:01:52 +0000 2020
859,1328095868411637762,RT @AymanKhouadri1: #Morocco #FashionModel #blogger #Travel #İstanbul #Turkiye #style #Paris #Londres #suis #Ukraine https://t.co/rQ5jTYnbhC,"Ouarzazate, Morocco",Sun Nov 15 22:01:44 +0000 2020
860,1328095862845747201,"Meteora, #Greece 🇬🇷 is one of the gems of Greece and second only to Mount Athos as being the largest and most impor… https://t.co/iRfT03gP8h",Ukraine,Sun Nov 15 22:01:43 +0000 2020
861,1328095837235376130,"RT @DoOriental: No filter 🖤
Live the moment 💚💛💙
Sunset lover 🧡💜🤍
WITH ❤DO.ORIENTAL
#life #love #fashion #dream #art #nature #vacation #trip…","Ouarzazate, Morocco",Sun Nov 15 22:01:37 +0000 2020
862,1328095814024097794,"RT @BlueBluedesert: 😍  Breathtaking view 🧡

📷 by @bebzee

#morocco #visitmorocco  #casablanca #marrakech #love #design #essaouira #travel #…","Ouarzazate, Morocco",Sun Nov 15 22:01:31 +0000 2020
863,1328095812375613440,RT @Charlesfrize: #SantaMonica - #BeachCity In Southern #California #Travel #FrizeMedia https://t.co/NMj0Y5o6UZ,Santa Monica & Worldwide,Sun Nov 15 22:01:31 +0000 2020
864,1328095777957273601,RT @urHealthyGuide: Dinner in Rome✨Do you know #supplì? This is a fried ball of tomato rice with hot mozzarella inside...#delicious! ❤️🇮🇹…,,Sun Nov 15 22:01:22 +0000 2020
865,1328095773226053632,"RT @ThisWayParadise: Big Island Beaches: Tips For Kua Bay, Hawaii - #travel #lp https://t.co/z0qqpN0gBL","New Delhi, India",Sun Nov 15 22:01:21 +0000 2020
866,1328095760026570753,RT @BeachBarBums: I could use an escape to the #Bahamas right now and Da Pink Chicken looks like the perfect spot! https://t.co/kl71vx5AR9…,"New Delhi, India",Sun Nov 15 22:01:18 +0000 2020
867,1328095747376623620,"RT @marocalternativ: Sunday hike with incredible views
∴
Discover Morocco with us!
∴
https://t.co/ie7hYYy8yK
#Morocco #desert #sahara #sund…","Ouarzazate, Morocco",Sun Nov 15 22:01:15 +0000 2020
868,1328095734235877379,"RT @eprovided: Wonder what causes most file damages on flash drives? Click here to learn how enviromental factors, incorrect removal, and e…","New Delhi, India",Sun Nov 15 22:01:12 +0000 2020
869,1328095716921761793,"RT @Recover_SSD: Wonder what causes most file damages on flash drives? Click here to learn how enviromental factors, incorrect removal, and…","New Delhi, India",Sun Nov 15 22:01:08 +0000 2020
870,1328095702107426816,RT @thelindfields: Have you ever seen a pink lake? https://t.co/TkshaAkffq #travel #pinklake #westernaustralia https://t.co/La0mAnY7IT,"Sydney, Australia",Sun Nov 15 22:01:04 +0000 2020
871,1328095700064890881,"U.S Ski Resorts for your Winter Vacation in 2021: https://t.co/MVoVfawwrT

#Travel #Awakentravels #Paradiseawaits… https://t.co/wSwMHnQzeM",Worldwide,Sun Nov 15 22:01:04 +0000 2020
872,1328095695157379074,"RT @tabirabbi: 【#ユトレヒト の風景】#オランダ🇳🇱

教会や美しい運河が残る町。世界的に有名なキャラクターである""ミッフィー""の故郷としても知られています。

#旅らび #tabirabbi #travel #trip #海外旅行 #ミッフィー https:/…",岡山 倉敷市,Sun Nov 15 22:01:03 +0000 2020
873,1328095686987046913,RT @prettyboutique7: 2020 Baby Bag Double Shoulder Backpack Large Capacity Popular Mother Bag Folding Crib Baby Bag Folding Mom Bag For Wom…,"New Delhi, India",Sun Nov 15 22:01:01 +0000 2020
874,1328095681035333637,"https://t.co/x1MTX3AJsI® ☁️💫✨⚡️

#New #Fashion #Clothing #Apparel #Style #Travel #Fresh #Designer #Streetwear #Fly… https://t.co/8w83D2HZYs",Touristlifeapparel@icloud.com,Sun Nov 15 22:00:59 +0000 2020
875,1328095666925674502,"Trees are used to represent life and growth🌲 

Like and comment 

#travel #nature #photography  #travelgram… https://t.co/t0zULcFiId","London, England",Sun Nov 15 22:00:56 +0000 2020
876,1328095665411551232,"RT @thebooktrailer: #bookreview
Let's head to the #OuterHebrides
with Elisabeth Gifford

https://t.co/PkGzDQJhdl

@elisabeth04liz @CorvusBo…","New Delhi, India",Sun Nov 15 22:00:56 +0000 2020
877,1328095656200654849,"Big Island Beaches: Tips For Kua Bay, Hawaii - #travel #lp https://t.co/z0qqpN0gBL",The Beach,Sun Nov 15 22:00:53 +0000 2020
878,1328095643080957952,"RT @Havenlust: Faroe Islands 🌍🌎🌏
Eydet, Panorama (1910s)
#travel #visitfaroeislands
#socialmedia #branding https://t.co/U4RkI5L6ws",東京🇯🇵,Sun Nov 15 22:00:50 +0000 2020
879,1328095635522932736,I could use an escape to the #Bahamas right now and Da Pink Chicken looks like the perfect spot! https://t.co/kl71vx5AR9 #travel,,Sun Nov 15 22:00:48 +0000 2020
